timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
299316000,0.00033996525,-0.016776873,1.6139158,-6e-45,0.6916732,0.0061755143,-0.0056794463,0.72216195,0.0,0.0,-0.7066621,0,0
299372000,-0.00020515981,-0.01702242,1.6139158,-6e-45,0.6916742,0.0060756523,-0.0059611998,0.72215956,0.0,0.0,-0.7068454,0,0
299420000,-3.6254394e-05,-0.017530777,1.6139158,-6e-45,0.69167215,0.0063176234,-0.0060760197,0.72215843,0.0,0.0,-0.70709693,0,0
299468000,-5.3029322e-05,-0.017710028,1.6139158,-6e-45,0.69167167,0.006376547,-0.006144068,0.72215784,0.0,0.0,-0.7074204,0,0
299516000,-0.00028103183,-0.017985098,1.6139158,-6e-45,0.69167155,0.0063970173,-0.0063215233,0.7221562,0.0,0.0,-0.70761883,0,0
299564000,-5.271542e-07,-0.017837547,1.6139158,-6e-45,0.6916711,0.006440748,-0.006169212,0.7221576,0.0,0.0,-0.70714486,0,0
299620000,0.00042843565,-0.017070718,1.6139158,-6e-45,0.6916721,0.006312213,-0.0057491246,0.7221613,0.0,0.0,-0.7063774,0,0
299668000,0.00043827202,-0.017340697,1.6139158,-6e-45,0.6916712,0.0064130984,-0.005838942,0.7221605,0.0,0.0,-0.7059916,0,0
299716000,0.0006373297,-0.016976647,1.6139158,-6e-45,0.69167167,0.006350488,-0.0056411633,0.7221622,0.0,0.0,-0.7059101,0,0
299764000,0.00011486854,-0.017124511,1.6139158,-6e-45,0.69167286,0.0062231934,-0.005880952,0.72216016,0.0,0.0,-0.7062742,0,0
299820000,4.864183e-05,-0.017180428,1.6139158,-6e-45,0.6916729,0.0062204804,-0.005924202,0.72215986,0.0,0.0,-0.7066546,0,0
299868000,-0.000112061694,-0.017571213,1.6139158,-6e-45,0.69167227,0.0063060084,-0.0061173765,0.7221581,0.0,0.0,-0.7072004,0,0
299916000,0.00039718984,-0.017665206,1.6139158,-6e-45,0.69167036,0.0065160636,-0.005966002,0.7221593,0.0,0.0,-0.70742476,0,0
299964000,0.00033975873,-0.017666401,1.6139158,-6e-45,0.69167054,0.006496634,-0.0059871534,0.7221591,0.0,0.0,-0.7070955,0,0
300012000,0.0005667749,-0.017798426,1.6139158,-6e-45,0.69166934,0.0066228155,-0.0059508416,0.72215945,0.0,0.0,-0.7063813,0,0
300068000,0.00041612246,-0.01748501,1.6139158,-6e-45,0.69167084,0.0064575477,-0.005896848,0.72216,0.0,0.0,-0.7062522,0,0
300116000,0.0005587312,-0.017446904,1.6139158,-6e-45,0.69167054,0.006493107,-0.0058321757,0.72216046,0.0,0.0,-0.70636207,0,0
300172000,5.884684e-05,-0.01733926,1.6139158,-6e-45,0.6916724,0.0062813614,-0.005975448,0.7221594,0.0,0.0,-0.70661825,0,0
300212000,-9.4904324e-05,-0.017787097,1.6139158,-6e-45,0.69167155,0.006389892,-0.0061858413,0.7221574,0.0,0.0,-0.706925,0,0
300268000,4.879169e-05,-0.018328635,1.6139158,-6e-45,0.69166934,0.0066351253,-0.0063212393,0.7221562,0.0,0.0,-0.7071646,0,0
300316000,-6.438719e-05,-0.018797409,1.6139158,-6e-45,0.6916683,0.0067652483,-0.0065242243,0.7221542,0.0,0.0,-0.7071436,0,0
300372000,4.966522e-05,-0.01837735,1.6139158,-6e-45,0.6916692,0.0066530183,-0.0063377717,0.722156,0.0,0.0,-0.7071875,0,0
300420000,2.2918435e-05,-0.017847551,1.6139158,-6e-45,0.691671,0.0064524687,-0.0061642057,0.7221576,0.0,0.0,-0.70714027,0,0
300468000,-0.00020087177,-0.017879806,1.6139158,-6e-45,0.6916716,0.0063867206,-0.0062561664,0.7221568,0.0,0.0,-0.70714456,0,0
300516000,-9.666076e-05,-0.017462412,1.6139158,-6e-45,0.69167256,0.0062720487,-0.0060741883,0.72215843,0.0,0.0,-0.7070404,0,0
300572000,-5.203122e-05,-0.01747966,1.6139158,-6e-45,0.6916723,0.0062937113,-0.0060640387,0.7221586,0.0,0.0,-0.70706576,0,0
300620000,-4.9678933e-06,-0.017954124,1.6139158,-6e-45,0.6916707,0.006481306,-0.006211132,0.7221572,0.0,0.0,-0.7072231,0,0
300668000,0.00025228664,-0.01835621,1.6139158,-6e-45,0.6916686,0.0067154584,-0.006257298,0.7221567,0.0,0.0,-0.7073653,0,0
300716000,0.00015168784,-0.018483521,1.6139158,-6e-45,0.6916685,0.0067266366,-0.0063376515,0.72215605,0.0,0.0,-0.7077162,0,0
300772000,0.0005012015,-0.018089382,1.6139158,-6e-45,0.6916686,0.0067051956,-0.006075142,0.7221584,0.0,0.0,-0.70770085,0,0
300820000,0.00084863935,-0.017780513,1.6139158,-6e-45,0.69166845,0.0067138253,-0.005842871,0.7221604,0.0,0.0,-0.70784783,0,0
300868000,0.0009952032,-0.017624725,1.6139158,-6e-45,0.69166845,0.00670826,-0.0057360725,0.7221612,0.0,0.0,-0.707754,0,0
300916000,0.0009208311,-0.017530434,1.6139158,-6e-45,0.69166905,0.006648493,-0.005730317,0.7221613,0.0,0.0,-0.70771545,0,0
300964000,0.00086687575,-0.017570538,1.6139158,-6e-45,0.6916691,0.006644316,-0.0057636686,0.72216094,0.0,0.0,-0.7079142,0,0
301020000,0.0010800473,-0.018064067,1.6139158,-6e-45,0.6916667,0.0068962397,-0.005857378,0.72216016,0.0,0.0,-0.70787233,0,0
301068000,0.0010971375,-0.018409513,1.6139158,-6e-45,0.69166553,0.0070268824,-0.0059706746,0.72215915,0.0,0.0,-0.70808995,0,0
301116000,0.0009967766,-0.01859881,1.6139158,-6e-45,0.69166523,0.0070605245,-0.0060723783,0.7221583,0.0,0.0,-0.7082555,0,0
301164000,0.0008569152,-0.018496528,1.6139158,-6e-45,0.69166607,0.006975224,-0.0060875067,0.72215813,0.0,0.0,-0.7081083,0,0
301220000,0.0014167923,-0.017828066,1.6139158,-6e-45,0.69166636,0.0069274823,-0.005654168,0.7221619,0.0,0.0,-0.7077316,0,0
301268000,0.0013901284,-0.018046157,1.6139158,-6e-45,0.6916657,0.0069970097,-0.0057392195,0.7221611,0.0,0.0,-0.7074237,0,0
301316000,0.0015168353,-0.017956456,1.6139158,-6e-45,0.6916656,0.0070084394,-0.0056624464,0.72216177,0.0,0.0,-0.70712817,0,0
301372000,0.0017672163,-0.018039599,1.6139158,-6e-45,0.69166446,0.00712505,-0.0056007924,0.7221622,0.0,0.0,-0.70726,0,0
301420000,0.0017301872,-0.018334854,1.6139158,-6e-45,0.6916635,0.0072188536,-0.0057162726,0.72216123,0.0,0.0,-0.70726275,0,0
301468000,0.001446327,-0.018646142,1.6139158,-6e-45,0.69166344,0.0072330832,-0.005926424,0.7221595,0.0,0.0,-0.7073611,0,0
301516000,0.0018368823,-0.018698005,1.6139158,-6e-45,0.6916619,0.007386877,-0.0058033383,0.7221604,0.0,0.0,-0.70730484,0,0
301564000,0.0022388822,-0.018835405,1.6139158,-6e-45,0.69165987,0.0075755105,-0.005705702,0.7221612,0.0,0.0,-0.7070687,0,0
301620000,0.0026330072,-0.019036546,1.6139158,-6e-45,0.6916576,0.0077844374,-0.005632954,0.72216165,0.0,0.0,-0.70656294,0,0
301668000,0.003049198,-0.019202298,1.6139158,-6e-45,0.69165534,0.007988216,-0.005539998,0.72216237,0.0,0.0,-0.70644224,0,0
301716000,0.0026615285,-0.019293861,1.6139158,-6e-45,0.69165653,0.007887212,-0.005711644,0.722161,0.0,0.0,-0.7065916,0,0
301772000,0.0032109232,-0.01969728,1.6139158,-6e-45,0.6916527,0.00822287,-0.005652786,0.7221614,0.0,0.0,-0.7069397,0,0
301812000,0.0034287975,-0.020169364,1.6139158,-6e-45,0.6916499,0.008468673,-0.00573738,0.7221606,0.0,0.0,-0.7070071,0,0
301868000,0.0034418483,-0.020167148,1.6139158,-6e-45,0.69164985,0.008472384,-0.0057319016,0.72216064,0.0,0.0,-0.70703363,0,0
301916000,0.003491158,-0.020149795,1.6139158,-6e-45,0.69164973,0.008483171,-0.005708095,0.72216076,0.0,0.0,-0.7070834,0,0
301972000,0.0036035527,-0.019918645,1.6139158,-6e-45,0.6916502,0.00843858,-0.0055875713,0.72216177,0.0,0.0,-0.7067926,0,0
302020000,0.003798427,-0.019635027,1.6139158,-6e-45,0.69165057,0.008403566,-0.00541912,0.72216314,0.0,0.0,-0.7063286,0,0
302068000,0.0035271342,-0.019637058,1.6139158,-6e-45,0.6916517,0.008310478,-0.00551778,0.72216237,0.0,0.0,-0.7062788,0,0
302116000,0.0034082243,-0.019655008,1.6139158,-6e-45,0.6916521,0.008275839,-0.0055669253,0.722162,0.0,0.0,-0.70609707,0,0
302172000,0.0036129474,-0.01976975,1.6139158,-6e-45,0.6916508,0.008388067,-0.0055326857,0.72216225,0.0,0.0,-0.70635974,0,0
302220000,0.0036223836,-0.019531405,1.6139158,-6e-45,0.6916517,0.008305271,-0.005446849,0.7221629,0.0,0.0,-0.70637786,0,0
302268000,0.0032806783,-0.01974323,1.6139158,-6e-45,0.6916523,0.008263583,-0.0056434893,0.7221614,0.0,0.0,-0.70628136,0,0
302316000,0.0031304136,-0.02010251,1.6139158,-6e-45,0.69165146,0.008341344,-0.005822,0.7221598,0.0,0.0,-0.7064803,0,0
302372000,0.002635079,-0.019157989,1.6139158,-6e-45,0.6916571,0.007829004,-0.0056742053,0.7221613,0.0,0.0,-0.706609,0,0
302420000,0.001975082,-0.018788897,1.6139158,-6e-45,0.69166106,0.007467489,-0.0057848706,0.72216046,0.0,0.0,-0.70666975,0,0
302468000,0.002202532,-0.01879217,1.6139158,-6e-45,0.69166017,0.007547329,-0.005703875,0.7221612,0.0,0.0,-0.70682794,0,0
302516000,0.0018291454,-0.018282915,1.6139158,-6e-45,0.6916634,0.007234323,-0.005662578,0.7221617,0.0,0.0,-0.7070043,0,0
302572000,0.0016522311,-0.018429577,1.6139158,-6e-45,0.6916635,0.0072260955,-0.0057771797,0.72216064,0.0,0.0,-0.70713264,0,0
302620000,0.0016327152,-0.018511992,1.6139158,-6e-45,0.69166327,0.0072491043,-0.0058127292,0.7221604,0.0,0.0,-0.70736504,0,0
302668000,0.001722685,-0.0188675,1.6139158,-6e-45,0.69166166,0.007408585,-0.005903191,0.72215956,0.0,0.0,-0.7075064,0,0
302716000,0.0018410485,-0.018881593,1.6139158,-6e-45,0.6916612,0.007454607,-0.005865326,0.72215986,0.0,0.0,-0.7076558,0,0
302764000,0.0019065419,-0.018617535,1.6139158,-6e-45,0.6916619,0.0073819123,-0.0057503567,0.7221609,0.0,0.0,-0.7071312,0,0
302820000,0.001706118,-0.01822625,1.6139158,-6e-45,0.691664,0.0071713147,-0.005687404,0.7221615,0.0,0.0,-0.7060032,0,0
302868000,0.0016392505,-0.018124176,1.6139158,-6e-45,0.69166464,0.0071113342,-0.0056762476,0.7221616,0.0,0.0,-0.70538104,0,0
302916000,0.0015981172,-0.01832082,1.6139158,-6e-45,0.69166404,0.0071681123,-0.005759107,0.7221609,0.0,0.0,-0.7050495,0,0
302972000,0.001713473,-0.018176435,1.6139158,-6e-45,0.69166416,0.0071558715,-0.0056675207,0.7221616,0.0,0.0,-0.705482,0,0
303012000,0.0017343315,-0.018525288,1.6139158,-6e-45,0.69166285,0.007289048,-0.0057806354,0.72216064,0.0,0.0,-0.70573485,0,0
303068000,0.0018850801,-0.018677257,1.6139158,-6e-45,0.6916618,0.007396054,-0.0057787593,0.7221606,0.0,0.0,-0.7060948,0,0
303116000,0.0023185397,-0.018596394,1.6139158,-6e-45,0.6916604,0.0075167604,-0.005594281,0.7221622,0.0,0.0,-0.70643604,0,0
303172000,0.0015881745,-0.018112274,1.6139158,-6e-45,0.6916648,0.007089373,-0.0056905737,0.7221615,0.0,0.0,-0.7062447,0,0
303220000,0.001187197,-0.017309006,1.6139158,-6e-45,0.69166887,0.00666066,-0.005557559,0.72216266,0.0,0.0,-0.70564723,0,0
303268000,0.0007023855,-0.01692132,1.6139158,-6e-45,0.6916716,0.0063530104,-0.0055985395,0.7221626,0.0,0.0,-0.7055659,0,0
303316000,0.00036971568,-0.01673711,1.6139158,-6e-45,0.6916732,0.006171447,-0.0056549534,0.7221621,0.0,0.0,-0.7057552,0,0
303364000,0.00041730292,-0.016517304,1.6139158,-6e-45,0.69167376,0.006108536,-0.005561753,0.7221628,0.0,0.0,-0.7060411,0,0
303412000,0.00027147238,-0.0163863,1.6139158,-6e-45,0.6916746,0.006010799,-0.0055691027,0.72216284,0.0,0.0,-0.70637864,0,0
303468000,0.00048070203,-0.016301252,1.6139158,-6e-45,0.6916742,0.0060524493,-0.0054641413,0.7221637,0.0,0.0,-0.7066563,0,0
303516000,0.0003393823,-0.016634159,1.6139158,-6e-45,0.69167364,0.0061237826,-0.0056303013,0.7221623,0.0,0.0,-0.7068655,0,0
303564000,0.0002330563,-0.016448615,1.6139158,-6e-45,0.6916745,0.0060200146,-0.005604526,0.72216254,0.0,0.0,-0.7067055,0,0
303612000,0.0004134769,-0.01602653,1.6139158,-6e-45,0.6916752,0.0059300046,-0.0053934064,0.7221643,0.0,0.0,-0.706167,0,0
303668000,4.8319827e-05,-0.015617451,1.6139158,-6e-45,0.6916774,0.0056560077,-0.005383782,0.72216433,0.0,0.0,-0.70619017,0,0
303716000,0.00035357274,-0.015448494,1.6139158,-6e-45,0.691677,0.0057005687,-0.0052151284,0.7221657,0.0,0.0,-0.7062079,0,0
303772000,0.00063946785,-0.015566186,1.6139158,-6e-45,0.69167584,0.005841939,-0.0051525994,0.7221661,0.0,0.0,-0.7065844,0,0
303820000,0.000839494,-0.015425858,1.6139158,-6e-45,0.6916756,0.005860445,-0.0050318423,0.7221671,0.0,0.0,-0.7069164,0,0
303868000,0.0009110125,-0.015429527,1.6139158,-6e-45,0.6916754,0.0058865044,-0.0050072866,0.72216713,0.0,0.0,-0.7071707,0,0
303916000,0.00094445277,-0.015299484,1.6139158,-6e-45,0.69167566,0.005851113,-0.004950238,0.7221676,0.0,0.0,-0.7072534,0,0
303964000,0.00090598385,-0.015208033,1.6139158,-6e-45,0.691676,0.005804788,-0.0049325014,0.7221678,0.0,0.0,-0.7069805,0,0
304020000,-0.00020424604,-0.015103947,1.6139158,-6e-45,0.6916794,0.0053832433,-0.0052973893,0.72216517,0.0,0.0,-0.7065743,0,0
304068000,-0.0010609148,-0.015091743,1.6139158,-6e-45,0.69168174,0.0050825663,-0.0056024967,0.7221629,0.0,0.0,-0.70644367,0,0
304116000,-0.0007802105,-0.015045603,1.6139158,-6e-45,0.6916811,0.005162984,-0.005485182,0.72216386,0.0,0.0,-0.7064164,0,0
304164000,-0.0010799759,-0.015220184,1.6139158,-6e-45,0.69168144,0.005122352,-0.005653799,0.7221624,0.0,0.0,-0.7065428,0,0
304212000,-0.0008842623,-0.01565733,1.6139158,-6e-45,0.69167984,0.0053478847,-0.0057343123,0.72216177,0.0,0.0,-0.7067959,0,0
304268000,-0.0008581701,-0.015413234,1.6139158,-6e-45,0.6916804,0.005268769,-0.005640473,0.72216254,0.0,0.0,-0.70714915,0,0
304316000,-0.0004729128,-0.015675142,1.6139158,-6e-45,0.69167864,0.0054965774,-0.0055919415,0.72216284,0.0,0.0,-0.7075625,0,0
304372000,-9.687874e-05,-0.015540705,1.6139158,-6e-45,0.691678,0.0055780807,-0.0054096687,0.72216415,0.0,0.0,-0.70730984,0,0
304420000,-0.00058695127,-0.01530958,1.6139158,-6e-45,0.6916799,0.0053251395,-0.005506694,0.7221636,0.0,0.0,-0.7068366,0,0
304468000,-0.000756696,-0.015200512,1.6139158,-6e-45,0.6916806,0.005227052,-0.005530265,0.72216344,0.0,0.0,-0.70668876,0,0
304516000,-0.00071523857,-0.015397314,1.6139158,-6e-45,0.69168,0.0053124526,-0.0055833575,0.72216296,0.0,0.0,-0.70674217,0,0
304564000,-0.00023948416,-0.015767638,1.6139158,-6e-45,0.69167775,0.0056107044,-0.0055396436,0.72216326,0.0,0.0,-0.70699483,0,0
304612000,-1.8016537e-05,-0.016024418,1.6139158,-6e-45,0.69167644,0.005780015,-0.00554848,0.72216314,0.0,0.0,-0.70704603,0,0
304668000,0.0002183677,-0.016200518,1.6139158,-6e-45,0.69167525,0.0059253527,-0.0055240286,0.72216326,0.0,0.0,-0.70725703,0,0
304716000,0.0006002319,-0.01579581,1.6139158,-6e-45,0.69167525,0.005911283,-0.00524618,0.7221654,0.0,0.0,-0.7072903,0,0
304764000,0.00036554018,-0.016260311,1.6139158,-6e-45,0.69167465,0.0059978394,-0.005491565,0.7221635,0.0,0.0,-0.7071819,0,0
304820000,0.00043483576,-0.016040837,1.6139158,-6e-45,0.69167507,0.0059425575,-0.0053906417,0.7221643,0.0,0.0,-0.7067897,0,0
304868000,0.00029635514,-0.01639678,1.6139158,-6e-45,0.6916745,0.006023189,-0.005563743,0.7221629,0.0,0.0,-0.70676476,0,0
304916000,0.00013483113,-0.016529242,1.6139158,-6e-45,0.6916746,0.0060151573,-0.0056678765,0.72216207,0.0,0.0,-0.70686644,0,0
304972000,0.00026601044,-0.016236562,1.6139158,-6e-45,0.691675,0.0059548435,-0.0055192905,0.7221632,0.0,0.0,-0.70699054,0,0
305020000,0.0005310999,-0.016849915,1.6139158,-6e-45,0.6916724,0.006267991,-0.0056356927,0.72216225,0.0,0.0,-0.70713603,0,0
305068000,0.0008282748,-0.017076954,1.6139158,-6e-45,0.6916708,0.0064527434,-0.0056069065,0.7221625,0.0,0.0,-0.70722604,0,0
305116000,0.0013528067,-0.017116716,1.6139158,-6e-45,0.6916689,0.006648501,-0.005431259,0.72216374,0.0,0.0,-0.7073179,0,0
305172000,0.0012395818,-0.017639663,1.6139158,-6e-45,0.6916676,0.0067981696,-0.005652997,0.7221618,0.0,0.0,-0.7076563,0,0
305212000,0.0010375209,-0.01819478,1.6139158,-6e-45,0.6916665,0.0069287294,-0.0059179375,0.7221596,0.0,0.0,-0.70792824,0,0
305268000,0.0008996941,-0.018400792,1.6139158,-6e-45,0.69166625,0.0069554513,-0.006038951,0.7221586,0.0,0.0,-0.70806074,0,0
305316000,0.0012174293,-0.018508535,1.6139158,-6e-45,0.69166476,0.007104237,-0.005961485,0.72215915,0.0,0.0,-0.7083277,0,0
305364000,0.0009245914,-0.018961165,1.6139158,-6e-45,0.6916643,0.0071663978,-0.006223758,0.7221568,0.0,0.0,-0.708565,0,0
305412000,0.0012216996,-0.018897086,1.6139158,-6e-45,0.69166344,0.0072460105,-0.0060943174,0.72215796,0.0,0.0,-0.7084738,0,0
305468000,0.0010713272,-0.019172324,1.6139158,-6e-45,0.691663,0.0072933882,-0.0062438007,0.7221566,0.0,0.0,-0.70838016,0,0
305516000,0.0014568781,-0.019177997,1.6139158,-6e-45,0.69166154,0.0074287723,-0.0061065494,0.7221578,0.0,0.0,-0.7084986,0,0
305564000,0.0010263328,-0.01973548,1.6139158,-6e-45,0.6916612,0.0074811685,-0.006454806,0.7221546,0.0,0.0,-0.70841545,0,0
305620000,0.0004548604,-0.020068232,1.6139158,-6e-45,0.69166213,0.007403684,-0.0067762276,0.72215146,0.0,0.0,-0.70804745,0,0
305668000,0.0006566119,-0.020351738,1.6139158,-6e-45,0.69166034,0.007575822,-0.006801427,0.7221513,0.0,0.0,-0.70796645,0,0
305716000,0.00072244136,-0.020448856,1.6139158,-6e-45,0.69165975,0.0076336544,-0.0068112435,0.72215104,0.0,0.0,-0.7077593,0,0
305772000,0.0008662771,-0.02034389,1.6139158,-6e-45,0.69165957,0.007645498,-0.0067230077,0.7221519,0.0,0.0,-0.707537,0,0
305820000,0.0010830503,-0.020356944,1.6139158,-6e-45,0.6916587,0.007725178,-0.00664925,0.7221526,0.0,0.0,-0.7075558,0,0
305868000,0.00087362947,-0.020202447,1.6139158,-6e-45,0.69166005,0.0075969677,-0.0066714366,0.7221525,0.0,0.0,-0.70774424,0,0
305916000,0.0011769953,-0.020166358,1.6139158,-6e-45,0.69165903,0.0076888525,-0.006549418,0.7221536,0.0,0.0,-0.7078098,0,0
305964000,0.0008826148,-0.019883826,1.6139158,-6e-45,0.6916612,0.0074850316,-0.0065580034,0.7221536,0.0,0.0,-0.70788074,0,0
306020000,0.0004231042,-0.019931836,1.6139158,-6e-45,0.6916627,0.007343452,-0.0067405244,0.7221519,0.0,0.0,-0.7080748,0,0
306068000,0.00026554524,-0.019799538,1.6139158,-6e-45,0.69166374,0.007241194,-0.006751662,0.7221518,0.0,0.0,-0.7080939,0,0
306116000,0.00022651289,-0.019670146,1.6139158,-6e-45,0.69166434,0.0071809767,-0.0067210086,0.72215223,0.0,0.0,-0.708161,0,0
306172000,0.00047856852,-0.019741256,1.6139158,-6e-45,0.6916632,0.007293821,-0.0066545894,0.72215277,0.0,0.0,-0.70840883,0,0
306220000,0.0008999534,-0.019422019,1.6139158,-6e-45,0.6916627,0.0073242807,-0.0063920333,0.7221553,0.0,0.0,-0.70850986,0,0
306268000,0.0005368779,-0.019296931,1.6139158,-6e-45,0.6916645,0.007153551,-0.0064798724,0.72215456,0.0,0.0,-0.7083662,0,0
306316000,0.000621618,-0.018910574,1.6139158,-6e-45,0.69166553,0.0070433533,-0.006315659,0.72215605,0.0,0.0,-0.70822185,0,0
306364000,0.0007623503,-0.019221233,1.6139158,-6e-45,0.691664,0.007204195,-0.00637228,0.7221554,0.0,0.0,-0.707957,0,0
306412000,0.00044736036,-0.019147271,1.6139158,-6e-45,0.69166535,0.007068556,-0.006460437,0.7221547,0.0,0.0,-0.7079951,0,0
306468000,0.00033484158,-0.019012116,1.6139158,-6e-45,0.6916662,0.0069808406,-0.0064543243,0.7221548,0.0,0.0,-0.70798117,0,0
306516000,0.00058472244,-0.018936949,1.6139158,-6e-45,0.69166553,0.0070401174,-0.0063381027,0.72215587,0.0,0.0,-0.70772684,0,0
306564000,0.00021163619,-0.018288406,1.6139158,-6e-45,0.691669,0.0066769174,-0.0062485267,0.72215676,0.0,0.0,-0.7075558,0,0
306612000,0.0007565934,-0.01811344,1.6139158,-6e-45,0.69166774,0.0068022055,-0.005991244,0.722159,0.0,0.0,-0.70749116,0,0
306668000,0.001062168,-0.017965868,1.6139158,-6e-45,0.69166714,0.006854599,-0.0058298726,0.7221605,0.0,0.0,-0.70732266,0,0
306716000,0.0009486764,-0.017562922,1.6139158,-6e-45,0.6916688,0.0066698533,-0.005731498,0.7221613,0.0,0.0,-0.70748085,0,0
306764000,0.00079107424,-0.01784674,1.6139158,-6e-45,0.69166845,0.00671783,-0.005886561,0.72216,0.0,0.0,-0.70767695,0,0
306812000,0.0001677352,-0.018187547,1.6139158,-6e-45,0.69166946,0.0066253156,-0.0062294984,0.722157,0.0,0.0,-0.7076858,0,0
306868000,0.00021060329,-0.017996,1.6139158,-6e-45,0.6916699,0.006570979,-0.0061477763,0.72215784,0.0,0.0,-0.707803,0,0
306916000,-5.5945766e-05,-0.018299317,1.6139158,-6e-45,0.6916698,0.0065883184,-0.0063489187,0.722156,0.0,0.0,-0.7079643,0,0
306972000,1.7159078e-05,-0.017800739,1.6139158,-6e-45,0.69167113,0.006433575,-0.006150096,0.7221578,0.0,0.0,-0.70767766,0,0
307012000,0.00033447164,-0.01786113,1.6139158,-6e-45,0.6916699,0.0065651177,-0.0060564065,0.7221586,0.0,0.0,-0.70750815,0,0
307068000,0.00032022333,-0.017844692,1.6139158,-6e-45,0.69167,0.006554255,-0.006055867,0.7221586,0.0,0.0,-0.70736057,0,0
307116000,0.0005987126,-0.017235896,1.6139158,-6e-45,0.691671,0.0064307437,-0.0057447655,0.7221613,0.0,0.0,-0.7072398,0,0
307172000,6.843034e-05,-0.017699873,1.6139158,-6e-45,0.6916713,0.0064148842,-0.0060966997,0.72215825,0.0,0.0,-0.7073169,0,0
307220000,0.00033020668,-0.017750736,1.6139158,-6e-45,0.6916703,0.006523782,-0.0060197683,0.7221589,0.0,0.0,-0.7075319,0,0
307268000,-2.8599181e-05,-0.017840862,1.6139158,-6e-45,0.69167113,0.006432238,-0.006180495,0.72215754,0.0,0.0,-0.70773697,0,0
307316000,-0.00012749719,-0.017983524,1.6139158,-6e-45,0.6916711,0.006449548,-0.006265542,0.72215676,0.0,0.0,-0.7078289,0,0
307372000,-8.543751e-05,-0.017907381,1.6139158,-6e-45,0.69167113,0.0064365985,-0.006224022,0.7221572,0.0,0.0,-0.70782125,0,0
307420000,-5.548269e-05,-0.017588437,1.6139158,-6e-45,0.691672,0.006331794,-0.0061029033,0.72215825,0.0,0.0,-0.7077349,0,0
307468000,7.730386e-05,-0.017534047,1.6139158,-6e-45,0.6916718,0.006358077,-0.0060361475,0.7221588,0.0,0.0,-0.70756584,0,0
307516000,0.00068734144,-0.017009772,1.6139158,-6e-45,0.69167143,0.0063797454,-0.005634561,0.7221622,0.0,0.0,-0.70759046,0,0
307572000,0.0007683766,-0.017544571,1.6139158,-6e-45,0.69166946,0.0066008754,-0.005790255,0.7221609,0.0,0.0,-0.7074218,0,0
307612000,0.0005791339,-0.017838169,1.6139158,-6e-45,0.69166917,0.0066414396,-0.0059601227,0.7221593,0.0,0.0,-0.70711076,0,0
307668000,0.0006245527,-0.018223448,1.6139158,-6e-45,0.6916678,0.0067962613,-0.006076966,0.7221583,0.0,0.0,-0.70714617,0,0
307716000,0.0008706814,-0.018402187,1.6139158,-6e-45,0.69166636,0.0069459197,-0.0060499087,0.72215843,0.0,0.0,-0.70720786,0,0
307772000,0.0008861159,-0.018824184,1.6139158,-6e-45,0.6916649,0.007103632,-0.0061902776,0.7221572,0.0,0.0,-0.706988,0,0
307820000,0.0013002737,-0.01861211,1.6139158,-6e-45,0.69166416,0.0071702856,-0.0059673907,0.722159,0.0,0.0,-0.7069934,0,0
307868000,0.0007708874,-0.018641543,1.6139158,-6e-45,0.6916659,0.0069978344,-0.006168721,0.7221574,0.0,0.0,-0.7071394,0,0
307916000,0.0013850926,-0.018396579,1.6139158,-6e-45,0.6916646,0.007121795,-0.0058622267,0.7221601,0.0,0.0,-0.70707697,0,0
307972000,0.0011114081,-0.019032735,1.6139158,-6e-45,0.6916634,0.0072568483,-0.006181054,0.7221571,0.0,0.0,-0.7070101,0,0
308020000,0.0009674214,-0.0186803,1.6139158,-6e-45,0.6916651,0.007079797,-0.0061111604,0.72215784,0.0,0.0,-0.70680976,0,0
308068000,0.00096818944,-0.019037426,1.6139158,-6e-45,0.69166386,0.0072090114,-0.0062343893,0.7221567,0.0,0.0,-0.7068807,0,0
308116000,0.00061542855,-0.018768398,1.6139158,-6e-45,0.691666,0.006989876,-0.0062687243,0.7221566,0.0,0.0,-0.70692444,0,0
308164000,0.0006752354,-0.018728187,1.6139158,-6e-45,0.69166595,0.0069960407,-0.0062332232,0.7221568,0.0,0.0,-0.70695317,0,0
308220000,0.00088042585,-0.018304287,1.6139158,-6e-45,0.69166666,0.006913941,-0.006012533,0.72215885,0.0,0.0,-0.7069529,0,0
308268000,0.00088263483,-0.01827811,1.6139158,-6e-45,0.6916667,0.0069052544,-0.0060026837,0.7221589,0.0,0.0,-0.70708925,0,0
308316000,0.0012105244,-0.018317992,1.6139158,-6e-45,0.6916655,0.007033049,-0.0058980808,0.72215974,0.0,0.0,-0.70735615,0,0
