timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
142236000,142236000,0.7,2.0345694e-06,-0.13053437,1.0004079,0.0018924747,1.0,1
142332000,142332000,0.7,2.0345635e-06,-0.11850884,1.0004079,0.0015598463,1.0,1
142436000,142436000,0.7,2.0345544e-06,-0.11327885,1.0004082,0.0014252069,1.0,1
142540000,142540000,0.7,2.0345353e-06,-0.12123973,1.0004088,0.0016325627,1.0,1
142636000,142636000,0.7,2.034528e-06,-0.10941023,1.0004075,0.0013295247,1.0,1
142740000,142740000,0.7,2.0345412e-06,-0.096056186,1.0004072,0.0010247816,1.0,1
142836000,142836000,0.7,2.034546e-06,-0.1579604,1.0004079,0.002771257,1.0,1
142940000,142940000,0.7,2.0345299e-06,-0.1442111,1.0004086,0.0023098164,1.0,1
143036000,143036000,0.7,2.0345246e-06,-0.11045299,1.0004071,0.0013549885,1.0,1
143140000,143140000,0.7,2.034542e-06,-0.10573684,1.0004072,0.0012417475,1.0,1
143236000,143236000,0.7,2.034549e-06,-0.13956515,1.0004077,0.0021633883,1.0,1
143332000,143332000,0.7,2.0345356e-06,-0.101916924,1.0004086,0.0011536463,1.0,1
143436000,143436000,0.7,2.0345233e-06,-0.11796321,1.0004075,0.0015455169,1.0,1
143540000,143540000,0.7,2.0345321e-06,-0.12736668,1.0004072,0.0018017407,1.0,1
143636000,143636000,0.7,2.0345387e-06,-0.14016345,1.0004078,0.002181976,1.0,1
143732000,143732000,0.7,2.0345221e-06,-0.12891114,1.0004088,0.001845699,1.0,1
143836000,143836000,0.7,2.0344949e-06,-0.096755825,1.0004085,0.001039763,1.0,1
143940000,143940000,0.7,2.0344785e-06,-0.12563483,1.0004084,0.0017530741,1.0,1
144036000,144036000,0.7,2.0344544e-06,-0.11114974,1.0004089,0.001372135,1.0,1
144140000,144140000,0.7,2.0344148e-06,-0.12972964,1.0004094,0.0018692105,1.0,1
144236000,144236000,0.7,2.0343841e-06,-0.13700196,1.0004085,0.0020846527,1.0,1
144340000,144340000,0.7,2.0343628e-06,-0.14037399,1.0004085,0.0021885347,1.0,1
144436000,144436000,0.7,2.034338e-06,-0.091131404,1.000409,0.00092239305,1.0,1
144540000,144540000,0.7,2.0342982e-06,-0.13273643,1.0004096,0.0019568605,1.0,1
144636000,144636000,0.7,2.0342688e-06,-0.098157205,1.000408,0.0010701007,1.0,1
144740000,144740000,0.7,2.0342738e-06,-0.11429499,1.0004075,0.0014508916,1.0,1
144836000,144836000,0.7,2.0342743e-06,-0.12520656,1.000408,0.0017411432,1.0,1
144940000,144940000,0.7,2.034257e-06,-0.13257341,1.0004088,0.0019520585,1.0,1
145036000,145036000,0.7,2.0342638e-06,-0.12097858,1.0004063,0.0016255414,1.0,1
145132000,145132000,0.7,2.0343145e-06,-0.16597006,1.0004054,0.0030594328,1.0,1
145236000,145236000,0.7,2.0343575e-06,-0.14464828,1.0004066,0.002323847,1.0,1
145340000,145340000,0.7,2.0343716e-06,-0.10471238,1.0004076,0.0012178018,1.0,1
145436000,145436000,0.7,2.0343987e-06,-0.11795016,1.000406,0.001545177,1.0,1
145540000,145540000,0.7,2.034445e-06,-0.12019725,1.0004061,0.0016046126,1.0,1
145636000,145636000,0.7,2.0344742e-06,-0.13354409,1.000407,0.001980752,1.0,1
145740000,145740000,0.7,2.0344714e-06,-0.14909102,1.0004084,0.0024687843,1.0,1
145836000,145836000,0.7,2.0344871e-06,-0.13712668,1.0004059,0.0020884553,1.0,1
145940000,145940000,0.7,2.034545e-06,-0.12636939,1.0004054,0.001773639,1.0,1
146036000,146036000,0.7,2.0345883e-06,-0.16114244,1.0004064,0.0028840376,1.0,1
146140000,146140000,0.7,2.0345974e-06,-0.1295817,1.0004082,0.0018649519,1.0,1
146236000,146236000,0.7,2.0346117e-06,-0.11259268,1.000406,0.0014079963,1.0,1
146332000,146332000,0.7,2.034655e-06,-0.10645916,1.000406,0.0012587726,1.0,1
146436000,146436000,0.7,2.0346847e-06,-0.1094974,1.0004071,0.0013316446,1.0,1
146540000,146540000,0.7,2.0346865e-06,-0.11533209,1.000408,0.0014773406,1.0,1
146636000,146636000,0.7,2.0347177e-06,-0.093545616,1.0004052,0.0009719153,1.0,1
146740000,146740000,0.7,2.034803e-06,-0.15314743,1.0004044,0.0026049616,1.0,1
146836000,146836000,0.7,2.0348668e-06,-0.1137328,1.0004056,0.0014366562,1.0,1
146940000,146940000,0.7,2.0348975e-06,-0.09672444,1.0004071,0.0010390901,1.0,1
147036000,147036000,0.7,2.0349312e-06,-0.10891308,1.0004054,0.0013174724,1.0,1
147132000,147132000,0.7,2.0349826e-06,-0.13838948,1.0004059,0.0021270975,1.0,1
147236000,147236000,0.7,2.0350099e-06,-0.089682646,1.0004071,0.00089330046,1.0,1
147340000,147340000,0.7,2.0350128e-06,-0.095155865,1.0004078,0.0010056607,1.0,1
147436000,147436000,0.7,2.0350235e-06,-0.06090074,1.0004065,0.0004119326,1.0,1
147540000,147540000,0.7,2.0350592e-06,-0.14355259,1.0004065,0.0022887746,1.0,1
147636000,147636000,0.7,2.0350706e-06,-0.086436294,1.0004077,0.0008297987,1.0,1
147732000,147732000,0.7,2.0350574e-06,-0.08243626,1.0004083,0.0007547738,1.0,1
147836000,147836000,0.7,2.035048e-06,-0.057457585,1.0004076,0.0003666699,1.0,1
147940000,147940000,0.7,2.0350462e-06,-0.068030715,1.0004078,0.0005140324,1.0,1
148036000,148036000,0.7,2.0350396e-06,-0.15188615,1.000408,0.0025622214,1.0,1
148132000,148132000,0.7,2.0350162e-06,-0.06485464,1.0004086,0.0004671562,1.0,1
148236000,148236000,0.7,2.0350017e-06,-0.10844184,1.0004078,0.0013060931,1.0,1
148332000,148332000,0.7,2.034993e-06,-0.08687264,1.0004082,0.0008381973,1.0,1
148436000,148436000,0.7,2.0349698e-06,-0.09503843,1.0004089,0.001003179,1.0,1
148532000,148532000,0.7,2.034938e-06,-0.071120635,1.0004089,0.00056178635,1.0,1
148636000,148636000,0.7,2.0349325e-06,-0.11086289,1.0004067,0.0013650649,1.0,1
148740000,148740000,0.7,2.0349676e-06,-0.09732602,1.000406,0.0010520566,1.0,1
148836000,148836000,0.7,2.0350037e-06,-0.10652749,1.0004063,0.0012603888,1.0,1
148940000,148940000,0.7,2.0350246e-06,-0.098732896,1.0004072,0.0010826908,1.0,1
149036000,149036000,0.7,2.0350476e-06,-0.0992835,1.0004061,0.0010948014,1.0,1
149140000,149140000,0.7,2.035084e-06,-0.10252515,1.0004066,0.0011674594,1.0,1
149236000,149236000,0.7,2.035099e-06,-0.08896413,1.0004072,0.0008790438,1.0,1
149340000,149340000,0.7,2.0351017e-06,-0.107626766,1.0004076,0.0012865335,1.0,1
149436000,149436000,0.7,2.0351072e-06,-0.07066482,1.0004071,0.00055460946,1.0,1
149532000,149532000,0.7,2.0351185e-06,-0.12874974,1.0004073,0.001841083,1.0,1
149636000,149636000,0.7,2.0351154e-06,-0.098593906,1.0004079,0.0010796438,1.0,1
149740000,149740000,0.7,2.0351001e-06,-0.10600894,1.0004084,0.0012481452,1.0,1
149836000,149836000,0.7,2.0350867e-06,-0.07936251,1.0004078,0.00069953786,1.0,1
149940000,149940000,0.7,2.0350826e-06,-0.08031181,1.0004077,0.00071637315,1.0,1
150036000,150036000,0.7,2.0350756e-06,-0.12577215,1.000408,0.001756909,1.0,1
150140000,150140000,0.7,2.0350587e-06,-0.12585828,1.0004083,0.0017593156,1.0,1
150236000,150236000,0.7,2.035046e-06,-0.11500848,1.0004077,0.0014690622,1.0,1
150332000,150332000,0.7,2.03505e-06,-0.07649778,1.0004073,0.0006499475,1.0,1
150436000,150436000,0.7,2.0350572e-06,-0.10531191,1.0004075,0.0012317868,1.0,1
150540000,150540000,0.7,2.0350535e-06,-0.097701006,1.0004079,0.0010601771,1.0,1
150636000,150636000,0.7,2.0350478e-06,-0.087571435,1.0004077,0.0008517367,1.0,1
150732000,150732000,0.7,2.0350444e-06,-0.07969312,1.0004078,0.0007053783,1.0,1
150836000,150836000,0.7,2.0350274e-06,-0.09156212,1.0004085,0.0009311332,1.0,1
150940000,150940000,0.7,2.035e-06,-0.095883645,1.0004088,0.0010211018,1.0,1
151036000,151036000,0.7,2.0349719e-06,-0.09732788,1.0004086,0.0010520942,1.0,1
151140000,151140000,0.7,2.034944e-06,-0.069508165,1.0004085,0.00053660135,1.0,1
151236000,151236000,0.7,2.0349298e-06,-0.08417288,1.000408,0.00078690937,1.0,1
151332000,151332000,0.7,2.0349219e-06,-0.09086323,1.0004079,0.0009169733,1.0,1
151436000,151436000,0.7,2.0348955e-06,-0.0728185,1.0004095,0.00058892934,1.0,1
151540000,151540000,0.7,2.034837e-06,-0.061654724,1.0004098,0.0004221942,1.0,1
151636000,151636000,0.7,2.0347961e-06,-0.033488072,1.000409,0.00012455473,1.0,1
151740000,151740000,0.7,2.0347732e-06,-0.06570864,1.0004083,0.00047954032,1.0,1
151836000,151836000,0.7,2.0347595e-06,-0.072517574,1.000408,0.0005840726,1.0,1
151932000,151932000,0.7,2.0347522e-06,-0.104183525,1.0004079,0.0012055312,1.0,1
152036000,152036000,0.7,2.0347463e-06,-0.09741086,1.0004078,0.0010538896,1.0,1
152140000,152140000,0.7,2.0347493e-06,-0.09239451,1.0004073,0.000948141,1.0,1
152236000,152236000,0.7,2.034741e-06,-0.051932346,1.0004086,0.00029954078,1.0,1
152340000,152340000,0.7,2.0347145e-06,-0.04705012,1.0004088,0.00024586768,1.0,1
152436000,152436000,0.7,2.034696e-06,-0.05078892,1.0004083,0.00028649575,1.0,1
152540000,152540000,0.7,2.0346884e-06,-0.064441085,1.0004077,0.00046121786,1.0,1
152636000,152636000,0.7,2.0346802e-06,-0.08475597,1.0004082,0.0007978493,1.0,1
152740000,152740000,0.7,2.0346627e-06,-0.07661403,1.0004083,0.00065192376,1.0,1
152836000,152836000,0.7,2.0346502e-06,-0.09702494,1.000408,0.0010455555,1.0,1
152932000,152932000,0.7,2.034647e-06,-0.092096,1.0004075,0.0009420243,1.0,1
153036000,153036000,0.7,2.034656e-06,-0.08300552,1.0004073,0.0007652345,1.0,1
153140000,153140000,0.7,2.0346677e-06,-0.059982475,1.0004071,0.00039960368,1.0,1
153236000,153236000,0.7,2.0346838e-06,-0.0957888,1.000407,0.0010190846,1.0,1
153340000,153340000,0.7,2.0347027e-06,-0.106218144,1.0004071,0.0012530781,1.0,1
153436000,153436000,0.7,2.0347056e-06,-0.072007455,1.0004078,0.0005758844,1.0,1
153532000,153532000,0.7,2.034701e-06,-0.07987681,1.0004078,0.00070863374,1.0,1
153636000,153636000,0.7,2.0347045e-06,-0.10815045,1.0004075,0.001299084,1.0,1
153740000,153740000,0.7,2.0347088e-06,-0.11958961,1.0004075,0.0015884278,1.0,1
153836000,153836000,0.7,2.0346922e-06,-0.09207772,1.000409,0.00094164885,1.0,1
153940000,153940000,0.7,2.034657e-06,-0.079219505,1.0004089,0.00069701835,1.0,1
154036000,154036000,0.7,2.0346336e-06,-0.08011902,1.0004084,0.00071293744,1.0,1
154140000,154140000,0.7,2.0346258e-06,-0.0858097,1.0004076,0.00081781164,1.0,1
154236000,154236000,0.7,2.034618e-06,-0.11724016,1.0004083,0.0015266272,1.0,1
154332000,154332000,0.7,2.0345958e-06,-0.06918746,1.0004084,0.0005316612,1.0,1
154436000,154436000,0.7,2.0345815e-06,-0.114762485,1.0004082,0.0014627838,1.0,1
154540000,154540000,0.7,2.0345685e-06,-0.08991461,1.0004082,0.0008979265,1.0,1
154636000,154636000,0.7,2.0345292e-06,-0.111196786,1.0004103,0.001373295,1.0,1
154740000,154740000,0.7,2.0344448e-06,-0.05054214,1.0004109,0.0002837176,1.0,1
154836000,154836000,0.7,2.0343828e-06,-0.067201346,1.0004097,0.0005015746,1.0,1
154940000,154940000,0.7,2.0343457e-06,-0.06796251,1.0004085,0.0005130019,1.0,1
155036000,155036000,0.7,2.0342975e-06,-0.07538942,1.0004108,0.0006312479,1.0,1
155132000,155132000,0.7,2.0342188e-06,-0.06656115,1.0004108,0.000492063,1.0,1
155236000,155236000,0.7,2.0341554e-06,-0.060565427,1.0004097,0.0004074076,1.0,1
155332000,155332000,0.7,2.0341286e-06,-0.061345752,1.0004083,0.00041797393,1.0,1
155436000,155436000,0.7,2.0341188e-06,-0.09380636,1.0004083,0.0009773381,1.0,1
155540000,155540000,0.7,2.0341042e-06,-0.10105045,1.0004082,0.0011341142,1.0,1
155636000,155636000,0.7,2.0340956e-06,-0.06438865,1.0004082,0.0004604674,1.0,1
155732000,155732000,0.7,2.0340997e-06,-0.09216629,1.0004072,0.000943463,1.0,1
155836000,155836000,0.7,2.0341026e-06,-0.106768414,1.000408,0.0012660938,1.0,1
155940000,155940000,0.7,2.034099e-06,-0.104972325,1.0004075,0.0012238557,1.0,1
156036000,156036000,0.7,2.0341138e-06,-0.07772,1.0004069,0.0006708824,1.0,1
156140000,156140000,0.7,2.0341433e-06,-0.1344232,1.0004065,0.002006917,1.0,1
156236000,156236000,0.7,2.0341558e-06,-0.08409509,1.0004077,0.0007854558,1.0,1
156332000,156332000,0.7,2.0341581e-06,-0.09204804,1.0004076,0.00094104337,1.0,1
156436000,156436000,0.7,2.0341715e-06,-0.09344847,1.0004069,0.00096989603,1.0,1
156540000,156540000,0.7,2.0342e-06,-0.09111843,1.0004065,0.0009221328,1.0,1
156636000,156636000,0.7,2.0342195e-06,-0.10153023,1.0004073,0.0011449101,1.0,1
156740000,156740000,0.7,2.0342313e-06,-0.06627416,1.0004072,0.00048783066,1.0,1
156836000,156836000,0.7,2.0342522e-06,-0.096190974,1.0004066,0.0010276603,1.0,1
156940000,156940000,0.7,2.0342866e-06,-0.08164681,1.0004064,0.0007403881,1.0,1
157036000,157036000,0.7,2.0343068e-06,-0.11513558,1.0004075,0.0014723114,1.0,1
157140000,157140000,0.7,2.0343023e-06,-0.102506414,1.000408,0.001167031,1.0,1
157236000,157236000,0.7,2.0342943e-06,-0.063053906,1.0004079,0.00044157487,1.0,1
157340000,157340000,0.7,2.0343034e-06,-0.11468463,1.0004071,0.0014608012,1.0,1
157436000,157436000,0.7,2.034315e-06,-0.06573983,1.0004073,0.0004799962,1.0,1
157540000,157540000,0.7,2.0343352e-06,-0.1103721,1.0004067,0.0013530053,1.0,1
157636000,157636000,0.7,2.0343616e-06,-0.11678278,1.0004065,0.0015147417,1.0,1
157740000,157740000,0.7,2.034397e-06,-0.07789469,1.0004063,0.00067390205,1.0,1
157836000,157836000,0.7,2.0344157e-06,-0.11849726,1.0004077,0.0015595419,1.0,1
157940000,157940000,0.7,2.034408e-06,-0.07266274,1.000408,0.0005864134,1.0,1
158036000,158036000,0.7,2.0344041e-06,-0.067907214,1.0004077,0.0005121678,1.0,1
158140000,158140000,0.7,2.0344107e-06,-0.08213563,1.0004073,0.0007492795,1.0,1
158236000,158236000,0.7,2.0344073e-06,-0.10553722,1.0004084,0.001237062,1.0,1
158332000,158332000,0.7,2.0343814e-06,-0.08121736,1.0004089,0.0007326182,1.0,1
158436000,158436000,0.7,2.0343546e-06,-0.08741392,1.0004085,0.00084867486,1.0,1
158540000,158540000,0.7,2.0343439e-06,-0.11278399,1.0004079,0.0014127824,1.0,1
158636000,158636000,0.7,2.0343216e-06,-0.101388484,1.0004092,0.0011417134,1.0,1
158740000,158740000,0.7,2.034277e-06,-0.0748854,1.0004094,0.00062283647,1.0,1
158836000,158836000,0.7,2.0342445e-06,-0.087904185,1.0004089,0.0008582208,1.0,1
158940000,158940000,0.7,2.0342243e-06,-0.11758614,1.0004083,0.0015356509,1.0,1
159036000,159036000,0.7,2.0342113e-06,-0.16237225,1.0004083,0.0029282207,1.0,1
159140000,159140000,0.7,2.0341977e-06,-0.13969739,1.000408,0.002167489,1.0,1
159236000,159236000,0.7,2.0341965e-06,-0.09242525,1.0004076,0.0009487719,1.0,1
159340000,159340000,0.7,2.0342072e-06,-0.12079166,1.0004072,0.0016205206,1.0,1
159436000,159436000,0.7,2.0342156e-06,-0.081503525,1.0004073,0.00073779107,1.0,1
159540000,159540000,0.7,2.034233e-06,-0.10393748,1.000407,0.0011998449,1.0,1
159636000,159636000,0.7,2.0342534e-06,-0.1397468,1.0004069,0.002169025,1.0,1
159732000,159732000,0.7,2.034273e-06,-0.12378767,1.0004069,0.0017019061,1.0,1
159836000,159836000,0.7,2.0342811e-06,-0.10013827,1.000408,0.0011137314,1.0,1
159940000,159940000,0.7,2.0342736e-06,-0.10443364,1.0004078,0.0012113266,1.0,1
160036000,160036000,0.7,2.0342666e-06,-0.13328657,1.000408,0.001973118,1.0,1
160132000,160132000,0.7,2.034262e-06,-0.09630132,1.0004078,0.0010300181,1.0,1
160236000,160236000,0.7,2.0342468e-06,-0.12857614,1.000409,0.0018361184,1.0,1
160332000,160332000,0.7,2.0342115e-06,-0.10456146,1.0004091,0.001214292,1.0,1
160436000,160436000,0.7,2.0341813e-06,-0.069335416,1.0004085,0.0005339375,1.0,1
160540000,160540000,0.7,2.0341724e-06,-0.06527276,1.0004078,0.00047319962,1.0,1
160636000,160636000,0.7,2.0341733e-06,-0.08674891,1.0004079,0.00083581166,1.0,1
160740000,160740000,0.7,2.03417e-06,-0.10686215,1.000408,0.0012683179,1.0,1
160836000,160836000,0.7,2.03417e-06,-0.09759779,1.0004075,0.0010579388,1.0,1
160932000,160932000,0.7,2.0341795e-06,-0.130691,1.0004075,0.0018970204,1.0,1
161036000,161036000,0.7,2.034199e-06,-0.10260057,1.0004064,0.0011691778,1.0,1
161132000,161132000,0.7,2.034242e-06,-0.15815228,1.0004059,0.0027779995,1.0,1
161236000,161236000,0.7,2.034285e-06,-0.089763455,1.000406,0.00089491194,1.0,1
161340000,161340000,0.7,2.0343232e-06,-0.09557718,1.0004065,0.0010145874,1.0,1
161436000,161436000,0.7,2.0343653e-06,-0.12433308,1.0004057,0.0017169387,1.0,1
161540000,161540000,0.7,2.0344246e-06,-0.12598214,1.0004052,0.0017627856,1.0,1
161636000,161636000,0.7,2.034481e-06,-0.119430125,1.0004057,0.0015841968,1.0,1
161740000,161740000,0.7,2.0345306e-06,-0.115535766,1.000406,0.0014825661,1.0,1
161836000,161836000,0.7,2.034557e-06,-0.061509684,1.000407,0.00042021132,1.0,1
161940000,161940000,0.7,2.0345751e-06,-0.065171026,1.0004071,0.00047172603,1.0,1
162036000,162036000,0.7,2.0345906e-06,-0.112213716,1.0004071,0.0013985327,1.0,1
162132000,162132000,0.7,2.0346e-06,-0.12665951,1.0004072,0.0017817892,1.0,1
162236000,162236000,0.7,2.0346147e-06,-0.050405014,1.0004069,0.00028218134,1.0,1
162332000,162332000,0.7,2.0346374e-06,-0.11274284,1.0004066,0.0014117536,1.0,1
162436000,162436000,0.7,2.0346622e-06,-0.0887855,1.0004067,0.00087551784,1.0,1
162540000,162540000,0.7,2.0346884e-06,-0.109231666,1.0004067,0.0013251896,1.0,1
162636000,162636000,0.7,2.0347127e-06,-0.08759885,1.0004064,0.00085227133,1.0,1
162740000,162740000,0.7,2.0347502e-06,-0.10592588,1.0004061,0.001246193,1.0,1
162836000,162836000,0.7,2.0347818e-06,-0.097729854,1.0004064,0.0010608049,1.0,1
162932000,162932000,0.7,2.0348077e-06,-0.08501111,1.0004067,0.0008026612,1.0,1
163036000,163036000,0.7,2.034824e-06,-0.102897756,1.0004071,0.00117596,1.0,1
163140000,163140000,0.7,2.0348336e-06,-0.08398791,1.0004075,0.0007834551,1.0,1
163236000,163236000,0.7,2.0348377e-06,-0.07986305,1.0004073,0.00070838997,1.0,1
163332000,163332000,0.7,2.0348477e-06,-0.12914246,1.0004071,0.0018523321,1.0,1
163436000,163436000,0.7,2.034862e-06,-0.09081106,1.000407,0.00091592147,1.0,1
163540000,163540000,0.7,2.0348766e-06,-0.09641643,1.0004073,0.0010324825,1.0,1
163636000,163636000,0.7,2.034889e-06,-0.07138284,1.0004071,0.00056593743,1.0,1
163740000,163740000,0.7,2.034908e-06,-0.08793466,1.0004069,0.00085881766,1.0,1
163836000,163836000,0.7,2.0349137e-06,-0.08698348,1.0004077,0.00084033795,1.0,1
163940000,163940000,0.7,2.034915e-06,-0.07557528,1.0004075,0.00063436624,1.0,1
164036000,164036000,0.7,2.0349219e-06,-0.04600728,1.0004072,0.00023508978,1.0,1
164132000,164132000,0.7,2.0349423e-06,-0.07617656,1.0004064,0.00064450124,1.0,1
164236000,164236000,0.7,2.0349598e-06,-0.10114117,1.0004075,0.0011361522,1.0,1
164340000,164340000,0.7,2.0349512e-06,-0.08629372,1.0004082,0.0008270631,1.0,1
164436000,164436000,0.7,2.034938e-06,-0.054561224,1.000408,0.00033063476,1.0,1
164532000,164532000,0.7,2.0349348e-06,-0.05104633,1.0004075,0.0002894074,1.0,1
164636000,164636000,0.7,2.034938e-06,-0.083489776,1.0004076,0.0007741892,1.0,1
164740000,164740000,0.7,2.034936e-06,-0.07825289,1.0004077,0.0006801132,1.0,1
164836000,164836000,0.7,2.034938e-06,-0.10980467,1.0004073,0.0013391285,1.0,1
164932000,164932000,0.7,2.0349423e-06,-0.09846993,1.0004073,0.001076931,1.0,1
165036000,165036000,0.7,2.0349441e-06,-0.10995366,1.0004076,0.0013427646,1.0,1
165132000,165132000,0.7,2.0349512e-06,-0.08639758,1.0004072,0.00082905596,1.0,1
165236000,165236000,0.7,2.034967e-06,-0.054876413,1.0004069,0.00033446623,1.0,1
165340000,165340000,0.7,2.0349953e-06,-0.10619039,1.0004063,0.0012524244,1.0,1
165436000,165436000,0.7,2.0350135e-06,-0.08842854,1.0004075,0.00086849136,1.0,1
165540000,165540000,0.7,2.0350117e-06,-0.0770981,1.0004077,0.0006601883,1.0,1
165636000,165636000,0.7,2.0350146e-06,-0.1071055,1.0004073,0.0012741019,1.0,1
165740000,165740000,0.7,2.0350255e-06,-0.1008619,1.0004071,0.001129887,1.0,1
165836000,165836000,0.7,2.0350162e-06,-0.10039812,1.0004086,0.0011195185,1.0,1
165940000,165940000,0.7,2.0349794e-06,-0.07818124,1.0004091,0.00067886733,1.0,1
166036000,166036000,0.7,2.034948e-06,-0.09690288,1.0004086,0.0010429259,1.0,1
166140000,166140000,0.7,2.0349307e-06,-0.07648059,1.0004078,0.00064965506,1.0,1
166236000,166236000,0.7,2.0349137e-06,-0.0722356,1.0004088,0.0005795389,1.0,1
166340000,166340000,0.7,2.0348803e-06,-0.07622911,1.0004088,0.0006453892,1.0,1
166436000,166436000,0.7,2.0348539e-06,-0.078518614,1.0004085,0.0006847395,1.0,1
166540000,166540000,0.7,2.0348396e-06,-0.055050123,1.0004079,0.0003365867,1.0,1
166636000,166636000,0.7,2.034824e-06,-0.09636944,1.0004086,0.001031475,1.0,1
166740000,166740000,0.7,2.0347914e-06,-0.07213624,1.0004089,0.00057794555,1.0,1
166836000,166836000,0.7,2.03477e-06,-0.08890212,1.0004082,0.00087781803,1.0,1
166932000,166932000,0.7,2.0347672e-06,-0.07308474,1.0004073,0.000593245,1.0,1
167036000,167036000,0.7,2.0347627e-06,-0.09290422,1.0004083,0.0009586302,1.0,1
167140000,167140000,0.7,2.0347418e-06,-0.054128665,1.0004082,0.000325413,1.0,1
167236000,167236000,0.7,2.0347386e-06,-0.12884307,1.0004076,0.0018437526,1.0,1
167332000,167332000,0.7,2.0347354e-06,-0.14238831,1.0004078,0.0022517962,1.0,1
167436000,167436000,0.7,2.0347131e-06,-0.09584542,1.0004091,0.0010202876,1.0,1
167540000,167540000,0.7,2.0346727e-06,-0.05068536,1.0004091,0.00028532837,1.0,1
167636000,167636000,0.7,2.0346533e-06,-0.09606415,1.0004079,0.0010249509,1.0,1
167740000,167740000,0.7,2.0346565e-06,-0.13461375,1.0004072,0.0020126095,1.0,1
167836000,167836000,0.7,2.0346329e-06,-0.070590734,1.0004096,0.00055344566,1.0,1
167940000,167940000,0.7,2.034573e-06,-0.05484449,1.00041,0.00033407618,1.0,1
168036000,168036000,0.7,2.0345235e-06,-0.061275505,1.0004097,0.00041701662,1.0,1
168140000,168140000,0.7,2.0344874e-06,-0.07183087,1.0004083,0.0005730631,1.0,1
168236000,168236000,0.7,2.034468e-06,-0.052537676,1.0004088,0.00030656438,1.0,1
168340000,168340000,0.7,2.0344457e-06,-0.10466336,1.0004082,0.001216661,1.0,1
168436000,168436000,0.7,2.0344403e-06,-0.11030046,1.0004078,0.0013512479,1.0,1
168540000,168540000,0.7,2.0344428e-06,-0.032547362,1.0004073,0.000117655494,1.0,1
168636000,168636000,0.7,2.0344507e-06,-0.124413095,1.0004076,0.0017191459,1.0,1
168732000,168732000,0.7,2.0344517e-06,-0.12520391,1.0004076,0.0017410702,1.0,1
168836000,168836000,0.7,2.034455e-06,-0.10031858,1.0004073,0.0011177467,1.0,1
168940000,168940000,0.7,2.034479e-06,-0.11455595,1.0004065,0.0014575259,1.0,1
169036000,169036000,0.7,2.034496e-06,-0.097404376,1.0004075,0.0010537498,1.0,1
169140000,169140000,0.7,2.0344937e-06,-0.09233557,1.0004078,0.0009469312,1.0,1
169236000,169236000,0.7,2.0344937e-06,-0.075666614,1.0004076,0.0006359004,1.0,1
169332000,169332000,0.7,2.0345096e-06,-0.06955026,1.0004065,0.0005372526,1.0,1
169436000,169436000,0.7,2.0345412e-06,-0.106082454,1.0004066,0.0012498792,1.0,1
