timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
412196000,9.64982e-05,0.0022467696,2.8772924e-06,0.0
412396000,4.624338e-05,0.002412996,-1.2232099e-05,0.0
412596000,-3.284514e-05,0.0022114203,1.35070695e-05,0.0
412796000,-5.6570676e-05,0.002360765,1.1644453e-05,0.0
412996000,-3.1014442e-05,0.002151603,-3.4618106e-06,0.0
413196000,7.845305e-05,0.002360422,8.2726465e-06,0.0
413396000,5.0180217e-05,0.0020697934,1.1354188e-05,0.0
413596000,0.00012641505,0.0023350506,1.1287777e-05,0.0
413796000,7.092681e-05,0.0020902858,1.1463535e-05,0.0
413996000,0.00014786882,0.0022474108,8.214359e-06,0.0
414196000,0.00014281638,0.002062049,5.3892136e-06,0.0
414396000,0.00022966605,0.0023261046,8.810068e-06,0.0
414596000,0.00012219076,0.002116679,2.8286154e-06,0.0
414796000,0.0002126831,0.002292155,-4.705877e-06,0.0
414996000,0.000112227935,0.0020180142,-7.94027e-06,0.0
415196000,0.00019498373,0.0023089813,-8.52566e-06,0.0
415396000,7.680656e-05,0.0020655098,3.410619e-06,0.0
415596000,0.00018787709,0.0021967795,1.1066733e-05,0.0
415796000,2.0404026e-05,0.0019624934,4.2275389e-07,0.0
415996000,0.0001854831,0.0022014887,-7.882744e-06,0.0
416196000,5.1713418e-05,0.0019853697,2.7622648e-06,0.0
416396000,0.00015582997,0.0021039043,-3.086711e-07,0.0
416596000,-5.9450766e-05,0.0019102471,-2.6138093e-06,0.0
416796000,0.00018822914,0.0021037415,-9.962754e-06,0.0
416996000,7.938582e-05,0.0019664753,-5.0181793e-06,0.0
417196000,0.00021876424,0.0022065598,1.1959229e-06,0.0
417396000,4.025619e-05,0.0019724595,1.2762436e-05,0.0
417596000,0.00011425558,0.0022532872,2.1199987e-05,0.0
417796000,-4.8428155e-05,0.0021918258,8.674395e-06,0.0
417996000,0.00012565168,0.0022185028,1.0524631e-05,0.0
418196000,-2.746622e-05,0.0020154365,-2.9578732e-06,0.0
418396000,8.609963e-05,0.0022242425,3.837224e-06,0.0
418596000,-5.2043033e-05,0.002101168,-4.6067494e-06,0.0
418796000,0.0001331925,0.0022313076,8.503521e-06,0.0
418996000,-9.209668e-05,0.0021309175,9.085548e-06,0.0
419196000,0.000119901924,0.0022330228,8.873418e-06,0.0
419396000,-2.0696974e-05,0.002006117,1.2229408e-05,0.0
419596000,9.501075e-05,0.002149453,1.66529e-05,0.0
419796000,-0.00016204163,0.0020373317,1.501544e-05,0.0
419996000,9.7770346e-05,0.002296791,2.187195e-05,0.0
420196000,-5.1853538e-05,0.0021498692,2.3795943e-05,0.0
420396000,0.00010026926,0.002272039,2.152168e-05,0.0
420596000,-9.178338e-05,0.002054062,2.4921965e-05,0.0
420796000,0.00013301894,0.0023015325,1.019135e-05,0.0
420996000,5.9500803e-07,0.0021283375,1.0117562e-05,0.0
421196000,0.000108965425,0.0022651532,7.914479e-06,0.0
421396000,-5.6798024e-05,0.0020735317,5.7889106e-06,0.0
421596000,6.4487416e-05,0.002265615,1.866253e-05,0.0
421796000,-0.0001148185,0.0021266954,2.0430463e-05,0.0
421996000,0.000110705805,0.0021853303,1.5187743e-05,0.0
422196000,-8.5857806e-05,0.002129579,8.4039875e-06,0.0
422396000,7.555335e-05,0.0021981837,1.4199928e-05,0.0
422596000,-6.5111206e-05,0.0020889775,1.5956677e-05,0.0
422796000,9.426921e-05,0.002193803,1.7144139e-05,0.0
422996000,4.103322e-05,0.0019943565,1.5005056e-05,0.0
423196000,2.3704575e-05,0.002193328,2.0452546e-05,0.0
423396000,-0.00011912938,0.0021283021,1.3036596e-05,0.0
423596000,4.1836174e-05,0.0021670465,1.4967683e-05,0.0
423796000,-0.00015070077,0.0020654965,2.3763116e-05,0.0
423996000,-1.0055805e-06,0.0021990866,2.6152675e-05,0.0
424196000,-0.000108050655,0.00215304,3.3220942e-05,0.0
424396000,2.967839e-05,0.0021716363,1.922916e-05,0.0
424596000,-8.689202e-05,0.0020890518,1.379412e-05,0.0
424796000,9.11228e-06,0.0022357728,2.550678e-05,0.0
424996000,-4.2603548e-05,0.0020962912,4.694187e-06,0.0
425196000,6.917273e-05,0.0022465163,7.95314e-06,0.0
425396000,-4.822203e-05,0.0021386507,1.4192754e-05,0.0
425596000,8.06945e-05,0.002308584,1.0171439e-05,0.0
425796000,-1.5982541e-05,0.0021412175,1.6969549e-05,0.0
425996000,6.680006e-05,0.0022158094,2.8159679e-05,0.0
426196000,-6.275225e-05,0.0020990556,3.0563642e-05,0.0
426396000,-1.9971532e-05,0.0022727917,2.4533909e-05,0.0
426596000,-0.00013944812,0.0021158964,1.9883664e-05,0.0
426796000,7.510165e-05,0.0021569254,1.9025962e-05,0.0
426996000,-2.5438194e-05,0.0020548808,2.1142452e-05,0.0
427196000,4.4557346e-05,0.0021802632,3.0383413e-05,0.0
427396000,-4.715139e-05,0.0020791471,1.3561175e-05,0.0
427596000,5.4307202e-05,0.0022057479,1.2508813e-05,0.0
427796000,-0.00010864451,0.002107349,1.2867786e-05,0.0
427996000,1.6774833e-05,0.002113793,1.6604452e-05,0.0
428196000,-1.8352961e-05,0.0020695312,2.3963514e-05,0.0
428396000,5.258839e-05,0.0021064295,3.2461594e-05,0.0
428596000,-2.1257023e-05,0.0020440225,2.5429696e-05,0.0
428796000,3.587489e-05,0.0020807479,1.9992523e-05,0.0
428996000,-7.2683724e-05,0.0021093707,2.3955683e-05,0.0
429196000,2.3024257e-05,0.0021409593,1.9577867e-05,0.0
429396000,-0.00014475053,0.0020539532,1.3916958e-05,0.0
429596000,2.2837854e-05,0.0020888231,2.2326878e-05,0.0
429796000,-6.753373e-05,0.0021539156,2.3821874e-05,0.0
429992000,8.050938e-06,0.002150586,1.739732e-05,0.0
430196000,-8.465187e-05,0.0020448435,2.4183744e-05,0.0
430396000,4.6118326e-05,0.0021701646,3.7808106e-06,0.0
430596000,-0.00010734628,0.0021697232,1.2395747e-05,0.0
430796000,-5.1296312e-05,0.002077844,1.5578402e-05,0.0
430996000,-7.9415055e-05,0.0021345632,-3.5144255e-06,0.0
431196000,-2.6244852e-05,0.0021357774,1.5209284e-06,0.0
431396000,-6.172022e-05,0.0021413458,6.367923e-06,0.0
431596000,4.7619114e-06,0.002147936,1.1569844e-05,0.0
431796000,-5.7915295e-05,0.0021692289,1.7486147e-05,0.0
431996000,-2.4527013e-05,0.002065571,1.7796203e-05,0.0
432196000,-0.000104851395,0.0021167416,3.431614e-05,0.0
432396000,1.17421705e-05,0.0020704675,1.9369634e-05,0.0
432596000,-1.1593591e-05,0.0020766743,1.7626193e-05,0.0
432796000,4.520642e-05,0.0020360001,3.3369959e-06,0.0
432996000,-3.413668e-05,0.0020640558,1.2669439e-05,0.0
433196000,7.4675554e-06,0.0020248669,1.4827952e-05,0.0
433396000,2.8163688e-05,0.0021403367,1.57724e-05,0.0
433596000,3.7545447e-05,0.0020138128,2.5042606e-05,0.0
433796000,-3.5736513e-05,0.002210313,9.175781e-06,0.0
433996000,2.9776065e-05,0.00197064,-1.5576152e-06,0.0
434196000,-5.3464923e-05,0.0021750252,-1.5586335e-07,0.0
434396000,6.373481e-05,0.0019395556,-5.1565107e-06,0.0
434596000,7.771247e-05,0.0020950309,-1.0031019e-06,0.0
434796000,9.2236605e-06,0.0019556761,5.8927353e-06,0.0
434996000,5.2635723e-06,0.002192763,8.341e-06,0.0
435196000,5.2165287e-05,0.0019448706,1.114803e-06,0.0
435396000,-1.1045071e-05,0.002144767,9.917944e-06,0.0
435596000,5.556803e-06,0.0019899453,1.8428043e-05,0.0
435796000,-5.6055378e-05,0.0022193638,1.8027527e-05,0.0
435996000,-4.0463383e-05,0.0019663284,2.5026124e-05,0.0
436196000,-3.668517e-05,0.0022454488,1.6420365e-05,0.0
436396000,-2.5368696e-05,0.0019527078,1.943112e-05,0.0
436596000,-4.252254e-05,0.0021900262,1.4803095e-05,0.0
436796000,4.4670633e-05,0.0019669454,1.9464398e-05,0.0
436996000,-8.966892e-06,0.002298172,6.117606e-06,0.0
437196000,5.1124043e-05,0.0019737848,5.9535714e-06,0.0
437396000,-7.5635962e-06,0.002200828,1.3371401e-05,0.0
437596000,4.91799e-05,0.0019250906,1.6946866e-05,0.0
437796000,1.8382147e-05,0.002263359,9.40097e-06,0.0
437996000,1.6312835e-05,0.0019603695,7.807454e-07,0.0
438196000,-9.932971e-05,0.0022527748,1.1595006e-08,0.0
438392000,4.9084265e-05,0.001956723,4.620524e-07,0.0
438596000,-6.5708635e-05,0.0022148772,-3.6496516e-07,0.0
438796000,7.1743743e-06,0.0020725145,-3.108741e-07,0.0
438996000,3.727267e-06,0.0023614275,-6.1144374e-06,0.0
439196000,3.4482066e-05,0.0020808436,-3.1583104e-06,0.0
439396000,3.2808144e-05,0.0024431646,6.047046e-06,0.0
439596000,7.815676e-05,0.0020969203,1.3053536e-05,0.0
439796000,2.2042124e-05,0.002289618,8.200402e-06,0.0
439996000,2.8122895e-06,0.002130571,1.9393121e-06,0.0
440196000,-7.674843e-05,0.0023927484,3.5455676e-06,0.0
440396000,8.861362e-06,0.0021529824,-6.0651632e-06,0.0
440596000,-6.150252e-05,0.0023652283,-2.4404678e-06,0.0
440796000,2.3051185e-05,0.0021672337,-4.1240414e-06,0.0
440996000,7.2986455e-05,0.0023869562,6.4731103e-06,0.0
441196000,0.00013582488,0.0022305066,1.4371563e-05,0.0
441396000,6.5565882e-06,0.0023219718,6.262851e-06,0.0
441596000,6.7759014e-05,0.0021846148,1.0769882e-06,0.0
441796000,5.7633628e-05,0.0023733533,-2.841604e-07,0.0
441996000,0.00011137053,0.0022129598,-2.9844823e-06,0.0
442196000,4.4666805e-05,0.002397906,-6.243949e-06,0.0
442396000,0.0001136951,0.0021601466,1.6829839e-07,0.0
442596000,6.1517994e-06,0.0023314187,1.3448356e-05,0.0
442796000,8.6246495e-05,0.0021873645,9.75885e-06,0.0
442996000,9.934721e-06,0.002317519,8.936885e-06,0.0
443196000,0.0001297021,0.002128391,8.2106535e-06,0.0
443396000,-1.9712148e-05,0.0022827492,9.498311e-08,0.0
443596000,8.6543245e-05,0.002150974,-1.7672728e-06,0.0
443796000,-3.606256e-05,0.0022253834,-1.4440651e-05,0.0
443996000,1.2348425e-05,0.0021794415,-1.2871005e-05,0.0
444196000,-5.6939323e-05,0.0022406417,-1.1885635e-05,0.0
444396000,7.1599694e-05,0.0022623064,-2.1025042e-05,0.0
444596000,2.1903254e-05,0.0023744076,-1.6106515e-05,0.0
444796000,1.9985438e-05,0.002215418,-1.7077857e-05,0.0
444996000,-3.815983e-05,0.0022600493,-1.6169304e-05,0.0
445196000,6.658291e-05,0.002205595,-2.0627222e-05,0.0
445396000,5.994541e-05,0.0023206286,-1.0456041e-05,0.0
445596000,3.3092992e-06,0.0022652692,-8.320854e-06,0.0
445796000,-0.00012532569,0.0021790043,-1.8813429e-05,0.0
445996000,-1.8372051e-05,0.002214569,-2.645541e-05,0.0
446196000,-5.8644564e-06,0.0022682264,-1.8061726e-05,0.0
446396000,2.5783342e-05,0.0022387528,-1.144519e-05,0.0
446596000,-3.612501e-05,0.0022352466,-1.2358593e-05,0.0
446796000,8.672313e-05,0.0022027076,-1.1343845e-05,0.0
446996000,-9.346428e-06,0.0021604535,-6.74919e-06,0.0
447196000,4.046374e-05,0.0022621062,-1.4458395e-05,0.0
447396000,-2.2820102e-05,0.0022635893,-1.0241843e-05,0.0
447596000,2.7882681e-05,0.0023071312,-1.0710701e-05,0.0
447796000,-3.2287342e-05,0.0022494565,-2.0998867e-05,0.0
447996000,1.9321833e-06,0.0023041037,-2.1709413e-05,0.0
448196000,-8.099211e-05,0.0022149314,-1.85058e-05,0.0
448396000,-1.4773427e-05,0.0022498094,-5.3578965e-06,0.0
448596000,-6.57817e-05,0.0022217124,-2.8575785e-06,0.0
448796000,-2.8866289e-05,0.002400218,-6.534729e-06,0.0
448996000,-0.0001268501,0.002330816,-4.721832e-06,0.0
449196000,-5.314788e-05,0.002329538,-2.1588072e-05,0.0
449396000,-8.216178e-05,0.0022186888,-6.7397627e-06,0.0
449596000,-6.691874e-05,0.0023155587,-2.9234798e-07,0.0
449796000,-3.9667713e-05,0.0021943648,-4.54524e-06,0.0
449996000,-6.400741e-05,0.00235081,-1.0715911e-05,0.0
450196000,-7.442956e-05,0.002196043,-3.2205376e-06,0.0
450396000,-0.000118413045,0.0022510702,-6.7050273e-06,0.0
450596000,-9.860593e-06,0.0021516748,-7.370219e-06,0.0
450796000,-0.000154776,0.0023009821,-8.263475e-06,0.0
450996000,-0.00013197609,0.0021360754,4.62346e-06,0.0
451196000,-0.000106809166,0.0022431754,3.6678564e-06,0.0
451396000,-7.8795776e-05,0.0021152517,7.0589203e-06,0.0
451596000,-9.110948e-05,0.0022720634,7.2579087e-06,0.0
451796000,-4.180086e-05,0.0020938509,3.3388649e-06,0.0
451996000,-0.00015230809,0.0021768364,-3.3902238e-06,0.0
452196000,9.261253e-06,0.0020787832,-5.4223883e-06,0.0
452396000,-0.00012028057,0.0021384298,-9.1988665e-07,0.0
452596000,5.5736646e-06,0.0021302644,3.3935423e-06,0.0
452796000,-0.00013601797,0.0020491348,1.4245227e-05,0.0
452996000,1.9534064e-05,0.0020735075,1.1232746e-05,0.0
453196000,-0.0001322157,0.0020617673,1.3495359e-05,0.0
453396000,-3.52162e-06,0.0019403365,2.3235782e-05,0.0
453596000,-0.00014828969,0.002049639,4.905592e-06,0.0
453796000,1.344964e-05,0.002117722,7.759953e-07,0.0
453996000,-4.906719e-05,0.002080951,1.0090499e-05,0.0
454196000,6.922834e-05,0.002077213,1.839982e-06,0.0
454396000,-3.8426144e-05,0.0020124654,8.899801e-06,0.0
454596000,0.000141378,0.001978306,7.3051724e-06,0.0
454796000,-1.0115933e-05,0.0019630666,-1.002828e-05,0.0
454996000,0.000107176566,0.0019417956,-1.231635e-05,0.0
455196000,4.2817253e-05,0.0020892092,-1.0569496e-05,0.0
455396000,0.00018102172,0.002195477,1.6468281e-06,0.0
455596000,6.6317174e-05,0.001991523,-6.8483337e-06,0.0
455796000,0.000116997224,0.0019893234,-6.526689e-06,0.0
455996000,-1.7011723e-06,0.0021408214,-1.44242795e-05,0.0
456196000,7.719987e-05,0.0022819496,-6.1487663e-06,0.0
456392000,2.7883892e-05,0.002059748,-6.3805446e-06,0.0
456596000,0.00012682329,0.0020709129,-4.5518705e-06,0.0
456796000,-2.3564739e-05,0.0021613233,-7.3926526e-06,0.0
456996000,7.0694085e-05,0.002249105,-5.3145272e-06,0.0
457196000,1.3772954e-05,0.0022194318,4.701422e-06,0.0
457396000,4.6206686e-05,0.002183277,8.033567e-06,0.0
457596000,-0.00011422284,0.0022773657,8.071376e-06,0.0
457796000,2.8604916e-05,0.0021798988,1.3005894e-06,0.0
457996000,-0.00017382229,0.0023027502,-3.264028e-06,0.0
458196000,-6.854365e-05,0.002311321,3.6624406e-06,0.0
458396000,-0.00019298127,0.0023386271,-3.5718477e-07,0.0
458596000,-7.23626e-05,0.0023183583,-4.5994097e-06,0.0
458796000,-0.00013104016,0.0023825536,1.9864485e-06,0.0
458996000,-5.7345615e-06,0.0022769624,-2.0008952e-06,0.0
459196000,-0.000105321815,0.0024214105,-4.209639e-06,0.0
459396000,7.704804e-05,0.0022972524,-4.853381e-06,0.0
459596000,-0.00010878916,0.0023819434,4.6687906e-06,0.0
459796000,1.8786704e-05,0.002170479,-7.085222e-06,0.0
459996000,-0.00013733456,0.0022883678,8.461795e-07,0.0
460196000,1.2733699e-05,0.00219076,-7.524609e-06,0.0
460396000,-0.00011391485,0.0022357143,-1.0749444e-05,0.0
460596000,4.9182494e-05,0.0021405946,-5.475225e-06,0.0
460796000,-0.0001059274,0.0021912395,-3.6552758e-06,0.0
460996000,5.05116e-05,0.0020345803,4.1033773e-06,0.0
461196000,-0.00011659564,0.0022259194,-1.8376575e-06,0.0
461396000,9.560782e-05,0.0021215293,-1.6139464e-05,0.0
461596000,-1.3841209e-05,0.0022227205,-1.2614885e-05,0.0
461796000,6.202994e-05,0.0021689294,-2.3119039e-05,0.0
461996000,-4.8569746e-05,0.0022601383,-1.5665832e-05,0.0
462196000,8.78572e-05,0.0020843793,-1.690662e-05,0.0
462396000,-4.8217236e-05,0.0021462648,-2.0533667e-05,0.0
462596000,4.011286e-05,0.002047655,-1.9526664e-05,0.0
462796000,-7.333179e-06,0.0021507477,-1.6807646e-05,0.0
462996000,6.204978e-05,0.0021025357,-7.670792e-06,0.0
463196000,-2.7692138e-05,0.0022080345,-9.25804e-06,0.0
463396000,0.0001858961,0.0021089585,-7.5498174e-06,0.0
463596000,9.3181225e-06,0.0022219133,-4.647293e-06,0.0
463796000,0.00013400103,0.002100918,-1.573507e-05,0.0
463996000,-4.4462242e-05,0.0022108282,-1.4629088e-06,0.0
464196000,-6.6040297e-06,0.0020349673,-1.0190224e-05,0.0
464396000,2.560731e-05,0.002201215,-1.697496e-05,0.0
464596000,3.418148e-05,0.0021413579,-8.951476e-06,0.0
464796000,-2.7061471e-05,0.0021898062,-1.5732672e-05,0.0
464996000,0.00015000196,0.0021439507,-2.1853062e-05,0.0
465196000,-3.683508e-05,0.0021978451,-1.0087055e-05,0.0
465396000,-3.7215694e-05,0.0020764591,-5.341695e-07,0.0
465596000,-1.5666832e-05,0.0021679811,3.2236303e-06,0.0
465796000,5.6465044e-05,0.002122073,-4.210052e-06,0.0
465996000,4.8931845e-05,0.0020291114,-1.2923178e-05,0.0
466196000,4.4747845e-05,0.0020304727,-2.4048331e-06,0.0
466396000,2.888601e-06,0.0021062498,6.673085e-06,0.0
466596000,0.0001508582,0.002165933,1.69432e-05,0.0
466796000,6.184689e-05,0.0020938069,-7.322479e-06,0.0
466992000,9.7764154e-05,0.0020186654,-4.840326e-06,0.0
467196000,-1.0744775e-05,0.002109613,1.955382e-06,0.0
467396000,4.398145e-05,0.0022011856,-8.4776116e-07,0.0
467596000,7.056666e-05,0.0020622502,2.4194283e-06,0.0
467796000,7.8376936e-05,0.0020434964,4.271137e-06,0.0
467996000,7.4657064e-06,0.0021573151,1.6053717e-06,0.0
468196000,4.66377e-05,0.002155423,7.886876e-06,0.0
468396000,1.6299036e-05,0.0021645306,8.844787e-06,0.0
468596000,4.8466063e-07,0.0021786923,-1.6552085e-05,0.0
468796000,0.00012692997,0.0021935296,-2.4988154e-05,0.0
468996000,0.00010247712,0.0021475267,-2.4442053e-05,0.0
469196000,7.151855e-05,0.0021570462,-9.01216e-06,0.0
469396000,7.199112e-05,0.0021227957,-9.0440435e-06,0.0
469592000,9.248289e-05,0.0022027248,1.2911714e-06,0.0
469796000,6.558145e-05,0.0022211375,6.21309e-06,0.0
469996000,4.214263e-05,0.0021689672,4.0658883e-06,0.0
470196000,-1.245733e-05,0.0022467535,2.036325e-06,0.0
470396000,0.00018649039,0.0021245314,-6.419012e-08,0.0
470596000,7.306136e-05,0.002148028,7.766583e-06,0.0
470796000,6.387093e-05,0.0021668186,5.1125635e-06,0.0
470996000,2.5911671e-05,0.0021272223,2.5417761e-05,0.0
471196000,8.032309e-05,0.0020916192,1.0435516e-05,0.0
471396000,-1.1779182e-05,0.002144441,1.1844239e-05,0.0
471596000,0.00011642154,0.0020845293,1.11690015e-05,0.0
471796000,5.157086e-05,0.002160103,2.4595494e-05,0.0
471996000,0.00014796107,0.0019763045,1.0848973e-05,0.0
472196000,1.1166739e-05,0.002069689,8.9252035e-06,0.0
472396000,0.00011340496,0.0019730104,8.0994205e-06,0.0
472596000,-3.8515755e-05,0.0020800114,1.11228965e-05,0.0
472796000,7.339886e-05,0.0020493618,1.1095515e-05,0.0
472996000,1.9259196e-05,0.0021410603,-7.2791806e-08,0.0
473196000,0.00011855705,0.002016008,2.0613743e-05,0.0
473396000,-1.1558819e-05,0.0021281673,1.2754031e-05,0.0
473596000,9.905767e-05,0.0020559668,9.89744e-06,0.0
473796000,-6.3761e-05,0.0022716424,2.0393132e-05,0.0
473996000,6.546391e-05,0.002041856,1.2657818e-05,0.0
474192000,-1.0734165e-05,0.002060316,1.7058961e-05,0.0
474396000,7.7835975e-05,0.0020666996,7.5457383e-06,0.0
474596000,2.6086242e-05,0.0021911426,1.4626584e-05,0.0
474796000,-1.1572201e-06,0.0020854012,7.914473e-06,0.0
474996000,-6.386529e-05,0.0021714217,1.658024e-05,0.0
475196000,-6.462724e-05,0.0021118554,1.3457168e-05,0.0
475396000,-8.9918365e-05,0.0022131873,-2.0499749e-07,0.0
475596000,-1.988459e-05,0.0021826373,8.799769e-06,0.0
475796000,-8.869706e-05,0.0022206611,5.3944236e-06,0.0
475996000,3.0910327e-05,0.0021730252,3.1806082e-06,0.0
476196000,-9.20738e-05,0.0022635967,1.2510022e-05,0.0
476396000,-2.145088e-05,0.0021221887,8.877295e-06,0.0
476596000,-0.00014514106,0.002239657,5.202784e-06,0.0
476796000,-7.795267e-05,0.0020820803,9.494922e-06,0.0
476996000,-0.00010207471,0.002276918,1.1274607e-05,0.0
477196000,-0.00010269564,0.0020500312,3.2844155e-06,0.0
477396000,-0.0001342334,0.0020895111,1.35972705e-05,0.0
477596000,-7.277288e-05,0.0022394082,1.816999e-05,0.0
477796000,-9.003966e-05,0.0022590905,1.29282935e-05,0.0
477996000,-0.00011548579,0.0021697907,5.3938115e-06,0.0
478196000,-0.00012935045,0.0022277643,1.3203933e-05,0.0
478396000,-6.870582e-05,0.0021526786,1.886621e-05,0.0
478596000,-3.997146e-05,0.0022681302,1.2367788e-05,0.0
478796000,-0.000106673106,0.0020163178,1.5024029e-05,0.0
478996000,1.9199675e-05,0.0021343743,1.5296917e-05,0.0
479196000,-0.0001325682,0.0020958607,7.852036e-06,0.0
479396000,-7.355739e-05,0.0022269355,8.169163e-06,0.0
479596000,-9.355955e-05,0.0020990837,-1.8492607e-06,0.0
479796000,-7.10612e-05,0.0021862716,1.0795155e-05,0.0
479996000,-1.7664082e-05,0.0020857775,6.6181474e-06,0.0
480196000,1.9364837e-05,0.0021611783,1.2446579e-05,0.0
480396000,1.14369e-05,0.0021067662,1.0473442e-05,0.0
480592000,-1.8574912e-05,0.0022308298,3.3202448e-06,0.0
480796000,3.88541e-05,0.0020800917,1.2872806e-05,0.0
480996000,6.365521e-05,0.0021739372,5.5957116e-06,0.0
481196000,0.000116045965,0.0021343017,6.769653e-06,0.0
481396000,8.518818e-05,0.002192707,-3.9346196e-06,0.0
481596000,0.00023032069,0.002188809,1.0501377e-05,0.0
481796000,0.00021218418,0.002285794,7.0653236e-06,0.0
481996000,0.0001575274,0.002243238,-3.388131e-06,0.0
482196000,0.000108825996,0.0023111273,3.5924868e-06,0.0
482396000,4.2043575e-05,0.00222088,1.740191e-06,0.0
482596000,-1.7218536e-05,0.0022571848,-3.0532527e-07,0.0
482796000,0.0001172863,0.0022949637,7.1199447e-06,0.0
482996000,0.000119022116,0.0022174644,8.289363e-06,0.0
483196000,0.00011071334,0.0022966403,-2.3440007e-06,0.0
483396000,2.7495043e-05,0.0021898497,-5.482146e-06,0.0
483596000,0.00010446235,0.0022467622,-3.46857e-06,0.0
483796000,5.702111e-05,0.0022040647,6.8625485e-07,0.0
483996000,8.7822504e-05,0.002164302,-8.806568e-06,0.0
484192000,-1.33422245e-05,0.002176288,2.6178973e-06,0.0
484392000,7.375911e-05,0.0021019846,2.5920473e-05,0.0
484596000,8.782356e-07,0.0022195298,1.257668e-05,0.0
484796000,0.00013151835,0.0021183311,5.9835625e-06,0.0
484996000,2.7330396e-05,0.0021238993,1.920767e-05,0.0
485196000,0.00010131539,0.0020924725,1.2292798e-05,0.0
485396000,2.594168e-05,0.0021529836,8.268753e-06,0.0
485596000,2.2877224e-05,0.0021664242,1.5803143e-05,0.0
485796000,-2.2374477e-05,0.0022180625,4.586486e-06,0.0
485996000,6.2998566e-05,0.002140749,2.1185688e-06,0.0
486196000,-4.650425e-05,0.002145825,2.483716e-05,0.0
486396000,5.9786795e-05,0.0021167358,2.1777494e-05,0.0
486596000,-7.19657e-05,0.002140686,1.3536151e-05,0.0
486796000,7.095373e-05,0.0020480407,9.576818e-06,0.0
486996000,-4.003114e-05,0.0021074133,1.1790637e-05,0.0
487196000,0.00012568438,0.0021015576,-1.1515166e-06,0.0
487392000,1.6497419e-05,0.0022021718,-3.891215e-06,0.0
487596000,0.00013368975,0.002108871,5.718442e-06,0.0
487796000,4.7071895e-05,0.0021119672,1.6453274e-05,0.0
487996000,9.787152e-05,0.0021115649,3.165117e-06,0.0
488196000,7.216601e-06,0.002198101,4.1393496e-06,0.0
488396000,8.6056585e-05,0.002123529,2.35523e-05,0.0
488596000,-6.8197496e-06,0.002217054,2.329281e-05,0.0
488796000,5.9309208e-05,0.002060508,5.263673e-06,0.0
488996000,-9.1346825e-05,0.0021041357,6.640987e-06,0.0
489196000,8.3135834e-05,0.002040996,5.8217834e-06,0.0
489396000,-3.2608245e-05,0.002178958,-5.996787e-06,0.0
489596000,6.794796e-05,0.0020639817,6.6786356e-07,0.0
489796000,-3.937889e-05,0.002205654,1.860127e-06,0.0
489992000,3.8576552e-05,0.0021589198,-2.3282655e-06,0.0
490196000,-0.00013646737,0.0022059781,-3.7350558e-06,0.0
490396000,2.431156e-05,0.0021328751,-4.2983847e-06,0.0
490596000,-8.301218e-05,0.0022483335,-4.48638e-06,0.0
490796000,1.4379586e-05,0.002147901,-9.682476e-06,0.0
