timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
291916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02253766,0.002268014,1.0463348e-11,-0.20389022,0.009193906,-9.84218,-0.0003408846,-0.00019174768,0.002130529,0.0003098637,0.00037291794,0.00030460692,3.614301e-06,7.869758e-06,4.3736636e-06,11.822636,11.822636
292916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023078097,0.002220744,6.1114846e-12,-0.21011513,0.009576979,-9.854822,0.0006178534,-0.00076699036,0.00074568513,0.0005031344,0.0003553965,0.00049838226,4.4133812e-06,5.4867014e-06,3.3570823e-06,11.822371,11.822371
293916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022799693,0.0022250635,1.1692397e-11,-0.21212627,0.0053631836,-9.837008,-0.00076699036,-0.003621899,0.0015126754,0.00069789565,0.00064261805,0.00029842166,9.529385e-06,8.014443e-06,3.3967997e-06,11.822083,11.822083
294916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023784075,0.0022512793,2.299795e-11,-0.18780118,0.0013409245,-9.8304,0.005688512,-0.0051345746,0.0011504855,0.000865123,0.000554151,0.00027367438,6.5184136e-06,1.4442074e-05,4.271533e-06,11.821812,11.821812
295916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023257779,0.002217175,8.047828e-12,-0.19009961,0.0017239967,-9.844287,0.0013209279,0.002450108,-2.1305226e-05,0.00041319625,0.00046981126,0.00031313006,7.591734e-06,1.5154153e-05,1.3352677e-06,11.821621,11.821621
296916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022416739,0.0021327403,1.8316413e-11,-0.18387468,0.00354359,-9.833561,-0.0014061491,-0.007968178,-0.00021305303,0.0005560236,0.00034876628,0.00016302624,5.340125e-06,4.077673e-06,2.4587082e-06,11.821503,11.821503
297916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023813043,0.0021813512,1.0200756e-11,-0.1814805,0.011875412,-9.846011,-0.0041758367,-0.0031318774,0.0010013485,0.00030285137,0.0005204266,0.0009783285,4.1769667e-06,3.601062e-06,2.939102e-06,11.821499,11.821499
298916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022220196,0.0021725153,1.2975367e-11,-0.17899051,0.009481209,-9.831263,-0.0018322549,-0.0062637553,2.1305188e-05,0.0002638151,0.0003876306,0.0003188702,1.4676597e-06,1.2654782e-05,3.0610915e-06,11.8214855,11.8214855
299916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02336506,0.0022432124,6.8990868e-12,-0.18176779,0.008619297,-9.823505,-0.0010652645,-0.0013422333,0.00034088458,0.0003200097,0.00038692364,0.0006618282,7.896236e-06,4.305576e-06,2.621361e-06,11.821434,11.821434
300916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023373796,0.0023073014,1.7616505e-11,-0.18559852,0.0060335607,-9.865165,0.004261058,-0.005454154,0.00023435809,0.00060576,0.0002809352,0.00020018754,6.80873e-06,8.233836e-06,2.6497307e-06,11.821407,11.821407
301916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024015304,0.002293654,2.745745e-11,-0.17946936,-0.0087147225,-9.835956,0.0048363004,-0.008713863,0.00051132677,0.00041676936,0.0003061378,0.00034884445,4.6318282e-06,3.3542456e-06,4.3850114e-06,11.821316,11.821316
302916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023635456,0.0020964534,8.612121e-12,-0.19412187,-0.01130046,-9.832029,0.0004474111,-0.0038988679,-0.00038349524,0.000327175,0.00041153387,0.00040937527,1.4345617e-06,3.1376899e-06,5.1424827e-06,11.821267,11.821267
303916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022710545,0.0020531344,9.556578e-12,-0.15830462,-0.0155142555,-9.840457,0.00406931,0.00070307456,0.0001917476,0.0004850016,0.0002116711,0.00043818372,2.3613056e-06,7.262645e-07,7.680626e-06,11.821332,11.821332
304916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021274133,0.0020971866,1.5490444e-11,-0.16031575,-0.0013405812,-9.8259,0.0029827405,-0.006029397,-0.00074568525,0.00023668262,0.00038361805,0.0002935306,1.0615e-05,2.428447e-06,2.5769154e-06,11.821499,11.821499
305916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025023052,0.0022163505,1.2526704e-11,-0.15418659,-0.00076597306,-9.8417015,0.0017896444,-0.005070659,0.00091612735,0.0003721154,0.00054251467,0.00077953225,2.26674e-06,5.085743e-06,3.038396e-06,11.8217125,11.8217125
306916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023946067,0.0019858275,1.1229414e-11,-0.16903064,-0.0016278853,-9.843329,-0.0012783174,-0.00091612746,0.00027696873,0.00068643125,0.00026641364,0.0004144974,1.3357405e-05,8.074019e-06,4.731122e-06,11.821835,11.821835
307916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023141002,0.0021618826,2.2703566e-11,-0.16098613,0.0058420235,-9.834615,0.0006391587,-0.009970875,0.00010652624,0.00057717535,0.00060096406,0.0003242101,1.7731068e-06,1.3535189e-05,3.0497438e-06,11.821865,11.821865
308916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022430772,0.0021330628,7.507232e-12,-0.16692375,0.0179088,-9.824655,0.00221575,-0.0020026972,0.0006178533,0.00060308486,0.00016629117,0.0002618286,3.7750629e-06,7.31182e-06,1.7182588e-06,11.821865,11.821865
309916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023092158,0.002171475,6.800483e-12,-0.17525557,0.0066081686,-9.848405,0.0012570121,-0.0012783173,8.522112e-05,0.000407464,0.00045679917,0.0004323348,4.0162054e-06,4.515512e-06,2.8294057e-06,11.821835,11.821835
310916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023038836,0.0021765379,8.3801455e-12,-0.18330008,0.009098138,-9.835572,-0.0004900216,-0.0028336034,0.00029827398,0.00053982064,0.0004795942,0.00023068381,4.1826406e-06,9.993702e-06,2.436958e-06,11.821774,11.821774
311916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021785548,0.0020087345,1.14136e-11,-0.1691264,0.0069912407,-9.85329,0.00040480046,-0.005901565,0.00070307445,0.0005554885,0.00022829449,0.00029144518,5.278657e-06,4.395414e-06,1.8846944e-06,11.8217125,11.8217125
312916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024289964,0.0022053737,1.5146972e-11,-0.1634761,-0.014556575,-9.827336,0.00074568513,-0.0055393754,0.0009587379,0.00064750947,0.00042653314,0.00031139547,5.4375278e-06,4.302739e-06,3.0970266e-06,11.82159,11.82159
313916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022235448,0.0022232789,1.8202018e-11,-0.16299725,0.0031605174,-9.828198,-0.0007243799,-0.007201188,-0.00014913717,0.00032000977,0.00038296843,0.00041893436,7.562419e-06,6.007759e-06,2.9911132e-06,11.821455,11.821455
314916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023097755,0.0020255852,5.6374918e-12,-0.16692375,-0.017333848,-9.82791,0.0012996227,-0.00095873803,2.1305288e-05,0.00037427453,0.0003082396,0.00026335698,2.8625036e-06,3.0497438e-06,3.36843e-06,11.821377,11.821377
315916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023248496,0.0021412936,7.637597e-12,-0.15246277,-0.017908456,-9.81594,0.00330232,0.0003408846,0.00038349518,0.00029937387,0.0005145224,0.0005284839,3.4989307e-06,4.2053366e-06,3.5112243e-06,11.821316,11.821316
316916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02483179,0.002167799,1.33727135e-11,-0.1574427,-0.014556575,-9.828677,0.006860303,-0.00330232,0.0006604639,0.0007505745,0.00045662717,0.0005206824,5.539659e-06,2.836971e-06,1.306898e-06,11.821285,11.821285
317916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022468306,0.0024125325,3.2487613e-11,-0.15495273,-0.020494195,-9.812971,-0.0014274543,-0.009523464,0.00038349506,0.00046455674,0.00024843361,0.0004289067,8.811632e-06,3.293724e-06,7.884888e-06,11.821285,11.821285
318916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022873053,0.002153285,9.472366e-12,-0.14192827,-0.014939647,-9.804352,-0.0021944446,-0.00515588,0.00038349512,0.00036806474,0.00043482572,0.0005414495,2.608122e-06,3.208614e-06,1.5017033e-06,11.821224,11.821224
319916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023371112,0.0021425907,1.6620124e-11,-0.14786589,-0.018961906,-9.81163,0.0024927189,-0.0068176924,0.001043959,0.00026763647,0.00038306392,0.0002502772,1.7664873e-06,5.390244e-06,5.1651787e-06,11.821163,11.821163
320916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02265118,0.0021097916,1.00054826e-11,-0.15361199,-0.0034474789,-9.813929,-0.0010013486,-0.0039627836,0.000596548,0.00021480469,0.0002756616,0.00058444496,4.90134e-06,4.7774593e-06,2.7263293e-06,11.821133,11.821133
321916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02433831,0.0023206533,2.160367e-11,-0.14556746,0.010821963,-9.807608,0.009076053,-0.0024714135,0.001257012,0.0006921633,0.00025896178,0.00052928325,4.2904458e-06,2.4085884e-06,2.5977197e-06,11.821072,11.821072
322916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023611143,0.0022748965,1.619899e-11,-0.14537592,0.007087008,-9.803203,0.00093743275,-0.008436894,-0.00038349535,0.0003561226,0.00053905626,0.00056992524,2.819949e-06,5.5481687e-06,2.1636633e-06,11.821041,11.821041
323916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023846801,0.0023850487,1.7643675e-11,-0.13723564,-0.0018194225,-9.788646,-0.00023435822,-0.0057311226,0.0026205506,0.00030367298,0.00034836502,0.00039080993,7.188884e-06,3.647399e-06,2.693231e-06,11.821072,11.821072
324916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024811506,0.0021405742,8.203963e-12,-0.13273454,-0.0005744375,-9.801383,-0.0014487596,-0.003025351,0.0005113269,0.00025225515,0.00044008024,0.00046574927,2.991113e-06,4.367044e-06,2.351849e-06,11.821102,11.821102
325916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022261694,0.0022246537,9.24791e-12,-0.13512875,0.0052674147,-9.795062,0.002151834,-0.0014913703,0.0010439592,0.00049205223,0.00036351715,0.0010397763,1.0271727e-05,1.6076168e-06,2.2572835e-06,11.821102,11.821102
326916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022513418,0.0021502369,1.3626957e-11,-0.14528015,-0.0009575097,-9.800426,-0.002812298,-0.0053476277,0.00025566336,0.00032994556,0.0002517392,0.0003625666,3.1802444e-06,4.6687082e-06,5.8422684e-06,11.821072,11.821072
327916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023847803,0.0021805472,7.523485e-12,-0.13618219,-0.0022982622,-9.799947,0.0031318774,-0.0027270769,0.00019174757,0.0003373974,0.00021566455,0.00036017603,4.6412842e-06,3.9556835e-06,2.7868514e-06,11.82098,11.82098
328916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023120038,0.0021440405,8.480874e-12,-0.13570336,-0.02221802,-9.77112,0.001981392,-0.0015126754,0.00087351684,0.0004336028,0.00038860505,0.0002812043,4.906068e-06,3.515007e-06,3.330604e-06,11.820797,11.820797
329916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02478944,0.002261155,1.5345709e-11,-0.124019645,-0.017716922,-9.772174,0.0037923413,-0.0033449305,0.001342233,0.00044711176,0.0003993434,0.0004901048,6.5325985e-06,2.3527946e-06,4.7547637e-06,11.820644,11.820644
330916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02324969,0.0022304747,1.1102612e-11,-0.15591042,-0.020398427,-9.767864,0.0039414787,-0.0027696874,0.00053263217,0.00031829008,0.00024558665,0.00060617994,3.3097995e-06,9.196514e-06,1.276637e-06,11.820583,11.820583
331916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023058968,0.0022235485,1.0703516e-11,-0.15945384,-0.0276768,-9.782133,-0.0020026972,-0.0027909928,0.0008735168,0.0005006124,0.0007084428,0.00042575155,3.5528333e-06,2.4416863e-06,6.0493676e-06,11.820705,11.820705
332916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022259617,0.0022336203,1.390545e-11,-0.177554,-0.01091739,-9.787018,-0.0025992452,-0.003834952,0.0012996226,0.00031702896,0.0004719895,0.00028661758,3.057309e-06,6.4304672e-06,3.7372363e-06,11.820907,11.820907
333916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021762943,0.002297065,1.0417586e-11,-0.16146496,-0.009289332,-9.807416,-0.0023861923,0.00076699036,0.0010439592,0.0003473141,0.00045347447,0.00031944242,3.5963337e-06,8.323673e-06,4.952406e-06,11.821172,11.821172
334916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022766758,0.0023962494,3.4774093e-11,-0.17975666,-0.0014363492,-9.815748,0.0071159666,-0.009353022,0.0011717908,0.00026412072,0.00038692364,0.0004538045,9.595581e-06,1.35247865e-05,3.948118e-06,11.821466,11.821466
335916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024257138,0.00207805,8.5862515e-12,-0.16242264,0.002490141,-9.796978,0.003621899,0.0014913703,-0.0003621899,0.00054870546,0.00030212526,0.00055913115,7.494332e-06,2.056804e-06,4.1779126e-06,11.8217125,11.8217125
336916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022610085,0.0022659753,2.0309683e-11,-0.14786589,0.022697203,-9.829156,-0.005028048,-0.0054967646,0.00061785325,0.00038323595,0.0001624697,0.0003085879,2.413317e-06,1.0017345e-05,3.5859312e-06,11.821896,11.821896
337916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022101372,0.0022575848,1.9898475e-11,-0.14863205,0.021164915,-9.7938175,0.0039627836,-0.008223842,0.000894822,0.00034628232,0.0005415402,0.00023258184,9.813083e-06,8.087258e-06,3.3268213e-06,11.821957,11.821957
338916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024560452,0.002320633,1.8060681e-11,-0.1436521,0.0036393579,-9.800713,0.0038349521,-0.0023861923,0.0003834952,0.00046860747,0.00033156967,0.0006602231,1.607617e-05,7.6863e-06,7.24657e-06,11.822018,11.822018
339916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02458244,0.0023205068,1.6351606e-11,-0.14499286,-0.00785281,-9.825804,0.0005965481,-0.0057311226,-0.0003834953,0.00023458082,0.0007019655,0.00014617125,5.799714e-06,2.9145147e-06,5.0242757e-06,11.822095,11.822095
340916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022577848,0.0021791058,9.225907e-12,-0.14595054,-0.007565506,-9.831646,-0.0012996227,-0.002876214,-4.261065e-05,0.00028110715,0.0006767246,0.00035161682,3.3353322e-06,1.06386415e-05,3.2842668e-06,11.82214,11.82214
341916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024169734,0.0020121492,8.0502055e-12,-0.13340493,-0.004788232,-9.816035,0.0010226539,-0.0031105722,2.1305252e-05,0.00035468955,0.00030285132,0.00019820603,2.4095339e-06,4.0351183e-06,2.7537533e-06,11.822091,11.822091
342916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021878095,0.0021531594,9.1408756e-12,-0.14279018,0.005075879,-9.787592,-0.00055393745,-0.0034301516,0.00076699036,0.00031473616,0.00040570612,0.0003150253,9.657049e-06,3.5717464e-06,2.9570692e-06,11.821972,11.821972
343916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022753518,0.0021235573,1.0532862e-11,-0.1388637,0.009768513,-9.7872095,0.00049002166,-0.0043036686,0.00057524274,0.0005784747,0.00027558516,0.00040236715,1.6293669e-06,3.118777e-06,4.206282e-06,11.821896,11.821896
344916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022796264,0.002202947,1.27471315e-11,-0.13484144,0.017142655,-9.799372,0.0011504856,-0.0057098176,-0.00040480058,0.0003490529,0.0003633643,0.00044925878,1.0205531e-05,1.8090416e-06,2.4653277e-06,11.821896,11.821896
345916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024397906,0.0021298353,8.978307e-12,-0.13982138,0.007470081,-9.838062,0.0027483823,-0.0027057717,0.00027696867,0.0003128827,0.00054662273,0.00045730104,4.626154e-06,4.7500353e-06,3.619975e-06,11.821957,11.821957
346916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024231536,0.0021782215,1.1169432e-11,-0.12315773,0.0084277615,-9.825325,4.2610627e-05,-0.002876214,0.0016618125,0.0005852005,0.00049111596,0.00054599333,9.076415e-06,3.7353452e-06,3.861118e-06,11.822018,11.822018
347916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02237958,0.0020963147,1.09735086e-11,-0.11386824,-0.0033517112,-9.824368,-0.00070307456,-0.0055393754,0.00049002154,0.0004232658,0.00029616375,0.0003854931,3.6578012e-06,5.8157907e-06,2.9532866e-06,11.822188,11.822188
348916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021113306,0.002082191,6.8232416e-12,-0.12315774,-0.018099993,-9.854534,-0.00031957933,-0.0017257284,0.0013848438,0.00044667238,0.00025321048,0.00035539526,5.461169e-06,7.0044807e-06,1.9622382e-06,11.822484,11.822484
349916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022428663,0.0021308546,2.0748299e-11,-0.1115698,-0.01924921,-9.854152,-0.004878911,-0.006050702,0.000894822,0.00045379935,0.00035323738,0.00029553156,1.152945e-05,8.484434e-06,3.823291e-06,11.822832,11.822832
350916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022635095,0.002100953,1.2244341e-11,-0.115783595,-0.010055475,-9.85827,0.0030466565,-0.0042397524,0.0006604639,0.0005526225,0.0006673238,0.00043282597,3.0147546e-06,2.635546e-06,4.5221313e-06,11.82312,11.82312
351916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022773804,0.0021512457,1.9354119e-11,-0.11693281,0.0017239975,-9.873688,-0.00038349518,-0.0061785337,0.0012996225,0.0005047587,0.00040819013,0.0010943646,9.42158e-06,2.435067e-06,5.29757e-06,11.823377,11.823377
352916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024391765,0.0022622794,1.4835189e-11,-0.121050835,-0.010342779,-9.866409,0.0013635384,-0.0060933125,0.00046871626,0.00064921007,0.00038153536,0.0005595989,3.4771806e-06,3.5717462e-06,4.286663e-06,11.8234825,11.8234825
353916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02284757,0.0022015413,1.5804944e-11,-0.12287043,-0.013598893,-9.85329,0.0050919643,-0.0031531828,0.00010652642,0.00052818423,0.00017565377,0.00041754692,3.6899535e-06,5.742975e-06,3.0733852e-06,11.823513,11.823513
354916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022483286,0.002198024,1.1867764e-11,-0.12593502,-0.017716918,-9.875316,0.00074568513,-0.0049641323,0.00031957924,0.00037832532,0.00020397085,0.000529617,3.8062694e-06,2.7830683e-06,2.9315368e-06,11.823429,11.823429
355916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02331079,0.0023132502,1.216537e-11,-0.11377247,-0.009768171,-9.851662,-0.0002769687,0.0021944449,-8.522109e-05,0.00038507022,0.0006448345,0.00023263149,9.341199e-06,4.6412847e-06,4.697078e-06,11.823272,11.823272
356916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022916261,0.0021531577,1.3141751e-11,-0.10074801,0.0016282287,-9.822261,-0.0010865697,-0.0064981133,0.0012570119,0.00024692417,0.00047754974,0.0004920729,2.0445104e-06,8.203574e-06,3.9689226e-06,11.822999,11.822999
357916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022244772,0.0020649508,6.6396146e-12,-0.09366117,0.0077573853,-9.826953,-0.001107875,0.0005752428,0.0005326322,0.00041573757,0.0003837136,0.00031867306,7.208743e-06,2.6695898e-06,3.7589866e-06,11.822758,11.822758
358916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02218997,0.0021175896,1.7357686e-11,-0.079487495,-0.0045966953,-9.87206,0.0070946612,-0.0040053944,0.0004048004,0.00034918665,0.0003878408,0.00027978566,3.7523669e-06,5.7240622e-06,2.5598936e-06,11.822659,11.822659
359916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02145469,0.0022544314,1.4234642e-11,-0.09174581,-0.0039263186,-9.837296,-0.003387541,-0.0051345746,0.00010652634,0.00029794074,0.00045947422,0.00047004025,3.8507155e-06,7.4205705e-06,1.7967482e-06,11.822628,11.822628
360916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022005852,0.0021108638,9.366672e-12,-0.096246906,0.0044055036,-9.865068,0.0038988679,-0.0023861923,0.00066046393,0.00041319622,0.00032992644,0.00029903097,4.4143267e-06,9.17571e-06,3.1036461e-06,11.822689,11.822689
361916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022434847,0.0022269257,1.889156e-11,-0.11520898,0.01934532,-9.854439,0.0029401297,-0.0050493535,0.001555286,0.00033739745,0.0005115608,0.0002940028,4.731122e-06,2.1542064e-06,8.083476e-06,11.82275,11.82275
362916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022090286,0.0019923297,1.2557014e-11,-0.1094629,0.023654884,-9.860855,0.0040053944,-0.003834952,0.00061785337,0.00044210567,0.00028150843,0.00038208973,1.2556432e-05,3.1915922e-06,2.782123e-06,11.822842,11.822842
363916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021687526,0.001986324,5.6107987e-12,-0.12765883,0.0018197653,-9.869666,0.0005326322,-0.0002769688,0.00044741106,0.00026880205,0.0003794144,0.00025542692,6.7614474e-06,5.227592e-06,3.7750629e-06,11.822842,11.822842
364916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022151591,0.0020811423,1.1753589e-11,-0.099024184,-0.003639014,-9.8656435,-0.0023861923,0.0009374327,0.0014487597,0.00023830675,0.00046006654,0.00018241849,9.7194625e-06,4.4275657e-06,3.9604115e-06,11.822842,11.822842
365916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022779213,0.00210287,5.6284894e-12,-0.08312668,-0.005362839,-9.890351,-0.0002769688,-0.0009800432,0.000298274,0.00035182346,0.00015108174,0.0003561037,4.0928035e-06,4.0351183e-06,4.3519135e-06,11.822842,11.822842
366916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024040814,0.002182576,8.258763e-12,-0.07996634,-0.006128984,-9.875316,-0.0011930962,-0.0031105722,0.0015339808,0.00040268718,0.00029811272,0.0007211653,3.1272875e-06,5.1935485e-06,3.459213e-06,11.82275,11.82275
367916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023388047,0.0022790127,2.0096556e-11,-0.068857245,-0.004405159,-9.866888,-0.0039627836,-0.00551807,0.00149137,0.00021365829,0.00029218942,0.00037912623,7.44894e-06,4.6308824e-06,4.8701336e-06,11.822615,11.822615
368916000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022952313,0.0023346622,1.5046244e-11,-0.09414001,0.0061293286,-9.851853,-0.0049002166,-0.0032170988,0.0013422333,0.00016848852,0.00029954576,0.0005748114,9.007383e-06,4.52686e-06,3.0762221e-06,11.822475,11.822475
