timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
705948000,705830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
706348000,706230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
706748000,706630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
707148000,707030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
707548000,707430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
707948000,707830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
708348000,708230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
708748000,708630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
709148000,709030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
709548000,709430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
709948000,709830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
710348000,710226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
710748000,710630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
711148000,711030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
711548000,711430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
711948000,711830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
712348000,712230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
712748000,712630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
713148000,713030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
713548000,713430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
713948000,713830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
714348000,714230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
714748000,714630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
715148000,715030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
715548000,715430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
715948000,715830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
716348000,716230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
716748000,716630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
717148000,717030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
717548000,717430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
717948000,717830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
718348000,718230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
718748000,718630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
719148000,719030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
719548000,719430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
719948000,719830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
720348000,720230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
720748000,720630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
721148000,721030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
721548000,721430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
721948000,721830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
722348000,722230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
722748000,722630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
723148000,723030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
723548000,723430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
723948000,723830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
724348000,724230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
724748000,724630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
725148000,725030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
725548000,725430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
725948000,725830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
726348000,726230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
726748000,726630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
727148000,727030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
727548000,727430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
727948000,727830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
728348000,728230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
728748000,728630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
729148000,729030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
729548000,729430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
729948000,729830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
730348000,730230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
730748000,730630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
731148000,731030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
731548000,731430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
731948000,731826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
732148000,732030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
732548000,732430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
732948000,732830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
733348000,733230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
733748000,733630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
734148000,734030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
734548000,734430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
734948000,734830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
735348000,735230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
735748000,735630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
736156000,736034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
736548000,736430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
736948000,736826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
737348000,737230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
737748000,737630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
738148000,738030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
738548000,738430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
738948000,738830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
739348000,739226000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
739748000,739630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
740148000,740030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
740548000,740426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
740948000,740830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
741348000,741230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
741748000,741630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
742148000,742030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
742548000,742430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
742948000,742830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
743348000,743230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
743748000,743630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
744148000,744030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
744548000,744430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
744948000,744830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
745348000,745230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
745748000,745630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
746148000,746030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
746548000,746430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
746948000,746830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
747348000,747230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
747748000,747630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
748148000,748030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
748548000,748430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
748948000,748830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
749348000,749230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
749748000,749630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
750148000,750030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
750548000,750430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
750948000,750830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
751348000,751230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
751748000,751630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
752148000,752030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
752548000,752430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
752948000,752830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
753348000,753230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
753748000,753630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
754148000,754030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
754548000,754430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
754948000,754830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
755348000,755230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
755748000,755630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
756148000,756030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
756548000,756430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
756948000,756826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
757348000,757230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
757748000,757630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
758148000,758030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
758548000,758430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
758948000,758830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
759348000,759230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
759748000,759630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
760148000,760030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
760548000,760430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
760948000,760830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
761348000,761230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
761748000,761630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
762148000,762030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
762548000,762430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
762948000,762830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
763348000,763230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
763748000,763630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
764148000,764030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
764548000,764430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
764948000,764830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
765348000,765230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
765748000,765630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
766148000,766030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
766548000,766430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
766948000,766830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
767348000,767230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
767748000,767630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
768148000,768030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
768548000,768430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
768948000,768830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
769348000,769230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
769748000,769630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
770148000,770030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
770548000,770430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
770948000,770830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
771348000,771230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
771748000,771626000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
772148000,772030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
772548000,772430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
772948000,772830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
773348000,773230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
773748000,773630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
774148000,774030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
774548000,774430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
774948000,774830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
775348000,775230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
775748000,775630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
776148000,776030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
776548000,776426000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
776748000,776630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
777148000,777030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
777548000,777430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
777948000,777830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
778348000,778230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
778748000,778630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
779148000,779030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
779548000,779430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
779948000,779830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
780348000,780230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
780748000,780630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
781148000,781030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
781548000,781430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
781948000,781830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
782348000,782230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
782748000,782630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
783148000,783030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
783548000,783430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
783948000,783830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
784348000,784230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
784748000,784630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
785148000,785030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
785548000,785430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
785948000,785830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
786348000,786230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
786748000,786630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
787148000,787030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
787548000,787430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
787948000,787830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
788348000,788230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
788748000,788630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
789148000,789030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
789548000,789430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
789956000,789834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
790348000,790230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
790748000,790630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
791148000,791030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
791548000,791430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
791948000,791830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
792348000,792230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
792748000,792630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
793148000,793030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
793548000,793430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
793948000,793830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
794348000,794230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
794748000,794630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
795148000,795026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
795548000,795430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
795948000,795830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
796348000,796230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
796748000,796630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
797148000,797030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
797548000,797430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
797948000,797830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
798348000,798230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
798748000,798630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
799156000,799034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
799548000,799430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
799948000,799830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
800348000,800230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
800748000,800630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
801148000,801030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
801548000,801430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
801948000,801830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
802348000,802230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
802748000,802630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
803148000,803030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
803548000,803430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
803948000,803830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
804348000,804230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
804748000,804630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
805148000,805030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
805548000,805430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
805948000,805830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
806348000,806230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
806748000,806630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
807148000,807026000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
807548000,807430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
807948000,807830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
808348000,808230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
808748000,808630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
809148000,809030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
809548000,809430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
809948000,809830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
810348000,810230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
810748000,810630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
811148000,811030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
811548000,811430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
811948000,811826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
812348000,812230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
812748000,812630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
813148000,813030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
813548000,813430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
813948000,813830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
814348000,814230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
814748000,814630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
815148000,815030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
815548000,815430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
815948000,815830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
816348000,816230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
816748000,816630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
817148000,817030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
817548000,817430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
817948000,817830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
818348000,818230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
818748000,818630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
819148000,819030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
819548000,819430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
819948000,819830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
820348000,820230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
820748000,820630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
821148000,821030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
821548000,821430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
821948000,821826000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
822348000,822230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
822748000,822630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
823148000,823030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
823548000,823430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
823948000,823830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
824348000,824230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
824748000,824630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
825148000,825030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
825548000,825430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
825948000,825830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
826348000,826230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
826748000,826630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
827148000,827030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
827548000,827430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
827948000,827830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
828348000,828230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
828748000,828630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
829148000,829030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
829548000,829430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
829948000,829830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
830348000,830230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
830748000,830630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
831148000,831030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
831548000,831430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
831948000,831830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
832348000,832230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
832748000,832630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
833148000,833030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
833548000,833430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
833948000,833830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
834348000,834230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
834748000,834630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
835148000,835030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
835548000,835430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
835948000,835830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
836348000,836230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
836748000,836630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
837148000,837030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
837548000,837430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
837948000,837830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
838348000,838230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
838748000,838630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
839148000,839030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
839548000,839430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
839948000,839830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
840348000,840230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
840748000,840630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
841148000,841030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
841548000,841430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
841948000,841830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
842348000,842230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
842748000,842630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
843148000,843030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
843548000,843430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
843948000,843830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
844348000,844230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
844748000,844630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
845148000,845030000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
845548000,845430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
845948000,845830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
846348000,846230000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
846748000,846630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
