timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
686096000,4000000.0,1.0,25933.268,0.0,292289,0,46.81275,1111,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687100000,4000000.0,1.0,26110.559,0.0,292719,0,25.896416,1113,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688100000,4000000.0,1.0,26030.877,0.0,293151,0,46.81275,1114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689092000,4000000.0,1.0,25855.578,0.0,293576,0,25.896416,1116,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690092000,4000000.0,1.0,25837.65,0.0,294007,0,46.81275,1117,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691080000,4000000.0,1.0,25848.605,0.0,294432,0,25.896416,1119,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692080000,4000000.0,1.0,25926.295,0.0,294863,0,46.81275,1120,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693084000,4000000.0,1.0,25778.885,0.0,295293,0,25.896416,1122,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694084000,4000000.0,1.0,25903.387,0.0,295726,0,46.81275,1123,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695080000,4000000.0,1.0,26048.805,0.0,296152,0,42.828686,1126,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696080000,4000000.0,1.0,25934.264,0.0,296584,0,46.81275,1127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697084000,4000000.0,1.0,25839.643,0.0,297014,0,25.896416,1129,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698084000,4000000.0,1.0,25880.479,0.0,297446,0,46.81275,1130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699088000,4000000.0,1.0,25792.83,0.0,297874,0,25.896416,1132,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700088000,4000000.0,1.0,25851.594,0.0,298307,0,46.81275,1133,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701064000,4000000.0,1.0,25838.646,0.0,298722,0,25.896416,1135,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702064000,4000000.0,1.0,25924.303,0.0,299154,0,46.81275,1136,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703064000,4000000.0,1.0,26077.69,0.0,299583,0,25.896416,1138,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704064000,4000000.0,1.0,25890.44,0.0,300014,0,46.81275,1139,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705072000,4000000.0,1.0,25768.926,0.0,300450,0,42.828686,1142,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706072000,4000000.0,1.0,26003.984,0.0,300882,0,46.81275,1143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707048000,4000000.0,1.0,26066.734,0.0,301299,0,25.896416,1145,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708048000,4000000.0,1.0,25933.268,0.0,301730,0,46.81275,1146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709072000,4000000.0,1.0,25751.992,0.0,302170,0,25.896416,1148,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710072000,4000000.0,1.0,25894.424,0.0,302601,0,46.81275,1149,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711064000,4000000.0,1.0,25783.865,0.0,303022,0,25.896416,1151,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712064000,4000000.0,1.0,26261.953,0.0,303454,0,46.81275,1152,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713060000,4000000.0,1.0,25879.482,0.0,303880,0,25.896416,1154,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714060000,4000000.0,1.0,25994.025,0.0,304311,0,46.81275,1155,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715036000,4000000.0,1.0,25739.045,0.0,304731,0,42.828686,1158,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716036000,4000000.0,1.0,25988.049,0.0,305162,0,46.81275,1159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717024000,4000000.0,1.0,25759.96,0.0,305584,0,25.896416,1161,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718024000,4000000.0,1.0,25958.168,0.0,306017,0,46.81275,1162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719044000,4000000.0,1.0,25726.096,0.0,306452,0,25.896416,1164,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720044000,4000000.0,1.0,26190.24,0.0,306883,0,46.81275,1165,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721036000,4000000.0,1.0,25793.826,0.0,307310,0,25.896416,1167,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722036000,4000000.0,1.0,25968.129,0.0,307742,0,46.81275,1168,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723036000,4000000.0,1.0,25738.049,0.0,308169,0,25.896416,1170,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724036000,4000000.0,1.0,25945.22,0.0,308602,0,46.81275,1171,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725036000,4000000.0,1.0,25726.096,0.0,309030,0,42.828686,1174,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726036000,4000000.0,1.0,25989.045,0.0,309462,0,46.81275,1175,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727036000,4000000.0,1.0,25771.914,0.0,309890,0,25.896416,1177,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728036000,4000000.0,1.0,26229.084,0.0,310322,0,46.81275,1178,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729036000,4000000.0,1.0,25725.1,0.0,310749,0,46.81275,1180,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730036000,4000000.0,1.0,25725.1,0.0,311182,0,46.81275,1181,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731020000,4000000.0,1.0,25919.324,0.0,311602,0,25.896416,1183,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732020000,4000000.0,1.0,25782.87,0.0,312034,0,46.81275,1184,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733016000,4000000.0,1.0,26209.164,0.0,312463,0,25.896416,1186,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734016000,4000000.0,1.0,25807.77,0.0,312894,0,46.81275,1187,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735008000,4000000.0,1.0,25880.479,0.0,313321,0,25.896416,1190,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736008000,4000000.0,1.0,25780.877,0.0,313753,0,63.74502,1191,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737012000,4000000.0,1.0,25936.256,0.0,314183,0,25.896416,1193,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738012000,4000000.0,1.0,26108.566,0.0,314613,0,46.81275,1194,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739012000,4000000.0,1.0,26031.873,0.0,315043,0,25.896416,1196,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740012000,4000000.0,1.0,25858.566,0.0,315473,0,46.81275,1197,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741004000,4000000.0,1.0,25850.598,0.0,315900,0,25.896416,1199,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742004000,4000000.0,1.0,25836.654,0.0,316331,0,46.81275,1200,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743008000,4000000.0,1.0,25924.303,0.0,316760,0,25.896416,1202,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744008000,4000000.0,1.0,25790.838,0.0,317191,0,46.81275,1203,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745008000,4000000.0,1.0,25890.44,0.0,317621,0,25.896416,1206,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746008000,4000000.0,1.0,26061.754,0.0,318052,0,63.74502,1207,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747012000,4000000.0,1.0,25933.268,0.0,318482,0,25.896416,1209,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748012000,4000000.0,1.0,25816.734,0.0,318913,0,46.81275,1210,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748960000,4000000.0,1.0,25902.39,0.0,319319,0,25.896416,1212,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749960000,4000000.0,1.0,25793.826,0.0,319750,0,46.81275,1213,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750964000,4000000.0,1.0,25837.65,0.0,320181,0,25.896416,1215,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751964000,4000000.0,1.0,25849.602,0.0,320612,0,46.81275,1216,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752944000,4000000.0,1.0,25912.352,0.0,321029,0,25.896416,1218,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753944000,4000000.0,1.0,26077.69,0.0,321461,0,46.81275,1219,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754952000,4000000.0,1.0,25903.387,0.0,321899,0,25.896416,1222,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755952000,4000000.0,1.0,25766.934,0.0,322329,0,63.74502,1223,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756940000,4000000.0,1.0,25935.26,0.0,322748,0,25.896416,1225,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757940000,4000000.0,1.0,26587.65,0.0,323179,0,46.81275,1226,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758944000,4000000.0,1.0,25778.885,0.0,323610,0,51.79283,1228,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759944000,4000000.0,1.0,25891.436,0.0,324041,0,46.81275,1229,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760936000,4000000.0,1.0,25751.992,0.0,324467,0,25.896416,1231,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761936000,4000000.0,1.0,26217.133,0.0,324898,0,46.81275,1232,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762936000,4000000.0,1.0,25815.738,0.0,325327,0,25.896416,1234,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763936000,4000000.0,1.0,26012.95,0.0,325758,0,46.81275,1235,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764940000,4000000.0,1.0,25854.582,0.0,326187,0,25.896416,1238,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765940000,4000000.0,1.0,25863.547,0.0,326619,0,63.74502,1239,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766936000,4000000.0,1.0,25849.602,0.0,327047,0,25.896416,1241,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767936000,4000000.0,1.0,25909.363,0.0,327479,0,46.81275,1242,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768928000,4000000.0,1.0,25792.83,0.0,327903,0,25.896416,1244,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769928000,4000000.0,1.0,25902.39,0.0,328335,0,46.81275,1245,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770924000,4000000.0,1.0,26022.908,0.0,328761,0,25.896416,1247,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771924000,4000000.0,1.0,25934.264,0.0,329194,0,46.81275,1248,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772924000,4000000.0,1.0,25839.643,0.0,329621,0,25.896416,1250,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773924000,4000000.0,1.0,25876.494,0.0,330053,0,46.81275,1251,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774924000,4000000.0,1.0,25793.826,0.0,330483,0,25.896416,1254,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775924000,4000000.0,1.0,25876.494,0.0,330914,0,63.74502,1255,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776920000,4000000.0,1.0,25835.658,0.0,331341,0,25.896416,1257,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777920000,4000000.0,1.0,25979.084,0.0,331772,0,46.81275,1258,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778928000,4000000.0,1.0,26020.918,0.0,332204,0,25.896416,1260,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779928000,4000000.0,1.0,25946.217,0.0,332634,0,46.81275,1261,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780924000,4000000.0,1.0,25698.207,0.0,333063,0,25.896416,1263,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781924000,4000000.0,1.0,25990.041,0.0,333494,0,46.81275,1264,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782924000,4000000.0,1.0,26014.941,0.0,333922,0,25.896416,1266,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783924000,4000000.0,1.0,25945.22,0.0,334354,0,46.81275,1267,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784912000,4000000.0,1.0,25738.049,0.0,334780,0,25.896416,1270,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785912000,4000000.0,1.0,25930.28,0.0,335211,0,63.74502,1271,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786896000,4000000.0,1.0,26066.734,0.0,335634,0,25.896416,1273,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788152000,4000000.0,1.0,25965.14,0.0,336182,0,46.81275,1275,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788900000,4000000.0,1.0,25879.482,0.0,336495,0,25.896416,1276,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790152000,4000000.0,1.0,26021.914,0.0,337042,0,46.81275,1278,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790912000,4000000.0,1.0,25685.26,0.0,337359,0,25.896416,1279,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791912000,4000000.0,1.0,25977.092,0.0,337790,0,46.81275,1280,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792900000,4000000.0,1.0,25783.865,0.0,338215,0,25.896416,1282,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794152000,4000000.0,1.0,25945.22,0.0,338761,0,46.81275,1284,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794904000,4000000.0,1.0,25726.096,0.0,339077,0,25.896416,1286,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795904000,4000000.0,1.0,26226.096,0.0,339509,0,63.74502,1287,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796892000,4000000.0,1.0,25768.926,0.0,339932,0,25.896416,1289,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798144000,4000000.0,1.0,25978.088,0.0,340464,0,46.81275,1290,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798900000,4000000.0,1.0,25752.988,0.0,340795,0,25.896416,1292,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800152000,4000000.0,1.0,25932.271,0.0,341341,0,46.81275,1294,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800900000,4000000.0,1.0,25698.207,0.0,341654,0,25.896416,1295,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802152000,4000000.0,1.0,25991.037,0.0,342201,0,46.81275,1297,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802892000,4000000.0,1.0,25770.918,0.0,342511,0,25.896416,1298,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804148000,4000000.0,1.0,26215.14,0.0,343059,0,46.81275,1299,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804880000,4000000.0,1.0,25752.988,0.0,343368,0,25.896416,1302,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806140000,4000000.0,1.0,25932.271,0.0,343902,0,63.74502,1303,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806888000,4000000.0,1.0,25769.922,0.0,344230,0,25.896416,1305,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808144000,4000000.0,1.0,26285.857,0.0,344765,0,46.81275,1306,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808888000,4000000.0,1.0,25863.547,0.0,345091,0,25.896416,1308,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810140000,4000000.0,1.0,25892.432,0.0,345622,0,46.81275,1309,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810892000,4000000.0,1.0,25765.938,0.0,345952,0,25.896416,1311,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812152000,4000000.0,1.0,26206.176,0.0,346501,0,46.81275,1313,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812876000,4000000.0,1.0,25825.697,0.0,346807,0,25.896416,1314,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814144000,4000000.0,1.0,26034.861,0.0,347344,0,46.81275,1315,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814888000,4000000.0,1.0,25856.574,0.0,347671,0,25.896416,1318,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816152000,4000000.0,1.0,25877.49,0.0,348221,0,63.74502,1320,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816880000,4000000.0,1.0,25839.643,0.0,348528,0,25.896416,1321,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818136000,4000000.0,1.0,25925.299,0.0,349062,0,46.81275,1322,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818872000,4000000.0,1.0,25781.873,0.0,349385,0,25.896416,1324,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820140000,4000000.0,1.0,25904.383,0.0,349922,0,46.81275,1325,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
