timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
386348000,386230000,386268000,0,-0.11119492,0.037634194,1.0,1.0,0.04998128,-0.024146248,1.1272447,1.1272407,8.864547e-05,2.068915e-05,0,1,0,1
386748000,386630000,386668000,0,-0.10007543,0.030107355,1.0,1.0,0.036602102,-0.021614233,1.1272471,1.127243,4.7539317e-05,1.6577616e-05,0,1,0,1
387148000,387030000,387068000,0,-0.11119492,0.022580516,1.0,1.0,0.047323897,-0.021493688,1.1272477,1.1272439,7.946971e-05,1.6393209e-05,0,1,0,1
387548000,387430000,387468000,0,-0.10007543,0.022580516,1.0,1.0,0.04120949,-0.02170752,1.1272478,1.1272442,6.0260823e-05,1.6721006e-05,0,1,0,1
387948000,387830000,387868000,0,-0.10007543,0.015053677,1.0,1.0,0.039649308,-0.02877922,1.1272482,1.1272448,5.578426e-05,2.9390014e-05,0,1,0,1
388348000,388230000,388268000,0,-0.08895594,0.015053677,1.0,1.0,0.0276277,-0.026998699,1.127248,1.1272451,2.7085067e-05,2.5865882e-05,0,1,0,1
388748000,388630000,388668000,0,-0.08895594,0.022580516,1.0,1.0,0.028126083,-0.033542473,1.1272476,1.1272446,2.8071086e-05,3.9923812e-05,0,1,0,1
389148000,389030000,389068000,0,-0.08895594,0.022580516,1.0,1.0,0.027839258,-0.035141602,1.1272473,1.1272447,2.7501483e-05,4.3821263e-05,0,1,0,1
389548000,389430000,389468000,0,-0.07783645,0.022580516,1.0,1.0,0.020925652,-0.02678325,1.1272464,1.127244,1.5538144e-05,2.5454738e-05,0,1,0,1
389948000,389830000,389868000,0,-0.066716954,0.015053677,1.0,1.0,0.021040022,-0.018967729,1.1272447,1.1272426,1.570848e-05,1.2766542e-05,0,1,0,1
390348000,390230000,390268000,0,-0.066716954,0.015053677,1.0,1.0,0.03077675,-0.01621466,1.1272428,1.127241,3.361151e-05,9.329511e-06,0,1,0,1
390748000,390630000,390668000,0,-0.04447797,0.015053677,1.0,1.0,0.00986518,-0.020660637,1.1272402,1.1272389,3.4534528e-06,1.5147169e-05,0,1,0,1
391148000,391030000,391068000,0,-0.05559746,0.0075268387,1.0,1.0,0.021859005,-0.013174495,1.1272383,1.1272373,1.6955282e-05,6.1590335e-06,0,1,0,1
391548000,391430000,391468000,0,-0.05559746,0.0,1.0,1.0,0.02113109,-0.01380473,1.127237,1.1272361,1.5844867e-05,6.7624014e-06,0,1,0,1
391948000,391830000,391868000,0,-0.066716954,0.0,1.0,1.0,0.03185277,-0.014003328,1.1272365,1.1272358,3.6003057e-05,6.958374e-06,0,1,0,1
392348000,392230000,392268000,0,-0.07783645,-0.0075268387,1.0,1.0,0.03497497,-0.010713156,1.1272362,1.1272357,4.3407e-05,4.072679e-06,0,1,0,1
392748000,392630000,392668000,0,-0.07783645,0.0,1.0,1.0,0.030960847,-0.0184615,1.127236,1.1272353,3.4015025e-05,1.2094261e-05,0,1,0,1
393148000,393030000,393068000,0,-0.08895594,0.0,1.0,1.0,0.03846093,-0.0181574,1.127236,1.1272353,5.2490977e-05,1.1699109e-05,0,1,0,1
393548000,393430000,393468000,0,-0.08895594,0.0,1.0,1.0,0.030226432,-0.018070878,1.1272361,1.1272354,3.2420437e-05,1.1587877e-05,0,1,0,1
393948000,393830000,393868000,0,-0.10007543,0.0075268387,1.0,1.0,0.038783323,-0.021744903,1.1272365,1.1272358,5.3374642e-05,1.6778773e-05,0,1,0,1
394348000,394230000,394268000,0,-0.10007543,0.0075268387,1.0,1.0,0.038706224,-0.017765133,1.1272365,1.1272359,5.3162647e-05,1.1199073e-05,0,1,0,1
394748000,394630000,394668000,0,-0.10007543,0.015053677,1.0,1.0,0.038827915,-0.02656934,1.1272373,1.1272365,5.349741e-05,2.5049929e-05,0,1,0,1
395148000,395030000,395068000,0,-0.10007543,0.015053677,1.0,1.0,0.03945512,-0.015238265,1.1272372,1.1272364,5.5239714e-05,8.239788e-06,0,1,0,1
395548000,395430000,395468000,0,-0.10007543,0.015053677,1.0,1.0,0.035636127,-0.017204504,1.127237,1.1272362,4.506359e-05,1.0503388e-05,0,1,0,1
395948000,395830000,395868000,0,-0.11119492,0.0075268387,1.0,1.0,0.043889426,-0.010860776,1.1272371,1.1272362,6.835409e-05,4.185687e-06,0,1,0,1
396348000,396230000,396268000,0,-0.11119492,0.015053677,1.0,1.0,0.04034724,-0.020277813,1.1272366,1.1272357,5.7766036e-05,1.4591083e-05,0,1,0,1
396748000,396630000,396668000,0,-0.11119492,0.0075268387,1.0,1.0,0.03793867,-0.006924013,1.1272354,1.1272343,5.1075138e-05,1.7012242e-06,0,1,0,1
397148000,397030000,397068000,0,-0.122314416,0.0075268387,1.0,1.0,0.04372208,-0.0065807058,1.1272341,1.1272328,6.783401e-05,1.5367078e-06,0,1,0,1
397548000,397430000,397468000,0,-0.122314416,0.0075268387,1.0,1.0,0.044178,-0.0062220497,1.1272334,1.1272317,6.925614e-05,1.373769e-06,0,1,0,1
397948000,397830000,397868000,0,-0.122314416,0.015053677,1.0,1.0,0.045403674,-0.01709863,1.1272316,1.1272296,7.315245e-05,1.0374573e-05,0,1,0,1
398348000,398230000,398268000,0,-0.11119492,0.015053677,1.0,1.0,0.035108052,-0.018322544,1.1272295,1.1272271,4.3738222e-05,1.1912972e-05,0,1,0,1
398748000,398630000,398668000,0,-0.11119492,0.015053677,1.0,1.0,0.03969501,-0.012637561,1.1272281,1.1272255,5.5913926e-05,5.667294e-06,0,1,0,1
399148000,399030000,399068000,0,-0.10007543,0.015053677,1.0,1.0,0.029213816,-0.015015232,1.127228,1.1272252,3.0284808e-05,8.000432e-06,0,1,0,1
399548000,399430000,399468000,0,-0.10007543,0.015053677,1.0,1.0,0.03438081,-0.017383771,1.127228,1.127225,4.194502e-05,1.0723519e-05,0,1,0,1
399948000,399830000,399868000,0,-0.10007543,0.015053677,1.0,1.0,0.03531331,-0.018648189,1.1272278,1.1272248,4.4251206e-05,1.2340216e-05,0,1,0,1
400348000,400230000,400268000,0,-0.08895594,0.0075268387,1.0,1.0,0.028276552,-0.011974592,1.1272272,1.1272243,2.837275e-05,5.088281e-06,0,1,0,1
400748000,400630000,400668000,0,-0.08895594,0.0075268387,1.0,1.0,0.032636408,-0.010482012,1.1272275,1.1272248,3.779663e-05,3.8988705e-06,0,1,0,1
401148000,401030000,401068000,0,-0.08895594,0.0075268387,1.0,1.0,0.03247557,-0.01581289,1.1272279,1.1272253,3.7424994e-05,8.873028e-06,0,1,0,1
401548000,401430000,401468000,0,-0.08895594,0.0,1.0,1.0,0.03322639,-0.012529868,1.1272283,1.1272259,3.9175487e-05,5.5711134e-06,0,1,0,1
401948000,401830000,401868000,0,-0.07783645,0.0,1.0,1.0,0.022464655,-0.013463269,1.1272283,1.1272261,1.7908022e-05,6.432059e-06,0,1,0,1
402348000,402230000,402268000,0,-0.07783645,0.0,1.0,1.0,0.03085779,-0.0109489625,1.1272291,1.1272271,3.3789165e-05,4.253971e-06,0,1,0,1
402748000,402630000,402668000,0,-0.07783645,0.0,1.0,1.0,0.03045537,-0.019510642,1.12723,1.1272283,3.2913584e-05,1.3508006e-05,0,1,0,1
403148000,403030000,403068000,0,-0.07783645,0.0,1.0,1.0,0.030243415,-0.01947221,1.127232,1.1272304,3.2457e-05,1.3454816e-05,0,1,0,1
403548000,403430000,403468000,0,-0.07783645,-0.0075268387,1.0,1.0,0.030238964,-0.008487888,1.127234,1.1272326,3.2447388e-05,2.5564998e-06,0,1,0,1
403948000,403834000,403868000,0,-0.07783645,0.0,1.0,1.0,0.029877435,-0.01715156,1.1272352,1.127234,3.167613e-05,1.0438864e-05,0,1,0,1
404348000,404230000,404268000,0,-0.07783645,0.0,1.0,1.0,0.025807887,-0.017134454,1.1272378,1.1272368,2.363466e-05,1.0418024e-05,0,1,0,1
404748000,404630000,404668000,0,-0.066716954,0.0,1.0,1.0,0.021782774,-0.016981144,1.1272401,1.1272392,1.6837204e-05,1.0232406e-05,0,1,0,1
405148000,405030000,405068000,0,-0.066716954,0.0,1.0,1.0,0.022220649,-0.013728863,1.1272414,1.1272407,1.7520906e-05,6.6882494e-06,0,1,0,1
405548000,405430000,405468000,0,-0.066716954,-0.0075268387,1.0,1.0,0.031087443,-0.006598512,1.1272415,1.127241,3.4293596e-05,1.5450241e-06,0,1,0,1
405948000,405830000,405868000,0,-0.05559746,-0.015053677,1.0,1.0,0.017260868,-9.1497786e-05,1.1272418,1.1272416,1.0572268e-05,2.9707364e-10,0,1,0,1
406348000,406230000,406268000,0,-0.04447797,-0.022580516,1.0,1.0,0.008989077,-0.00090929866,1.1272418,1.1272418,2.8672998e-06,2.9339724e-08,0,1,0,1
406748000,406634000,406668000,0,-0.033358477,-0.030107355,1.0,1.0,0.0045553315,0.0024183672,1.1272417,1.1272418,7.3634766e-07,2.075331e-07,0,1,0,1
407148000,407030000,407068000,0,-0.033358477,-0.037634194,1.0,1.0,0.010588374,-0.0008028634,1.1272404,1.1272404,3.978341e-06,2.2873191e-08,0,1,0,1
407548000,407426000,407468000,0,-0.011119492,-0.04516103,1.0,1.0,5.6849793e-05,-0.0033221617,1.1272389,1.1272389,1.14683735e-10,3.9163868e-07,0,1,0,1
407948000,407830000,407868000,0,-0.011119492,-0.052687872,1.0,1.0,0.001286827,0.005799234,1.1272377,1.1272377,5.8760413e-08,1.1933992e-06,0,1,0,1
408348000,408230000,408268000,0,3.5366154e-10,-0.06021471,1.0,1.0,-0.0017091741,0.01087147,1.1272359,1.1272355,1.0366158e-07,4.1939365e-06,0,1,0,1
408748000,408630000,408668000,0,0.011119493,-0.06021471,1.0,1.0,-0.008509378,0.005153641,1.127234,1.1272333,2.5694583e-06,9.424852e-07,0,1,0,1
409148000,409030000,409068000,0,0.011119493,-0.06774155,1.0,1.0,-0.0070274933,0.007719565,1.1272334,1.1272322,1.7524558e-06,2.1146197e-06,0,1,0,1
409548000,409430000,409468000,0,0.022238987,-0.082795225,1.0,1.0,-0.013019817,0.022188738,1.127233,1.1272312,6.015283e-06,1.7470775e-05,0,1,0,1
409948000,409830000,409868000,0,0.03335848,-0.09032206,1.0,1.0,-0.022368249,0.03003456,1.1272326,1.12723,1.7754583e-05,3.2010317e-05,0,1,0,1
410348000,410230000,410268000,0,0.04447797,-0.0978489,1.0,1.0,-0.03414407,0.038106017,1.1272306,1.1272271,4.136926e-05,5.15271e-05,0,1,0,1
410748000,410630000,410668000,0,0.044477973,-0.11290258,1.0,1.0,-0.03320942,0.042100236,1.1272292,1.1272247,3.913545e-05,6.289536e-05,0,1,0,1
411148000,411030000,411068000,0,0.044477973,-0.12795626,1.0,1.0,-0.032470733,0.05368238,1.127229,1.1272235,3.7413818e-05,0.00010226181,0,1,0,1
411548000,411430000,411468000,0,0.044477973,-0.1354831,1.0,1.0,-0.031510975,0.043116763,1.127229,1.1272227,3.5234778e-05,6.5969405e-05,0,1,0,1
411948000,411830000,411868000,0,0.044477973,-0.1580636,1.0,1.0,-0.029849872,0.05449772,1.127229,1.1272217,3.1617885e-05,0.00010539192,0,1,0,1
412348000,412230000,412268000,0,0.044477973,-0.1580636,1.0,1.0,-0.022622898,0.04936128,1.1272292,1.1272212,1.8161187e-05,8.646168e-05,0,1,0,1
412748000,412630000,412668000,0,0.03335848,-0.1731173,1.0,1.0,-0.018003952,0.060103394,1.127229,1.1272207,1.1502269e-05,0.00012818848,0,1,0,1
413148000,413030000,413068000,0,0.011119496,-0.18817097,1.0,1.0,-0.009843439,0.0758037,1.1272289,1.127221,3.4382826e-06,0.0002039068,0,1,0,1
413548000,413430000,413468000,0,-0.01111949,-0.18817097,1.0,1.0,0.0029363493,0.0684747,1.1272281,1.1272213,3.0595925e-07,0.00016638382,0,1,0,1
413948000,413830000,413868000,0,-0.022238983,-0.18817097,1.0,1.0,-0.0028721169,0.065880746,1.1272267,1.1272215,2.9272036e-07,0.00015401668,0,1,0,1
414348000,414230000,414268000,0,-0.044477966,-0.19569781,1.0,1.0,0.0040990785,0.064132944,1.1272265,1.1272233,5.9624017e-07,0.00014595278,0,1,0,1
414748000,414630000,414668000,0,-0.05559746,-0.18064412,1.0,1.0,0.0043437593,0.0513113,1.1272248,1.1272242,6.695468e-07,9.342771e-05,0,1,0,1
415148000,415030000,415068000,0,-0.07783645,-0.16559045,1.0,1.0,0.019456755,0.039399356,1.1272237,1.1272256,1.3433548e-05,5.508424e-05,0,1,0,1
415548000,415430000,415468000,0,-0.10007543,-0.15806362,1.0,1.0,0.03668917,0.04682962,1.1272236,1.1272278,4.776675e-05,7.78197e-05,0,1,0,1
415948000,415830000,415868000,0,-0.10007543,-0.14300993,1.0,1.0,0.026518561,0.043918893,1.1272234,1.1272292,2.495456e-05,6.844639e-05,0,1,0,1
416348000,416230000,416268000,0,-0.122314416,-0.12795626,1.0,1.0,0.043870762,0.044588216,1.1272233,1.12723,6.829681e-05,7.054847e-05,0,1,0,1
416748000,416630000,416668000,0,-0.13343391,-0.12795626,1.0,1.0,0.03878592,0.051451243,1.1272236,1.127231,5.3382402e-05,9.393746e-05,0,1,0,1
417148000,417030000,417068000,0,-0.13343391,-0.12795626,1.0,1.0,0.034421556,0.050404876,1.1272247,1.1272321,4.2044627e-05,9.01554e-05,0,1,0,1
417548000,417430000,417468000,0,-0.14455341,-0.12795626,1.0,1.0,0.04926882,0.043998465,1.1272273,1.1272347,8.613761e-05,6.8694295e-05,0,1,0,1
417948000,417830000,417868000,0,-0.14455341,-0.12042942,1.0,1.0,0.047123134,0.041791715,1.1272298,1.127237,7.879811e-05,6.197623e-05,0,1,0,1
418348000,418230000,418268000,0,-0.14455341,-0.12042942,1.0,1.0,0.048587352,0.04317338,1.1272326,1.1272392,8.377085e-05,6.61418e-05,0,1,0,1
418748000,418630000,418668000,0,-0.14455341,-0.11290258,1.0,1.0,0.049667954,0.03657359,1.1272364,1.1272424,8.753819e-05,4.7465473e-05,0,1,0,1
419148000,419034000,419068000,0,-0.14455341,-0.11290258,1.0,1.0,0.04755573,0.044907168,1.1272398,1.1272453,8.025079e-05,7.156042e-05,0,1,0,1
419548000,419430000,419468000,0,-0.14455341,-0.11290258,1.0,1.0,0.056013547,0.04532495,1.1272435,1.1272483,0.00011133415,7.2897914e-05,0,1,0,1
419948000,419830000,419868000,0,-0.14455341,-0.12042942,1.0,1.0,0.05623901,0.04235989,1.1272458,1.12725,0.000112231995,6.367213e-05,0,1,0,1
420348000,420230000,420268000,0,-0.14455341,-0.12042942,1.0,1.0,0.056211837,0.043894902,1.1272473,1.1272511,0.000112123416,6.83703e-05,0,1,0,1
420748000,420630000,420668000,0,-0.14455341,-0.12042942,1.0,1.0,0.05319675,0.04155094,1.1272492,1.1272528,0.000100417696,6.12633e-05,0,1,0,1
421148000,421030000,421068000,0,-0.14455341,-0.12042942,1.0,1.0,0.054366738,0.039518498,1.1272503,1.1272535,0.000104883264,5.5416516e-05,0,1,0,1
421548000,421430000,421468000,0,-0.13343391,-0.12042942,1.0,1.0,0.043820128,0.041012213,1.1272515,1.1272544,6.813754e-05,5.9684902e-05,0,1,0,1
421948000,421830000,421868000,0,-0.14455341,-0.105375744,1.0,1.0,0.05322539,0.030706353,1.1272513,1.1272538,0.00010052566,3.34576e-05,0,1,0,1
422348000,422230000,422268000,0,-0.13343391,-0.105375744,1.0,1.0,0.042948626,0.03592275,1.1272504,1.1272526,6.545429e-05,4.579077e-05,0,1,0,1
422748000,422630000,422668000,0,-0.122314416,-0.09784891,1.0,1.0,0.033674434,0.036125593,1.1272491,1.1272508,4.02384e-05,4.6309426e-05,0,1,0,1
423148000,423030000,423068000,0,-0.122314416,-0.09032207,1.0,1.0,0.050318435,0.03208032,1.1272472,1.1272485,8.9845234e-05,3.6518897e-05,0,1,0,1
423548000,423430000,423468000,0,-0.11119492,-0.09032206,1.0,1.0,0.04860215,0.03978392,1.1272435,1.1272445,8.382107e-05,5.616387e-05,0,1,0,1
423948000,423830000,423868000,0,-0.10007543,-0.09032206,1.0,1.0,0.0365194,0.042207666,1.1272384,1.127239,4.7325095e-05,6.321595e-05,0,1,0,1
424348000,424230000,424268000,0,-0.10007543,-0.09032206,1.0,1.0,0.036978893,0.044436872,1.1272337,1.1272341,4.852369e-05,7.007011e-05,0,1,0,1
424748000,424630000,424668000,0,-0.08895594,-0.09784891,1.0,1.0,0.026379295,0.04663446,1.1272293,1.1272295,2.4693012e-05,7.717233e-05,0,1,0,1
425148000,425030000,425068000,0,-0.08895594,-0.09784891,1.0,1.0,0.03131146,0.0383356,1.1272252,1.127225,3.479012e-05,5.214995e-05,0,1,0,1
425548000,425430000,425468000,0,-0.08895594,-0.09784891,1.0,1.0,0.032148756,0.03187277,1.1272222,1.1272218,3.6675734e-05,3.6048757e-05,0,1,0,1
425948000,425830000,425868000,0,-0.08895594,-0.09784891,1.0,1.0,0.03982536,0.030244678,1.127219,1.1272184,5.628221e-05,3.24601e-05,0,1,0,1
426348000,426230000,426268000,0,-0.07783645,-0.09032206,1.0,1.0,0.031633742,0.021026433,1.1272159,1.127215,3.5510275e-05,1.5688607e-05,0,1,0,1
426748000,426630000,426668000,0,-0.07783645,-0.082795225,1.0,1.0,0.027923584,0.022705764,1.1272135,1.1272124,2.7669172e-05,1.829475e-05,0,1,0,1
427148000,427030000,427068000,0,-0.07783645,-0.07526839,1.0,1.0,0.028747585,0.019273266,1.1272118,1.1272106,2.9326295e-05,1.3181522e-05,0,1,0,1
427548000,427430000,427468000,0,-0.07783645,-0.06774155,1.0,1.0,0.032462366,0.016396537,1.1272097,1.1272085,3.739518e-05,9.540256e-06,0,1,0,1
427948000,427830000,427868000,0,-0.07783645,-0.06021471,1.0,1.0,0.025511831,0.017239276,1.127207,1.1272057,2.3096147e-05,1.0546173e-05,0,1,0,1
428348000,428230000,428268000,0,-0.07783645,-0.04516103,1.0,1.0,0.026583951,0.00614715,1.1272061,1.1272047,2.5078161e-05,1.340926e-06,0,1,0,1
428748000,428630000,428668000,0,-0.08895594,-0.037634194,1.0,1.0,0.038392514,0.0033396631,1.1272068,1.1272054,5.2305757e-05,3.9578768e-07,0,1,0,1
429148000,429030000,429068000,0,-0.07783645,-0.037634194,1.0,1.0,0.026588783,0.0110753905,1.1272078,1.1272063,2.5087242e-05,4.35286e-06,0,1,0,1
429548000,429430000,429468000,0,-0.066716954,-0.030107355,1.0,1.0,0.012316868,0.0067781005,1.1272091,1.1272075,5.383393e-06,1.6303172e-06,0,1,0,1
429948000,429830000,429868000,0,-0.066716954,-0.022580516,1.0,1.0,0.014921933,0.0056028757,1.1272098,1.1272085,7.901425e-06,1.1139808e-06,0,1,0,1
430348000,430230000,430268000,0,-0.066716954,-0.022580516,1.0,1.0,0.016774375,0.004920611,1.127211,1.1272099,9.984986e-06,8.59198e-07,0,1,0,1
430748000,430630000,430668000,0,-0.05559746,-0.0075268387,1.0,1.0,0.010832228,-0.004041036,1.127213,1.127212,4.1637973e-06,5.794819e-07,0,1,0,1
431148000,431030000,431068000,0,-0.033358477,-0.015053677,1.0,1.0,-0.003478285,0.0061452696,1.127215,1.1272143,4.2932237e-07,1.3400944e-06,0,1,0,1
431548000,431430000,431468000,0,-0.033358477,-0.0075268387,1.0,1.0,0.0028616413,-3.5205856e-05,1.127218,1.1272175,2.905912e-07,4.398272e-11,0,1,0,1
431948000,431830000,431868000,0,-0.022238987,0.0,1.0,1.0,-0.006116083,-0.0017714124,1.1272204,1.1272202,1.327388e-06,1.11350104e-07,0,1,0,1
432348000,432230000,432268000,0,-0.033358477,0.0075268387,1.0,1.0,0.004211994,-0.0047140922,1.1272218,1.1272217,6.29544e-07,7.8858193e-07,0,1,0,1
432748000,432630000,432668000,0,-0.033358477,0.022580516,1.0,1.0,0.0060099624,-0.015280968,1.1272221,1.1272223,1.2817225e-06,8.286138e-06,0,1,0,1
433148000,433030000,433068000,0,-0.033358477,0.037634194,1.0,1.0,0.004189687,-0.025606835,1.1272221,1.1272224,6.2289325e-07,2.3268167e-05,0,1,0,1
433548000,433430000,433468000,0,-0.04447797,0.052687872,1.0,1.0,0.016599284,-0.035292305,1.1272213,1.1272221,9.777537e-06,4.419881e-05,0,1,0,1
433948000,433830000,433868000,0,-0.04447797,0.06021471,1.0,1.0,0.009976961,-0.027224522,1.1272205,1.1272215,3.532219e-06,2.630094e-05,0,1,0,1
434348000,434230000,434268000,0,-0.04447797,0.07526839,1.0,1.0,0.0046456344,-0.028835453,1.12722,1.1272211,7.6584587e-07,2.95056e-05,0,1,0,1
434748000,434630000,434668000,0,-0.05559746,0.082795225,1.0,1.0,0.021294817,-0.030794524,1.12722,1.1272213,1.6091597e-05,3.3650984e-05,0,1,0,1
435148000,435030000,435068000,0,-0.05559746,0.09784891,1.0,1.0,0.024175793,-0.040221788,1.1272209,1.1272225,2.0740175e-05,5.7408084e-05,0,1,0,1
435548000,435430000,435468000,0,-0.05559746,0.11290258,1.0,1.0,0.026492259,-0.056266803,1.1272207,1.1272227,2.4905139e-05,0.00011234526,0,1,0,1
435948000,435830000,435868000,0,-0.05559746,0.12042942,1.0,1.0,0.025228895,-0.059264738,1.1272202,1.1272222,2.2586437e-05,0.00012463592,0,1,0,1
436348000,436230000,436268000,0,-0.05559746,0.12795626,1.0,1.0,0.023717001,-0.06547323,1.1272205,1.1272225,1.9960464e-05,0.00015211703,0,1,0,1
436748000,436630000,436668000,0,-0.05559746,0.12795626,1.0,1.0,0.01930777,-0.06672472,1.1272202,1.1272223,1.3228649e-05,0.00015798793,0,1,0,1
437148000,437030000,437068000,0,-0.05559746,0.14300993,1.0,1.0,0.016408034,-0.07628375,1.1272202,1.1272221,9.55354e-06,0.00020649741,0,1,0,1
437548000,437430000,437468000,0,-0.05559746,0.15053678,1.0,1.0,0.01700221,-0.077507995,1.1272202,1.127222,1.0257983e-05,0.00021317859,0,1,0,1
437948000,437830000,437868000,0,-0.05559746,0.15806362,1.0,1.0,0.024454212,-0.07947401,1.1272192,1.1272209,2.1220661e-05,0.00022413065,0,1,0,1
438348000,438230000,438268000,0,-0.033358477,0.15053678,1.0,1.0,0.0010073707,-0.0731842,1.12722,1.1272217,3.601056e-08,0.00019005763,0,1,0,1
438748000,438630000,438668000,0,-0.033358477,0.15053678,1.0,1.0,0.0026084706,-0.081776135,1.1272211,1.1272227,2.4144754e-07,0.00023730312,0,1,0,1
439148000,439030000,439068000,0,-0.033358477,0.14300993,1.0,1.0,0.007905683,-0.077733465,1.1272228,1.1272241,2.2178338e-06,0.00021442024,0,1,0,1
439548000,439430000,439468000,0,-0.033358477,0.1354831,1.0,1.0,0.008870259,-0.07005751,1.1272234,1.1272244,2.7920462e-06,0.00017416425,0,1,0,1
439948000,439830000,439868000,0,-0.04447797,0.12042942,1.0,1.0,0.03062313,-0.06289954,1.1272242,1.1272249,3.327736e-05,0.00014039264,0,1,0,1
440348000,440230000,440268000,0,-0.04447797,0.11290258,1.0,1.0,0.027740536,-0.063073196,1.127225,1.1272254,2.730732e-05,0.00014116886,0,1,0,1
440748000,440630000,440668000,0,-0.05559746,0.09784891,1.0,1.0,0.026495272,-0.055602588,1.1272258,1.1272259,2.4910698e-05,0.00010970819,0,1,0,1
441148000,441030000,441068000,0,-0.07783645,0.082795225,1.0,1.0,0.043925464,-0.051784247,1.1272253,1.127225,6.846711e-05,9.515787e-05,0,1,0,1
441548000,441430000,441468000,0,-0.07783645,0.06774155,1.0,1.0,0.035121795,-0.050452795,1.1272249,1.1272241,4.377265e-05,9.032754e-05,0,1,0,1
441948000,441830000,441868000,0,-0.07783645,0.06021471,1.0,1.0,0.03112775,-0.05253025,1.127224,1.1272228,3.438312e-05,9.79195e-05,0,1,0,1
442348000,442230000,442268000,0,-0.07783645,0.04516103,1.0,1.0,0.031165853,-0.042404965,1.1272237,1.1272222,3.446735e-05,6.380928e-05,0,1,0,1
442748000,442630000,442668000,0,-0.07783645,0.037634194,1.0,1.0,0.030834135,-0.03783551,1.1272221,1.1272204,3.373759e-05,5.0798433e-05,0,1,0,1
443148000,443030000,443068000,0,-0.07783645,0.037634194,1.0,1.0,0.030277036,-0.037174333,1.1272204,1.1272187,3.2529537e-05,4.9038612e-05,0,1,0,1
443548000,443430000,443468000,0,-0.07783645,0.022580516,1.0,1.0,0.036833428,-0.024806768,1.1272203,1.1272187,4.8143254e-05,2.1836959e-05,0,1,0,1
443948000,443830000,443868000,0,-0.07783645,0.015053677,1.0,1.0,0.038825907,-0.02480435,1.1272211,1.1272199,5.349265e-05,2.183268e-05,0,1,0,1
444348000,444230000,444268000,0,-0.07783645,0.0075268387,1.0,1.0,0.036390614,-0.030705396,1.127222,1.1272211,4.6992584e-05,3.3456483e-05,0,1,0,1
444748000,444630000,444668000,0,-0.07783645,-0.0075268387,1.0,1.0,0.03846704,-0.016949663,1.1272228,1.1272225,5.2508272e-05,1.0194653e-05,0,1,0,1
445148000,445030000,445068000,0,-0.07783645,-0.0075268387,1.0,1.0,0.036678694,-0.02613871,1.1272236,1.1272238,4.773948e-05,2.4244773e-05,0,1,0,1
445548000,445430000,445468000,0,-0.07783645,-0.015053677,1.0,1.0,0.04596526,-0.016297206,1.1272268,1.1272275,7.497356e-05,9.424856e-06,0,1,0,1
445948000,445830000,445868000,0,-0.066716954,-0.022580516,1.0,1.0,0.031928975,-0.01721105,1.1272312,1.1272327,3.61757e-05,1.0511414e-05,0,1,0,1
446348000,446230000,446268000,0,-0.07783645,-0.037634194,1.0,1.0,0.041665286,-0.0030428544,1.1272354,1.1272374,6.1601895e-05,3.285541e-07,0,1,0,1
446748000,446630000,446668000,0,-0.07783645,-0.037634194,1.0,1.0,0.03565761,-0.0017004833,1.127239,1.1272416,4.5117857e-05,1.0260953e-07,0,1,0,1
447148000,447030000,447068000,0,-0.07783645,-0.04516103,1.0,1.0,0.034479924,6.124005e-05,1.1272436,1.1272467,4.2186628e-05,1.3307978e-10,0,1,0,1
