timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
1166444000,0.0008269244,0,0,0,0,0,0,0,0,0
1166948000,0.00055272796,0,0,0,0,0,0,0,0,0
1167452000,0.00035757633,0,0,0,0,0,0,0,0,0
1167956000,0.00043911894,0,0,0,0,0,0,0,0,0
1168460000,0.0003988539,0,0,0,0,0,0,0,0,0
1168964000,0.000116343035,0,0,0,0,0,0,0,0,0
1169468000,-0.00023556562,0,0,0,0,0,0,0,0,0
1169972000,-0.00055814895,0,0,0,0,0,0,0,0,0
1170476000,-0.00050685625,0,0,0,0,0,0,0,0,0
1170980000,-0.0006521228,0,0,0,0,0,0,0,0,0
1171484000,-0.0005870308,0,0,0,0,0,0,0,0,0
1171988000,-0.000782189,0,0,0,0,0,0,0,0,0
1172492000,-0.0009280417,0,0,0,0,0,0,0,0,0
1172996000,-0.00076246716,0,0,0,0,0,0,0,0,0
1173500000,-0.0009997202,0,0,0,0,0,0,0,0,0
1174004000,-0.001066076,0,0,0,0,0,0,0,0,0
1174508000,-0.00091257406,0,0,0,0,0,0,0,0,0
1175012000,-0.0010368262,0,0,0,0,0,0,0,0,0
1175516000,-0.00071075995,0,0,0,0,0,0,0,0,0
1176020000,-0.0007484262,0,0,0,0,0,0,0,0,0
1176524000,-0.00059605064,0,0,0,0,0,0,0,0,0
1177028000,-0.0009218914,0,0,0,0,0,0,0,0,0
1177532000,-0.00086511555,0,0,0,0,0,0,0,0,0
1178036000,-0.00078913,0,0,0,0,0,0,0,0,0
1178540000,-0.0005474557,0,0,0,0,0,0,0,0,0
1179044000,-0.0007577694,0,0,0,0,0,0,0,0,0
1179548000,-0.00073675334,0,0,0,0,0,0,0,0,0
1180052000,-0.0005276213,0,0,0,0,0,0,0,0,0
1180556000,-0.0007722408,0,0,0,0,0,0,0,0,0
1181060000,-0.0010079065,0,0,0,0,0,0,0,0,0
1181564000,-0.0009078928,0,0,0,0,0,0,0,0,0
1182068000,-0.0012161096,0,0,0,0,0,0,0,0,0
1182572000,-0.0012298903,0,0,0,0,0,0,0,0,0
1183076000,-0.0010119498,0,0,0,0,0,0,0,0,0
1183580000,-0.0011450493,0,0,0,0,0,0,0,0,0
1184084000,-0.0011430065,0,0,0,0,0,0,0,0,0
1184588000,-0.0008437095,0,0,0,0,0,0,0,0,0
1185092000,-0.0007452315,0,0,0,0,0,0,0,0,0
1185596000,-0.00059960224,0,0,0,0,0,0,0,0,0
1186100000,-0.0006224874,0,0,0,0,0,0,0,0,0
1186604000,-0.00062783284,0,0,0,0,0,0,0,0,0
1187108000,-0.000634156,0,0,0,0,0,0,0,0,0
1187612000,-0.00064388174,0,0,0,0,0,0,0,0,0
1188116000,-0.000723194,0,0,0,0,0,0,0,0,0
1188620000,-0.0012148095,0,0,0,0,0,0,0,0,0
1189124000,-0.0010236872,0,0,0,0,0,0,0,0,0
1189628000,-0.0012423868,0,0,0,0,0,0,0,0,0
1190132000,-0.0013407266,0,0,0,0,0,0,0,0,0
1190636000,-0.00096675847,0,0,0,0,0,0,0,0,0
1191140000,-0.0009656618,0,0,0,0,0,0,0,0,0
1191644000,-0.00078330154,0,0,0,0,0,0,0,0,0
1192148000,-0.0006645863,0,0,0,0,0,0,0,0,0
1192652000,-0.0009384423,0,0,0,0,0,0,0,0,0
1193156000,-0.001182788,0,0,0,0,0,0,0,0,0
1193660000,-0.0013752076,0,0,0,0,0,0,0,0,0
1194164000,-0.0012819992,0,0,0,0,0,0,0,0,0
1194668000,-0.0015037673,0,0,0,0,0,0,0,0,0
1195172000,-0.0014721059,0,0,0,0,0,0,0,0,0
