timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
363976000,363976000,1310988,1310988,-1.1717911e-05,-1.0652561e-06,4.2610604e-06,-0.00038307227,8.6191954e-05,-0.039403778,4000,4000,0,0,0,1
364476000,364476000,1310988,1310988,2.0240024e-05,-2.5566353e-05,1.7044233e-05,-0.00044053316,-0.000114921,-0.039480392,4000,4000,0,0,0,1
364976000,364976000,1310988,1310988,1.3848437e-05,-4.261048e-06,1.7044238e-05,-0.00041180273,1.4365901e-05,-0.03952349,4000,4000,0,0,0,1
365476000,365476000,1310988,1310988,-1.06526495e-05,-1.5978965e-05,-5.3263248e-06,-0.0003351883,-8.140218e-05,-0.039432503,4000,4000,0,0,0,1
365976000,365976000,1310988,1310988,-1.7044236e-05,-1.4913704e-05,-2.130517e-06,-0.00034476508,0.00011492237,-0.03945645,4000,4000,0,0,0,1
366476000,366476000,1310988,1310988,-1.0652643e-06,-6.3915895e-06,2.1305245e-06,-0.00042137952,9.5774985e-06,-0.03953785,4000,4000,0,0,0,1
366976000,366976000,1310988,1310988,-9.587387e-06,-2.0240022e-05,-1.0652568e-06,-0.00036391872,1.43659e-05,-0.039499544,4000,4000,0,0,0,1
367476000,367476000,1310988,1310988,2.3435829e-05,-1.7044234e-05,1.1717894e-05,-0.00036391872,-5.267175e-05,-0.03947081,4000,4000,0,0,0,1
367976000,367976000,1310988,1310988,-1.0652802e-06,-3.195795e-06,1.2783174e-05,-0.00023463179,4.7890885e-06,-0.03921224,4000,4000,0,0,0,1
368476000,368476000,1310988,1310988,4.261064e-06,-4.2610595e-06,-4.261051e-06,-0.00015322893,-3.8306545e-05,-0.039442085,4000,4000,0,0,0,1
368976000,368976000,1310988,1310988,-3.0892672e-05,-2.769688e-05,-4.2610504e-06,-0.00031603462,0.00012449917,-0.039432503,4000,4000,0,0,0,1
369476000,369476000,1310988,1310988,7.4568497e-06,6.391579e-06,1.8109504e-05,-0.00035434187,5.7461533e-05,-0.039418142,4000,4000,0,0,0,1
369976000,369976000,1310988,1310988,1.2783185e-05,-1.3848431e-05,-1.0652506e-06,-0.0003399767,0.0001292876,-0.039293647,4000,4000,0,0,0,1
370476000,370476000,1310988,1310988,1.8109497e-05,-7.4568593e-06,1.0652577e-06,-0.00033039987,0.00011971079,-0.03948997,4000,4000,0,0,0,1
370976000,370976000,1310988,1310988,1.0652648e-05,-7.4568484e-06,1.5355058e-13,-0.00031603462,0.00017717162,-0.03947081,4000,4000,0,0,0,1
371476000,371476000,1310988,1310988,-2.130525e-06,-2.4501083e-05,1.0652651e-05,-0.00036870711,0.0001292876,-0.039595313,4000,4000,0,0,0,1
371976000,371976000,1310988,1310988,-4.261032e-06,-3.9414794e-05,-1.8109487e-05,-0.00039743754,4.7890894e-06,-0.039331954,4000,4000,0,0,0,1
372476000,372476000,1310988,1310988,1.0652652e-06,2.1305232e-06,-9.587381e-06,-0.00029209268,6.7038345e-05,-0.039427713,4000,4000,0,0,0,1
372976000,372976000,1310988,1310988,4.6871643e-05,-2.1305111e-06,4.2610504e-06,-0.00036870711,9.098037e-05,-0.0395187,4000,4000,0,0,0,1
373476000,373476000,1310988,1310988,-5.326319e-06,3.1957866e-06,9.587386e-06,-0.00036391872,0.00011013397,-0.039394196,4000,4000,0,0,0,1
373976000,373976000,1310988,1310988,-8.522128e-06,-1.9174757e-05,-1.065252e-06,-0.00021068976,-0.000110132605,-0.039398987,4000,4000,0,0,0,1
374476000,374476000,1310988,1310988,-1.5978969e-05,-7.4568597e-06,1.1717904e-05,-0.00022505499,2.8731109e-05,-0.0392697,4000,4000,0,0,0,1
374976000,374976000,1310988,1310988,-3.782629e-12,-3.195794e-05,5.326305e-06,-0.00020111298,0.000100557176,-0.039384622,4000,4000,0,0,0,1
375476000,375476000,1310988,1310988,-3.1957736e-06,-4.154532e-05,-4.2610386e-06,-0.00034476508,-2.8729735e-05,-0.039494753,4000,4000,0,0,0,1
375976000,375976000,1310988,1310988,4.2610545e-06,-2.4501087e-05,2.130515e-06,-0.00029688107,8.1403545e-05,-0.0393511,4000,4000,0,0,0,1
376476000,376476000,1310988,1310988,1.4913699e-05,-1.1717914e-05,8.522123e-06,-0.0002873042,7.182674e-05,-0.03937026,4000,4000,0,0,0,1
376976000,376976000,1310988,1310988,4.26106e-06,-1.81095e-05,-3.1957927e-06,-0.0002394202,2.8731105e-05,-0.039240967,4000,4000,0,0,0,1
377476000,377476000,1310988,1310988,2.130542e-06,-1.2783171e-05,-6.39159e-06,-0.00036391872,0.00019153682,-0.039451662,4000,4000,0,0,0,1
377976000,377976000,1310988,1310988,-1.4913702e-05,-7.4568607e-06,1.0652642e-05,-0.0002442086,2.3942706e-05,-0.03945645,4000,4000,0,0,0,1
378476000,378476000,1310988,1310988,-2.1305273e-06,-7.456853e-06,2.130528e-06,-0.00035913027,0.00011013397,-0.039264914,4000,4000,0,0,0,1
378976000,378976000,1310988,1310988,-2.130536e-06,-2.6631613e-05,9.587378e-06,-0.0002346318,9.576875e-05,-0.0391883,4000,4000,0,0,0,1
379476000,379476000,1310988,1310988,1.917476e-05,1.3848437e-05,-4.261066e-06,-0.00042137952,4.3096326e-05,-0.03940857,4000,4000,0,0,0,1
379976000,379976000,1310988,1310988,-6.3915977e-06,-1.8109497e-05,1.4913705e-05,-0.00026336222,0.00021069044,-0.039442085,4000,4000,0,0,0,1
380476000,380476000,1310988,1310988,2.0240008e-05,-1.5978982e-05,9.587395e-06,-0.00039743754,4.3096326e-05,-0.03953785,4000,4000,0,0,0,1
380976000,380976000,1310988,1310988,2.1305293e-06,-4.1019063e-12,7.456852e-06,-0.00041180276,0.000100557176,-0.03932237,4000,4000,0,0,0,1
381476000,381476000,1310988,1310988,-1.0652655e-06,-4.2610586e-06,-2.130529e-06,-0.00043095637,4.7890894e-06,-0.039279275,4000,4000,0,0,0,1
381976000,381976000,1310988,1310988,1.0652643e-05,-1.27831745e-05,1.4913707e-05,-0.00040701436,-1.4364526e-05,-0.03925534,4000,4000,0,0,0,1
382476000,382476000,1310988,1310988,-3.1957938e-05,-1.8109497e-05,-1.5257446e-11,-0.00035434187,4.3096326e-05,-0.039394196,4000,4000,0,0,0,1
382976000,382976000,1310988,1310988,-3.1957939e-06,7.456852e-06,-1.0652631e-06,-0.00047405198,-4.7877156e-06,-0.039442085,4000,4000,0,0,0,1
383476000,383476000,1310988,1310988,-7.456856e-06,9.587377e-06,6.3915886e-06,-0.00024899698,-2.8729735e-05,-0.03937026,4000,4000,0,0,0,1
383976000,383976000,1310988,1310988,7.4568466e-06,-1.0652647e-05,-2.130538e-06,-0.00035434187,3.830792e-05,-0.039394196,4000,4000,0,0,0,1
384476000,384476000,1310988,1310988,1.5978967e-05,-9.587388e-06,6.391582e-06,-0.0004836288,6.2249936e-05,-0.039384622,4000,4000,0,0,0,1
384976000,384976000,1310988,1310988,-1.0652645e-05,6.3915877e-06,-1.0652664e-06,-0.00025857383,-9.57612e-06,-0.039427716,4000,4000,0,0,0,1
385476000,385476000,1310988,1310988,9.5873775e-06,6.391588e-06,-7.4568547e-06,-0.00034476508,9.577496e-06,-0.039432503,4000,4000,0,0,0,1
385976000,385976000,1310988,1310988,1.0652633e-05,-3.7284266e-05,6.391575e-06,-0.00050278235,0.0002777281,-0.039485183,4000,4000,0,0,0,1
386476000,386476000,1310988,1310988,-6.391611e-06,-3.6218993e-05,5.3263248e-06,-0.0003734955,0.00015322962,-0.03947081,4000,4000,0,0,0,1
386976000,386976000,1310988,1310988,-2.0240026e-05,-8.3047935e-12,-6.39158e-06,-0.0002873042,0.00012449919,-0.039509118,4000,4000,0,0,0,1
387476000,387476000,1310988,1310988,-7.4568507e-06,-3.195776e-06,-1.3848443e-05,-0.00039264906,0.00012449917,-0.039466023,4000,4000,0,0,0,1
387976000,387976000,1310988,1310988,8.522118e-06,-1.5978972e-05,8.522111e-06,-0.00040701436,8.140355e-05,-0.039509118,4000,4000,0,0,0,1
388476000,388476000,1310988,1310988,1.0652643e-05,-9.587382e-06,2.1305293e-06,-0.00028730422,0.00027293965,-0.039609674,4000,4000,0,0,0,1
388976000,388976000,1310988,1310988,-2.3435818e-05,-2.130529e-05,9.5873875e-06,-0.00038307227,0.00011971079,-0.039590526,4000,4000,0,0,0,1
389476000,389476000,1310988,1310988,2.1305252e-06,5.3263243e-06,-1.0652632e-06,-0.00042137952,0.00012449917,-0.03942293,4000,4000,0,0,0,1
389976000,389976000,1310988,1310988,1.3848451e-05,-3.195793e-05,2.1305416e-06,-0.0004261679,0.00015322962,-0.039504327,4000,4000,0,0,0,1
390476000,390476000,1310988,1310988,-5.326319e-06,-1.8109504e-05,-1.0652643e-05,-0.00030166947,0.00019153682,-0.039346315,4000,4000,0,0,0,1
390976000,390976000,1310988,1310988,-1.0652626e-06,8.522125e-06,1.5978965e-05,-0.00034955348,-1.9152927e-05,-0.039451662,4000,4000,0,0,0,1
391476000,391476000,1310988,1310988,-1.9174762e-05,-2.5566349e-05,-1.0652884e-06,-0.00034955348,0.000134076,-0.039451662,4000,4000,0,0,0,1
391976000,391976000,1310988,1310988,1.4913701e-05,-3.6219e-05,2.1305354e-06,-0.00045010995,0.00011971079,-0.039494753,4000,4000,0,0,0,1
392476000,392476000,1310988,1310988,2.3435816e-05,2.1305527e-06,1.4913709e-05,-0.00036391872,1.9154304e-05,-0.039432503,4000,4000,0,0,0,1
392976000,392976000,1310988,1310988,-1.9174755e-05,-1.0652802e-06,-1.2783182e-05,-0.00041180276,-2.3941328e-05,-0.03943729,4000,4000,0,0,0,1
393476000,393476000,1310988,1310988,-7.456848e-06,-1.4913706e-05,3.0495068e-12,-0.00035913027,3.830792e-05,-0.03948997,4000,4000,0,0,0,1
393976000,393976000,1310988,1310988,2.0240024e-05,8.324989e-13,1.06527e-06,-0.0002873042,0.000134076,-0.039389405,4000,4000,0,0,0,1
394476000,394476000,1310988,1310988,-1.0652593e-06,-3.0892672e-05,3.1958034e-06,-0.00045489834,0.00021069044,-0.039485183,4000,4000,0,0,0,1
394976000,394976000,1310988,1310988,-3.195816e-06,4.3675846e-05,-4.2610545e-06,-0.00039743754,0.000100557176,-0.03960489,4000,4000,0,0,0,1
395476000,395476000,1310988,1310988,-1.8109513e-05,-3.8349513e-05,7.4568484e-06,-0.00039264906,6.7038345e-05,-0.039552223,4000,4000,0,0,0,1
395976000,395976000,1310988,1310988,2.2370556e-05,-1.1717893e-05,7.456879e-06,-0.00042137952,-4.7877147e-06,-0.039485183,4000,4000,0,0,0,1
396476000,396476000,1310988,1310988,4.2610586e-06,-8.522118e-06,4.2610573e-06,-0.00043095637,1.9154304e-05,-0.03940857,4000,4000,0,0,0,1
396976000,396976000,1310988,1310988,-2.6631602e-05,-1.1717923e-05,-9.5873875e-06,-0.00053151284,-5.7460154e-05,-0.039331954,4000,4000,0,0,0,1
397476000,397476000,1310988,1310988,-8.522116e-06,-8.522118e-06,-1.065264e-06,-0.00047405198,6.8931344e-10,-0.039494753,4000,4000,0,0,0,1
397976000,397976000,1310988,1310988,1.2783174e-05,-1.597897e-05,3.1957911e-06,-0.00045489834,0.00010055717,-0.03931758,4000,4000,0,0,0,1
398476000,398476000,1310988,1310988,-6.3915845e-06,-1.5978967e-05,4.261066e-06,-0.00043095637,9.576876e-05,-0.039499544,4000,4000,0,0,0,1
398976000,398976000,1310988,1310988,-2.556634e-05,-1.491372e-05,3.1957857e-06,-0.00036391872,3.830792e-05,-0.03952349,4000,4000,0,0,0,1
399476000,399476000,1310988,1310988,8.522112e-06,-2.0240032e-05,-4.261039e-06,-0.00035434187,9.0980364e-05,-0.039442085,4000,4000,0,0,0,1
399976000,399976000,1310988,1310988,7.4568397e-06,-2.9827408e-05,1.1717918e-05,-0.0003926491,2.3942706e-05,-0.03953785,4000,4000,0,0,0,1
400476000,400476000,1310988,1310988,1.0652646e-05,-8.522116e-06,4.1865486e-13,-0.0005410897,6.703834e-05,-0.039432503,4000,4000,0,0,0,1
400976000,400976000,1310988,1310988,-3.4088476e-05,-2.1305279e-05,1.0652514e-06,-0.0004884172,1.9154306e-05,-0.039451662,4000,4000,0,0,0,1
401476000,401476000,1310988,1310988,-1.5978976e-05,-1.9174753e-05,-1.0652683e-06,-0.0005363013,0.00023942089,-0.039466023,4000,4000,0,0,0,1
401976000,401976000,1310988,1310988,2.9827394e-05,-2.4501103e-05,5.3263198e-06,-0.0004788404,6.9073425e-10,-0.039576158,4000,4000,0,0,0,1
402476000,402476000,1310988,1310988,2.1305304e-06,-2.4501085e-05,-2.1305373e-06,-0.00056982005,-6.703696e-05,-0.039566584,4000,4000,0,0,0,1
402976000,402976000,1310988,1310988,-2.7696875e-05,-8.522143e-06,-9.587365e-06,-0.00045968674,8.140356e-05,-0.039509118,4000,4000,0,0,0,1
403476000,403476000,1310988,1310988,-1.9174759e-05,1.0652676e-06,-2.1305361e-06,-0.00059855054,0.0001292876,-0.03953306,4000,4000,0,0,0,1
403976000,403976000,1310988,1310988,1.4913687e-05,-2.6631624e-05,9.587378e-06,-0.0004692636,2.8731109e-05,-0.039509118,4000,4000,0,0,0,1
404476000,404476000,1310988,1310988,2.2370556e-05,-2.130529e-05,-1.0652755e-06,-0.0005410897,0.00014844122,-0.039561797,4000,4000,0,0,0,1
404976000,404976000,1310988,1310988,-1.9174753e-05,1.9174764e-05,-3.1958105e-06,-0.0005315129,1.43659e-05,-0.039547425,4000,4000,0,0,0,1
405476000,405476000,1310988,1310988,2.130549e-06,-2.3435823e-05,4.261041e-06,-0.00050278235,9.576876e-05,-0.039509118,4000,4000,0,0,0,1
405976000,405976000,1310988,1310988,1.0652639e-06,-9.587374e-06,6.3915973e-06,-0.00036870711,0.000158018,-0.039432503,4000,4000,0,0,0,1
406476000,406476000,1310988,1310988,2.0240035e-05,-1.9174757e-05,-7.456835e-06,-0.0005554548,0.00033518896,-0.039509118,4000,4000,0,0,0,1
406976000,406976000,1310988,1310988,3.1957702e-06,-3.8349524e-05,3.1957723e-06,-0.00057939684,0.00038307297,-0.03948997,4000,4000,0,0,0,1
407476000,407476000,1310988,1310988,3.0892676e-05,-1.4913693e-05,-2.130514e-06,-0.0004644752,0.00024420928,-0.03936547,4000,4000,0,0,0,1
407976000,407976000,1310988,1310988,-7.4568525e-06,-1.0652658e-06,-4.2610573e-06,-0.00035434187,0.00033040054,-0.03945645,4000,4000,0,0,0,1
408476000,408476000,1310988,1310988,5.3263234e-06,-6.391587e-06,2.1305302e-06,-0.00041659115,0.00021547887,-0.039427716,4000,4000,0,0,0,1
408976000,408976000,1310988,1310988,6.391598e-06,-3.6218997e-05,-5.3263257e-06,-0.00043574476,0.00029688174,-0.03963841,4000,4000,0,0,0,1
409476000,409476000,1310988,1310988,2.5566347e-05,-1.0652659e-05,-2.1305148e-06,-0.00034476508,0.00018196004,-0.03960489,4000,4000,0,0,0,1
409976000,409976000,1310988,1310988,-4.261074e-06,1.81095e-05,1.0652641e-05,-0.000474052,0.0002633629,-0.039375048,4000,4000,0,0,0,1
410476000,410476000,1310988,1310988,-2.1305227e-06,-3.6219e-05,-1.0652489e-06,-0.00038307227,0.0003974382,-0.039446875,4000,4000,0,0,0,1
410976000,410976000,1310988,1310988,8.522087e-06,-2.556636e-05,1.0652649e-05,-0.0003734955,0.00011492238,-0.03953306,4000,4000,0,0,0,1
411476000,411476000,1310988,1310988,1.0652651e-06,-5.4328488e-05,8.522105e-06,-0.0002825158,3.351952e-05,-0.039418142,4000,4000,0,0,0,1
411976000,411976000,1310988,1310988,-4.261055e-06,1.3848438e-05,-3.1957966e-06,-0.00028251583,0.00024420928,-0.03945645,4000,4000,0,0,0,1
412476000,412476000,1310988,1310988,1.4913694e-05,-1.3848446e-05,-4.26107e-06,-0.00025857383,1.9154306e-05,-0.039446875,4000,4000,0,0,0,1
412976000,412976000,1310988,1310988,-3.5153735e-05,-4.5806388e-05,1.2783144e-05,-0.00046447516,0.00018196004,-0.039600104,4000,4000,0,0,0,1
413476000,413476000,1310988,1310988,-5.326324e-06,-1.4913705e-05,-4.261055e-06,-0.00035913027,0.0002585745,-0.03928406,4000,4000,0,0,0,1
413976000,413976000,1310988,1310988,-1.3848435e-05,6.3915936e-06,-5.3263275e-06,-0.00039743754,0.00019153682,-0.039466023,4000,4000,0,0,0,1
414476000,414476000,1310988,1310988,-2.1305261e-06,1.917476e-05,2.1305377e-06,-0.00046447522,0.00021547887,-0.039451662,4000,4000,0,0,0,1
414976000,414976000,1310988,1310988,-7.456852e-06,-4.261058e-05,-2.130495e-06,-0.0003351883,0.00013886439,-0.039590526,4000,4000,0,0,0,1
415476000,415476000,1310988,1310988,-5.3263248e-06,3.1957893e-06,-1.4913704e-05,-0.00031603462,0.0001436528,-0.03948997,4000,4000,0,0,0,1
415976000,415976000,1310988,1310988,1.2783179e-05,1.8109497e-05,7.456856e-06,-0.00032082302,0.00014365278,-0.03932237,4000,4000,0,0,0,1
416476000,416476000,1310988,1310988,-1.8109498e-05,-7.4568575e-06,1.0652653e-06,-0.00039743754,-1.4364523e-05,-0.039451662,4000,4000,0,0,0,1
416976000,416976000,1310988,1310988,-1.0652627e-05,-4.9002178e-05,4.2610563e-06,-0.0004884172,0.00017717162,-0.03966714,4000,4000,0,0,0,1
417476000,417476000,1310988,1310988,3.1957968e-06,-4.9002167e-05,3.1958248e-06,-0.00038307227,6.7038345e-05,-0.03943729,4000,4000,0,0,0,1
417976000,417976000,1310988,1310988,3.302321e-05,1.3848431e-05,8.52212e-06,-0.00040222594,0.00015322962,-0.039418142,4000,4000,0,0,0,1
418476000,418476000,1310988,1310988,-8.510914e-12,-9.58738e-06,9.58738e-06,-0.00026336222,0.000134076,-0.03961925,4000,4000,0,0,0,1
418976000,418976000,1310988,1310988,-3.1957952e-05,-1.2783148e-05,1.0652637e-05,-0.00036870711,9.576876e-05,-0.039494753,4000,4000,0,0,0,1
419476000,419476000,1310988,1310988,3.1957893e-06,-3.515374e-05,8.522097e-06,-0.00039264906,4.788473e-05,-0.039681505,4000,4000,0,0,0,1
419976000,419976000,1310988,1310988,1.9174755e-05,1.065261e-06,9.587392e-06,-0.0002442086,0.00024899768,-0.03952349,4000,4000,0,0,0,1
420476000,420476000,1310988,1310988,-2.13053e-05,-1.8109486e-05,5.32632e-06,-0.00032082302,0.000100557176,-0.039552223,4000,4000,0,0,0,1
420976000,420976000,1310988,1310988,-2.4501085e-05,-2.8762142e-05,5.6447767e-12,-0.00031603462,4.789096e-06,-0.03962404,4000,4000,0,0,0,1
421476000,421476000,1310988,1310988,-3.195783e-06,-2.3435821e-05,-5.326326e-06,-0.00036391872,0.00020111365,-0.039585732,4000,4000,0,0,0,1
421976000,421976000,1310988,1310988,3.8349517e-05,3.1958177e-06,1.6793908e-11,-0.0003351883,0.00020111365,-0.039485183,4000,4000,0,0,0,1
422476000,422476000,1310988,1310988,-1.0652643e-06,-2.1305295e-06,2.1305293e-06,-0.00017238254,2.873111e-05,-0.03950433,4000,4000,0,0,0,1
422976000,422976000,1310988,1310988,1.0652618e-05,-5.3263233e-05,3.1957795e-06,-0.000272939,0.00010534556,-0.039446875,4000,4000,0,0,0,1
423476000,423476000,1310988,1310988,4.261055e-06,-1.7044222e-05,1.3848455e-05,-0.00024899698,0.00014844122,-0.03937026,4000,4000,0,0,0,1
423976000,423976000,1310988,1310988,1.8109502e-05,8.522115e-06,-3.1957848e-06,-0.00021547818,0.000134076,-0.039379835,4000,4000,0,0,0,1
424476000,424476000,1310988,1310988,-1.4913694e-05,-2.2370563e-05,-1.495356e-11,-0.00017238254,0.00010055717,-0.03945645,4000,4000,0,0,0,1
424976000,424976000,1310988,1310988,-1.49136995e-05,-4.0480052e-05,1.1717908e-05,-0.00022984338,0.00011013397,-0.039413355,4000,4000,0,0,0,1
425476000,425476000,1310988,1310988,-4.2610714e-06,-2.7696875e-05,9.5873775e-06,-0.0002825158,0.00021547887,-0.039327163,4000,4000,0,0,0,1
425976000,425976000,1310988,1310988,4.900217e-05,2.024003e-05,-1.0652154e-06,-0.00016759413,0.00019153682,-0.039485183,4000,4000,0,0,0,1
426476000,426476000,1310988,1310988,-1.49137e-05,1.2783175e-05,9.587386e-06,-0.00020590138,4.788473e-05,-0.039398987,4000,4000,0,0,0,1
426976000,426976000,1310988,1310988,-2.4501098e-05,-3.408846e-05,4.2610377e-06,-0.00025857383,9.576875e-05,-0.039178725,4000,4000,0,0,0,1
427476000,427476000,1310988,1310988,-7.4568534e-06,-1.81095e-05,1.065259e-06,-0.00020111295,4.7884725e-05,-0.03940857,4000,4000,0,0,0,1
427976000,427976000,1310988,1310988,1.8109502e-05,-5.3263116e-06,3.1958004e-06,-9.576807e-05,0.00018674844,-0.039389405,4000,4000,0,0,0,1
428476000,428476000,1310988,1310988,-1.2783189e-05,-2.6631607e-05,8.522114e-06,-0.00022984337,0.00020111365,-0.0395187,4000,4000,0,0,0,1
428976000,428976000,1310988,1310988,-9.587378e-06,-1.4913704e-05,2.130535e-06,-0.00026336222,0.00011013397,-0.03930322,4000,4000,0,0,0,1
429476000,429476000,1310988,1310988,-2.1305304e-05,-2.130528e-05,1.0652639e-05,-0.00020111298,0.00013407599,-0.03930322,4000,4000,0,0,0,1
429976000,429976000,1310988,1310988,2.4501083e-05,-1.0652558e-06,2.130549e-06,-0.00031603462,7.661516e-05,-0.039528277,4000,4000,0,0,0,1
430476000,430476000,1310988,1310988,1.5978967e-05,-2.1305336e-06,-1.0652739e-06,-0.00022984337,0.000158018,-0.039394196,4000,4000,0,0,0,1
430976000,430976000,1310988,1310988,4.261047e-06,-1.17179125e-05,3.1958002e-06,-0.00028251583,0.00018196004,-0.039341528,4000,4000,0,0,0,1
431476000,431476000,1310988,1310988,9.587397e-06,-2.0240017e-05,1.917476e-05,-0.00027293898,-4.7883346e-05,-0.039398983,4000,4000,0,0,0,1
431976000,431976000,1310988,1310988,9.587399e-06,-2.8762137e-05,-2.1305261e-06,-0.00030645786,3.830792e-05,-0.039461236,4000,4000,0,0,0,1
432476000,432476000,1310988,1310988,1.0652681e-06,-7.4568507e-06,2.130532e-06,-0.0003734955,3.351952e-05,-0.039418142,4000,4000,0,0,0,1
432976000,432976000,1310988,1310988,-7.4568416e-06,-1.3848444e-05,-5.2536833e-12,-0.00025378537,6.2249936e-05,-0.03943729,4000,4000,0,0,0,1
433476000,433476000,1310988,1310988,1.5130513e-12,-2.130528e-06,-5.326323e-06,-0.0003926491,5.267313e-05,-0.039413355,4000,4000,0,0,0,1
433976000,433976000,1310988,1310988,-1.7044244e-05,-2.3435816e-05,9.047537e-12,-0.0003734955,4.3096326e-05,-0.03938941,4000,4000,0,0,0,1
434476000,434476000,1310988,1310988,-1.0652763e-06,-2.5566353e-05,2.1305082e-06,-0.0004261679,0.00019632524,-0.039288856,4000,4000,0,0,0,1
434976000,434976000,1310988,1310988,-9.5873775e-06,1.810951e-05,1.1717898e-05,-0.0002873042,8.140355e-05,-0.039360676,4000,4000,0,0,0,1
435476000,435476000,1310988,1310988,-1.704424e-05,-9.58737e-06,6.3915872e-06,-0.0004836288,0.00010534556,-0.039322373,4000,4000,0,0,0,1
435976000,435976000,1310988,1310988,-1.7044227e-05,-5.219796e-05,4.2610463e-06,-0.00052672444,1.43659e-05,-0.039485183,4000,4000,0,0,0,1
436476000,436476000,1310988,1310988,-6.391582e-06,-1.7044236e-05,-3.1957911e-06,-0.00030166947,0.0001292876,-0.03923139,4000,4000,0,0,0,1
436976000,436976000,1310988,1310988,-6.3915695e-06,3.1957945e-05,8.522107e-06,-0.00031124623,0.00017717162,-0.039231393,4000,4000,0,0,0,1
437476000,437476000,1310988,1310988,-1.065264e-06,-2.1305298e-06,-5.3263225e-06,-0.00040701436,7.182674e-05,-0.03918351,4000,4000,0,0,0,1
437976000,437976000,1310988,1310988,2.9827379e-05,-4.6871643e-05,2.0240066e-05,-0.00042137952,7.661515e-05,-0.03933674,4000,4000,0,0,0,1
438476000,438476000,1310988,1310988,-1.5603338e-11,-3.089267e-05,-3.1957943e-06,-0.00052193605,4.7884725e-05,-0.039346315,4000,4000,0,0,0,1
438976000,438976000,1310988,1310988,2.5566362e-05,2.2370548e-05,5.326309e-06,-0.0004548983,0.00016280642,-0.039331954,4000,4000,0,0,0,1
439476000,439476000,1310988,1310988,5.3263357e-06,3.6219e-05,1.0652551e-06,-0.00035434187,-7.1825365e-05,-0.03936547,4000,4000,0,0,0,1
439976000,439976000,1310988,1310988,2.3435812e-05,-5.006744e-05,7.4568584e-06,-0.00030166947,0.00017238322,-0.03946602,4000,4000,0,0,0,1
440476000,440476000,1310988,1310988,-2.0239993e-05,-4.0480067e-05,-3.195789e-06,-0.0002394202,-7.1825365e-05,-0.039240967,4000,4000,0,0,0,1
440976000,440976000,1310988,1310988,-2.237056e-05,-1.8109498e-05,-1.0652467e-06,-0.0003926491,3.351951e-05,-0.039217032,4000,4000,0,0,0,1
441476000,441476000,1310988,1310988,-2.66316e-05,-1.9174779e-05,3.1958039e-06,-0.00040222594,-4.309495e-05,-0.039293647,4000,4000,0,0,0,1
441976000,441976000,1310988,1310988,2.5566374e-05,-5.219795e-05,-1.216433e-11,-0.00032561144,-0.00016759346,-0.039446875,4000,4000,0,0,0,1
