timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
425944000,0,1745401902008759,0,473977500,85456060,489813,489813,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-0.04,5.5918603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
426744000,0,1745401902812760,0,473977501,85456062,489848,489848,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.04,1.6205381,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
427944000,0,1745401904008759,0,473977501,85456065,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.6688837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
428744000,0,1745401904812760,0,473977500,85456068,489881,489881,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.01,1.8680259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
429944000,0,1745401906008759,0,473977502,85456070,489881,489881,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.3210396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
430744000,0,1745401906812760,0,473977503,85456072,489879,489879,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.0,0.51818824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
431944000,0,1745401908008759,0,473977506,85456073,489895,489895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.02,1.9811231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
432744000,0,1745401908812760,0,473977505,85456076,489897,489897,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.03,1.9680332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
433944000,0,1745401910008759,0,473977504,85456081,489918,489918,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.049999997,0.0,1.9975293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
434744000,0,1745401910812760,0,473977503,85456084,489927,489927,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,0.01,1.2239994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
435944000,0,1745401912008759,0,473977503,85456089,489938,489938,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.01,1.4097024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
436744000,0,1745401912812760,0,473977503,85456090,489938,489938,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.01,2.160543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
437944000,0,1745401914008759,0,473977503,85456094,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.6487114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
438744000,0,1745401914812760,0,473977505,85456093,489936,489936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-0.01,5.5379295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
439944000,0,1745401916008759,0,473977504,85456089,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,4.536809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
440744000,0,1745401916812760,0,473977503,85456086,489954,489954,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.03,0.0,4.1842523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
441944000,0,1745401918008759,0,473977501,85456081,489974,489974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.0,4.8082075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
442744000,0,1745401918812760,0,473977501,85456078,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,4.062079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
443944000,0,1745401920008759,0,473977501,85456075,489936,489936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,0.0,4.5622907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
444744000,0,1745401920812760,0,473977501,85456072,489913,489913,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,0.049999997,4.6284385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
445944000,0,1745401922008759,0,473977502,85456070,489846,489846,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,4.584456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
446744000,0,1745401922812760,0,473977501,85456068,489814,489814,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.049999997,4.9942594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
447944000,0,1745401924008759,0,473977502,85456064,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.01,0.03,5.4194217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
448744000,0,1745401924812760,0,473977503,85456060,489750,489750,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.01,0.049999997,5.691868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
449944000,0,1745401926008759,0,473977506,85456057,489736,489736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,0.02,6.163979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
450744000,0,1745401926812760,0,473977509,85456056,489734,489734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.0,2.6710517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
451944000,0,1745401928008759,0,473977512,85456058,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.01,0.0,0.5152212,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
452744000,0,1745401928812760,0,473977515,85456061,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,0.04,-0.02,0.7124434,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
453944000,0,1745401930008759,0,473977517,85456067,489747,489747,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,0.049999997,0.02,1.6606808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
454744000,0,1745401930812760,0,473977516,85456071,489747,489747,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.01,0.03,2.6673868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
455944000,0,1745401932008759,0,473977512,85456073,489741,489741,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.049999997,0.04,-0.03,2.4542818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
456744000,0,1745401932812760,0,473977512,85456072,489748,489748,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.06,5.4874897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
457944000,0,1745401934008759,0,473977515,85456065,489731,489731,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.02,-0.04,0.02,5.223596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
458744000,0,1745401934812760,0,473977516,85456061,489728,489728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.04,-0.02,4.8080325,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
459944000,0,1745401936008759,0,473977517,85456059,489733,489733,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.1440086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
460744000,0,1745401936812760,0,473977518,85456060,489747,489747,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.92689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
461948000,0,1745401938008759,0,473977517,85456061,489752,489752,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.02,1.7962928,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
462744000,0,1745401938812760,0,473977516,85456062,489753,489753,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.01,2.8625145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
463944000,0,1745401940008759,0,473977513,85456062,489752,489752,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.0,4.100651,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
464744000,0,1745401940812760,0,473977512,85456063,489768,489768,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.02,1.8624408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
465944000,0,1745401942008759,0,473977510,85456068,489782,489782,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.04,2.9071949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
466744000,0,1745401942812760,0,473977509,85456070,489789,489789,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.03,1.7041395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
467944000,0,1745401944008759,0,473977507,85456071,489794,489794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,3.4592426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
468744000,0,1745401944812760,0,473977506,85456071,489779,489779,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.049999997,3.499734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
469944000,0,1745401946008759,0,473977504,85456069,489761,489761,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,0.0,2.7476716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
470744000,0,1745401946812760,0,473977503,85456071,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.03,1.3857914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
471944000,0,1745401948008759,0,473977501,85456075,489740,489740,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,0.0,2.0395918,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
472744000,0,1745401948812760,0,473977500,85456077,489748,489748,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,-0.06,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
473944000,0,1745401950008759,0,473977499,85456079,489759,489759,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,1.7079792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
474744000,0,1745401950812760,0,473977499,85456079,489747,489747,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.01,5.6639423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
475944000,0,1745401952008759,0,473977502,85456077,489763,489763,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.0,-0.01,5.8152623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
476744000,0,1745401952812760,0,473977504,85456076,489749,489749,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.02,0.30944687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
477944000,0,1745401954008759,0,473977508,85456075,489718,489718,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.86585784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
478744000,0,1745401954812760,0,473977510,85456077,489705,489705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.0,5.996602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
479944000,0,1745401956008759,0,473977509,85456078,489689,489689,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,2.4932027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
480744000,0,1745401956812760,0,473977507,85456078,489654,489654,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,-0.04,3.4295719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
481944000,0,1745401958008759,0,473977505,85456074,489643,489643,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.03,0.0,4.288274,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
482744000,0,1745401958812760,0,473977503,85456071,489660,489660,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.01,4.5052185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
483944000,0,1745401960008759,0,473977502,85456071,489685,489685,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,1.6580628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
484744000,0,1745401960812760,0,473977502,85456070,489698,489698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.4703662,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
485944000,0,1745401962008759,0,473977502,85456073,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.03,2.0685642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
486744000,0,1745401962812760,0,473977501,85456074,489737,489737,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.02,2.9778807,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
487944000,0,1745401964008759,0,473977499,85456076,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,-0.03,1.0531317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
488744000,0,1745401964812760,0,473977499,85456077,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.028119,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
489944000,0,1745401966008759,0,473977499,85456077,489807,489807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,3.2908182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
490744000,0,1745401966812760,0,473977501,85456076,489842,489842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.03,0.4262094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
491944000,0,1745401968008759,0,473977503,85456074,489859,489859,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.01,0.01,0.2375393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
492744000,0,1745401968812760,0,473977505,85456072,489883,489883,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.02,5.222374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
493944000,0,1745401970008759,0,473977507,85456069,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.1251401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
494744000,0,1745401970812760,0,473977508,85456069,489875,489875,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.06,1.654572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
495944000,0,1745401972008759,0,473977511,85456068,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,0.01,5.956285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
496744000,0,1745401972812760,0,473977512,85456066,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.04,0.0,5.169491,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
497944000,0,1745401974008759,0,473977513,85456067,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.0,0.9820968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
498744000,0,1745401974812760,0,473977513,85456068,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,1.0171778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
499944000,0,1745401976008759,0,473977512,85456068,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.03,0.06,3.8744562,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
500744000,0,1745401976812760,0,473977510,85456068,489863,489863,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,0.0,2.7403414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
501944000,0,1745401978008759,0,473977506,85456071,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.02,-0.04,2.4647539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
502744000,0,1745401978812760,0,473977504,85456071,489869,489869,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.292738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
503944000,0,1745401980008759,0,473977504,85456070,489881,489881,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.2133257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
504744000,0,1745401980812760,0,473977504,85456071,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.2932343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
505944000,0,1745401982008759,0,473977505,85456072,489844,489844,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.8730873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
506744000,0,1745401982812760,0,473977504,85456073,489850,489850,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.01,-0.01,2.7125907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
507944000,0,1745401984008759,0,473977504,85456071,489829,489829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.03,5.4323373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
508744000,0,1745401984812760,0,473977504,85456069,489844,489844,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.02,4.9113564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
509944000,0,1745401986008759,0,473977504,85456064,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,-0.01,4.2128754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
510744000,0,1745401986812760,0,473977504,85456063,489869,489869,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.01,2.9595547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
511944000,0,1745401988008759,0,473977504,85456066,489878,489878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,0.0,1.6638223,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
512744000,0,1745401988808760,0,473977504,85456069,489878,489878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.6856389,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
513944000,0,1745401990012760,0,473977506,85456069,489870,489870,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.0,0.0,0.25691244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
514744000,0,1745401990808760,0,473977506,85456068,489893,489893,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.02,4.6062727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
515944000,0,1745401992012760,0,473977507,85456068,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.03,0.0,5.061804,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
516744000,0,1745401992808760,0,473977506,85456068,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.01,1.3069025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
517944000,0,1745401994012760,0,473977506,85456071,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.03,3.3553956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
518744000,0,1745401994808760,0,473977506,85456071,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.01,0.01,2.669132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
519944000,0,1745401996012760,0,473977504,85456069,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.02,4.9296823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
520744000,0,1745401996808760,0,473977504,85456066,489827,489827,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.02,4.189139,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
521944000,0,1745401998012760,0,473977504,85456067,489768,489768,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
522744000,0,1745401998808760,0,473977504,85456066,489752,489752,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.049999997,3.398854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
523944000,0,1745402000012760,0,473977504,85456066,489725,489725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.307197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
524744000,0,1745402000808760,0,473977504,85456066,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.176297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
525944000,0,1745402002012760,0,473977506,85456065,489662,489662,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.2112585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
526744000,0,1745402002808760,0,473977507,85456067,489648,489648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,2.0146337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
527944000,0,1745402004012760,0,473977509,85456070,489638,489638,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.01,0.02,0.26912978,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
528744000,0,1745402004808760,0,473977511,85456073,489645,489645,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.03,-0.02,0.9597565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
529944000,0,1745402006012760,0,473977513,85456080,489668,489668,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,-0.02,0.84177226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
530744000,0,1745402006808760,0,473977512,85456084,489679,489679,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,-0.04,2.2301817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
531944000,0,1745402008012760,0,473977512,85456086,489700,489700,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.01,0.42271873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
532744000,0,1745402008808760,0,473977512,85456084,489722,489722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.26651177,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
533944000,0,1745402010012760,0,473977513,85456079,489771,489771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,0.0,4.9183373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
534744000,0,1745402010808760,0,473977514,85456076,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,-0.02,5.241573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
535944000,0,1745402012012760,0,473977515,85456075,489811,489811,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.03,3.463955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
536748000,0,1745402012808760,0,473977516,85456074,489819,489819,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.04,4.580442,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
537944000,0,1745402014012760,0,473977517,85456072,489833,489833,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-0.04,3.756472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
538744000,0,1745402014808760,0,473977516,85456071,489838,489838,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.0,4.17954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
539944000,0,1745402016012760,0,473977514,85456069,489862,489862,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.02,3.326772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
540744000,0,1745402016808760,0,473977512,85456068,489879,489879,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.02,3.162362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
541944000,0,1745402018012760,0,473977509,85456067,489882,489882,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.01,4.294557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
542744000,0,1745402018808760,0,473977508,85456067,489880,489880,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.01,2.4382248,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
543944000,0,1745402020012760,0,473977508,85456066,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,5.9283595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
544744000,0,1745402020808760,0,473977509,85456066,489852,489852,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.03,5.265833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
545944000,0,1745402022012760,0,473977511,85456066,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.04,0.97755885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
546744000,0,1745402022808760,0,473977511,85456068,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,0.86707956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
547944000,0,1745402024012760,0,473977509,85456070,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.02,3.7398915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
548744000,0,1745402024808760,0,473977507,85456070,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.1630602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
549944000,0,1745402026012760,0,473977506,85456071,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,1.9928169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
