timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
198844000,198820000,6620172,489.08878,11.821498,95586.71,1.1357282,0
198892000,198880000,6620172,489.17328,11.821497,95585.75,1.1357169,0
198964000,198940000,6620172,489.11224,11.821498,95586.445,1.1357251,0
199012000,199000000,6620172,489.08408,11.821497,95586.78,1.1357291,0
199084000,199060000,6620172,489.1545,11.821498,95585.94,1.1357191,0
199132000,199120000,6620172,489.16388,11.821497,95585.84,1.1357179,0
199204000,199180000,6620172,489.12164,11.821467,95586.35,1.135724,0
199252000,199240000,6620172,489.18268,11.821466,95585.64,1.1357155,0
199324000,199300000,6620172,489.12164,11.821467,95586.31,1.1357236,0
199372000,199360000,6620172,489.10284,11.821466,95586.54,1.1357262,0
199444000,199420000,6620172,489.20145,11.821467,95585.414,1.1357129,0
199492000,199480000,6620172,489.10754,11.821466,95586.47,1.1357254,0
199564000,199540000,6620172,489.17798,11.821467,95585.695,1.1357162,0
199612000,199600000,6620172,489.239,11.821466,95584.95,1.1357074,0
199684000,199660000,6620172,489.0418,11.821467,95587.23,1.1357343,0
199732000,199720000,6620172,489.1498,11.821466,95586.01,1.1357199,0
199804000,199780000,6620172,489.00894,11.821467,95587.63,1.1357392,0
199852000,199840000,6620172,489.12164,11.821451,95586.36,1.1357241,0
199924000,199900000,6620172,489.131,11.821437,95586.22,1.1357224,0
199972000,199960000,6620172,489.11224,11.821436,95586.45,1.1357253,0
200044000,200020000,6620172,489.00424,11.821437,95587.68,1.1357398,0
200092000,200080000,6620172,489.19205,11.821436,95585.555,1.1357145,0
200164000,200140000,6620172,489.17798,11.821437,95585.69,1.1357161,0
200212000,200200000,6620172,489.21555,11.821436,95585.234,1.1357107,0
200284000,200260000,6620172,489.18735,11.821437,95585.6,1.1357151,0
200328000,200318000,6620172,489.0512,11.821436,95587.14,1.1357334,0
200380000,200368000,6620172,489.10754,11.821436,95586.48,1.1357254,0
200452000,200426666,6620172,489.16858,11.821437,95585.78,1.1357172,0
200500000,200488000,6620172,489.1545,11.821436,95585.96,1.1357194,0
200572000,200548000,6620172,489.07938,11.821437,95586.85,1.1357299,0
200620000,200608000,6620172,489.1263,11.821436,95586.28,1.1357231,0
200692000,200668000,6620172,489.12164,11.821437,95586.34,1.1357238,0
200740000,200728000,6620172,489.17328,11.821436,95585.734,1.1357167,0
200812000,200788000,6620172,488.98077,11.821406,95587.945,1.1357429,0
200860000,200848000,6620172,489.07468,11.821405,95586.875,1.1357301,0
200932000,200906666,6620172,489.20145,11.821406,95585.414,1.1357129,0
200980000,200968000,6620172,489.08408,11.821405,95586.79,1.1357292,0
201052000,201028000,6620172,489.19675,11.821406,95585.44,1.1357131,0
201100000,201088000,6620172,489.131,11.821405,95586.195,1.135722,0
201172000,201148000,6620172,489.09814,11.821406,95586.586,1.1357268,0
201220000,201208000,6620172,489.20145,11.821405,95585.42,1.1357129,0
201292000,201268000,6620172,489.0512,11.821406,95587.15,1.1357334,0
201340000,201328000,6620172,488.99957,11.821405,95587.72,1.1357402,0
201412000,201388000,6620172,489.01364,11.821406,95587.56,1.1357384,0
201460000,201448000,6620172,489.0418,11.821405,95587.28,1.135735,0
201532000,201508000,6620172,489.17328,11.821406,95585.75,1.1357169,0
201580000,201568000,6620172,489.21555,11.821405,95585.266,1.1357111,0
201652000,201628000,6620172,489.10284,11.821406,95586.53,1.1357261,0
201700000,201688000,6620172,489.10284,11.821405,95586.58,1.1357267,0
201772000,201748000,6620172,489.1263,11.821406,95586.27,1.135723,0
201820000,201808000,6620172,489.12164,11.821405,95586.31,1.1357236,0
201892000,201868000,6620172,489.131,11.821406,95586.21,1.1357223,0
201940000,201928000,6620172,489.09814,11.821405,95586.64,1.1357274,0
202012000,201988000,6620172,489.1545,11.821406,95585.945,1.1357192,0
202060000,202048000,6620172,489.06528,11.821405,95586.99,1.1357316,0
202132000,202108000,6620172,489.08408,11.821406,95586.76,1.1357288,0
202180000,202168000,6620172,489.21085,11.821405,95585.29,1.1357113,0
202252000,202228000,6620172,489.09814,11.821406,95586.586,1.1357268,0
202300000,202288000,6620172,489.10754,11.821436,95586.51,1.1357259,0
202372000,202348000,6620172,489.06998,11.821437,95586.914,1.1357306,0
202420000,202408000,6620172,489.01834,11.821436,95587.516,1.1357378,0
202492000,202468000,6620172,489.01834,11.821437,95587.54,1.1357381,0
202540000,202528000,6620172,489.1404,11.821436,95586.14,1.1357214,0
202612000,202588000,6620172,489.24838,11.821437,95584.914,1.1357069,0
202660000,202648000,6620172,489.1451,11.821436,95586.06,1.1357205,0
202728000,202706666,6620172,489.0559,11.821437,95587.1,1.1357329,0
202780000,202768000,6620172,489.09814,11.821436,95586.625,1.1357272,0
202852000,202828000,6620172,489.10754,11.821437,95586.51,1.1357259,0
202900000,202888000,6620172,489.0559,11.821436,95587.12,1.1357331,0
202972000,202948000,6620172,489.07938,11.821437,95586.85,1.1357299,0
203020000,203008000,6620172,488.92444,11.821466,95588.58,1.1357504,0
203092000,203068000,6620172,489.16388,11.821467,95585.836,1.1357179,0
203140000,203128000,6620172,489.07938,11.821466,95586.86,1.13573,0
203212000,203188000,6620172,489.08878,11.821467,95586.73,1.1357285,0
203260000,203248000,6620172,488.9714,11.821466,95588.06,1.1357442,0
203332000,203308000,6620172,489.16388,11.821467,95585.85,1.135718,0
203380000,203368000,6620172,489.06998,11.821466,95586.94,1.135731,0
203448000,203426666,6620172,489.08408,11.821467,95586.75,1.1357287,0
203500000,203488000,6620172,489.08878,11.821466,95586.7,1.1357281,0
203572000,203548000,6620172,489.1404,11.821467,95586.125,1.1357212,0
203620000,203608000,6620172,489.09814,11.821466,95586.625,1.1357272,0
203692000,203668000,6620172,489.07938,11.821498,95586.85,1.1357299,0
203740000,203728000,6620172,489.1357,11.821497,95586.19,1.1357219,0
203812000,203788000,6620172,489.06528,11.821498,95586.96,1.1357312,0
203860000,203848000,6620172,489.09814,11.821497,95586.625,1.1357272,0
203932000,203908000,6620172,489.0465,11.821498,95587.22,1.1357342,0
203980000,203968000,6620172,489.1357,11.821497,95586.17,1.1357219,0
204052000,204028000,6620172,489.06528,11.821498,95586.96,1.1357312,0
204100000,204088000,6620172,488.97607,11.821497,95588.02,1.1357439,0
204172000,204148000,6620172,489.08878,11.821518,95586.73,1.1357285,0
204220000,204208000,6620172,488.9432,11.8215275,95588.34,1.1357477,0
204292000,204268000,6620172,489.1545,11.821528,95585.96,1.1357194,0
204340000,204328000,6620172,489.1498,11.8215275,95586.0,1.1357198,0
204412000,204386666,6620172,489.07938,11.821528,95586.81,1.1357294,0
204456000,204446000,6620172,489.0418,11.821558,95587.266,1.1357349,0
204508000,204496000,6620172,489.08878,11.821558,95586.69,1.135728,0
204580000,204556000,6620172,489.1263,11.821559,95586.27,1.135723,0
204628000,204616000,6620172,489.07938,11.821558,95586.82,1.1357296,0
204700000,204676000,6620172,489.06998,11.821559,95586.914,1.1357306,0
204748000,204736000,6620172,489.1404,11.821558,95586.14,1.1357214,0
204820000,204796000,6620172,489.08408,11.8215685,95586.79,1.1357292,0
204868000,204856000,6620172,489.11224,11.8215885,95586.45,1.1357253,0
204940000,204916000,6620172,489.00424,11.821589,95587.68,1.1357398,0
204988000,204976000,6620172,489.08408,11.8215885,95586.75,1.1357287,0
205060000,205036000,6620172,489.10754,11.821589,95586.52,1.135726,0
205108000,205096000,6620172,489.1545,11.8215885,95585.97,1.1357194,0
205180000,205156000,6620172,489.10284,11.8216095,95586.56,1.1357265,0
205228000,205216000,6620172,489.12164,11.821619,95586.36,1.1357241,0
205300000,205276000,6620172,489.1404,11.82162,95586.15,1.1357216,0
205348000,205336000,6620172,489.11224,11.821619,95586.42,1.1357248,0
205420000,205396000,6620172,489.1545,11.82162,95585.97,1.1357194,0
205468000,205456000,6620172,489.06998,11.821619,95586.94,1.135731,0
205540000,205516000,6620172,489.07938,11.82164,95586.85,1.1357299,0
205588000,205576000,6620172,489.1451,11.82165,95586.06,1.1357205,0
205660000,205636000,6620172,489.16388,11.8216505,95585.875,1.1357183,0
205708000,205696000,6620172,489.0559,11.82165,95587.09,1.1357328,0
205780000,205756000,6620172,489.07938,11.821671,95586.836,1.1357297,0
205824000,205814000,6620172,489.08878,11.82168,95586.734,1.1357285,0
205876000,205864000,6620172,489.12164,11.82168,95586.31,1.1357236,0
205948000,205924000,6620172,489.0606,11.821681,95587.055,1.1357323,0
205996000,205984000,6620172,489.06998,11.821711,95586.89,1.1357304,0
206068000,206044000,6620172,488.98547,11.821712,95587.91,1.1357424,0
206116000,206104000,6620172,489.12164,11.821711,95586.31,1.1357236,0
206188000,206164000,6620172,489.1263,11.821712,95586.305,1.1357235,0
206236000,206224000,6620172,489.07938,11.821741,95586.83,1.1357297,0
206308000,206284000,6620172,489.09348,11.821742,95586.664,1.1357276,0
206356000,206344000,6620172,489.02774,11.821741,95587.39,1.1357363,0
206428000,206404000,6620172,489.10284,11.821742,95586.53,1.1357261,0
206476000,206464000,6620172,489.0559,11.821756,95587.125,1.1357331,0
206548000,206524000,6620172,489.09814,11.821773,95586.6,1.1357269,0
206596000,206584000,6620172,489.07938,11.821772,95586.86,1.13573,0
206668000,206644000,6620172,489.08878,11.821773,95586.73,1.1357285,0
206716000,206704000,6620172,488.99957,11.821772,95587.766,1.1357408,0
206788000,206764000,6620172,489.131,11.821803,95586.195,1.135722,0
206836000,206824000,6620172,489.0418,11.821802,95587.28,1.135735,0
206908000,206884000,6620172,489.0418,11.821803,95587.23,1.1357343,0
206956000,206944000,6620172,489.01834,11.821802,95587.51,1.1357377,0
207028000,207004000,6620172,489.08408,11.821803,95586.77,1.135729,0
207076000,207064000,6620172,489.06998,11.821833,95586.9,1.1357305,0
207148000,207124000,6620172,489.08878,11.821834,95586.72,1.1357284,0
207196000,207184000,6620172,489.0465,11.821833,95587.195,1.1357341,0
207268000,207244000,6620172,489.0418,11.821834,95587.25,1.1357347,0
207316000,207304000,6620172,489.06998,11.821833,95586.92,1.1357307,0
207388000,207364000,6620172,488.99957,11.821834,95587.73,1.1357403,0
207436000,207424000,6620172,488.9714,11.821833,95588.08,1.1357445,0
207508000,207484000,6620172,489.02304,11.821854,95587.49,1.1357375,0
207556000,207544000,6620172,488.89157,11.821863,95588.95,1.1357548,0
207628000,207604000,6620172,488.962,11.821864,95588.164,1.1357455,0
207676000,207664000,6620172,489.06528,11.821863,95586.95,1.1357311,0
207748000,207724000,6620172,489.01364,11.821864,95587.6,1.1357388,0
207796000,207784000,6620172,489.00424,11.821863,95587.65,1.1357393,0
207868000,207844000,6620172,489.01834,11.821864,95587.53,1.135738,0
207916000,207904000,6620172,488.99957,11.821878,95587.72,1.1357402,0
207988000,207964000,6620172,489.07938,11.821895,95586.81,1.1357294,0
208036000,208024000,6620172,489.18268,11.821894,95585.61,1.1357151,0
208108000,208084000,6620172,488.98077,11.821895,95587.96,1.1357431,0
208156000,208144000,6620172,489.00894,11.821894,95587.625,1.1357392,0
208228000,208204000,6620172,489.08408,11.821895,95586.74,1.1357286,0
208276000,208264000,6620172,489.02774,11.821894,95587.41,1.1357366,0
208348000,208324000,6620172,489.11224,11.821895,95586.43,1.1357249,0
208396000,208384000,6620172,488.9573,11.821894,95588.234,1.1357464,0
208468000,208444000,6620172,489.0465,11.821895,95587.22,1.1357342,0
208516000,208504000,6620172,489.08878,11.821894,95586.7,1.1357281,0
208588000,208564000,6620172,489.09348,11.821915,95586.664,1.1357276,0
208636000,208624000,6620172,488.89627,11.821924,95588.9,1.1357542,0
208708000,208684000,6620172,488.93384,11.821925,95588.48,1.1357492,0
208756000,208744000,6620172,489.06998,11.821924,95586.89,1.1357304,0
208828000,208804000,6620172,488.9714,11.821925,95588.06,1.1357442,0
208876000,208864000,6620172,489.02774,11.821924,95587.41,1.1357366,0
208948000,208924000,6620172,489.02774,11.821925,95587.43,1.1357367,0
208996000,208984000,6620172,489.0371,11.821924,95587.3,1.1357352,0
209068000,209044000,6620172,489.08878,11.821925,95586.71,1.1357282,0
209116000,209104000,6620172,489.1263,11.821924,95586.25,1.1357228,0
209188000,209164000,6620172,488.9432,11.821925,95588.37,1.1357479,0
209236000,209224000,6620172,489.1357,11.821924,95586.19,1.1357219,0
209308000,209284000,6620172,489.03244,11.821925,95587.34,1.1357358,0
209356000,209344000,6620172,489.1498,11.821924,95586.03,1.1357203,0
209428000,209404000,6620172,489.02304,11.821925,95587.48,1.1357374,0
209476000,209464000,6620172,489.0465,11.821924,95587.17,1.1357337,0
209548000,209524000,6620172,489.0559,11.821925,95587.1,1.1357329,0
209596000,209584000,6620172,489.06998,11.821924,95586.91,1.1357306,0
209668000,209644000,6620172,489.17328,11.821925,95585.73,1.1357166,0
209716000,209704000,6620172,488.93854,11.821924,95588.445,1.1357489,0
209788000,209764000,6620172,489.00424,11.821904,95587.65,1.1357393,0
209836000,209824000,6620172,489.0371,11.821894,95587.31,1.1357354,0
209908000,209884000,6620172,489.07468,11.821895,95586.875,1.1357301,0
209956000,209944000,6620172,489.0606,11.821894,95587.06,1.1357324,0
210028000,210004000,6620172,489.01834,11.821895,95587.53,1.135738,0
210076000,210064000,6620172,489.07938,11.821894,95586.82,1.1357296,0
210148000,210124000,6620172,488.99017,11.821895,95587.836,1.1357416,0
210196000,210184000,6620172,489.18268,11.821894,95585.63,1.1357154,0
210268000,210244000,6620172,489.0465,11.821895,95587.18,1.1357338,0
210316000,210304000,6620172,489.01364,11.821894,95587.59,1.1357387,0
210388000,210362666,6620172,489.0371,11.821895,95587.31,1.1357354,0
210436000,210424000,6620172,489.02304,11.821894,95587.484,1.1357374,0
210508000,210484000,6620172,489.0371,11.821895,95587.32,1.1357355,0
210556000,210544000,6620172,489.06998,11.821894,95586.89,1.1357304,0
210628000,210604000,6620172,489.02304,11.821874,95587.48,1.1357374,0
210676000,210664000,6620172,488.99487,11.821863,95587.81,1.1357414,0
210748000,210724000,6620172,489.12164,11.821864,95586.37,1.1357242,0
210796000,210784000,6620172,489.0606,11.821863,95587.03,1.135732,0
210868000,210844000,6620172,489.0606,11.821864,95587.06,1.1357324,0
210916000,210904000,6620172,488.98077,11.821863,95587.95,1.135743,0
210988000,210964000,6620172,489.01834,11.821843,95587.5,1.1357375,0
211036000,211024000,6620172,488.9573,11.821833,95588.234,1.1357464,0
211108000,211084000,6620172,489.0606,11.821834,95587.04,1.1357322,0
211156000,211144000,6620172,489.10284,11.821833,95586.53,1.1357261,0
211228000,211204000,6620172,489.11224,11.821823,95586.44,1.135725,0
211276000,211264000,6620172,489.12164,11.821802,95586.37,1.1357242,0
211348000,211324000,6620172,489.0371,11.821803,95587.29,1.135735,0
211396000,211384000,6620172,489.0418,11.821802,95587.28,1.135735,0
211468000,211444000,6620172,489.0559,11.821793,95587.086,1.1357327,0
211516000,211504000,6620172,489.1404,11.821772,95586.125,1.1357212,0
211588000,211564000,6620172,489.09348,11.821773,95586.65,1.1357275,0
211636000,211624000,6620172,489.0559,11.821772,95587.11,1.135733,0
211708000,211684000,6620172,489.01364,11.821773,95587.56,1.1357384,0
211756000,211744000,6620172,489.17328,11.821772,95585.75,1.1357169,0
211828000,211804000,6620172,489.11694,11.821773,95586.4,1.1357245,0
211876000,211864000,6620172,489.11694,11.821741,95586.4,1.1357245,0
211948000,211924000,6620172,489.0559,11.821742,95587.09,1.1357328,0
211996000,211984000,6620172,489.09814,11.821741,95586.61,1.135727,0
212068000,212042666,6620172,489.02304,11.821742,95587.48,1.1357374,0
212116000,212104000,6620172,489.16858,11.821741,95585.77,1.135717,0
212188000,212164000,6620172,489.07938,11.821742,95586.84,1.1357298,0
212236000,212224000,6620172,489.12164,11.821741,95586.33,1.1357237,0
212308000,212284000,6620172,489.02774,11.821742,95587.41,1.1357366,0
212356000,212344000,6620172,489.07938,11.821741,95586.805,1.1357293,0
212428000,212404000,6620172,489.01834,11.821712,95587.51,1.1357377,0
212476000,212464000,6620172,489.08878,11.821711,95586.69,1.135728,0
212548000,212524000,6620172,489.0606,11.821712,95587.02,1.1357319,0
212596000,212584000,6620172,489.0465,11.821711,95587.17,1.1357337,0
212668000,212644000,6620172,488.99957,11.821712,95587.76,1.1357408,0
212716000,212704000,6620172,489.0606,11.821711,95587.05,1.1357323,0
212788000,212764000,6620172,488.9667,11.821681,95588.125,1.135745,0
212836000,212824000,6620172,489.0606,11.82168,95587.05,1.1357323,0
212908000,212884000,6620172,489.02774,11.821681,95587.4,1.1357365,0
212956000,212944000,6620172,489.07468,11.82168,95586.875,1.1357301,0
213028000,213004000,6620172,489.20615,11.8216505,95585.37,1.1357123,0
213076000,213064000,6620172,489.06528,11.82165,95587.0,1.1357317,0
213148000,213124000,6620172,489.01834,11.8216505,95587.52,1.1357379,0
213196000,213184000,6620172,489.01364,11.821634,95587.61,1.135739,0
213268000,213244000,6620172,489.0371,11.82162,95587.31,1.1357354,0
213316000,213304000,6620172,489.0465,11.821619,95587.22,1.1357342,0
213388000,213364000,6620172,489.1404,11.821599,95586.15,1.1357216,0
213436000,213424000,6620172,489.08878,11.8215885,95586.734,1.1357285,0
213508000,213484000,6620172,489.10754,11.821589,95586.48,1.1357254,0
213556000,213544000,6620172,489.10284,11.821573,95586.54,1.1357262,0
213628000,213604000,6620172,489.0371,11.821559,95587.32,1.1357355,0
213676000,213664000,6620172,489.1498,11.821558,95586.016,1.13572,0
213748000,213724000,6620172,489.0465,11.821548,95587.195,1.1357341,0
213796000,213784000,6620172,489.0559,11.8215275,95587.125,1.1357331,0
213868000,213844000,6620172,489.0465,11.821528,95587.22,1.1357342,0
213916000,213904000,6620172,489.131,11.8215275,95586.234,1.1357226,0
213988000,213964000,6620172,489.1545,11.821498,95585.94,1.1357191,0
214036000,214022000,6620172,489.03244,11.821497,95587.36,1.1357359,0
214084000,214072000,6620172,489.09348,11.821497,95586.66,1.1357276,0
214156000,214132000,6620172,489.11224,11.821477,95586.46,1.1357253,0
214204000,214192000,6620172,489.1263,11.821466,95586.3,1.1357234,0
