timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
203396000,4.4956323e-08,-2.561137e-08,1.7898856e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
203596000,7.188646e-09,-4.8894435e-09,2.431625e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
203796000,2.5116606e-08,-1.3795216e-08,2.5902409e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
203996000,3.867899e-08,2.3283064e-09,1.5555997e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
204196000,-5.6737917e-08,6.519258e-09,1.1452357e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
204396000,8.1490725e-10,-2.0489097e-08,1.0622898e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
204596000,2.7299393e-08,-4.726462e-08,2.514571e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
204796000,5.92554e-08,-8.381903e-09,3.331479e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
204996000,8.865027e-08,4.0978193e-08,1.1874363e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
205196000,1.7502316e-08,-2.8405339e-08,-2.3967004e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
205396000,3.5506673e-09,-3.3644028e-08,-2.6178895e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
205596000,-2.339948e-08,-1.3038516e-08,8.294592e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
205788000,-3.6758138e-08,-3.0500814e-08,-5.326001e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
205996000,1.02765625e-07,4.1909516e-09,-6.0717866e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
206188000,4.2491592e-08,-7.21775e-09,-1.48429535e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
206396000,8.1490725e-10,-2.5727786e-08,2.5502231e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
206596000,7.043127e-09,1.6065314e-08,1.3613317e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
206796000,1.0961958e-07,1.3969839e-09,-2.1216692e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
206996000,-2.3283064e-10,6.344635e-09,9.429641e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
207196000,-1.2369128e-08,4.679896e-08,-9.335054e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
207396000,-3.6670826e-08,4.773028e-09,7.043127e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
207596000,3.661262e-08,1.2805685e-09,-2.4534529e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
207796000,-2.9045623e-08,-2.1304004e-08,2.1245796e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
207996000,-2.2962922e-08,-5.7043508e-09,-1.520857e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
208196000,-3.1432137e-08,1.6298145e-09,-2.4738256e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
208396000,-9.313226e-10,1.7229468e-08,1.9401341e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
208596000,-4.5401976e-08,-9.778887e-09,-1.1525117e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
208796000,2.484012e-08,-8.381903e-09,3.1868694e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
208996000,-4.1967724e-08,-2.6542693e-08,-2.5735062e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
209196000,-3.0675437e-08,2.4680048e-08,1.6123522e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
209396000,6.420305e-08,3.0733645e-08,1.0186341e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
209596000,-1.4784746e-08,2.3283064e-10,4.143658e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
209796000,-1.8419087e-08,-6.9849193e-10,4.0381565e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
209996000,4.8952643e-08,1.5366822e-08,-1.3224735e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
210196000,-1.7462298e-08,-1.9557774e-08,5.646143e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
210396000,8.009374e-08,0.0,1.1641532e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
210596000,-2.2177119e-08,-5.2386895e-09,-4.4237822e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
210788000,7.5931894e-08,2.561137e-08,2.764864e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
210996000,-3.9697625e-08,2.6077032e-08,8.905772e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
211196000,-2.6862836e-08,3.5157427e-08,-6.330083e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
211396000,1.9732397e-08,8.032657e-09,6.344635e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
211596000,-4.2957254e-08,1.21071935e-08,1.169974e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
211796000,-4.575122e-08,1.1059456e-08,1.3940735e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
211988000,2.3166649e-08,-2.9336661e-08,-2.4272595e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
212196000,-4.854519e-08,-4.1909516e-08,-8.440111e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
212396000,-1.2234523e-08,-1.6065314e-08,3.3178367e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
212596000,1.7695129e-08,-1.1641532e-08,-1.4566467e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
212796000,-3.3789547e-08,3.8184226e-08,-7.035851e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
212996000,-1.21071935e-08,3.8184226e-08,-9.451469e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
213196000,3.4226105e-08,3.3993274e-08,-1.3940735e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
213396000,3.2188836e-08,-3.8649887e-08,-2.0256266e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
213596000,-2.0954758e-08,1.1059456e-08,8.58563e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
213796000,-3.0966476e-08,5.5879354e-09,-3.533205e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
213996000,-8.265488e-09,-5.5879354e-09,3.8630787e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
214196000,4.010508e-08,-1.9324943e-08,1.8277206e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
214396000,-3.2159733e-08,-5.47152e-09,-4.2200554e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
214596000,-6.402843e-08,3.4226105e-08,8.032657e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
214796000,-2.8871e-08,3.3760443e-08,1.5512342e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
214996000,8.387724e-08,-1.5599653e-08,2.6791895e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
215196000,1.717126e-08,-2.2817403e-08,-2.4738256e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
215396000,3.6670826e-08,1.2805685e-08,-2.6426278e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
215596000,4.6624336e-08,-1.9790605e-08,-1.9965228e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
215796000,1.5686965e-08,-3.0500814e-08,2.7997885e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
215996000,1.6880222e-08,3.108289e-08,-1.8015271e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
216196000,1.740409e-08,1.6763806e-08,-6.2645995e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
216396000,-6.7520887e-09,1.094304e-08,-2.8841896e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
216596000,-2.028537e-08,1.5599653e-08,-1.6989361e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
216796000,2.4039764e-08,-6.9849193e-10,-8.1490725e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
216996000,2.165325e-08,1.8626451e-08,2.514571e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
217196000,-5.0204108e-08,-2.712477e-08,-3.3527613e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
217396000,-5.713082e-08,-1.1641532e-09,-2.924935e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
217596000,-5.3900294e-08,5.2619725e-08,1.0302756e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
217796000,-9.665382e-08,1.2456439e-08,-8.58563e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
217996000,3.6437996e-08,5.820766e-10,8.469215e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
218196000,-6.263144e-08,-2.5844201e-08,-1.3387762e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
218396000,-5.9211743e-08,-2.8521754e-08,2.5320332e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
218596000,1.0593794e-08,1.2340024e-08,-5.529728e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
218796000,1.3620593e-08,1.0244548e-08,-3.2556272e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
218996000,-3.410969e-08,-1.2340024e-08,4.834419e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
219196000,2.0023435e-08,-1.6298145e-08,-1.39016265e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
219396000,6.430491e-08,-6.7520887e-09,-1.5206751e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
219596000,-2.788147e-08,3.8766302e-08,-1.5788828e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
219796000,-1.717126e-08,1.4202669e-08,-1.6152626e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
219996000,2.0314474e-08,-9.895302e-09,-3.7776772e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
220196000,-3.594323e-08,-1.7695129e-08,-1.2943929e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
220396000,2.5203917e-08,2.3283064e-09,-8.1490725e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
220596000,5.9313606e-08,1.5017577e-08,1.1350494e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
220796000,-9.825453e-08,-1.1990778e-08,4.0527084e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
220996000,3.434252e-08,-2.6775524e-08,9.91713e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
221196000,1.3911631e-08,1.5366822e-08,1.5395926e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
221396000,3.0035153e-08,-2.7241185e-08,2.5436748e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
221596000,8.578536e-08,-2.0721927e-08,1.2223609e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
221796000,-1.1175871e-08,2.910383e-08,-1.193257e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
221996000,4.8195943e-08,-2.537854e-08,1.5716068e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
222196000,-8.1490725e-08,-1.14087015e-08,-1.5334081e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
222396000,-7.584458e-08,-6.2864274e-09,-1.3387762e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
222596000,-1.952867e-08,4.656613e-10,3.8380676e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
222796000,2.476736e-08,-2.3981556e-08,-2.7823262e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
222996000,8.614734e-08,4.656613e-09,2.386514e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
223196000,1.6443664e-08,-3.958121e-09,-9.211362e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
223396000,7.246854e-09,5.820766e-10,1.4872057e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
223596000,3.213063e-08,-5.4948032e-08,-9.429641e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
223796000,3.9377483e-08,8.265488e-09,3.700552e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
223996000,4.7060894e-08,6.0535967e-09,-1.3533281e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
224196000,6.0827006e-08,-1.6880222e-09,6.6211214e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
224396000,-1.3620593e-08,6.4028427e-09,-4.855974e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
224596000,9.080395e-09,3.783498e-08,-1.8859282e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
224796000,-5.835318e-09,1.0360964e-08,1.08921085e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
224996000,4.7206413e-08,-3.5739504e-08,5.6024874e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
225196000,1.1641532e-08,3.8882717e-08,1.5279511e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
225396000,-4.4732587e-08,-2.165325e-08,-7.625204e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
225596000,-4.6504283e-08,1.0477379e-08,6.519258e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
225796000,4.947651e-09,-3.981404e-08,3.025707e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
225996000,-3.882451e-08,2.4796464e-08,-3.1286618e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
226196000,-3.821333e-08,2.2817403e-08,4.2666215e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
226396000,-3.0966476e-08,2.4214387e-08,3.108653e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
226596000,-5.820766e-08,3.2014214e-09,1.1990778e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
226796000,2.0372681e-10,9.487849e-09,2.5960617e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
226996000,3.108289e-08,-4.400499e-08,-8.58563e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
227196000,2.561137e-09,-2.4912879e-08,1.2456439e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
227396000,-2.5087502e-08,-2.8871e-08,-6.2282197e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
227596000,7.916242e-09,2.0954758e-09,-1.7840648e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
227796000,-7.0314854e-08,1.1874363e-08,1.3969839e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
227996000,4.2608008e-08,1.1292286e-08,-1.5832484e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
228196000,-1.8451829e-08,5.1106326e-08,-2.6717316e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
228396000,-1.0652002e-08,3.830064e-08,-1.542503e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
228596000,-7.840572e-08,2.5844201e-08,-3.4499408e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
228796000,-6.9630005e-08,4.656613e-09,9.313226e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
228996000,2.9831426e-08,-5.820766e-09,1.4726538e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
229196000,5.2386895e-08,-1.3737008e-08,2.6506314e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
229396000,-1.4755642e-08,2.8288923e-08,2.332672e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
229596000,1.0360964e-08,-7.799827e-09,3.3833203e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
229796000,-2.3719622e-09,-1.6298145e-09,-1.4028046e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
229996000,2.7590431e-08,-2.2118911e-08,-1.830631e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
230196000,3.03844e-08,-2.9802322e-08,-6.0972525e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
230396000,6.1045284e-08,2.7474016e-08,-7.683411e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
230596000,-3.9115548e-08,1.2340024e-08,7.2614057e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
230796000,1.5919795e-08,4.1676685e-08,5.0349627e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
230996000,1.6239937e-08,1.6298145e-09,1.0841177e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
231196000,5.122274e-08,1.641456e-08,-1.5432306e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
231396000,6.2340405e-08,8.1490725e-09,4.452886e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
231596000,2.0459993e-08,3.259629e-09,-1.9848812e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
231796000,1.17579475e-08,9.080395e-09,-2.5102054e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
231996000,2.9278453e-08,2.561137e-09,2.3370376e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
232196000,-3.1432137e-09,5.005859e-08,-3.8417056e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
232396000,-5.1164534e-08,-1.0826625e-08,2.05182e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
232596000,-3.3309334e-08,-1.1175871e-08,-1.8102583e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
232796000,-1.0448275e-08,-1.6298145e-08,1.0477379e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
232996000,-1.1059456e-08,9.313226e-10,1.6603735e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
233196000,1.1641532e-08,-1.3737008e-08,-3.0988303e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
233396000,-3.9639417e-08,-2.2118911e-08,-4.947651e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
233596000,4.802132e-08,2.0256266e-08,-1.9208528e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
233796000,2.1187589e-08,8.8475645e-09,2.3865141e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
233996000,3.3003744e-08,-2.2933818e-08,-2.1358574e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
234196000,1.7811544e-08,-1.8859282e-08,1.46683306e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
234396000,-1.03900675e-08,2.1944288e-08,6.8394e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
234596000,-4.314643e-09,1.1641532e-08,1.3573299e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
234796000,9.284122e-09,-7.3341653e-09,3.6365236e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
234996000,-4.400499e-08,1.3038516e-08,-7.4214768e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
235196000,-1.2747478e-08,2.6542693e-08,-1.4872057e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
235396000,5.9313606e-08,-6.239861e-08,-1.0884833e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
235596000,5.7858415e-08,9.080395e-09,-1.21071935e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
