timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
421044000,420960000,6620172,487.2965,0.1114837,-0.052612305,12.478288,2.4647743e-05
421404000,421320000,6620172,487.29504,0.11148337,-0.05987549,12.476581,3.1927142e-05
421700000,421620000,6620172,487.2931,0.11141649,-0.10916138,12.472115,0.00010615866
421940000,421860000,6620172,487.29193,0.11141807,-0.06713867,12.482328,4.012429e-05
422364000,422280000,6620172,487.29022,0.11148471,-0.08514404,12.466811,6.4611624e-05
422540000,422460000,6620172,487.28885,0.11141712,-0.0826416,12.473764,6.0835548e-05
423020000,422940000,6620172,487.28778,0.11141772,-0.107940674,12.477126,0.000103755985
423204000,423120000,6620172,487.28625,0.1114854,-0.08731079,12.468386,6.793336e-05
424164000,424080000,6620172,487.28436,0.11148503,-0.10171509,12.474902,9.21491e-05
424820000,424740000,6620172,487.2862,0.111418486,0.10522461,12.468894,9.8665245e-05
425004000,424920000,6620172,487.28513,0.111485444,-0.01638794,12.47659,2.3917196e-06
425180000,425100000,6620172,487.284,0.11141889,-0.1404419,12.467315,0.00017578343
425300000,425220000,6620172,487.28622,0.11141838,0.18029785,12.472122,0.0002895998
425484000,425400000,6620172,487.2874,0.111486144,0.092437744,12.480027,7.607477e-05
425900000,425820000,6620172,487.28842,0.11141988,0.10046387,12.480582,8.9855035e-05
426140000,426060000,6620172,487.2901,0.111418575,0.08151245,12.473771,5.918445e-05
426204000,426120000,6620172,487.29117,0.11148576,0.11853027,12.476593,0.00012511808
426380000,426300000,6620172,487.2925,0.11141918,0.07556152,12.467318,5.0884544e-05
426444000,426358666,6620172,487.29358,0.11148582,0.117614746,12.469987,0.00012325798
426684000,426600000,6620172,487.2948,0.11148643,0.10598755,12.48003,0.00010001187
426860000,426780000,6620172,487.29584,0.11141928,0.032409668,12.470502,9.358855e-06
426980000,426900000,6620172,487.2973,0.11141929,0.127594,12.475444,0.00014499798
427044000,426960000,6620172,487.29874,0.1114866,0.15957642,12.478303,0.00022674586
427284000,427200000,6620172,487.30026,0.111485824,0.06555176,12.471605,3.828281e-05
427404000,427320000,6620172,487.30234,0.11148599,0.1409607,12.476595,0.0001769528
427940000,427860000,6620172,487.3036,0.11142028,0.115753174,12.482345,0.00011926888
428364000,428280000,6620172,487.305,0.11148666,0.051483154,12.466823,2.3622835e-05
428724000,428640000,6620172,487.30618,0.11148713,0.049194336,12.481785,2.154324e-05
428844000,428760000,6620172,487.3078,0.11148619,0.10858154,12.469991,0.00010505177
428964000,428880000,6620172,487.30908,0.11148607,0.08169556,12.474913,5.9445207e-05
429140000,429060000,6620172,487.31107,0.11142043,0.14199829,12.482347,0.00017948472
429308000,429228000,6620172,487.31277,0.11122088,0.0892334,12.472064,7.0937196e-05
429428000,429348000,6620172,487.31396,0.111228235,0.1010437,12.477089,9.092069e-05
429668000,429588000,6620172,487.31497,0.11124156,0.12063599,12.470493,0.00012966646
430028000,429948000,6620172,487.31668,0.11125971,0.1532898,12.468936,0.00020938934
430388000,430308000,6620172,487.31802,0.11127655,0.06362915,12.467395,3.6082285e-05
430572000,430488000,6620172,487.31924,0.11135068,0.035369873,12.475015,1.1142521e-05
430692000,430608000,6620172,487.32028,0.11135623,0.019348145,12.480154,3.332853e-06
430868000,430788000,6620172,487.31912,0.11129566,-0.15084839,12.470629,0.00020274516
431412000,431328000,6620172,487.3206,0.111381136,0.0960083,12.476776,8.208668e-05
431828000,431748000,6620172,487.32266,0.111326955,0.17468262,12.477347,0.00027172812
432068000,431988000,6620172,487.32397,0.11133343,0.14450073,12.470712,0.00018604
432308000,432228000,6620172,487.32544,0.11134037,0.05883789,12.480831,3.0819683e-05
432612000,432528000,6620172,487.3266,0.111413255,0.07980347,12.476847,5.671477e-05
432972000,432888000,6620172,487.32764,0.111420825,0.0597229,12.475171,3.176821e-05
433092000,433006666,6620172,487.32935,0.1114239,0.12835693,12.48031,0.00014667996
433148000,433068000,6620172,487.33063,0.111358345,0.14385986,12.477984,0.00018428601
433388000,433308000,6620172,487.33286,0.111361966,0.15985107,12.47572,0.00022757417
433508000,433428000,6620172,487.33405,0.111364886,0.067474365,12.48088,4.0531242e-05
433692000,433608000,6620172,487.33533,0.11143358,0.054901123,12.47188,2.6852704e-05
433812000,433728000,6620172,487.33655,0.11143565,0.07723999,12.476885,5.3129505e-05
433868000,433788000,6620172,487.33765,0.111369975,0.12084961,12.479148,0.00013003584
434052000,433968000,6620172,487.33878,0.111439325,0.07791138,12.470265,5.4085835e-05
434172000,434088000,6620172,487.3404,0.11144093,0.13327026,12.4752035,0.00015818902
434828000,434748000,6620172,487.34204,0.1113823,0.12539673,12.469187,0.00014011729
435012000,434928000,6620172,487.3434,0.11145125,0.04586792,12.476908,1.8735644e-05
435308000,435228000,6620172,487.34512,0.11138729,0.12902832,12.47243,0.00014831207
435372000,435288000,6620172,487.34622,0.11145493,0.12033081,12.475223,0.00012896233
435428000,435348000,6620172,487.34723,0.111388765,0.11148071,12.477456,0.000110670255
435788000,435708000,6620172,487.34827,0.111392014,0.07260132,12.475764,4.6943922e-05
435972000,435888000,6620172,487.3499,0.11146074,0.087646484,12.467115,6.846372e-05
436148000,436068000,6620172,487.35132,0.1113945,0.05569458,12.4740925,2.7629589e-05
436268000,436188000,6620172,487.35254,0.11139599,0.0932312,12.479184,7.73916e-05
436388000,436308000,6620172,487.35376,0.11139691,0.10195923,12.46762,9.264607e-05
436628000,436548000,6620172,487.35538,0.111398354,0.09753418,12.4774685,8.471195e-05
436868000,436788000,6620172,487.35715,0.11139985,0.091796875,12.470816,7.507899e-05
437052000,436968000,6620172,487.35883,0.111468285,0.0843811,12.478641,6.339874e-05
437348000,437268000,6620172,487.36014,0.111402206,0.06173706,12.474101,3.395003e-05
437828000,437748000,6620172,487.36166,0.11140502,0.069000244,12.477476,4.2396692e-05
438252000,438168000,6620172,487.3627,0.111474164,0.06417847,12.478648,3.6674875e-05
438972000,438888000,6620172,487.3643,0.11147622,0.083984375,12.475248,6.282106e-05
439092000,439008000,6620172,487.36536,0.11147733,0.1312561,12.480386,0.00015337991
439572000,439488000,6620172,487.36673,0.11147849,0.042419434,12.467136,1.6036904e-05
439932000,439848000,6620172,487.36856,0.11147996,0.12915039,12.482142,0.00014847722
439988000,439908000,6620172,487.36752,0.11141255,-0.11376953,12.467638,0.000115352035
440468000,440388000,6620172,487.369,0.11141339,0.12585449,12.47083,0.00014112357
440828000,440748000,6620172,487.37048,0.111413926,0.05706787,12.469223,2.902027e-05
441132000,441048000,6620172,487.37207,0.11148242,0.08804321,12.482144,6.900174e-05
441612000,441528000,6620172,487.3731,0.11148267,0.094451904,12.468717,7.9498175e-05
441668000,441588000,6620172,487.3719,0.11141547,-0.13433838,12.470831,0.00016079121
441852000,441768000,6620172,487.37323,0.111483075,0.054748535,12.478656,2.6689147e-05
442148000,442068000,6620172,487.3751,0.11141572,0.13955688,12.474113,0.00017348037
442332000,442248000,6620172,487.3763,0.11148413,0.037475586,12.482144,1.2501587e-05
442692000,442608000,6620172,487.37772,0.11148424,0.06048584,12.480389,3.2571428e-05
442868000,442788000,6620172,487.3799,0.11141693,0.14355469,12.470832,0.0001836102
443108000,443028000,6620172,487.3811,0.11141804,0.10891724,12.480944,0.00010560958
443412000,443328000,6620172,487.3821,0.111484215,0.113586426,12.476942,0.00011489528
443468000,443388000,6620172,487.38327,0.111417666,0.12908936,12.479203,0.00014837185
443772000,443688000,6620172,487.3845,0.11148449,0.084198,12.475252,6.314104e-05
443892000,443808000,6620172,487.3832,0.1114853,-0.059143066,12.480388,3.1141328e-05
444068000,443988000,6620172,487.38422,0.111417934,0.06286621,12.470831,3.5212484e-05
444788000,444708000,6620172,487.38565,0.11141862,0.0927124,12.467638,7.660357e-05
445812000,445728000,6620172,487.38425,0.11148567,-0.13574219,12.476939,0.00016408887
446172000,446088000,6620172,487.38217,0.11148579,-0.15438843,12.475249,0.000212294
446412000,446328000,6620172,487.38058,0.11148638,-0.07217407,12.468714,4.6419267e-05
447132000,447048000,6620172,487.37927,0.11148709,-0.07803345,12.482138,5.4203847e-05
447428000,447348000,6620172,487.37756,0.11141942,-0.12728882,12.47748,0.00014428166
447492000,447408000,6620172,487.37628,0.1114869,-0.14367676,12.480383,0.00018378184
447548000,447468000,6620172,487.37473,0.11142021,-0.17416382,12.478057,0.00027010113
447788000,447708000,6620172,487.37338,0.1114195,-0.08325195,12.475783,6.172748e-05
447908000,447828000,6620172,487.3723,0.11142038,-0.09527588,12.480938,8.081206e-05
447972000,447888000,6620172,487.37106,0.11148676,-0.1375122,12.467135,0.0001685285
448092000,448008000,6620172,487.37006,0.111486144,-0.044433594,12.471934,1.758922e-05
448212000,448128000,6620172,487.36902,0.11148635,-0.08996582,12.476937,7.207831e-05
448332000,448248000,6620172,487.368,0.11148738,-0.064086914,12.482136,3.6560097e-05
448452000,448368000,6620172,487.36658,0.11148649,-0.08920288,12.470311,7.089865e-05
448572000,448488000,6620172,487.36554,0.11148641,-0.12072754,12.475246,0.00012981385
448748000,448668000,6620172,487.36438,0.11142046,-0.06265259,12.478056,3.4953333e-05
448868000,448786000,6620172,487.36258,0.11141969,-0.13293457,12.470826,0.00015744836
448980000,448896000,6620172,487.36127,0.111291625,-0.07446289,12.475187,4.9384445e-05
449220000,449136000,6620172,487.36023,0.11130488,-0.11224365,12.468691,0.000112269096
449340000,449256000,6620172,487.359,0.11131102,-0.12246704,12.473575,0.00013359956
449460000,449376000,6620172,487.35733,0.11131775,-0.083984375,12.478659,6.280389e-05
449580000,449496000,6620172,487.35626,0.111323714,-0.09100342,12.467159,7.380833e-05
449820000,449736000,6620172,487.3551,0.111334756,-0.06625366,12.4769945,3.9090144e-05
449876000,449796000,6620172,487.3536,0.111270905,-0.16506958,12.479262,0.00024260662
450116000,450036000,6620172,487.35217,0.11128096,-0.097961426,12.472545,8.548947e-05
450180000,450096000,6620172,487.35098,0.11135052,-0.13052368,12.475345,0.00015173423
450420000,450336000,6620172,487.34952,0.1113597,-0.08001709,12.468823,5.70555e-05
450540000,450456000,6620172,487.3478,0.1113639,-0.1274414,12.473708,0.00014467152
451076000,450996000,6620172,487.34583,0.1113159,-0.11254883,12.479377,0.00011278375
451260000,451176000,6620172,487.3448,0.11138818,-0.042114258,12.470488,1.5802738e-05
451436000,451356000,6620172,487.34317,0.111326635,-0.0715332,12.47768,4.55658e-05
451620000,451536000,6620172,487.3415,0.11139795,-0.09225464,12.4689045,7.584127e-05
451860000,451776000,6620172,487.33954,0.11140437,-0.13150024,12.478875,0.00015396965
452220000,452136000,6620172,487.3385,0.11141252,-0.03665161,12.477177,1.1962648e-05
452396000,452316000,6620172,487.33743,0.11134998,-0.11450195,12.46786,0.000116839954
452580000,452496000,6620172,487.3352,0.11142031,-0.13827515,12.475496,0.00017028951
452636000,452556000,6620172,487.33414,0.1113548,-0.11834717,12.477736,0.00012472038
452820000,452736000,6620172,487.3322,0.11142463,-0.10708618,12.468952,0.00010218671
453180000,453096000,6620172,487.3307,0.11143122,-0.104034424,12.4673815,9.645758e-05
453300000,453216000,6620172,487.32953,0.11143263,-0.09008789,12.472197,7.230151e-05
453420000,453336000,6620172,487.32822,0.11143479,-0.08517456,12.477214,6.460404e-05
453596000,453516000,6620172,487.32697,0.11137107,-0.064575195,12.467893,3.7161728e-05
453716000,453636000,6620172,487.3258,0.111372374,-0.09841919,12.47273,8.628902e-05
453836000,453756000,6620172,487.32443,0.11137443,-0.05517578,12.477768,2.7109254e-05
453956000,453876000,6620172,487.32303,0.1113759,-0.04751587,12.466334,2.0123156e-05
454620000,454536000,6620172,487.32156,0.11145031,-0.08804321,12.477236,6.902889e-05
454796000,454716000,6620172,487.32007,0.11138577,-0.12661743,12.467913,0.00014287318
454980000,454896000,6620172,487.31863,0.11145422,-0.0914917,12.475547,7.455234e-05
455156000,455076000,6620172,487.31726,0.11138908,-0.06326294,12.466351,3.567113e-05
455340000,455256000,6620172,487.31506,0.11145697,-0.13717651,12.473878,0.00016761602
455516000,455436000,6620172,487.31396,0.11139262,-0.017486572,12.4812565,2.722128e-06
455996000,455916000,6620172,487.31247,0.11139601,-0.060150146,12.467924,3.2243093e-05
456180000,456096000,6620172,487.3112,0.11146393,-0.084503174,12.475558,6.359801e-05
456596000,456516000,6620172,487.31,0.11139921,-0.049316406,12.476098,2.1660155e-05
457140000,457056000,6620172,487.30878,0.111470364,-0.11627197,12.48247,0.00012033919
457260000,457176000,6620172,487.3071,0.111470126,-0.07962036,12.470616,5.648301e-05
457620000,457536000,6620172,487.306,0.11147148,-0.043914795,12.469012,1.7184906e-05
457916000,457836000,6620172,487.305,0.111406595,-0.034332275,12.481271,1.0493101e-05
458036000,457956000,6620172,487.30383,0.11140611,-0.07809448,12.469523,5.4343593e-05
458460000,458376000,6620172,487.30487,0.11147498,0.019348145,12.470621,3.335401e-06
458636000,458556000,6620172,487.30365,0.11140886,-0.028900146,12.477808,7.4373684e-06
458756000,458676000,6620172,487.30222,0.111409105,-0.09655762,12.466372,8.309799e-05
458940000,458856000,6620172,487.3034,0.11147593,0.03652954,12.473899,1.1886218e-05
459180000,459096000,6620172,487.30182,0.11147716,-0.10720825,12.467438,0.00010243225
459356000,459276000,6620172,487.30045,0.11141014,-0.13534546,12.47443,0.00016316393
459596000,459516000,6620172,487.2985,0.11141156,-0.15002441,12.46794,0.00020057955
459716000,459636000,6620172,487.29745,0.111411415,-0.016662598,12.472776,2.473317e-06
459780000,459696000,6620172,487.29645,0.11147864,-0.11160278,12.4755745,0.00011092949
460260000,460176000,6620172,487.29486,0.111479655,-0.07449341,12.478986,4.940989e-05
460316000,460236000,6620172,487.2931,0.11141336,-0.19610596,12.48128,0.00034235758
460436000,460356000,6620172,487.29144,0.11141264,-0.12677002,12.469532,0.00014319915
460796000,460716000,6620172,487.29016,0.111413956,-0.13095093,12.467945,0.00015281985
461580000,461496000,6620172,487.28894,0.11148179,-0.13534546,12.467445,0.00016325533
462060000,461976000,6620172,487.2878,0.111482374,-0.027526855,12.470633,6.751219e-06
462180000,462096000,6620172,487.28967,0.11148249,0.1109314,12.475582,0.00010959875
462476000,462396000,6620172,487.29126,0.1114153,0.18539429,12.471149,0.00030622716
462956000,462876000,6620172,487.2923,0.11141577,0.047424316,12.474441,2.0032658e-05
463196000,463116000,6620172,487.29105,0.11141679,-0.08178711,12.46795,5.961179e-05
463436000,463356000,6620172,487.28998,0.11141694,-0.11462402,12.477822,0.000116995725
464220000,464136000,6620172,487.28867,0.11148391,-0.065338135,12.477281,3.8016402e-05
464820000,464736000,6620172,487.28998,0.11148422,0.09536743,12.469032,8.104475e-05
465180000,465096000,6620172,487.2889,0.111484684,-0.048553467,12.467452,2.100972e-05
465476000,465396000,6620172,487.28772,0.111417994,-0.07601929,12.479548,5.145247e-05
465716000,465636000,6620172,487.28873,0.1114178,0.022766113,12.47279,4.6171253e-06
466076000,465996000,6620172,487.29114,0.11141751,0.18356323,12.471155,0.00030020796
466316000,466236000,6620172,487.29245,0.1114187,0.08255005,12.481295,6.066421e-05
466380000,466296000,6620172,487.29346,0.11148514,0.11218262,12.467452,0.00011215817
466620000,466536000,6620172,487.29465,0.111484945,0.04812622,12.4772835,2.0625333e-05
466916000,466836000,6620172,487.29572,0.11141819,0.10510254,12.472791,9.8405704e-05
467460000,467376000,6620172,487.2972,0.11148542,0.08004761,12.479,5.7052464e-05
467580000,467496000,6620172,487.29846,0.11148545,0.087402344,12.467453,6.8081e-05
468716000,468636000,6620172,487.29694,0.111419246,-0.07675171,12.481298,5.2441344e-05
468780000,468696000,6620172,487.29587,0.111485675,-0.119262695,12.467456,0.00012676195
469020000,468936000,6620172,487.29443,0.11148545,-0.1378479,12.477287,0.00016921452
469676000,469596000,6620172,487.29327,0.111418284,-0.04824829,12.471159,2.0740275e-05
470156000,470076000,6620172,487.29153,0.11141836,-0.11468506,12.474452,0.000117152
470220000,470136000,6620172,487.29004,0.1114856,-0.1645813,12.477289,0.00024121162
470396000,470316000,6620172,487.28873,0.1114192,-0.06967163,12.46796,4.325876e-05
470636000,470556000,6620172,487.28708,0.1114192,-0.106292725,12.477835,0.00010060634
470756000,470676000,6620172,487.2881,0.111419074,0.079589844,12.466393,5.645884e-05
470996000,470916000,6620172,487.28555,0.11141856,-0.19543457,12.476132,0.00034015768
471780000,471696000,6620172,487.2866,0.11148599,0.026397705,12.475596,6.2062395e-06
471836000,471756000,6620172,487.2851,0.1114193,-0.1670227,12.477836,0.0002484101
472380000,472296000,6620172,487.28693,0.111486025,0.1270752,12.46746,0.00014391335
472500000,472416000,6620172,487.28802,0.11148549,0.11886597,12.472274,0.00012587136
472916000,472836000,6620172,487.28635,0.11141895,-0.15475464,12.472798,0.00021334423
473100000,473016000,6620172,487.285,0.11148686,-0.058135986,12.480748,3.0088944e-05
474356000,474276000,6620172,487.28607,0.111419275,0.052215576,12.466396,2.4300583e-05
474596000,474516000,6620172,487.2841,0.11141874,-0.13580322,12.476136,0.00016424703
475260000,475176000,6620172,487.28528,0.111486144,0.044708252,12.47065,1.7809174e-05
475796000,475716000,6620172,487.28427,0.11141876,-0.06585693,12.476136,3.8626058e-05
476156000,476076000,6620172,487.2854,0.11141865,0.051727295,12.474457,2.3832818e-05
476396000,476316000,6620172,487.2843,0.111419484,-0.048339844,12.467964,2.0824396e-05
476580000,476496000,6620172,487.28558,0.11148615,0.04949951,12.475599,2.1822168e-05
476996000,476916000,6620172,487.28665,0.11141878,0.009765625,12.476136,8.4933197e-07
