timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
262536000,32767,32767,32767,32767,32767,32767
262540000,32767,32767,32767,0,32767,32767
262544000,32767,32767,32767,32767,32767,32767
262548000,32767,32767,32767,32767,32767,32767
262552000,32767,32767,32767,32767,0,32767
262556000,32767,32767,32767,32767,32767,32767
262560000,32767,32767,32767,32767,32767,32767
262564000,32767,32767,32767,32767,32767,32767
262568000,32767,32767,32767,32767,32767,32767
262572000,32767,32767,32767,32767,32767,32767
262576000,32767,32767,32767,32767,32767,32767
262580000,32767,32767,32767,32767,32767,32767
262584000,32767,32767,32767,32767,32767,32767
262588000,32767,32767,32767,32767,32767,32767
262592000,32767,32767,32767,32767,32767,32767
262596000,32767,32767,32767,32767,32767,32767
262600000,32767,32767,32767,32767,32767,32767
262604000,32767,32767,32767,32767,32767,32767
262608000,32767,32767,32767,32767,32767,32767
262612000,32767,32767,32767,32767,32767,32767
262616000,32767,32767,32767,-40,32767,32767
262620000,32767,32767,32767,32767,32767,32767
262624000,32767,32767,32767,32767,32767,32767
262628000,32767,32767,32767,32767,32767,32767
262632000,32767,32767,32767,32767,32767,32767
262636000,32767,32767,32767,32767,32767,32767
262640000,32767,32767,32767,32767,-40,32767
262644000,32767,32767,32767,32767,32767,32767
262648000,32767,32767,32767,32767,32767,32767
262652000,32767,32767,32767,32767,32767,32767
262656000,32767,32767,32767,32767,32767,32767
262660000,32767,32767,32767,32767,32767,32767
262664000,32767,32767,32767,-40,32767,32767
262668000,32767,32767,32767,32767,32767,32767
262672000,32767,32767,32767,32767,32767,32767
262676000,32767,32767,32767,32767,32767,32767
262680000,32767,32767,32767,32767,32767,32767
262684000,32767,32767,32767,32767,32767,32767
262688000,32767,32767,32767,32767,32767,32767
262692000,32767,32767,32767,32767,32767,32767
262696000,32767,32767,32767,32767,0,32767
262700000,32767,32767,32767,32767,32767,32767
262704000,32767,32767,32767,32767,32767,32767
262708000,32767,32767,32767,32767,32767,32767
262712000,32767,32767,32767,32767,32767,32767
262716000,32767,32767,32767,32767,32767,32767
262720000,32767,32767,32767,32767,32767,32767
262724000,32767,32767,32767,32767,32767,32767
262728000,32767,32767,32767,32767,32767,32767
262732000,32767,32767,32767,0,32767,32767
262736000,32767,32767,32767,32767,32767,32767
262740000,32767,32767,32767,32767,32767,32767
262744000,32767,32767,32767,32767,32767,32767
262748000,32767,32767,32767,32767,32767,32767
262752000,32767,32767,32767,32767,32767,32767
262756000,32767,32767,32767,32767,32767,32767
262760000,32767,32767,32767,32767,32767,32767
262764000,32767,32767,32767,32767,32767,32767
262768000,32767,32767,32767,32767,32767,32767
262772000,32767,32767,32767,32767,32767,32767
262776000,32767,32767,32767,32767,32767,32767
262780000,32767,32767,32767,32767,32767,32767
262784000,32767,32767,32767,-40,-40,32767
262788000,32767,32767,32767,32767,32767,32767
262792000,32767,32767,32767,32767,32767,32767
262796000,32767,32767,32767,32767,32767,32767
262800000,32767,32767,32767,32767,32767,32767
262804000,32767,32767,32767,32767,32767,32767
262808000,32767,32767,32767,32767,32767,32767
262812000,32767,32767,32767,32767,32767,32767
262816000,32767,32767,32767,32767,32767,32767
262820000,32767,32767,32767,32767,32767,32767
262824000,32767,32767,32767,32767,32767,32767
262828000,32767,32767,32767,32767,32767,32767
262832000,32767,32767,32767,32767,32767,32767
262836000,32767,32767,32767,32767,32767,32767
262840000,32767,32767,32767,32767,0,32767
262844000,32767,32767,32767,32767,32767,32767
262848000,32767,32767,32767,32767,32767,32767
262852000,32767,32767,32767,32767,32767,32767
262856000,32767,32767,32767,-40,32767,32767
262860000,32767,32767,32767,32767,32767,32767
262864000,32767,32767,32767,32767,32767,32767
262868000,32767,32767,32767,32767,32767,32767
262872000,32767,32767,32767,32767,32767,32767
262876000,32767,32767,32767,32767,32767,32767
262880000,32767,32767,32767,32767,32767,32767
262884000,32767,32767,32767,32767,32767,32767
262888000,32767,32767,32767,32767,32767,32767
262892000,32767,32767,32767,32767,32767,32767
262896000,32767,32767,32767,32767,32767,32767
262900000,32767,32767,32767,0,32767,32767
262904000,32767,32767,32767,32767,32767,32767
262908000,32767,32767,32767,32767,32767,32767
262912000,32767,32767,32767,32767,32767,32767
262916000,32767,32767,32767,32767,32767,32767
262920000,32767,32767,32767,32767,32767,32767
262924000,32767,32767,32767,32767,32767,32767
262928000,32767,32767,32767,32767,-40,32767
262932000,32767,32767,32767,32767,32767,32767
262936000,32767,32767,32767,32767,32767,32767
262940000,32767,32767,32767,32767,32767,32767
262944000,32767,32767,32767,32767,32767,32767
262948000,32767,32767,32767,32767,32767,32767
262952000,32767,32767,32767,32767,32767,32767
262956000,32767,32767,32767,32767,32767,32767
262960000,32767,32767,32767,32767,32767,32767
262964000,32767,32767,32767,32767,32767,32767
262968000,32767,32767,32767,32767,32767,32767
262972000,32767,32767,32767,32767,32767,32767
262976000,32767,32767,32767,-40,32767,32767
262980000,32767,32767,32767,32767,32767,32767
262984000,32767,32767,32767,32767,0,32767
262988000,32767,32767,32767,32767,32767,32767
262992000,32767,32767,32767,32767,32767,32767
262996000,32767,32767,32767,32767,32767,32767
263000000,32767,32767,32767,32767,32767,32767
263004000,32767,32767,32767,32767,32767,32767
263008000,32767,32767,32767,32767,32767,32767
263012000,32767,32767,32767,32767,32767,32767
263016000,32767,32767,32767,32767,32767,32767
263020000,32767,32767,32767,0,32767,32767
263024000,32767,32767,32767,32767,32767,32767
263028000,32767,32767,32767,32767,32767,32767
263032000,32767,32767,32767,32767,32767,32767
263036000,32767,32767,32767,32767,32767,32767
263040000,32767,32767,32767,32767,32767,32767
263044000,32767,32767,32767,32767,32767,32767
263048000,32767,32767,32767,32767,32767,32767
263052000,32767,32767,32767,32767,32767,32767
263056000,32767,32767,32767,32767,32767,32767
263060000,32767,32767,32767,32767,32767,32767
263064000,32767,32767,32767,32767,32767,32767
263068000,32767,32767,32767,32767,32767,32767
263072000,32767,32767,32767,32767,-40,32767
263076000,32767,32767,32767,32767,32767,32767
263080000,32767,32767,32767,32767,32767,32767
263084000,32767,32767,32767,32767,32767,32767
263088000,32767,32767,32767,32767,32767,32767
263092000,32767,32767,32767,0,32767,32767
263096000,32767,32767,32767,32767,32767,32767
263100000,32767,32767,32767,32767,32767,32767
263104000,32767,32767,32767,32767,32767,32767
263108000,32767,32767,32767,32767,32767,32767
263112000,32767,32767,32767,32767,32767,32767
263116000,32767,32767,32767,32767,32767,32767
263120000,32767,32767,32767,32767,32767,32767
263124000,32767,32767,32767,32767,32767,32767
263128000,32767,32767,32767,32767,0,32767
263132000,32767,32767,32767,32767,32767,32767
263136000,32767,32767,32767,32767,32767,32767
263140000,32767,32767,32767,0,32767,32767
263144000,32767,32767,32767,32767,32767,32767
263148000,32767,32767,32767,32767,32767,32767
263152000,32767,32767,32767,32767,32767,32767
263156000,32767,32767,32767,32767,32767,32767
263160000,32767,32767,32767,32767,32767,32767
263164000,32767,32767,32767,32767,32767,32767
263168000,32767,32767,32767,32767,32767,32767
263172000,32767,32767,32767,32767,32767,32767
263176000,32767,32767,32767,32767,32767,32767
263180000,32767,32767,32767,32767,32767,32767
263184000,32767,32767,32767,32767,32767,32767
263188000,32767,32767,32767,32767,32767,32767
263192000,32767,32767,32767,32767,32767,32767
263196000,32767,32767,32767,32767,32767,32767
263200000,32767,32767,32767,32767,32767,32767
263204000,32767,32767,32767,32767,32767,32767
263208000,32767,32767,32767,32767,32767,32767
263212000,32767,32767,32767,32767,32767,32767
263216000,32767,32767,32767,-40,-40,32767
263220000,32767,32767,32767,32767,32767,32767
263224000,32767,32767,32767,32767,32767,32767
263228000,32767,32767,32767,32767,32767,32767
263232000,32767,32767,32767,32767,32767,32767
263236000,32767,32767,32767,32767,32767,32767
263240000,32767,32767,32767,32767,32767,32767
263244000,32767,32767,32767,32767,32767,32767
263248000,32767,32767,32767,32767,32767,32767
263252000,32767,32767,32767,32767,32767,32767
263256000,32767,32767,32767,32767,32767,32767
263260000,32767,32767,32767,32767,32767,32767
263264000,32767,32767,32767,-40,32767,32767
263268000,32767,32767,32767,32767,32767,32767
263272000,32767,32767,32767,32767,0,32767
263276000,32767,32767,32767,32767,32767,32767
263280000,32767,32767,32767,32767,32767,32767
263284000,32767,32767,32767,32767,32767,32767
263288000,32767,32767,32767,32767,32767,32767
263292000,32767,32767,32767,32767,32767,32767
263296000,32767,32767,32767,32767,32767,32767
263300000,32767,32767,32767,32767,32767,32767
263304000,32767,32767,32767,32767,32767,32767
263308000,32767,32767,32767,32767,32767,32767
263312000,32767,32767,32767,32767,32767,32767
263316000,32767,32767,32767,32767,32767,32767
263320000,32767,32767,32767,32767,32767,32767
263324000,32767,32767,32767,32767,32767,32767
263328000,32767,32767,32767,32767,32767,32767
263332000,32767,32767,32767,0,32767,32767
263336000,32767,32767,32767,32767,32767,32767
263340000,32767,32767,32767,32767,32767,32767
263344000,32767,32767,32767,32767,32767,32767
263348000,32767,32767,32767,32767,32767,32767
263352000,32767,32767,32767,32767,32767,32767
263356000,32767,32767,32767,32767,0,32767
263360000,32767,32767,32767,32767,32767,32767
263364000,32767,32767,32767,32767,32767,32767
263368000,32767,32767,32767,32767,32767,32767
263372000,32767,32767,32767,32767,32767,32767
263376000,32767,32767,32767,32767,32767,32767
263380000,32767,32767,32767,0,32767,32767
263384000,32767,32767,32767,32767,32767,32767
263388000,32767,32767,32767,32767,32767,32767
263392000,32767,32767,32767,32767,32767,32767
263396000,32767,32767,32767,32767,32767,32767
263400000,32767,32767,32767,32767,32767,32767
263404000,32767,32767,32767,32767,32767,32767
263408000,32767,32767,32767,32767,32767,32767
263412000,32767,32767,32767,32767,32767,32767
263416000,32767,32767,32767,32767,32767,32767
263420000,32767,32767,32767,32767,-40,32767
263424000,32767,32767,32767,32767,32767,32767
263428000,32767,32767,32767,32767,32767,32767
263432000,32767,32767,32767,32767,32767,32767
263436000,32767,32767,32767,32767,32767,32767
263440000,32767,32767,32767,32767,32767,32767
263444000,32767,32767,32767,32767,32767,32767
263448000,32767,32767,32767,32767,32767,32767
263452000,32767,32767,32767,0,32767,32767
263456000,32767,32767,32767,32767,32767,32767
263460000,32767,32767,32767,32767,32767,32767
263464000,32767,32767,32767,32767,32767,32767
263468000,32767,32767,32767,32767,32767,32767
263472000,32767,32767,32767,32767,32767,32767
263476000,32767,32767,32767,32767,32767,32767
263480000,32767,32767,32767,32767,32767,32767
263484000,32767,32767,32767,32767,32767,32767
263488000,32767,32767,32767,32767,32767,32767
263492000,32767,32767,32767,32767,32767,32767
263496000,32767,32767,32767,32767,32767,32767
263500000,32767,32767,32767,0,0,32767
263504000,32767,32767,32767,32767,32767,32767
263508000,32767,32767,32767,32767,32767,32767
263512000,32767,32767,32767,32767,32767,32767
263516000,32767,32767,32767,32767,32767,32767
263520000,32767,32767,32767,32767,32767,32767
263524000,32767,32767,32767,32767,32767,32767
263528000,32767,32767,32767,32767,32767,32767
263532000,32767,32767,32767,32767,32767,32767
263536000,32767,32767,32767,32767,32767,32767
263540000,32767,32767,32767,32767,32767,32767
263544000,32767,32767,32767,32767,32767,32767
263548000,32767,32767,32767,32767,32767,32767
263552000,32767,32767,32767,32767,32767,32767
263556000,32767,32767,32767,32767,32767,32767
263560000,32767,32767,32767,32767,0,32767
263564000,32767,32767,32767,32767,32767,32767
263568000,32767,32767,32767,32767,32767,32767
263572000,32767,32767,32767,32767,32767,32767
263576000,32767,32767,32767,-40,32767,32767
263580000,32767,32767,32767,32767,32767,32767
263584000,32767,32767,32767,32767,32767,32767
263588000,32767,32767,32767,32767,32767,32767
263592000,32767,32767,32767,32767,32767,32767
263596000,32767,32767,32767,32767,32767,32767
263600000,32767,32767,32767,32767,32767,32767
263604000,32767,32767,32767,32767,32767,32767
263608000,32767,32767,32767,32767,32767,32767
263612000,32767,32767,32767,32767,32767,32767
263616000,32767,32767,32767,32767,32767,32767
263620000,32767,32767,32767,0,32767,32767
263624000,32767,32767,32767,32767,32767,32767
263628000,32767,32767,32767,32767,32767,32767
263632000,32767,32767,32767,32767,32767,32767
263636000,32767,32767,32767,32767,32767,32767
263640000,32767,32767,32767,32767,32767,32767
263644000,32767,32767,32767,32767,0,32767
263648000,32767,32767,32767,32767,32767,32767
263652000,32767,32767,32767,32767,32767,32767
263656000,32767,32767,32767,32767,32767,32767
263660000,32767,32767,32767,32767,32767,32767
263664000,32767,32767,32767,32767,32767,32767
263668000,32767,32767,32767,32767,32767,32767
263672000,32767,32767,32767,32767,32767,32767
263676000,32767,32767,32767,32767,32767,32767
263680000,32767,32767,32767,32767,32767,32767
263684000,32767,32767,32767,32767,32767,32767
263688000,32767,32767,32767,32767,32767,32767
263692000,32767,32767,32767,0,32767,32767
263696000,32767,32767,32767,32767,32767,32767
263700000,32767,32767,32767,32767,32767,32767
263704000,32767,32767,32767,32767,0,32767
263708000,32767,32767,32767,32767,32767,32767
263712000,32767,32767,32767,32767,32767,32767
263716000,32767,32767,32767,32767,32767,32767
263720000,32767,32767,32767,32767,32767,32767
263724000,32767,32767,32767,32767,32767,32767
263728000,32767,32767,32767,32767,32767,32767
263732000,32767,32767,32767,32767,32767,32767
263736000,32767,32767,32767,32767,32767,32767
263740000,32767,32767,32767,0,32767,32767
263744000,32767,32767,32767,32767,32767,32767
263748000,32767,32767,32767,32767,32767,32767
263752000,32767,32767,32767,32767,32767,32767
263756000,32767,32767,32767,32767,32767,32767
263760000,32767,32767,32767,32767,32767,32767
263764000,32767,32767,32767,32767,32767,32767
263768000,32767,32767,32767,32767,32767,32767
263772000,32767,32767,32767,32767,32767,32767
263776000,32767,32767,32767,32767,32767,32767
263780000,32767,32767,32767,32767,32767,32767
263784000,32767,32767,32767,32767,32767,32767
263788000,32767,32767,32767,32767,0,32767
263792000,32767,32767,32767,32767,32767,32767
263796000,32767,32767,32767,32767,32767,32767
263800000,32767,32767,32767,32767,32767,32767
263804000,32767,32767,32767,32767,32767,32767
263808000,32767,32767,32767,32767,32767,32767
263812000,32767,32767,32767,0,32767,32767
263816000,32767,32767,32767,32767,32767,32767
263820000,32767,32767,32767,32767,32767,32767
263824000,32767,32767,32767,32767,32767,32767
263828000,32767,32767,32767,32767,32767,32767
263832000,32767,32767,32767,32767,32767,32767
263836000,32767,32767,32767,32767,32767,32767
263840000,32767,32767,32767,32767,32767,32767
263844000,32767,32767,32767,32767,32767,32767
263848000,32767,32767,32767,32767,32767,32767
263852000,32767,32767,32767,32767,-40,32767
263856000,32767,32767,32767,32767,32767,32767
263860000,32767,32767,32767,32767,32767,32767
263864000,32767,32767,32767,-40,32767,32767
263868000,32767,32767,32767,32767,32767,32767
263872000,32767,32767,32767,32767,32767,32767
263876000,32767,32767,32767,32767,32767,32767
263880000,32767,32767,32767,32767,32767,32767
263884000,32767,32767,32767,32767,32767,32767
263888000,32767,32767,32767,32767,32767,32767
263892000,32767,32767,32767,32767,32767,32767
263896000,32767,32767,32767,32767,32767,32767
263900000,32767,32767,32767,32767,32767,32767
263904000,32767,32767,32767,32767,32767,32767
263908000,32767,32767,32767,32767,32767,32767
263912000,32767,32767,32767,32767,32767,32767
263916000,32767,32767,32767,32767,32767,32767
263920000,32767,32767,32767,32767,32767,32767
263924000,32767,32767,32767,32767,32767,32767
263928000,32767,32767,32767,32767,32767,32767
263932000,32767,32767,32767,0,0,32767
263936000,32767,32767,32767,32767,32767,32767
263940000,32767,32767,32767,32767,32767,32767
263944000,32767,32767,32767,32767,32767,32767
