timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
257744000,0,1745401733812760,0,473977507,85456076,489797,489797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.04,2.7085764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
258144000,0,1745401734212760,0,473977506,85456076,489805,489805,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.04,1.3901547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
258544000,0,1745401734608760,0,473977506,85456074,489823,489823,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,-0.06,4.473802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
258944000,0,1745401735008759,0,473977506,85456072,489830,489830,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,-0.01,4.487416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
259344000,0,1745401735412759,0,473977506,85456071,489853,489853,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.03,-0.03,4.017748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
259744000,0,1745401735812760,0,473977506,85456069,489851,489851,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.049999997,-0.01,5.114862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
260144000,0,1745401736212760,0,473977507,85456068,489873,489873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.02,-0.02,5.222374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
260544000,0,1745401736608760,0,473977508,85456067,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,-0.03,5.979149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
260944000,0,1745401737008759,0,473977509,85456067,489901,489901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,-0.01,5.8662257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
261344000,0,1745401737412759,0,473977510,85456066,489904,489904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,-0.01,0.02,5.9746113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
261744000,0,1745401737812760,0,473977511,85456066,489904,489904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,-0.03,0.116064385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
262144000,0,1745401738212760,0,473977511,85456066,489895,489895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.839872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
262544000,0,1745401738608760,0,473977512,85456066,489897,489897,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.03,4.7176247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
262944000,0,1745401739008759,0,473977512,85456065,489885,489885,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.04,3.9667842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
263344000,0,1745401739412759,0,473977512,85456064,489870,489870,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.03,3.3208377,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
263744000,0,1745401739812760,0,473977511,85456065,489857,489857,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,-0.01,0.04,3.4547048,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
264144000,0,1745401740212760,0,473977510,85456065,489834,489834,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.04,2.0725784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
264544000,0,1745401740608760,0,473977510,85456065,489825,489825,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.06,2.4492207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
264944000,0,1745401741008759,0,473977510,85456065,489797,489797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.7174776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
265344000,0,1745401741412759,0,473977510,85456066,489775,489775,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.11,5.295852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
265744000,0,1745401741812760,0,473977510,85456066,489759,489759,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.049999997,3.8376298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
266144000,0,1745401742212760,0,473977510,85456066,489730,489730,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
266544000,0,1745401742608760,0,473977510,85456065,489704,489704,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.03,5.1593676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
266944000,0,1745401743008759,0,473977510,85456065,489673,489673,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.13,3.9809215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
267344000,0,1745401743412759,0,473977510,85456065,489656,489656,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.08,3.6065483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
267744000,0,1745401743812760,0,473977509,85456065,489634,489634,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.0185468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
268144000,0,1745401744212760,0,473977508,85456064,489627,489627,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.01,0.07,2.9120817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
268544000,0,1745401744608760,0,473977507,85456064,489600,489600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.08,3.7268014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
268944000,0,1745401745008759,0,473977507,85456063,489576,489576,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.03,3.5006068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
269344000,0,1745401745412759,0,473977506,85456063,489569,489569,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.02,0.03,4.0399137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
269744000,0,1745401745812760,0,473977505,85456063,489540,489540,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.07,2.354798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
270144000,0,1745401746212760,0,473977505,85456064,489525,489525,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.06,2.2497294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
270544000,0,1745401746608760,0,473977505,85456065,489513,489513,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.3577652,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
270944000,0,1745401747008759,0,473977505,85456065,489486,489486,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.03,0.0,1.8668041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
271344000,0,1745401747412759,0,473977505,85456066,489484,489484,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.02,0.8599237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
271744000,0,1745401747812760,0,473977506,85456067,489476,489476,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.03,0.64385194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
272144000,0,1745401748212760,0,473977506,85456068,489479,489479,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.0,0.9498081,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
272544000,0,1745401748608760,0,473977507,85456068,489486,489486,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.3647738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
272944000,0,1745401749008759,0,473977508,85456067,489485,489485,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.0,4.1181045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
273344000,0,1745401749412759,0,473977508,85456067,489485,489485,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,0.99518675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
273744000,0,1745401749812760,0,473977508,85456067,489481,489481,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,6.1159825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
274144000,0,1745401750212760,0,473977509,85456068,489496,489496,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,1.7107717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
274544000,0,1745401750608760,0,473977509,85456067,489504,489504,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.009424777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
274944000,0,1745401751008759,0,473977510,85456068,489511,489511,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.222971,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
275344000,0,1745401751412759,0,473977509,85456067,489523,489523,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.049999997,3.7615335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
275744000,0,1745401751812760,0,473977510,85456066,489527,489527,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.02,2.5755823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
276144000,0,1745401752212760,0,473977510,85456066,489545,489545,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.44505894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
276544000,0,1745401752608760,0,473977510,85456067,489552,489552,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,6.2266364,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
276944000,0,1745401753008759,0,473977510,85456067,489551,489551,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.04,0.25673792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
277344000,0,1745401753412759,0,473977510,85456067,489562,489562,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,5.7042594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
277744000,0,1745401753812760,0,473977511,85456068,489566,489566,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.0,1.0119419,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
278144000,0,1745401754212760,0,473977511,85456069,489567,489567,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.01,1.5578808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
278544000,0,1745401754608760,0,473977511,85456070,489565,489565,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.02,0.7489208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
278944000,0,1745401755008759,0,473977511,85456071,489582,489582,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,-0.01,2.4556782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
279344000,0,1745401755412759,0,473977510,85456072,489579,489579,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.0,1.9996237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
279744000,0,1745401755812760,0,473977510,85456073,489571,489571,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.02,2.1745057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
280144000,0,1745401756212760,0,473977509,85456073,489559,489559,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.02,0.04,2.4436355,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
280544000,0,1745401756608760,0,473977508,85456074,489538,489538,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-0.02,2.9380872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
280944000,0,1745401757008759,0,473977508,85456075,489544,489544,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.0,3.7473962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
281344000,0,1745401757412759,0,473977507,85456075,489537,489537,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.049999997,0.9377654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
281744000,0,1745401757812760,0,473977506,85456075,489535,489535,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.06,2.725157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
282144000,0,1745401758212760,0,473977506,85456076,489522,489522,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,2.8255136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
282544000,0,1745401758608760,0,473977505,85456076,489527,489527,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,2.8818874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
282944000,0,1745401759008759,0,473977505,85456077,489522,489522,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.154857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
283344000,0,1745401759412759,0,473977504,85456077,489509,489509,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.7886596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
283744000,0,1745401759812760,0,473977504,85456076,489504,489504,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.03,3.4868188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
284144000,0,1745401760212760,0,473977504,85456076,489486,489486,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.02,4.560371,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
284544000,0,1745401760608760,0,473977504,85456074,489490,489490,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.02,4.661251,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
284940000,0,1745401761004759,0,473977503,85456073,489486,489486,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.0,4.936489,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
285144000,0,1745401761212760,0,473977503,85456073,489484,489484,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.0,5.056393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
285544000,0,1745401761608760,0,473977503,85456071,489474,489474,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,-0.02,4.294557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
285944000,0,1745401762008759,0,473977503,85456070,489483,489483,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.03,4.7511353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
286344000,0,1745401762412759,0,473977503,85456069,489482,489482,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.02,5.8723345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
286744000,0,1745401762812760,0,473977502,85456068,489491,489491,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.168296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
287144000,0,1745401763212760,0,473977503,85456067,489489,489489,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,-0.01,4.281118,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
287544000,0,1745401763608760,0,473977502,85456066,489500,489500,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.01,4.068013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
287944000,0,1745401764008759,0,473977502,85456066,489495,489495,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.049999997,0.059515726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
288344000,0,1745401764412759,0,473977502,85456065,489512,489512,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.04,6.0065503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
288744000,0,1745401764812760,0,473977502,85456065,489531,489531,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.01,2.7277749,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
289140000,0,1745401765212760,0,473977503,85456065,489555,489555,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.08,1.2142255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
289544000,0,1745401765608760,0,473977503,85456066,489564,489564,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.06,0.8178613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
289944000,0,1745401766008759,0,473977503,85456066,489577,489577,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.04,6.0409336,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
290344000,0,1745401766412759,0,473977504,85456068,489589,489589,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.03,-0.01,1.2020081,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
290744000,0,1745401766812760,0,473977505,85456068,489600,489600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,-0.04,0.48485243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
291144000,0,1745401767212760,0,473977507,85456070,489610,489610,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.02,-0.07,0.7658504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
291544000,0,1745401767608760,0,473977507,85456072,489630,489630,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.04,-0.03,1.2093387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
291944000,0,1745401768008759,0,473977507,85456073,489659,489659,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.02,0.0,0.7222172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
292344000,0,1745401768412759,0,473977507,85456075,489670,489670,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.03,1.6564919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
292744000,0,1745401768812760,0,473977507,85456077,489682,489682,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.03,0.0,1.137431,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
293144000,0,1745401769212760,0,473977507,85456078,489699,489699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.049999997,-0.03,1.9544196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
293544000,0,1745401769608760,0,473977507,85456080,489726,489726,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.01,2.2680552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
293944000,0,1745401770008759,0,473977507,85456082,489742,489742,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.04,-0.049999997,2.3258257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
294344000,0,1745401770412759,0,473977506,85456082,489760,489760,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.049999997,1.8537142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
294744000,0,1745401770812760,0,473977507,85456082,489776,489776,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.02,-0.02,0.56391585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
295144000,0,1745401771212760,0,473977507,85456083,489790,489790,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-0.08,5.7259016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
295544000,0,1745401771608760,0,473977507,85456082,489800,489800,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.02,0.0,0.6719518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
295944000,0,1745401772008759,0,473977507,85456083,489819,489819,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.810302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
296344000,0,1745401772412759,0,473977507,85456083,489823,489823,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,1.8645351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
296744000,0,1745401772812760,0,473977507,85456082,489827,489827,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.03,4.878719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
297144000,0,1745401773212760,0,473977507,85456082,489830,489830,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,-0.03,5.6197853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
297544000,0,1745401773608760,0,473977507,85456081,489828,489828,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.0,4.250749,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
297944000,0,1745401774008759,0,473977507,85456081,489838,489838,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.1744046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
298344000,0,1745401774412759,0,473977506,85456080,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.8477254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
298744000,0,1745401774812760,0,473977507,85456079,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.01,3.664493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
299144000,0,1745401775212760,0,473977506,85456078,489836,489836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.2522464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
299544000,0,1745401775608760,0,473977506,85456077,489842,489842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,5.640206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
299944000,0,1745401776008759,0,473977506,85456077,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,4.658458,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
300344000,0,1745401776412759,0,473977506,85456075,489835,489835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,3.1487482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
300744000,0,1745401776812760,0,473977507,85456075,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,5.6978016,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
301144000,0,1745401777212760,0,473977507,85456075,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.0761428,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
301544000,0,1745401777608760,0,473977508,85456074,489852,489852,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.03,0.0,5.304754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
301944000,0,1745401778008759,0,473977508,85456074,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.530525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
302344000,0,1745401778412759,0,473977507,85456073,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.049999997,2.8728118,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
302744000,0,1745401778812760,0,473977507,85456073,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.04,2.581691,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
303144000,0,1745401779212760,0,473977506,85456073,489859,489859,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.01,0.01,2.84925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
303544000,0,1745401779608760,0,473977504,85456073,489859,489859,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.01,2.4591687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
303944000,0,1745401780008759,0,473977504,85456073,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,2.9742155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
304344000,0,1745401780412759,0,473977504,85456072,489841,489841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.0,3.2906437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
304744000,0,1745401780812760,0,473977504,85456071,489829,489829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,4.8380523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
305144000,0,1745401781212760,0,473977503,85456070,489824,489824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.04,0.049999997,4.933173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
305544000,0,1745401781608760,0,473977503,85456067,489817,489817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.049999997,0.0,4.733507,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
305944000,0,1745401782008759,0,473977503,85456066,489799,489799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.03,4.747121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
306344000,0,1745401782412759,0,473977503,85456064,489778,489778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,5.707401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
306744000,0,1745401782812760,0,473977503,85456064,489785,489785,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,2.780833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
307144000,0,1745401783212760,0,473977503,85456063,489780,489780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,4.699648,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
