timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
44524000,0,4,0,15,15,0,0,44524000,0,4212,15.3,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,44524000,0,4386,15.3,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,44524000,0,4212,15.3,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,44524000,0,4392,15.3,11.9800005,49.280003,0,0,0,0,104,0,0,0,0,0,0,44524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44776000,0,4,0,15,15,0,0,44776000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,44776000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,44776000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,44776000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,44776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45024000,0,4,0,15,15,0,0,45024000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,45024000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,45024000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,45024000,0,4344,15.3,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,45024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45276000,0,4,0,15,15,0,0,45276000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,45276000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,45276000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,45276000,0,4320,15.3,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,45276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45524000,0,4,0,15,15,0,0,45524000,0,4212,15.3,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,45524000,0,4332,15.3,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,45524000,0,4212,15.3,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,45524000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,45524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45776000,0,4,0,15,15,0,0,45776000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,45776000,0,4386,15.3,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,45776000,0,4218,15.3,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,45776000,0,4380,15.3,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,45776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46024000,0,4,0,15,15,0,0,46024000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,46024000,0,4338,15.3,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,46024000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,46024000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,46024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46276000,0,4,0,15,15,0,0,46276000,0,4230,15.3,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,46276000,0,4296,15.3,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,46276000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,46276000,0,4302,15.3,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,46276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46524000,0,4,0,15,15,0,0,46524000,0,4206,15.3,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,46524000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,46524000,0,4212,15.3,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,46524000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,46524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46776000,0,4,0,15,15,0,0,46776000,0,4194,15.3,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,46776000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,46776000,0,4194,15.3,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,46776000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,46776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47024000,0,4,0,15,15,0,0,47024000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,47024000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,47024000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,47024000,0,4332,15.3,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,47024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47276000,0,4,0,15,15,0,0,47276000,0,4248,15.3,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,47276000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,47276000,0,4248,15.3,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,47276000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,47276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47524000,0,4,0,15,15,0,0,47524000,0,4194,15.3,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,47524000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,47524000,0,4194,15.3,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,47524000,0,4368,15.3,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,47524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47776000,0,4,0,15,15,0,0,47776000,0,4212,15.3,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,47776000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,47776000,0,4212,15.3,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,47776000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,47776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48024000,0,4,0,15,15,0,0,48024000,0,4212,15.3,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,48024000,0,4344,15.3,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,48024000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,48024000,0,4344,15.3,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,48024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48276000,0,4,0,15,15,0,0,48276000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,48276000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,48276000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,48276000,0,4302,15.3,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,48276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48524000,0,4,0,15,15,0,0,48524000,0,4260,15.3,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,48524000,0,4242,15.3,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,48524000,0,4266,15.3,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,48524000,0,4242,15.3,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,48524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48776000,0,4,0,15,15,0,0,48776000,0,4158,15.3,11.395,47.72,0,0,0,0,101,0,0,0,0,0,0,48776000,0,4326,15.3,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,48776000,0,4176,15.3,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,48776000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,48776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49024000,0,4,0,15,15,0,0,49024000,0,4140,15.3,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,49024000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,49024000,0,4146,15.3,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,49024000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,49024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49276000,0,4,0,15,15,0,0,49276000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,49276000,0,4266,15.3,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,49276000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,49276000,0,4278,15.3,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,49276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49524000,0,4,0,15,15,0,0,49524000,0,4170,15.3,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,49524000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,49524000,0,4182,15.3,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,49524000,0,4302,15.3,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,49524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49776000,0,4,0,15,15,0,0,49776000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,49776000,0,4308,15.3,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,49776000,0,4206,15.3,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,49776000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,49776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50024000,0,4,0,15,15,0,0,50024000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,50024000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,50024000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,50024000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,50024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50276000,0,4,0,15,15,0,0,50276000,0,4242,15.3,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,50276000,0,4266,15.3,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,50276000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,50276000,0,4278,15.3,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,50276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50524000,0,4,0,15,15,0,0,50524000,0,4230,15.3,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,50524000,0,4302,15.3,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,50524000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,50524000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,50524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50776000,0,4,0,15,15,0,0,50776000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,50776000,0,4272,15.3,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,50776000,0,4230,15.3,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,50776000,0,4278,15.3,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,50776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51024000,0,4,0,15,15,0,0,51024000,0,4236,15.3,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,51024000,0,4272,15.3,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,51024000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,51024000,0,4278,15.3,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,51024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51276000,0,4,0,15,15,0,0,51276000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,51276000,0,4272,15.3,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,51276000,0,4248,15.3,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,51276000,0,4260,15.3,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,51276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51524000,0,4,0,15,15,0,0,51524000,0,4230,15.3,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,51524000,0,4260,15.3,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,51524000,0,4218,15.3,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,51524000,0,4242,15.3,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,51524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51776000,0,4,0,15,15,0,0,51776000,0,4236,15.3,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,51776000,0,4266,15.3,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,51776000,0,4236,15.3,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,51776000,0,4266,15.3,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,51776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52024000,0,4,0,15,15,0,0,52024000,0,4242,15.3,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,52024000,0,4248,15.3,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,52024000,0,4248,15.3,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,52024000,0,4236,15.3,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,52024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52024000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52276000,0,4,0,15,15,0,0,52276000,0,4242,15.3,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,52276000,0,4230,15.3,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,52276000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,52276000,0,4224,15.3,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,52276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52276000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52524000,0,4,0,15,15,0,0,52524000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,52524000,0,4248,15.3,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,52524000,0,4254,15.3,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,52524000,0,4248,15.3,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,52524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52524000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52776000,0,4,0,15,15,0,0,52776000,0,4242,15.3,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,52776000,0,4230,15.3,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,52776000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,52776000,0,4230,15.3,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,52776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52776000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
