timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
124476000,124464000,6620172,497.30502,11.767588,95492.625,1.1346104,0
124548000,124524000,6620172,497.29565,11.767604,95492.695,1.1346112,0
124596000,124584000,6620172,497.36606,11.767603,95491.93,1.1346021,0
124668000,124644000,6620172,497.42242,11.767634,95491.25,1.1345941,0
124716000,124704000,6620172,497.42242,11.767633,95491.266,1.1345942,0
124788000,124764000,6620172,497.32382,11.767644,95492.44,1.134608,0
124836000,124824000,6620172,497.46466,11.767664,95490.766,1.1345882,0
124908000,124884000,6620172,497.37546,11.767674,95491.78,1.1346003,0
124956000,124944000,6620172,497.4553,11.767694,95490.89,1.1345898,0
125028000,125004000,6620172,497.4271,11.767695,95491.21,1.1345935,0
125076000,125064000,6620172,497.38016,11.767725,95491.734,1.1345998,0
125148000,125124000,6620172,497.352,11.767726,95492.086,1.1346039,0
125196000,125184000,6620172,497.36606,11.76774,95491.91,1.1346018,0
125268000,125244000,6620172,497.41772,11.767756,95491.336,1.134595,0
125316000,125304000,6620172,497.3567,11.7677555,95492.016,1.134603,0
125388000,125364000,6620172,497.39893,11.767787,95491.52,1.1345973,0
125436000,125424000,6620172,497.4318,11.767786,95491.15,1.1345928,0
125508000,125484000,6620172,497.38956,11.767807,95491.63,1.1345986,0
125556000,125544000,6620172,497.38016,11.767817,95491.73,1.1345997,0
125628000,125604000,6620172,497.4271,11.7678175,95491.23,1.1345937,0
125676000,125664000,6620172,497.29565,11.767847,95492.72,1.1346114,0
125748000,125724000,6620172,497.31912,11.767848,95492.445,1.1346081,0
125796000,125784000,6620172,497.3567,11.767847,95492.02,1.1346031,0
125868000,125844000,6620172,497.38956,11.767879,95491.63,1.1345986,0
125916000,125904000,6620172,497.29565,11.767878,95492.7,1.1346112,0
125988000,125964000,6620172,497.38016,11.767888,95491.77,1.1346003,0
126032000,126022000,6620172,497.41302,11.767908,95491.4,1.1345958,0
126108000,126082666,6620172,497.38016,11.767909,95491.74,1.1345998,0
126156000,126144000,6620172,497.31912,11.767923,95492.46,1.1346084,0
126228000,126204000,6620172,497.3379,11.76794,95492.24,1.1346058,0
126276000,126264000,6620172,497.28156,11.767939,95492.9,1.1346136,0
126348000,126324000,6620172,497.3473,11.76797,95492.12,1.1346043,0
126396000,126384000,6620172,497.29565,11.767969,95492.74,1.1346117,0
126468000,126444000,6620172,497.29095,11.76799,95492.75,1.1346118,0
126516000,126504000,6620172,497.18765,11.768,95493.97,1.1346263,0
126588000,126564000,6620172,497.3379,11.76801,95492.23,1.1346055,0
126636000,126624000,6620172,497.33322,11.76803,95492.29,1.1346064,0
126708000,126684000,6620172,497.38016,11.768031,95491.72,1.1345996,0
126756000,126744000,6620172,497.38016,11.768061,95491.766,1.1346002,0
126828000,126804000,6620172,497.2722,11.768062,95492.98,1.1346146,0
126876000,126864000,6620172,497.28156,11.768076,95492.914,1.1346138,0
126948000,126924000,6620172,497.30502,11.768092,95492.63,1.1346104,0
126996000,126984000,6620172,497.31912,11.768091,95492.45,1.1346083,0
127068000,127044000,6620172,497.39426,11.768123,95491.57,1.1345978,0
127116000,127104000,6620172,497.4553,11.768122,95490.9,1.1345899,0
127188000,127164000,6620172,497.32852,11.768143,95492.38,1.1346074,0
127236000,127224000,6620172,497.3379,11.768152,95492.21,1.1346055,0
127308000,127284000,6620172,497.2675,11.768163,95493.03,1.1346152,0
127356000,127344000,6620172,497.40833,11.768183,95491.47,1.1345966,0
127428000,127404000,6620172,497.32852,11.768184,95492.35,1.1346072,0
127476000,127464000,6620172,497.352,11.768198,95492.055,1.1346036,0
127548000,127524000,6620172,497.21582,11.768214,95493.63,1.1346223,0
127596000,127584000,6620172,497.36606,11.768213,95491.95,1.1346023,0
127668000,127644000,6620172,497.22052,11.768245,95493.586,1.1346217,0
127716000,127704000,6620172,497.2628,11.768244,95493.11,1.1346161,0
127788000,127764000,6620172,497.33322,11.768265,95492.27,1.1346062,0
127836000,127824000,6620172,497.29095,11.768274,95492.8,1.1346123,0
127908000,127884000,6620172,497.2581,11.768285,95493.16,1.1346166,0
127956000,127944000,6620172,497.31442,11.768305,95492.51,1.1346089,0
128028000,128004000,6620172,497.22522,11.768306,95493.52,1.134621,0
128076000,128064000,6620172,497.32852,11.768335,95492.34,1.1346071,0
128148000,128124000,6620172,497.2628,11.768336,95493.09,1.1346159,0
128196000,128184000,6620172,497.19235,11.768351,95493.91,1.1346256,0
128268000,128244000,6620172,497.3379,11.768367,95492.22,1.1346055,0
128316000,128304000,6620172,497.2722,11.768366,95492.97,1.1346145,0
128388000,128364000,6620172,497.22052,11.768387,95493.586,1.1346217,0
128432000,128422000,6620172,497.21582,11.768396,95493.62,1.1346221,0
128484000,128472000,6620172,497.13602,11.768396,95494.56,1.1346334,0
128556000,128532000,6620172,497.21582,11.768407,95493.62,1.1346221,0
128604000,128592000,6620172,497.16418,11.768427,95494.24,1.1346295,0
128676000,128650666,6620172,497.28625,11.768428,95492.82,1.1346127,0
128724000,128712000,6620172,497.31442,11.768427,95492.51,1.1346089,0
128796000,128772000,6620172,497.3379,11.768448,95492.26,1.134606,0
128844000,128832000,6620172,497.3567,11.768457,95492.016,1.134603,0
128916000,128892000,6620172,497.22052,11.768458,95493.586,1.1346217,0
128964000,128952000,6620172,497.352,11.768457,95492.08,1.1346039,0
129036000,129010666,6620172,497.28156,11.768458,95492.875,1.1346133,0
129084000,129072000,6620172,497.22052,11.768473,95493.59,1.1346219,0
129156000,129132000,6620172,497.29565,11.768489,95492.72,1.1346114,0
129204000,129192000,6620172,497.244,11.768488,95493.29,1.1346183,0
129276000,129252000,6620172,497.16888,11.768489,95494.15,1.1346285,0
129324000,129312000,6620172,497.23462,11.768488,95493.414,1.1346197,0
129396000,129372000,6620172,497.23932,11.768489,95493.375,1.1346192,0
129444000,129432000,6620172,497.29565,11.768488,95492.71,1.1346114,0
129516000,129492000,6620172,497.3567,11.768489,95492.04,1.1346034,0
129564000,129552000,6620172,497.22522,11.768488,95493.51,1.1346209,0
129636000,129612000,6620172,497.21115,11.768498,95493.66,1.1346226,0
129684000,129672000,6620172,497.12662,11.768518,95494.65,1.1346344,0
129756000,129732000,6620172,497.2675,11.768519,95493.04,1.1346153,0
129804000,129792000,6620172,497.3567,11.768518,95492.02,1.1346031,0
129876000,129852000,6620172,497.32852,11.768519,95492.375,1.1346073,0
129924000,129912000,6620172,497.23932,11.768518,95493.36,1.1346191,0
129996000,129972000,6620172,497.30972,11.768519,95492.56,1.1346097,0
130044000,130032000,6620172,497.352,11.768518,95492.09,1.134604,0
130116000,130092000,6620172,497.1548,11.768519,95494.32,1.1346304,0
130164000,130152000,6620172,497.2534,11.768518,95493.22,1.1346174,0
130236000,130212000,6620172,497.2534,11.768519,95493.18,1.134617,0
130284000,130272000,6620172,497.1548,11.768518,95494.34,1.1346308,0
130356000,130332000,6620172,497.2534,11.768519,95493.164,1.1346167,0
130404000,130392000,6620172,497.07968,11.768518,95495.2,1.1346409,0
130476000,130452000,6620172,497.21115,11.768519,95493.664,1.1346227,0
130524000,130512000,6620172,497.2628,11.768518,95493.125,1.1346163,0
130596000,130572000,6620172,497.29095,11.768519,95492.805,1.1346124,0
130644000,130632000,6620172,497.23932,11.768518,95493.375,1.1346192,0
130716000,130692000,6620172,497.2534,11.768519,95493.19,1.1346171,0
130764000,130752000,6620172,497.20175,11.768518,95493.81,1.1346245,0
130836000,130812000,6620172,497.2487,11.768519,95493.23,1.1346174,0
130884000,130872000,6620172,497.2722,11.768518,95493.0,1.1346148,0
130956000,130932000,6620172,497.31442,11.768519,95492.49,1.1346089,0
131004000,130992000,6620172,497.19705,11.768518,95493.84,1.1346248,0
131076000,131052000,6620172,497.17828,11.768519,95494.09,1.1346277,0
131124000,131112000,6620172,497.23932,11.768518,95493.37,1.1346191,0
131196000,131172000,6620172,497.32382,11.768519,95492.44,1.134608,0
131244000,131232000,6620172,497.32382,11.768518,95492.39,1.1346076,0
131316000,131292000,6620172,497.30502,11.768519,95492.63,1.1346104,0
131364000,131352000,6620172,497.12192,11.768518,95494.72,1.1346352,0
131436000,131412000,6620172,497.23462,11.768519,95493.44,1.1346201,0
131484000,131472000,6620172,497.244,11.768518,95493.29,1.1346183,0
131556000,131532000,6620172,497.19235,11.768519,95493.9,1.1346254,0
131604000,131592000,6620172,497.352,11.768518,95492.05,1.1346035,0
131676000,131652000,6620172,497.19705,11.768519,95493.85,1.134625,0
131724000,131712000,6620172,497.19235,11.768518,95493.91,1.1346256,0
131796000,131772000,6620172,497.3426,11.768519,95492.19,1.1346052,0
131844000,131832000,6620172,497.2628,11.768518,95493.125,1.1346163,0
131916000,131892000,6620172,497.2487,11.768529,95493.24,1.1346177,0
131964000,131952000,6620172,497.29565,11.768549,95492.72,1.1346114,0
132036000,132012000,6620172,497.30972,11.76855,95492.57,1.1346097,0
132084000,132072000,6620172,497.20175,11.768549,95493.79,1.1346242,0
132152000,132130666,6620172,497.2534,11.76855,95493.19,1.1346171,0
132204000,132192000,6620172,497.1548,11.768549,95494.33,1.1346306,0
132276000,132252000,6620172,497.18765,11.76855,95493.98,1.1346264,0
132324000,132312000,6620172,497.2675,11.768549,95493.07,1.1346157,0
132396000,132372000,6620172,497.29565,11.76855,95492.695,1.1346112,0
132444000,132432000,6620172,497.27686,11.7685795,95492.94,1.134614,0
132516000,132492000,6620172,497.2722,11.76858,95492.99,1.1346147,0
132564000,132552000,6620172,497.20645,11.7685795,95493.72,1.1346234,0
132636000,132612000,6620172,497.2628,11.76858,95493.086,1.1346158,0
132684000,132672000,6620172,497.28625,11.7685795,95492.86,1.1346132,0
132756000,132732000,6620172,497.19235,11.76858,95493.9,1.1346254,0
132804000,132792000,6620172,497.19235,11.7685795,95493.86,1.1346251,0
132876000,132852000,6620172,497.2722,11.76858,95492.96,1.1346143,0
132924000,132912000,6620172,497.29565,11.7685795,95492.69,1.1346111,0
132996000,132972000,6620172,497.2628,11.76858,95493.12,1.1346163,0
133044000,133030000,6620172,497.16418,11.768564,95494.234,1.1346294,0
133092000,133080000,6620172,497.30972,11.768549,95492.57,1.1346097,0
133164000,133140000,6620172,497.33322,11.76855,95492.29,1.1346064,0
133212000,133200000,6620172,497.3426,11.768549,95492.18,1.134605,0
133284000,133260000,6620172,497.2487,11.76855,95493.27,1.134618,0
133332000,133320000,6620172,497.23932,11.768549,95493.41,1.1346196,0
133404000,133380000,6620172,497.29565,11.76855,95492.73,1.1346115,0
133452000,133440000,6620172,497.2722,11.768518,95492.97,1.1346145,0
133524000,133500000,6620172,497.2534,11.768519,95493.19,1.1346171,0
133572000,133560000,6620172,497.28156,11.768518,95492.875,1.1346133,0
133644000,133620000,6620172,497.31442,11.768519,95492.5,1.1346089,0
133692000,133680000,6620172,497.30035,11.768518,95492.67,1.1346109,0
133764000,133740000,6620172,497.31912,11.768498,95492.445,1.1346081,0
133812000,133800000,6620172,497.18765,11.768488,95493.984,1.1346265,0
133884000,133860000,6620172,497.22052,11.768489,95493.6,1.134622,0
133932000,133920000,6620172,497.29095,11.768488,95492.78,1.1346122,0
134004000,133980000,6620172,497.29095,11.768489,95492.79,1.1346122,0
134052000,134040000,6620172,497.29565,11.768488,95492.72,1.1346114,0
134124000,134100000,6620172,497.20645,11.768458,95493.72,1.1346234,0
134172000,134160000,6620172,497.352,11.768457,95492.1,1.1346041,0
134244000,134220000,6620172,497.20645,11.768458,95493.73,1.1346235,0
134292000,134280000,6620172,497.2722,11.768457,95492.96,1.1346143,0
134364000,134340000,6620172,497.20175,11.768458,95493.82,1.1346245,0
134412000,134400000,6620172,497.22992,11.768427,95493.49,1.1346207,0
134484000,134460000,6620172,497.30035,11.768428,95492.664,1.1346108,0
134532000,134520000,6620172,497.30502,11.768427,95492.64,1.1346105,0
134604000,134580000,6620172,497.15012,11.768428,95494.38,1.1346312,0
134652000,134640000,6620172,497.33322,11.768396,95492.28,1.1346064,0
134724000,134700000,6620172,497.29565,11.768397,95492.69,1.1346111,0
134772000,134760000,6620172,497.28156,11.768396,95492.91,1.1346138,0
