timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
19200000,19120000,1051287,0.00033989755,0.008169468,0.014976604,0,0.47172722,0.3225143,0.009541446,0.025965229,0.0014407771,0.0056357356,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19208000,19128000,1051287,0.00032512515,0.007904597,0.014492319,0,0.4726457,0.32181144,0.009541446,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19216000,19136000,1051287,0.00031212112,0.00764747,0.0140229715,0,0.47356847,0.32246566,0.009541446,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19224000,19144000,1051287,0.0003008088,0.007398377,0.0135685885,0,0.47449562,0.3231218,0.009541446,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19232000,19152000,1051287,0.00029116275,0.0071572065,0.013129002,0,0.47542712,0.32377982,0.009541446,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19240000,19160000,1051287,0.00028292433,0.0069232406,0.012703463,0,0.476363,0.3244398,0.009541446,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19248000,19168000,1051287,0.00026655867,0.0066945604,0.01228936,0,0.47730327,0.32510167,0.009541446,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19256000,19176000,1051287,0.0002600912,0.0064719734,0.011886282,0,0.4782479,0.3257655,0.0010100107,0.025965229,0.0014407771,0.0025679697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19264000,19184000,1051287,0.0002453283,0.006255895,0.01149445,0,0.47919694,0.32503203,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19272000,19192000,1051287,0.00022692973,0.0060455953,0.011113563,0,0.48015037,0.32569683,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19280000,19200000,1051287,0.00020929241,0.0058413073,0.0107434485,0,0.48110822,0.32636356,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19288000,19208000,1051287,0.0001923511,0.0056426344,0.010383851,0,0.4820705,0.32703224,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19296000,19216000,1051287,0.00017604258,0.0054495805,0.010034544,0,0.48303723,0.32770282,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19304000,19224000,1051287,0.00016035928,0.0052618347,0.009695477,0,0.4840084,0.32837534,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19312000,19232000,1051287,0.0001451837,0.0050795805,0.009366801,0,0.484984,0.3290498,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19320000,19240000,1051287,0.00013045402,0.004902692,0.009048007,0,0.4859641,0.32972616,0.0010100107,0.025965229,0.0014407771,0.0031906725,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19328000,19248000,1051287,0.00023686935,0.0047821645,0.008999098,0,0.4869486,0.32895377,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19336000,19256000,1051287,0.00022517907,0.0046113655,0.00868118,0,0.48793766,0.32963103,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19344000,19264000,1051287,0.00021341997,0.0044453335,0.008373474,0,0.48893118,0.33031023,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19352000,19272000,1051287,0.00020250365,0.004284377,0.008075571,0,0.4899292,0.33099136,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19360000,19280000,1051287,0.00019310787,0.004128306,0.007787493,0,0.49093175,0.3316744,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19368000,19288000,1051287,0.0001844484,0.0039769057,0.0075090732,0,0.4919388,0.3323594,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19376000,19296000,1051287,0.00017685544,0.0038304338,0.007240434,0,0.49295035,0.33304632,0.010304276,0.025965229,0.0014407771,0.0047441674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19384000,19304000,1051287,0.0001702021,0.0036877422,0.006981258,0,0.49396643,0.3322404,0.010304276,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19392000,19312000,1051287,0.0001645862,0.0035500876,0.006731562,0,0.4949871,0.33292812,0.010304276,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19400000,19320000,1051287,0.00014485508,0.0034176556,0.0064916243,0,0.49601227,0.33361775,0.0009780274,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19408000,19328000,1051287,0.00014062342,0.0032892092,0.0062607313,0,0.497042,0.33430934,0.0009780274,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19416000,19336000,1051287,0.00012910798,0.0031657908,0.0060395105,0,0.49807632,0.33500287,0.0009780274,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19424000,19344000,1051287,0.00011811451,0.0030465198,0.005827687,0,0.4991152,0.3356983,0.0009780274,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19432000,19352000,1051287,0.00010768552,0.002931523,0.00562513,0,0.50015867,0.3363957,0.0009780274,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19440000,19360000,1051287,9.7747e-05,0.0028212122,0.0054318355,0,0.5012067,0.33709505,0.0009780274,0.025965229,0.0014407771,0.00499756,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19448000,19368000,1051287,8.8167755e-05,0.0027149175,0.0052483794,0,0.5022594,0.33624658,0.0009780274,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19456000,19376000,1051287,7.91168e-05,0.0026130143,0.005074029,0,0.5033166,0.33694658,0.0009780274,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19464000,19384000,1051287,7.0471186e-05,0.0025154564,0.0049089342,0,0.50437844,0.3376485,0.0009780274,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19472000,19392000,1051287,8.43795e-05,0.0024221314,0.004752892,0,0.50544494,0.33835238,0.0014638574,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19480000,19400000,1051287,7.6164586e-05,0.0023329777,0.004606563,0,0.50651604,0.33905822,0.0014638574,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19488000,19408000,1051287,6.905286e-05,0.0022485196,0.0044695484,0,0.5075918,0.33976597,0.0014638574,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19496000,19416000,1051287,6.2219995e-05,0.002168084,0.0043419413,0,0.5086721,0.34047568,0.0014638574,0.025965229,0.0014407771,0.0024173053,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19504000,19424000,1051287,5.5896122e-05,0.0020918366,0.004223413,0,0.5097572,0.3395907,0.0014638574,0.025965229,0.0014407771,0.0035589295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19512000,19432000,1051287,5.0134015e-05,0.002019623,0.0041143913,0,0.51084685,0.34030098,0.0014638574,0.025965229,0.0014407771,0.0035589295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19520000,19440000,1051287,4.4874792e-05,0.0019518448,0.004014605,0,0.51194125,0.34101316,0.0014638574,0.025965229,0.0014407771,0.0035589295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19528000,19448000,1051287,4.03234e-05,0.001888154,0.0039237547,0,0.51304024,0.34172732,0.0014638574,0.025965229,0.0014407771,0.0035589295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19536000,19456000,1051287,3.625545e-05,0.0018284094,0.003841731,0,0.51414394,0.3424434,0.0014638574,0.025965229,0.0014407771,0.0035589295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19544000,19464000,1051287,3.494923e-05,0.0017738126,0.003768946,0,0.51525235,0.34316146,0.0036901608,0.025965229,0.0014407771,0.0035589295,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19552000,19472000,1051287,9.518434e-05,0.004153357,0.007575971,0,0.46614757,0.31969163,0.0036901608,0.00942837,0.00083303533,0.0041197767,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19560000,19480000,1051287,9.728099e-05,0.003990759,0.0072670616,0,0.46703666,0.32034045,0.0036901608,0.00942837,0.00083303533,0.0041197767,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19568000,19488000,1051287,9.9428406e-05,0.0038333603,0.0069693453,0,0.46792993,0.3196606,0.0036901608,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19576000,19496000,1051287,0.000101479636,0.00368139,0.0066825394,0,0.46882734,0.3203106,0.0036901608,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19584000,19504000,1051287,0.00010352714,0.003534938,0.006407213,0,0.46972892,0.3209625,0.0036901608,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19592000,19512000,1051287,0.000105453444,0.003393536,0.006142373,0,0.4706347,0.3216163,0.0036901608,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19600000,19520000,1051287,0.0001073248,0.0032571794,0.0058886628,0,0.47154468,0.32227203,0.0036901608,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19608000,19528000,1051287,0.00010905539,0.0031260503,0.0056456975,0,0.4724589,0.32292968,0.0036901608,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19616000,19536000,1051287,0.00043991383,0.002993575,0.0054120617,0,0.4733773,0.32358924,0.032384675,0.00942837,0.00083303533,0.0036486364,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19624000,19544000,1051287,0.00043853786,0.0028723348,0.005190611,0,0.4742999,0.32287934,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19632000,19552000,1051287,0.00044013516,0.0027553583,0.004979908,0,0.4752268,0.32353997,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19640000,19560000,1051287,0.0004410093,0.0026438562,0.004779098,0,0.4761579,0.32420248,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19648000,19568000,1051287,0.00044216073,0.0025364733,0.0045887893,0,0.47709322,0.32486695,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19656000,19576000,1051287,0.00044347395,0.0024332004,0.0044081425,0,0.47803283,0.32553333,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19664000,19584000,1051287,0.00044518802,0.0023348324,0.0042380067,0,0.47897673,0.32620165,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19672000,19592000,1051287,0.0004470641,0.002240649,0.004078297,0,0.47992486,0.32687187,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19680000,19600000,1051287,0.00044892787,0.0021506527,0.0039292825,0,0.4808773,0.32754403,0.032384675,0.00942837,0.00083303533,0.0042682094,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19688000,19608000,1051287,0.0003750653,0.0020536059,0.0037511769,0,0.48183402,0.32679605,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19696000,19616000,1051287,0.00037718855,0.0019694215,0.003609164,0,0.48279503,0.32746914,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19704000,19624000,1051287,0.00035477217,0.001889434,0.0034784265,0,0.48376036,0.32814416,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19712000,19632000,1051287,0.0003324165,0.0018141327,0.0033590097,0,0.48473,0.3288211,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19720000,19640000,1051287,0.0003098866,0.0017432349,0.0032512539,0,0.48570395,0.32949996,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19728000,19648000,1051287,0.0002873901,0.0016762203,0.0031548643,0,0.48668227,0.33018076,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19736000,19656000,1051287,0.00026480682,0.0016133419,0.0030700571,0,0.48766494,0.3308635,0.005090697,0.00942837,0.00083303533,0.0041256365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19744000,19664000,1051287,0.00024232562,0.0015371742,0.0029187787,0,0.48865193,0.3300826,0.005090697,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19752000,19672000,1051287,0.00021962506,0.0014816402,0.002848616,0,0.48964328,0.33076614,0.005090697,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19760000,19680000,1051287,0.00048088178,0.0014261184,0.002789232,0,0.490639,0.33145165,0.018916547,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19768000,19688000,1051287,0.0004584383,0.0013794068,0.0027427701,0,0.4916391,0.33213907,0.018916547,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19776000,19696000,1051287,0.00043964438,0.0013375847,0.002707218,0,0.4926436,0.33282843,0.018916547,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19784000,19704000,1051287,0.00042062878,0.0012999292,0.0026826053,0,0.49365246,0.33351973,0.018916547,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19792000,19712000,1051287,0.0004028196,0.0012664254,0.002668143,0,0.49466574,0.334213,0.018916547,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19800000,19720000,1051287,0.00038615576,0.0012374249,0.0026629844,0,0.4956834,0.33490816,0.018916547,0.00942837,0.00083303533,0.003616753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19808000,19728000,1051287,0.0003706483,0.0010901551,0.0021507891,0,0.4967055,0.3340855,0.018916547,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19816000,19736000,1051287,0.00035609055,0.0010647803,0.0021429667,0,0.497732,0.33478138,0.018916547,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19824000,19744000,1051287,0.0003428519,0.001044144,0.0021472124,0,0.49876297,0.3354792,0.018916547,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19832000,19752000,1051287,0.00024374235,0.0010293716,0.0021630535,0,0.49979836,0.33617896,0.0058026,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19840000,19760000,1051287,0.00023247974,0.0010175324,0.0021886616,0,0.5008382,0.33688065,0.0058026,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19848000,19768000,1051287,0.00020793542,0.0010099731,0.002222878,0,0.5018825,0.3375843,0.0058026,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19856000,19776000,1051287,0.00018452974,0.0010065354,0.0022647614,0,0.50293124,0.33828986,0.0058026,0.00942837,0.00083303533,0.005384637,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19864000,19784000,1051287,0.00016191536,0.0008761007,0.0017963167,0,0.5039845,0.33743128,0.0058026,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19872000,19792000,1051287,0.00014072853,0.0008782598,0.001846461,0,0.5050422,0.33813748,0.0058026,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19880000,19800000,1051287,0.00012020819,0.00088425144,0.0019048736,0,0.50610435,0.3388456,0.0058026,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19888000,19808000,1051287,0.00010041841,0.0008935301,0.0019701808,0,0.50717103,0.33955565,0.0058026,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19896000,19816000,1051287,8.1543956e-05,0.0009059481,0.0020408519,0,0.5082422,0.34026766,0.0058026,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19904000,19824000,1051287,0.00017280548,0.00091988215,0.00211519,0,0.5093178,0.3409816,0.0073585575,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19912000,19832000,1051287,0.00015530326,0.0009369393,0.0021929748,0,0.51039803,0.3416975,0.0073585575,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19920000,19840000,1051287,0.00014274566,0.00095599197,0.002272803,0,0.5114827,0.34241533,0.0073585575,0.00942837,0.00083303533,0.0048549855,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19928000,19848000,1051287,0.00013084432,0.00097623764,0.0023539972,0,0.5125719,0.3415113,0.0073585575,0.00942837,0.00083303533,0.0066505903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19936000,19856000,1051287,0.000120016266,0.0009976162,0.0024356535,0,0.5136656,0.3422296,0.0073585575,0.00942837,0.00083303533,0.0066505903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19944000,19864000,1051287,0.00011061735,0.0010199158,0.0025176909,0,0.5147639,0.34294987,0.0073585575,0.00942837,0.00083303533,0.0066505903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19952000,19872000,1051287,0.00010199403,0.0010429295,0.0025995772,0,0.51586676,0.34367207,0.0073585575,0.00942837,0.00083303533,0.0066505903,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19960000,19880000,1051287,0.00014669127,0.003331886,0.0060804696,0,0.4667576,0.32005733,0.0073585575,0.010048573,0.0008735156,0.006697219,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19968000,19888000,1051287,0.00014270637,0.0032065522,0.005832794,0,0.46764547,0.32070988,0.0073585575,0.010048573,0.0008735156,0.006697219,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19976000,19896000,1051287,0.00014964894,0.0030855532,0.005596598,0,0.46853736,0.32136434,0.0010575629,0.010048573,0.0008735156,0.006697219,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19984000,19904000,1051287,0.00014680304,0.0029765374,0.005442083,0,0.4694333,0.3206775,0.0010575629,0.010048573,0.0008735156,0.00380137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19992000,19912000,1051287,0.00014097735,0.0028636386,0.005220769,0,0.47033334,0.32133305,0.0010575629,0.010048573,0.0008735156,0.00380137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20000000,19920000,1051287,0.00013616412,0.0027556263,0.0050107525,0,0.47123745,0.32199052,0.0010575629,0.010048573,0.0008735156,0.00380137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
20008000,19928000,1051287,0.00013198279,0.0026521457,0.004812279,0,0.47214565,0.3226499,0.0010575629,0.010048573,0.0008735156,0.00380137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
