timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
37660000,-0.01931372,-0.018440599,1.6163144,1.3776455e-35,0.69083476,-4.8673583e-06,-0.013350943,0.7228895,0.0,0.0,-0.70629066,0,0
37708000,-0.018874774,-0.017897815,1.6163144,1.13892646e-35,0.6908346,-4.9468308e-05,-0.013004835,0.72289586,0.0,0.0,-0.70577997,0,0
37764000,-0.01869596,-0.017654134,1.6163144,8.4069e-36,0.6908345,-7.5794924e-05,-0.012856048,0.7228986,0.0,0.0,-0.7059209,0,0
37804000,-0.018132055,-0.017495291,1.6163144,6.9501484e-36,0.69083446,6.15656e-05,-0.012597364,0.72290313,0.0,0.0,-0.706236,0,0
37860000,-0.017703746,-0.017647048,1.6163144,5.3202068e-36,0.6908345,0.00026437227,-0.012494961,0.72290486,0.0,0.0,-0.7068079,0,0
37908000,-0.017564636,-0.01853402,1.6163144,4.398319e-36,0.6908345,0.0006330682,-0.012751006,0.7229002,0.0,0.0,-0.7072313,0,0
37956000,-0.017399004,-0.018829424,1.6163144,3.246586e-36,0.69083446,0.0007970715,-0.012793156,0.72289944,0.0,0.0,-0.7078048,0,0
38012000,-0.019119615,-0.018312663,1.6163144,2.4852e-36,0.6908347,1.5929967e-05,-0.013236602,0.72289157,0.0,0.0,-0.70691025,0,0
38060000,-0.019042075,-0.018214129,1.6163144,2.0545635e-36,0.6908347,7.093766e-06,-0.013174547,0.7228927,0.0,0.0,-0.7065602,0,0
38108000,-0.019517852,-0.018033657,1.6163144,1.6985477e-36,0.69083464,-0.00022249042,-0.013284187,0.72289073,0.0,0.0,-0.7064311,0,0
38164000,-0.019418573,-0.018035052,1.6163144,1.2537701e-36,0.69083464,-0.00018769428,-0.013248785,0.7228914,0.0,0.0,-0.70682764,0,0
38212000,-0.019685823,-0.0186057,1.6163144,9.5973735e-37,0.6908348,-7.371341e-05,-0.013542457,0.7228858,0.0,0.0,-0.70719534,0,0
38260000,-0.01957759,-0.018893903,1.6163144,7.934336e-37,0.69083494,6.785855e-05,-0.013602867,0.72288454,0.0,0.0,-0.70758176,0,0
38308000,-0.019210333,-0.019143024,1.6163144,6.5594705e-37,0.69083494,0.00028477443,-0.013556157,0.72288543,0.0,0.0,-0.7079475,0,0
38356000,-0.018836219,-0.019440852,1.6163144,4.841824e-37,0.6908349,0.00052166736,-0.013523793,0.72288597,0.0,0.0,-0.70825297,0,0
38404000,-0.019779792,-0.018935699,1.6163144,4.002831e-37,0.69083494,1.31252145e-05,-0.013690385,0.7228829,0.0,0.0,-0.70776117,0,0
38460000,-0.020147784,-0.018811792,1.6163144,3.064091e-37,0.6908349,-0.00015877925,-0.013780601,0.72288126,0.0,0.0,-0.7072716,0,0
38508000,-0.020338854,-0.018907018,1.6163144,2.533144e-37,0.6908349,-0.00019035405,-0.013882549,0.72287923,0.0,0.0,-0.70739496,0,0
38556000,-0.020312285,-0.019494077,1.6163144,1.869821e-37,0.6908351,3.104902e-05,-0.0140756825,0.72287524,0.0,0.0,-0.70773894,0,0
38604000,-0.020206237,-0.019512532,1.6163144,1.5458176e-37,0.6908351,7.4350355e-05,-0.014043727,0.72287595,0.0,0.0,-0.70808244,0,0
38660000,-0.020224644,-0.019739632,1.6163144,1.1832941e-37,0.6908351,0.00015009196,-0.014128809,0.7228742,0.0,0.0,-0.70855504,0,0
38708000,-0.019896332,-0.02015942,1.6163144,9.782524e-38,0.69083524,0.00041525188,-0.014155117,0.7228735,0.0,0.0,-0.70876557,0,0
38764000,-0.019424103,-0.020941924,1.6163144,7.2208966e-38,0.69083506,0.00086124765,-0.014254667,0.72287136,0.0,0.0,-0.70902586,0,0
38804000,-0.020068169,-0.019428728,1.6163144,5.9696565e-38,0.69083506,9.174706e-05,-0.013964883,0.72287744,0.0,0.0,-0.7081502,0,0
38860000,-0.020156687,-0.019041713,1.6163144,4.5696587e-38,0.690835,-7.873577e-05,-0.013863222,0.72287947,0.0,0.0,-0.70740604,0,0
38908000,-0.020437248,-0.01901504,1.6163144,3.777826e-38,0.69083494,-0.00018528986,-0.013955417,0.7228778,0.0,0.0,-0.7072695,0,0
38964000,-0.020584675,-0.01906289,1.6163144,2.7885739e-38,0.69083494,-0.00021891513,-0.014025227,0.7228764,0.0,0.0,-0.70718896,0,0
39012000,-0.02064698,-0.019356057,1.6163144,2.1346003e-38,0.69083506,-0.00013445523,-0.01414899,0.72287387,0.0,0.0,-0.70747584,0,0
39060000,-0.020096613,-0.019509636,1.6163144,1.7647158e-38,0.6908351,0.00011116997,-0.014003105,0.7228767,0.0,0.0,-0.7077088,0,0
39108000,-0.02003388,-0.01913976,1.6163144,1.458925e-38,0.690835,-8.722281e-07,-0.013852694,0.7228797,0.0,0.0,-0.7080436,0,0
39164000,-0.01995892,-0.019547043,1.6163144,1.0768945e-38,0.6908351,0.0001722549,-0.013966255,0.7228774,0.0,0.0,-0.70826674,0,0
39204000,-0.020054862,-0.018958056,1.6163144,8.902898e-39,0.69083494,-7.380641e-05,-0.013797527,0.72288084,0.0,0.0,-0.70781505,0,0
39260000,-0.019288773,-0.018521499,1.6163144,6.814999e-39,0.6908348,3.2995038e-05,-0.013369864,0.722889,0.0,0.0,-0.7074953,0,0
39308000,-0.01912181,-0.018465992,1.6163144,5.634093e-39,0.69083476,7.0601294e-05,-0.013290348,0.7228906,0.0,0.0,-0.70745254,0,0
39364000,-0.018857963,-0.018662037,1.6163144,4.158764e-39,0.6908348,0.00023260861,-0.013262686,0.722891,0.0,0.0,-0.70763564,0,0
39412000,-0.018380346,-0.01853111,1.6163144,3.183454e-39,0.6908347,0.00035025703,-0.013044838,0.72289497,0.0,0.0,-0.70781136,0,0
39460000,-0.018498916,-0.018768711,1.6163144,2.631823e-39,0.69083476,0.0003951943,-0.0131697515,0.7228926,0.0,0.0,-0.70814514,0,0
39508000,-0.018080857,-0.01935438,1.6163144,2.175781e-39,0.69083464,0.0007513218,-0.013220908,0.7228915,0.0,0.0,-0.70868355,0,0
39564000,-0.01741565,-0.019474225,1.6163144,1.606035e-39,0.69083434,0.0010244214,-0.01302186,0.72289497,0.0,0.0,-0.7088023,0,0
39612000,-0.017572058,-0.01774798,1.6163144,1.229389e-39,0.69083446,0.00034634492,-0.012482221,0.7229052,0.0,0.0,-0.7077519,0,0
39660000,-0.017645437,-0.017029105,1.6163144,1.016359e-39,0.69083434,6.112208e-05,-0.0122604715,0.72290915,0.0,0.0,-0.706945,0,0
39708000,-0.017713742,-0.016848706,1.6163144,8.40244e-40,0.69083434,-2.768754e-05,-0.012222858,0.72290975,0.0,0.0,-0.70674515,0,0
39764000,-0.017484006,-0.016356114,1.6163144,6.2022e-40,0.69083416,-0.00012640851,-0.011969694,0.7229142,0.0,0.0,-0.7070058,0,0
39812000,-0.017493444,-0.016375167,1.6163144,4.74768e-40,0.69083416,-0.00012277873,-0.011979686,0.72291404,0.0,0.0,-0.7075302,0,0
39860000,-0.017190158,-0.01639054,1.6163144,3.925e-40,0.6908342,-1.2463304e-05,-0.01187537,0.7229157,0.0,0.0,-0.7080996,0,0
39908000,-0.017194703,-0.01680961,1.6163144,3.24487e-40,0.6908343,0.00013746369,-0.0120217465,0.7229132,0.0,0.0,-0.7084545,0,0
39956000,-0.016773723,-0.017184671,1.6163144,2.39518e-40,0.6908343,0.00041846433,-0.011999113,0.7229135,0.0,0.0,-0.7085832,0,0
40012000,-0.017656464,-0.016199255,1.6163144,1.83347e-40,0.69083405,-0.00024268264,-0.011977857,0.7229141,0.0,0.0,-0.707311,0,0
40060000,-0.017966565,-0.016204225,1.6163144,1.51577e-40,0.69083405,-0.0003480006,-0.012091662,0.72291213,0.0,0.0,-0.7068531,0,0
40108000,-0.017856684,-0.01631062,1.6163144,1.25311e-40,0.6908341,-0.0002715828,-0.01208869,0.72291213,0.0,0.0,-0.7065393,0,0
40164000,-0.018207245,-0.016711298,1.6163144,9.2498e-41,0.6908342,-0.00024782497,-0.012353781,0.7229076,0.0,0.0,-0.70684654,0,0
40204000,-0.017979018,-0.016861401,1.6163144,7.647e-41,0.6908343,-0.00011472845,-0.012323129,0.722908,0.0,0.0,-0.7071645,0,0
40260000,-0.017956499,-0.016938262,1.6163144,5.8536e-41,0.69083434,-7.916523e-05,-0.012341533,0.7229077,0.0,0.0,-0.7076778,0,0
40308000,-0.017300434,-0.017856613,1.6163144,4.8392e-41,0.69083446,0.0004794414,-0.01242156,0.7229061,0.0,0.0,-0.70808136,0,0
40364000,-0.017268201,-0.018361446,1.6163144,3.572e-41,0.6908344,0.00067307486,-0.012584259,0.72290313,0.0,0.0,-0.70850676,0,0
40412000,-0.017729534,-0.017762668,1.6163144,2.7344e-41,0.6908345,0.0002972615,-0.012544213,0.72290397,0.0,0.0,-0.7080113,0,0
40460000,-0.017979298,-0.01746549,1.6163144,2.2604e-41,0.69083446,0.000103557286,-0.012531859,0.7229043,0.0,0.0,-0.7076056,0,0
40508000,-0.01807765,-0.01746296,1.6163144,1.8688e-41,0.69083446,6.8669484e-05,-0.012566533,0.7229037,0.0,0.0,-0.7078389,0,0
40564000,-0.018112266,-0.01766828,1.6163144,1.3794e-41,0.6908345,0.00013093743,-0.012649954,0.72290224,0.0,0.0,-0.7083063,0,0
40604000,-0.017928163,-0.017951634,1.6163144,1.1404e-41,0.6908346,0.00029696352,-0.012681269,0.72290164,0.0,0.0,-0.7084876,0,0
40660000,-0.018034142,-0.018303648,1.6163144,8.73e-42,0.6908346,0.00038761194,-0.012841147,0.7228987,0.0,0.0,-0.7088633,0,0
40708000,-0.017847322,-0.01870387,1.6163144,7.217e-42,0.6908346,0.00059682614,-0.01291184,0.72289735,0.0,0.0,-0.709295,0,0
40764000,-0.017419443,-0.018886434,1.6163144,5.326e-42,0.6908344,0.0008106208,-0.012820233,0.7228989,0.0,0.0,-0.7095012,0,0
40812000,-0.017438993,-0.018801915,1.6163144,4.076e-42,0.69083446,0.00077331305,-0.012798109,0.7228993,0.0,0.0,-0.7083309,0,0
40860000,-0.017193576,-0.018272165,1.6163144,3.37e-42,0.6908344,0.0006665763,-0.012526451,0.7229042,0.0,0.0,-0.7075849,0,0
40908000,-0.016823797,-0.018523287,1.6163144,2.786e-42,0.6908342,0.00088508736,-0.0124795195,0.7229049,0.0,0.0,-0.7073302,0,0
40964000,-0.016859239,-0.018670706,1.6163144,2.057e-42,0.6908342,0.00092613744,-0.012543244,0.7229038,0.0,0.0,-0.70749176,0,0
41004000,-0.017129363,-0.018481357,1.6163144,1.7e-42,0.69083434,0.0007643806,-0.012575487,0.72290325,0.0,0.0,-0.70768815,0,0
41060000,-0.016470082,-0.019301161,1.6163144,1.302e-42,0.69083387,0.0012884724,-0.012620316,0.72290224,0.0,0.0,-0.707961,0,0
41108000,-0.016093086,-0.01995107,1.6163144,1.076e-42,0.6908333,0.0016536388,-0.012708504,0.7229005,0.0,0.0,-0.7082465,0,0
41164000,-0.016478166,-0.020007206,1.6163144,7.95e-43,0.69083357,0.001540919,-0.012867077,0.7228977,0.0,0.0,-0.7085913,0,0
41212000,-0.016630666,-0.019480778,1.6163144,6.08e-43,0.69083387,0.0012979355,-0.012740391,0.7229001,0.0,0.0,-0.7074024,0,0
41260000,-0.017215647,-0.019367063,1.6163144,5.02e-43,0.6908342,0.001054765,-0.01291256,0.7228972,0.0,0.0,-0.70665306,0,0
41308000,-0.017389284,-0.018822575,1.6163144,4.15e-43,0.69083446,0.0007979518,-0.012787279,0.72289944,0.0,0.0,-0.70659506,0,0
41364000,-0.017518034,-0.018683672,1.6163144,3.05e-43,0.6908345,0.0007032658,-0.012785844,0.7228995,0.0,0.0,-0.7071311,0,0
41412000,-0.017394345,-0.018668398,1.6163144,2.34e-43,0.69083446,0.0007404683,-0.012735861,0.72290045,0.0,0.0,-0.7073939,0,0
41460000,-0.017334342,-0.018948846,1.6163144,1.93e-43,0.6908344,0.00086257776,-0.012811028,0.722899,0.0,0.0,-0.70767665,0,0
41508000,-0.01723003,-0.019243052,1.6163144,1.6e-43,0.6908343,0.0010049662,-0.01287493,0.72289777,0.0,0.0,-0.7083028,0,0
41564000,-0.016768988,-0.019646106,1.6163144,1.18e-43,0.69083387,0.0013099256,-0.012847486,0.7228982,0.0,0.0,-0.7086832,0,0
41612000,-0.016733654,-0.019349296,1.6163144,9.1e-44,0.690834,0.0012148308,-0.012732209,0.7229003,0.0,0.0,-0.7077229,0,0
41660000,-0.016684053,-0.018947355,1.6163144,7.6e-44,0.69083405,0.0010866602,-0.012575468,0.72290313,0.0,0.0,-0.7071077,0,0
41708000,-0.01692429,-0.019272696,1.6163144,6.2e-44,0.6908341,0.0011212905,-0.012774658,0.7228996,0.0,0.0,-0.7070537,0,0
41764000,-0.016655138,-0.019475168,1.6163144,4.5e-44,0.69083387,0.0012874552,-0.0127473,0.72290003,0.0,0.0,-0.70718706,0,0
41812000,-0.01632724,-0.01975992,1.6163144,3.5e-44,0.69083357,0.0015036557,-0.012727123,0.7229003,0.0,0.0,-0.7075376,0,0
41860000,-0.016234351,-0.01998899,1.6163144,2.8e-44,0.69083333,0.0016185506,-0.012772659,0.72289944,0.0,0.0,-0.7080404,0,0
41908000,-0.016217606,-0.020121448,1.6163144,2.4e-44,0.6908333,0.0016722198,-0.012812352,0.7228987,0.0,0.0,-0.70844984,0,0
41964000,-0.016194727,-0.02070904,1.6163144,1.7e-44,0.6908329,0.0018925398,-0.013007012,0.72289497,0.0,0.0,-0.70870954,0,0
42004000,-0.016511343,-0.02036404,1.6163144,1.4e-44,0.6908334,0.0016584566,-0.013002305,0.72289515,0.0,0.0,-0.7080639,0,0
42060000,-0.01637185,-0.019900514,1.6163144,1e-44,0.6908335,0.0015390741,-0.012791802,0.72289914,0.0,0.0,-0.7074956,0,0
42108000,-0.016478617,-0.019977009,1.6163144,8e-45,0.69083357,0.0015298475,-0.012856812,0.72289795,0.0,0.0,-0.7074841,0,0
42156000,-0.016383866,-0.020090433,1.6163144,6e-45,0.69083345,0.0016035788,-0.012861735,0.72289777,0.0,0.0,-0.7077766,0,0
42204000,-0.016667463,-0.020245304,1.6163144,6e-45,0.69083357,0.001561607,-0.013017729,0.722895,0.0,0.0,-0.708473,0,0
42260000,-0.016576644,-0.020875446,1.6163144,6e-45,0.69083315,0.001820777,-0.013202522,0.7228914,0.0,0.0,-0.7091019,0,0
42308000,-0.0164162,-0.020939302,1.6163144,6e-45,0.690833,0.0018992816,-0.013166585,0.722892,0.0,0.0,-0.7095684,0,0
42364000,-0.016283134,-0.021349516,1.6163144,6e-45,0.69083256,0.0020935389,-0.013260157,0.7228901,0.0,0.0,-0.7099683,0,0
42412000,-0.0166932,-0.020911053,1.6163144,6e-45,0.6908333,0.0017933891,-0.013256948,0.7228903,0.0,0.0,-0.7083638,0,0
42460000,-0.016805837,-0.021079598,1.6163144,6e-45,0.6908333,0.0018154118,-0.013355868,0.72288847,0.0,0.0,-0.7071908,0,0
42508000,-0.016449975,-0.021566778,1.6163144,6e-45,0.69083256,0.0021144508,-0.013395493,0.72288764,0.0,0.0,-0.70672613,0,0
42564000,-0.016428081,-0.02193145,1.6163144,6e-45,0.69083226,0.0022538437,-0.01351352,0.7228853,0.0,0.0,-0.7069187,0,0
42612000,-0.016726907,-0.022244308,1.6163144,6e-45,0.6908323,0.0022637246,-0.013729574,0.7228811,0.0,0.0,-0.7073163,0,0
42660000,-0.016327826,-0.02282796,1.6163144,6e-45,0.6908313,0.002612567,-0.013786893,0.72287977,0.0,0.0,-0.70782137,0,0
42708000,-0.016156126,-0.022970563,1.6163144,6e-45,0.69083095,0.002723427,-0.013774082,0.72288,0.0,0.0,-0.70827806,0,0
42764000,-0.015941622,-0.022687847,1.6163144,6e-45,0.69083095,0.0026953153,-0.013598914,0.72288346,0.0,0.0,-0.7086281,0,0
42804000,-0.01608612,-0.021836767,1.6163144,6e-45,0.69083196,0.002337734,-0.01335722,0.72288823,0.0,0.0,-0.7075366,0,0
42860000,-0.016454719,-0.021365961,1.6163144,6e-45,0.69083273,0.0020402155,-0.013327855,0.7228889,0.0,0.0,-0.7067384,0,0
42908000,-0.016328154,-0.021191686,1.6163144,6e-45,0.69083273,0.0020209316,-0.013221921,0.72289085,0.0,0.0,-0.7069288,0,0
42956000,-0.016442478,-0.021153899,1.6163144,6e-45,0.69083285,0.0019677817,-0.0132501945,0.7228905,0.0,0.0,-0.7074193,0,0
43012000,-0.016706893,-0.021067744,1.6163144,6e-45,0.69083315,0.0018453032,-0.013316012,0.7228892,0.0,0.0,-0.70790046,0,0
43060000,-0.016391343,-0.02124692,1.6163144,6e-45,0.69083273,0.0020190738,-0.0132638365,0.7228901,0.0,0.0,-0.708405,0,0
43108000,-0.016278783,-0.021057632,1.6163144,6e-45,0.6908328,0.001989525,-0.013157779,0.7228921,0.0,0.0,-0.70890605,0,0
43164000,-0.016446298,-0.021252159,1.6163144,6e-45,0.6908328,0.0020019843,-0.013285509,0.7228897,0.0,0.0,-0.7094004,0,0
43204000,-0.01669166,-0.02065989,1.6163144,6e-45,0.6908334,0.0017031238,-0.013169651,0.7228921,0.0,0.0,-0.7082433,0,0
43260000,-0.016302304,-0.020212792,1.6163144,6e-45,0.6908333,0.0016759858,-0.012874512,0.7228975,0.0,0.0,-0.7070902,0,0
43308000,-0.016681006,-0.020529568,1.6163144,6e-45,0.69083345,0.001659692,-0.013120794,0.722893,0.0,0.0,-0.7067722,0,0
43364000,-0.016848257,-0.020360356,1.6163144,6e-45,0.6908336,0.0015407496,-0.013122809,0.72289306,0.0,0.0,-0.70690024,0,0
43404000,-0.01683051,-0.020500468,1.6163144,6e-45,0.69083357,0.0015975309,-0.013164781,0.7228922,0.0,0.0,-0.7072944,0,0
43460000,-0.016814772,-0.020349976,1.6163144,6e-45,0.6908336,0.0015485625,-0.013107121,0.72289336,0.0,0.0,-0.7078711,0,0
43508000,-0.016808415,-0.020483688,1.6163144,6e-45,0.69083357,0.0015990968,-0.013151,0.72289246,0.0,0.0,-0.70853347,0,0
43564000,-0.01666722,-0.02069114,1.6163144,6e-45,0.69083333,0.0017228624,-0.013171612,0.722892,0.0,0.0,-0.7091813,0,0
43604000,-0.016705884,-0.020056687,1.6163144,6e-45,0.6908337,0.0014801504,-0.012966474,0.7228959,0.0,0.0,-0.7077897,0,0
43660000,-0.016878903,-0.019582227,1.6163144,6e-45,0.690834,0.0012488646,-0.012865152,0.72289795,0.0,0.0,-0.7064897,0,0
43708000,-0.017139742,-0.01957791,1.6163144,6e-45,0.69083416,0.0011572074,-0.012957942,0.7228963,0.0,0.0,-0.7059797,0,0
43756000,-0.016897708,-0.019122206,1.6163144,6e-45,0.69083416,0.0010760692,-0.012713077,0.7229007,0.0,0.0,-0.7063044,0,0
43804000,-0.017281761,-0.019329688,1.6163144,6e-45,0.6908343,0.0010184164,-0.012923549,0.72289693,0.0,0.0,-0.7066746,0,0
43860000,-0.017324612,-0.019573545,1.6163144,6e-45,0.6908343,0.0010917719,-0.013023255,0.722895,0.0,0.0,-0.7075262,0,0
43908000,-0.017524136,-0.019645553,1.6163144,6e-45,0.69083434,0.0010488842,-0.0131202405,0.72289324,0.0,0.0,-0.70812386,0,0
43956000,-0.017103357,-0.019624898,1.6163144,6e-45,0.6908341,0.0011867615,-0.012961019,0.72289616,0.0,0.0,-0.70876676,0,0
44012000,-0.017274078,-0.019468682,1.6163144,6e-45,0.6908342,0.0010713177,-0.012968775,0.72289604,0.0,0.0,-0.70709413,0,0
44060000,-0.01722804,-0.019417537,1.6163144,6e-45,0.6908342,0.0010687314,-0.012934472,0.72289675,0.0,0.0,-0.7057982,0,0
44108000,-0.017230546,-0.01975623,1.6163144,6e-45,0.69083416,0.001190305,-0.013052347,0.7228945,0.0,0.0,-0.7054156,0,0
44164000,-0.017287131,-0.019739987,1.6163144,6e-45,0.6908342,0.0011648876,-0.013067191,0.72289413,0.0,0.0,-0.70574296,0,0
44204000,-0.017479511,-0.020175839,1.6163144,6e-45,0.6908342,0.0012559991,-0.013287248,0.72289,0.0,0.0,-0.70597005,0,0
44260000,-0.017522966,-0.020443676,1.6163144,6e-45,0.6908341,0.0013378136,-0.013395454,0.722888,0.0,0.0,-0.7069414,0,0
44308000,-0.017753782,-0.020428257,1.6163144,6e-45,0.6908343,0.0012525114,-0.0134735545,0.7228865,0.0,0.0,-0.7077523,0,0
44356000,-0.017499933,-0.02062879,1.6163144,6e-45,0.69083405,0.0014126899,-0.013451057,0.7228868,0.0,0.0,-0.7083061,0,0
44412000,-0.017506188,-0.01981258,1.6163144,6e-45,0.6908343,0.001115465,-0.013171437,0.72289234,0.0,0.0,-0.7066578,0,0
44460000,-0.017773021,-0.019423753,1.6163144,6e-45,0.6908345,0.00088273257,-0.013133599,0.72289306,0.0,0.0,-0.70526206,0,0
44508000,-0.017908586,-0.0195261,1.6163144,6e-45,0.6908346,0.00087290606,-0.013217946,0.72289145,0.0,0.0,-0.705003,0,0
44556000,-0.018361745,-0.019599719,1.6163144,6e-45,0.69083476,0.00074298965,-0.013407162,0.72288793,0.0,0.0,-0.70508254,0,0
44612000,-0.018448327,-0.01993531,1.6163144,6e-45,0.69083476,0.00083440176,-0.013554354,0.72288513,0.0,0.0,-0.7059324,0,0
44660000,-0.018194165,-0.019797584,1.6163144,6e-45,0.69083464,0.0008724052,-0.013414927,0.72288775,0.0,0.0,-0.7067901,0,0
44708000,-0.017983157,-0.019637393,1.6163144,6e-45,0.6908346,0.0008873801,-0.013283333,0.7228903,0.0,0.0,-0.7075921,0,0
44764000,-0.01834554,-0.01988356,1.6163144,6e-45,0.6908347,0.000851198,-0.013499331,0.72288626,0.0,0.0,-0.70836145,0,0
44804000,-0.017582929,-0.01961424,1.6163144,6e-45,0.6908344,0.0010172562,-0.013130678,0.72289306,0.0,0.0,-0.70727044,0,0
44860000,-0.01731669,-0.01948594,1.6163144,6e-45,0.6908343,0.001062838,-0.012990137,0.72289574,0.0,0.0,-0.7062745,0,0
44908000,-0.017186115,-0.019164432,1.6163144,6e-45,0.6908343,0.0009917136,-0.012831907,0.72289854,0.0,0.0,-0.7061104,0,0
44964000,-0.016801432,-0.019302832,1.6163144,6e-45,0.69083405,0.0011746226,-0.012740659,0.7229002,0.0,0.0,-0.70674783,0,0
45012000,-0.017467853,-0.019316629,1.6163144,6e-45,0.6908344,0.00094941776,-0.012986301,0.7228957,0.0,0.0,-0.7072732,0,0
45060000,-0.01684723,-0.019594278,1.6163144,6e-45,0.690834,0.0012641624,-0.0128578665,0.722898,0.0,0.0,-0.70792335,0,0
45108000,-0.016492115,-0.019214196,1.6163144,6e-45,0.69083387,0.0012494223,-0.012598245,0.7229027,0.0,0.0,-0.7084816,0,0
45164000,-0.016495861,-0.019232698,1.6163144,6e-45,0.69083387,0.001254818,-0.012605989,0.72290254,0.0,0.0,-0.7093295,0,0
45204000,-0.016846629,-0.01942673,1.6163144,6e-45,0.69083405,0.0012038004,-0.0127997855,0.722899,0.0,0.0,-0.7079755,0,0
45260000,-0.016963223,-0.019512285,1.6163144,6e-45,0.69083405,0.0011944553,-0.012871476,0.7228978,0.0,0.0,-0.7065518,0,0
45308000,-0.016831513,-0.020052718,1.6163144,6e-45,0.6908338,0.0014353212,-0.013010511,0.72289515,0.0,0.0,-0.7062534,0,0
45364000,-0.01681076,-0.020464288,1.6163144,6e-45,0.69083357,0.0015912737,-0.013145149,0.72289264,0.0,0.0,-0.70655894,0,0
45412000,-0.016664436,-0.020525608,1.6163144,6e-45,0.69083345,0.0016639838,-0.013113436,0.7228931,0.0,0.0,-0.7069381,0,0
45460000,-0.016895842,-0.020790728,1.6163144,6e-45,0.6908335,0.0016798954,-0.013288639,0.72288984,0.0,0.0,-0.70752335,0,0
45508000,-0.016946582,-0.020975154,1.6163144,6e-45,0.69083345,0.0017290391,-0.013370669,0.72288823,0.0,0.0,-0.7082193,0,0
45564000,-0.017298423,-0.020875309,1.6163144,6e-45,0.69083375,0.0015714128,-0.0134633565,0.7228865,0.0,0.0,-0.70909595,0,0
45604000,-0.016528094,-0.020879665,1.6163144,6e-45,0.6908331,0.0018390724,-0.013186432,0.7228917,0.0,0.0,-0.7076434,0,0
45660000,-0.016503932,-0.021369856,1.6163144,6e-45,0.6908328,0.0020246245,-0.013346988,0.7228885,0.0,0.0,-0.70646447,0,0
45708000,-0.016458046,-0.021574445,1.6163144,6e-45,0.69083256,0.0021144333,-0.013401057,0.7228875,0.0,0.0,-0.7060857,0,0
45764000,-0.016023878,-0.021732116,1.6163144,6e-45,0.69083196,0.0023214028,-0.013298582,0.7228893,0.0,0.0,-0.70647866,0,0
45812000,-0.015915014,-0.022107873,1.6163144,6e-45,0.6908315,0.0024948446,-0.0133890025,0.7228875,0.0,0.0,-0.70717233,0,0
45860000,-0.015668795,-0.022360504,1.6163144,6e-45,0.69083095,0.0026712185,-0.013387254,0.7228875,0.0,0.0,-0.70790166,0,0
45908000,-0.01585573,-0.022619167,1.6163144,6e-45,0.6908309,0.0027001565,-0.013544151,0.7228845,0.0,0.0,-0.7084751,0,0
45964000,-0.01562736,-0.022432035,1.6163144,6e-45,0.69083077,0.0027113897,-0.013396983,0.72288734,0.0,0.0,-0.70853317,0,0
46012000,-0.0153461145,-0.022429522,1.6163144,6e-45,0.6908304,0.002807627,-0.013294459,0.7228892,0.0,0.0,-0.706277,0,0
46060000,-0.014964933,-0.022418603,1.6163144,6e-45,0.6908299,0.0029353462,-0.013152912,0.7228918,0.0,0.0,-0.70496863,0,0
46108000,-0.014781614,-0.022268469,1.6163144,6e-45,0.69082975,0.0029443922,-0.013034803,0.722894,0.0,0.0,-0.7046222,0,0
46164000,-0.0147380205,-0.022254514,1.6163144,6e-45,0.69082975,0.0029544067,-0.013014228,0.72289425,0.0,0.0,-0.7051878,0,0
46212000,-0.014799109,-0.022189785,1.6163144,6e-45,0.6908299,0.0029099048,-0.013013953,0.72289443,0.0,0.0,-0.7058398,0,0
46260000,-0.014525398,-0.022380548,1.6163144,6e-45,0.6908293,0.0030734108,-0.012980902,0.7228949,0.0,0.0,-0.7064763,0,0
46308000,-0.014718057,-0.022739287,1.6163144,6e-45,0.6908291,0.0031365487,-0.0131744305,0.7228912,0.0,0.0,-0.7073465,0,0
46356000,-0.014683596,-0.022423787,1.6163144,6e-45,0.69082946,0.0030343982,-0.013053015,0.72289354,0.0,0.0,-0.7080108,0,0
46412000,-0.014122734,-0.022248948,1.6163144,6e-45,0.6908288,0.0031649226,-0.012789909,0.7228983,0.0,0.0,-0.7066222,0,0
46460000,-0.014096681,-0.021791868,1.6163144,6e-45,0.69082934,0.0030086855,-0.012622637,0.72290146,0.0,0.0,-0.70565957,0,0
46508000,-0.013365799,-0.02175718,1.6163144,6e-45,0.69082826,0.0032486029,-0.012346478,0.7229063,0.0,0.0,-0.70535237,0,0
46564000,-0.013454158,-0.021861395,1.6163144,6e-45,0.69082826,0.003255757,-0.012414408,0.722905,0.0,0.0,-0.7059441,0,0
