timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
35948000,0,4,0,15,15,0,0,35948000,0,4236,15.4944515,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,35948000,0,4230,15.4944515,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,35948000,0,4242,15.4944515,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,35948000,0,4230,15.4944515,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,35948000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35948000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35948000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35948000,0,0,15.4944515,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36200000,0,4,0,15,15,0,0,36200000,0,4236,15.487012,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,36200000,0,4236,15.487012,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,36200000,0,4236,15.487012,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,36200000,0,4224,15.487012,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,36200000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36200000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36200000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36200000,0,0,15.487012,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36448000,0,4,0,15,15,0,0,36448000,0,4254,15.479452,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,36448000,0,4224,15.479452,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,36448000,0,4248,15.479452,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,36448000,0,4230,15.479452,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,36448000,0,0,15.479452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36448000,0,0,15.479452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36448000,0,0,15.479452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36448000,0,0,15.479452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36700000,0,4,0,15,15,0,0,36700000,0,4248,15.472013,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,36700000,0,4242,15.472013,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,36700000,0,4254,15.472013,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,36700000,0,4242,15.472013,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,36700000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36700000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36700000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36700000,0,0,15.472013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36948000,0,4,0,15,15,0,0,36948000,0,4260,15.464454,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,36948000,0,4236,15.464454,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,36948000,0,4254,15.464454,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,36948000,0,4230,15.464454,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,36948000,0,0,15.464454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36948000,0,0,15.464454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36948000,0,0,15.464454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36948000,0,0,15.464454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37200000,0,4,0,15,15,0,0,37200000,0,4260,15.457014,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,37200000,0,4236,15.457014,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,37200000,0,4272,15.457014,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,37200000,0,4230,15.457014,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,37200000,0,0,15.457014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37200000,0,0,15.457014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37200000,0,0,15.457014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37200000,0,0,15.457014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37448000,0,4,0,15,15,0,0,37448000,0,4248,15.449454,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,37448000,0,4242,15.449454,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,37448000,0,4254,15.449454,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,37448000,0,4236,15.449454,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,37448000,0,0,15.449454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37448000,0,0,15.449454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37448000,0,0,15.449454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37448000,0,0,15.449454,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37700000,0,4,0,15,15,0,0,37700000,0,4242,15.442015,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,37700000,0,4218,15.442015,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,37700000,0,4248,15.442015,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,37700000,0,4224,15.442015,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,37700000,0,0,15.442015,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37700000,0,0,15.442015,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37700000,0,0,15.442015,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37700000,0,0,15.442015,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37948000,0,4,0,15,15,0,0,37948000,0,4248,15.434456,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,37948000,0,4242,15.434456,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,37948000,0,4242,15.434456,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,37948000,0,4242,15.434456,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,37948000,0,0,15.434456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37948000,0,0,15.434456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37948000,0,0,15.434456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37948000,0,0,15.434456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38200000,0,4,0,15,15,0,0,38200000,0,4248,15.427016,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,38200000,0,4236,15.427016,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,38200000,0,4254,15.427016,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,38200000,0,4218,15.427016,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,38200000,0,0,15.427016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38200000,0,0,15.427016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38200000,0,0,15.427016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38200000,0,0,15.427016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38448000,0,4,0,15,15,0,0,38448000,0,4254,15.419817,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,38448000,0,4224,15.419817,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,38448000,0,4254,15.419817,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,38448000,0,4230,15.419817,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,38448000,0,0,15.419817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38448000,0,0,15.419817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38448000,0,0,15.419817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38448000,0,0,15.419817,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38700000,0,4,0,15,15,0,0,38700000,0,4254,15.412018,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,38700000,0,4248,15.412018,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,38700000,0,4254,15.412018,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,38700000,0,4242,15.412018,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,38700000,0,0,15.412018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38700000,0,0,15.412018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38700000,0,0,15.412018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38700000,0,0,15.412018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38948000,0,4,0,15,15,0,0,38948000,0,4254,15.404818,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,38948000,0,4224,15.404818,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,38948000,0,4254,15.404818,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,38948000,0,4230,15.404818,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,38948000,0,0,15.404818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38948000,0,0,15.404818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38948000,0,0,15.404818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38948000,0,0,15.404818,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39200000,0,4,0,15,15,0,0,39200000,0,4260,15.397018,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,39200000,0,4230,15.397018,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,39200000,0,4260,15.397018,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,39200000,0,4230,15.397018,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,39200000,0,0,15.397018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39200000,0,0,15.397018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39200000,0,0,15.397018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39200000,0,0,15.397018,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39448000,0,4,0,15,15,0,0,39448000,0,4254,15.389459,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,39448000,0,4236,15.389459,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,39448000,0,4248,15.389459,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,39448000,0,4242,15.389459,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,39448000,0,0,15.389459,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39448000,0,0,15.389459,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39448000,0,0,15.389459,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39448000,0,0,15.389459,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39700000,0,4,0,15,15,0,0,39700000,0,4248,15.382019,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,39700000,0,4224,15.382019,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,39700000,0,4248,15.382019,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,39700000,0,4224,15.382019,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,39700000,0,0,15.382019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39700000,0,0,15.382019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39700000,0,0,15.382019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39700000,0,0,15.382019,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39948000,0,4,0,15,15,0,0,39948000,0,4254,15.37446,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,39948000,0,4248,15.37446,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,39948000,0,4248,15.37446,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,39948000,0,4248,15.37446,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,39948000,0,0,15.37446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39948000,0,0,15.37446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39948000,0,0,15.37446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39948000,0,0,15.37446,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40200000,0,4,0,15,15,0,0,40200000,0,4242,15.367021,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,40200000,0,4236,15.367021,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,40200000,0,4242,15.367021,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,40200000,0,4236,15.367021,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,40200000,0,0,15.367021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40200000,0,0,15.367021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40200000,0,0,15.367021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40200000,0,0,15.367021,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40448000,0,4,0,15,15,0,0,40448000,0,4266,15.359461,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,40448000,0,4224,15.359461,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,40448000,0,4260,15.359461,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,40448000,0,4224,15.359461,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,40448000,0,0,15.359461,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40448000,0,0,15.359461,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40448000,0,0,15.359461,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40448000,0,0,15.359461,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40700000,0,4,0,15,15,0,0,40700000,0,4260,15.352022,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,40700000,0,4236,15.352022,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,40700000,0,4266,15.352022,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,40700000,0,4242,15.352022,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,40700000,0,0,15.352022,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40700000,0,0,15.352022,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40700000,0,0,15.352022,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40700000,0,0,15.352022,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40948000,0,4,0,15,15,0,0,40948000,0,4248,15.344462,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,40948000,0,4236,15.344462,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,40948000,0,4248,15.344462,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,40948000,0,4236,15.344462,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,40948000,0,0,15.344462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40948000,0,0,15.344462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40948000,0,0,15.344462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40948000,0,0,15.344462,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41200000,0,4,0,15,15,0,0,41200000,0,4260,15.337023,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,41200000,0,4224,15.337023,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,41200000,0,4254,15.337023,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,41200000,0,4242,15.337023,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,41200000,0,0,15.337023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41200000,0,0,15.337023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41200000,0,0,15.337023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41200000,0,0,15.337023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41448000,0,4,0,15,15,0,0,41448000,0,4254,15.329463,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,41448000,0,4230,15.329463,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,41448000,0,4248,15.329463,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,41448000,0,4230,15.329463,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,41448000,0,0,15.329463,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41448000,0,0,15.329463,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41448000,0,0,15.329463,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41448000,0,0,15.329463,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41700000,0,4,0,15,15,0,0,41700000,0,4248,15.322023,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,41700000,0,4224,15.322023,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,41700000,0,4248,15.322023,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,41700000,0,4236,15.322023,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,41700000,0,0,15.322023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41700000,0,0,15.322023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41700000,0,0,15.322023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41700000,0,0,15.322023,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41948000,0,4,0,15,15,0,0,41948000,0,4254,15.314465,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,41948000,0,4242,15.314465,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,41948000,0,4260,15.314465,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,41948000,0,4242,15.314465,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,41948000,0,0,15.314465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41948000,0,0,15.314465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41948000,0,0,15.314465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41948000,0,0,15.314465,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42200000,0,4,0,15,15,0,0,42200000,0,4254,15.307025,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,42200000,0,4236,15.307025,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,42200000,0,4254,15.307025,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,42200000,0,4236,15.307025,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,42200000,0,0,15.307025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42200000,0,0,15.307025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42200000,0,0,15.307025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42200000,0,0,15.307025,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42448000,0,4,0,15,15,0,0,42448000,0,4260,15.3,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,42448000,0,4224,15.3,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,42448000,0,4254,15.3,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,42448000,0,4236,15.3,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,42448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42700000,0,4,0,15,15,0,0,42700000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,42700000,0,4236,15.3,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,42700000,0,4260,15.3,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,42700000,0,4230,15.3,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,42700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42948000,0,4,0,15,15,0,0,42948000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,42948000,0,4230,15.3,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,42948000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,42948000,0,4236,15.3,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,42948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43200000,0,4,0,15,15,0,0,43200000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,43200000,0,4248,15.3,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,43200000,0,4260,15.3,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,43200000,0,4236,15.3,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,43200000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43200000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43200000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43200000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43448000,0,4,0,15,15,0,0,43448000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,43448000,0,4236,15.3,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,43448000,0,4248,15.3,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,43448000,0,4236,15.3,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,43448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43448000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43700000,0,4,0,15,15,0,0,43700000,0,4248,15.3,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,43700000,0,4218,15.3,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,43700000,0,4242,15.3,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,43700000,0,4224,15.3,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,43700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43700000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43948000,0,4,0,15,15,0,0,43948000,0,4254,15.3,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,43948000,0,4242,15.3,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,43948000,0,4260,15.3,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,43948000,0,4242,15.3,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,43948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43948000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
