timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
18400000,18320000,1051287,0.000496574,0.009764643,0.016449725,0,0.4723092,0.32227644,0.0039321966,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18408000,18328000,1051287,0.00048751602,0.009464313,0.015982093,0,0.47323668,0.322924,0.0039321966,0.020138511,0.0026710748,0.0014770395,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18416000,18336000,1051287,0.00047898074,0.009246025,0.015877388,0,0.47416884,0.3222101,0.0039321966,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18424000,18344000,1051287,0.00047002773,0.008957878,0.015413699,0,0.4751057,0.32285872,0.0039321966,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18432000,18352000,1051287,0.00046137493,0.008678903,0.0149643235,0,0.47604728,0.32350928,0.0039321966,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18440000,18360000,1051287,0.00043554025,0.008407015,0.014524165,0,0.47699356,0.3241617,0.032891843,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18448000,18368000,1051287,0.00043177875,0.008147507,0.014097559,0,0.47794458,0.3248161,0.032891843,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18456000,18376000,1051287,0.0004316072,0.007894731,0.013682029,0,0.47890034,0.32547238,0.032891843,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18464000,18384000,1051287,0.0004330204,0.007647857,0.013277863,0,0.47986084,0.3261306,0.032891843,0.020138511,0.0026710748,0.005838012,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18472000,18392000,1051287,0.00043553306,0.007437827,0.013038105,0,0.4808261,0.3253865,0.032891843,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18480000,18400000,1051287,0.00043893934,0.007200501,0.012642586,0,0.48179615,0.3260457,0.032891843,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18488000,18408000,1051287,0.0004429786,0.0069691436,0.0122577995,0,0.48277095,0.3267068,0.032891843,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18496000,18416000,1051287,0.00044755044,0.006743233,0.011883716,0,0.48375055,0.3273698,0.032891843,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18504000,18424000,1051287,0.00045279146,0.0065222294,0.011519802,0,0.48473492,0.32803476,0.032891843,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18512000,18432000,1051287,0.0004997644,0.0063060317,0.011165696,0,0.48572412,0.32870165,0.0028060882,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18520000,18440000,1051287,0.00050657184,0.0060956543,0.010822008,0,0.48671812,0.3293704,0.0028060882,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18528000,18448000,1051287,0.0004882686,0.00589035,0.010488249,0,0.48771697,0.33004114,0.0028060882,0.020138511,0.0026710748,0.0029483275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18536000,18456000,1051287,0.00046970157,0.005730741,0.0103798425,0,0.48872063,0.32925862,0.0028060882,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18544000,18464000,1051287,0.00045072162,0.005531829,0.010042996,0,0.48972917,0.32993022,0.0028060882,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18552000,18472000,1051287,0.0004314486,0.005338192,0.009716372,0,0.49074253,0.33060372,0.0028060882,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18560000,18480000,1051287,0.0004115032,0.0051502157,0.009399256,0,0.49176076,0.33127916,0.0028060882,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18568000,18488000,1051287,0.000391017,0.004967054,0.009091829,0,0.49278387,0.33195654,0.0028060882,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18576000,18496000,1051287,0.0003701849,0.0047886567,0.008794056,0,0.49381188,0.33263582,0.0028060882,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18584000,18504000,1051287,0.00023934746,0.0046174503,0.008506559,0,0.49484476,0.33331704,0.0070184562,0.020138511,0.0026710748,0.004209777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18592000,18512000,1051287,0.00021708659,0.0044489224,0.008227672,0,0.49588254,0.33250144,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18600000,18520000,1051287,0.00019209462,0.0042854147,0.007957826,0,0.49692526,0.33318347,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18608000,18528000,1051287,0.00016677334,0.0041263304,0.0076974053,0,0.49797285,0.33386737,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18616000,18536000,1051287,0.00014208407,0.003972442,0.007445854,0,0.49902537,0.33455324,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18624000,18544000,1051287,0.00011829309,0.0038233947,0.007203347,0,0.50008285,0.33524105,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18632000,18552000,1051287,9.52804e-05,0.003678714,0.0069695236,0,0.50114524,0.33593076,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18640000,18560000,1051287,7.344845e-05,0.0035393443,0.00674479,0,0.5022126,0.33662242,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18648000,18568000,1051287,5.2464864e-05,0.003404656,0.006528825,0,0.5032849,0.337316,0.0070184562,0.020138511,0.0026710748,0.0010178965,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18656000,18576000,1051287,0.000107691114,0.0032723178,0.0063209455,0,0.5043621,0.33645844,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18664000,18584000,1051287,8.9192836e-05,0.0031465606,0.0061223535,0,0.50544435,0.3371527,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18672000,18592000,1051287,7.748826e-05,0.0030259804,0.0059322338,0,0.5065316,0.33784887,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18680000,18600000,1051287,6.690602e-05,0.0029092787,0.0057509053,0,0.5076238,0.338547,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18688000,18608000,1051287,5.7610647e-05,0.0027967326,0.0055782525,0,0.50872105,0.33924705,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18696000,18616000,1051287,4.9422913e-05,0.0026883816,0.005413828,0,0.5098233,0.33994904,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18704000,18624000,1051287,4.2663978e-05,0.002584282,0.005258112,0,0.51093054,0.34065297,0.004741187,0.020138511,0.0026710748,0.0016063098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18712000,18632000,1051287,3.7071484e-05,0.0024849854,0.005110637,0,0.51204276,0.3397594,0.004741187,0.020138511,0.0026710748,0.0007278913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18720000,18640000,1051287,3.264704e-05,0.0023905227,0.004971626,0,0.51316005,0.3404639,0.004741187,0.020138511,0.0026710748,0.0007278913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18728000,18648000,1051287,0.00026006348,0.002293775,0.004838858,0,0.5142824,0.34117034,0.014866678,0.020138511,0.0026710748,0.0007278913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18736000,18656000,1051287,0.00025737245,0.002207275,0.004716345,0,0.5154098,0.3418787,0.014866678,0.020138511,0.0026710748,0.0007278913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18744000,18664000,1051287,0.00025169185,0.0021248935,0.0046017985,0,0.5165423,0.34258902,0.014866678,0.020138511,0.0026710748,0.0007278913,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18752000,18672000,1051287,0.00030775662,0.0065423553,0.012042071,0,0.4666169,0.31932506,0.014866678,0.011871328,0.0013450095,0.0018375041,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18760000,18680000,1051287,0.00030443506,0.0063031926,0.011629436,0,0.4675143,0.3199669,0.014866678,0.011871328,0.0013450095,0.0018375041,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18768000,18688000,1051287,0.00030199887,0.0060718376,0.011229598,0,0.46841618,0.32061064,0.014866678,0.011871328,0.0013450095,0.0018375041,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18776000,18696000,1051287,0.00029982495,0.00584752,0.0108427955,0,0.4693225,0.3199221,0.014866678,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18784000,18704000,1051287,0.00029816217,0.0056304457,0.0104680825,0,0.47023326,0.32056695,0.014866678,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18792000,18712000,1051287,0.0002967925,0.0054198094,0.010105918,0,0.4711485,0.32121378,0.014866678,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18800000,18720000,1051287,0.00033136454,0.00521701,0.009755616,0,0.4720682,0.3218625,0.0026453724,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18808000,18728000,1051287,0.00033041666,0.0050191917,0.009417143,0,0.47299242,0.32251313,0.0026453724,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18816000,18736000,1051287,0.0003194046,0.0048275767,0.009090038,0,0.47392112,0.32316568,0.0026453724,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18824000,18744000,1051287,0.0003087788,0.004641841,0.008774196,0,0.47485432,0.32382014,0.0026453724,0.011871328,0.0013450095,0.0019169503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18832000,18752000,1051287,0.00029851025,0.004468598,0.008494295,0,0.47579205,0.32310197,0.0026453724,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18840000,18760000,1051287,0.00028307966,0.004296546,0.008194836,0,0.47673434,0.3237575,0.0026453724,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18848000,18768000,1051287,0.00026768318,0.004129348,0.0079050325,0,0.47768113,0.32441494,0.0026453724,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18856000,18776000,1051287,0.00025257515,0.0039674183,0.0076249815,0,0.47863248,0.3250743,0.0026453724,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18864000,18784000,1051287,0.00023748483,0.0038103948,0.007354778,0,0.4795884,0.3257356,0.0026453724,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18872000,18792000,1051287,0.00026603683,0.0036409239,0.0070909127,0,0.48054883,0.3263988,0.026642965,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18880000,18800000,1051287,0.00027439807,0.0034936648,0.0068400386,0,0.48151386,0.32706392,0.026642965,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18888000,18808000,1051287,0.00028501646,0.0033513254,0.0065982942,0,0.4824835,0.32773098,0.026642965,0.011871328,0.0013450095,0.0025610495,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18896000,18816000,1051287,0.00029650587,0.0032137213,0.0063588712,0,0.4834577,0.3269752,0.026642965,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18904000,18824000,1051287,0.00030763325,0.0030780614,0.006126221,0,0.48443654,0.3276432,0.026642965,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18912000,18832000,1051287,0.00031863243,0.0029467118,0.0059031644,0,0.48542,0.3283131,0.026642965,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18920000,18840000,1051287,0.0003292118,0.0028194855,0.0056895935,0,0.48640803,0.32898495,0.026642965,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18928000,18848000,1051287,0.0003397514,0.0026970014,0.005485866,0,0.48740074,0.32965872,0.026642965,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18936000,18856000,1051287,0.0003500029,0.0025787877,0.0052915453,0,0.48839805,0.33033442,0.026642965,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18944000,18864000,1051287,0.0002758123,0.0024670367,0.005106254,0,0.48940003,0.33101204,0.00550312,0.011871328,0.0013450095,0.00311954,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18952000,18872000,1051287,0.000284974,0.002339216,0.0048400774,0,0.49040666,0.3302238,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18960000,18880000,1051287,0.00027278438,0.0022286952,0.004648341,0,0.49141794,0.33090228,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18968000,18888000,1051287,0.00026011115,0.0021229747,0.004466809,0,0.4924339,0.33158267,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18976000,18896000,1051287,0.00024670645,0.002021238,0.004295923,0,0.49345455,0.33226502,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18984000,18904000,1051287,0.00023285454,0.0019239703,0.0041352147,0,0.4944799,0.3329493,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18992000,18912000,1051287,0.00021836712,0.0018317208,0.0039852373,0,0.49550992,0.3336355,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19000000,18920000,1051287,0.00020323461,0.0017441526,0.003845698,0,0.49654466,0.33432364,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19008000,18928000,1051287,0.00018750713,0.0016615224,0.00371708,0,0.49758413,0.33501372,0.00550312,0.011871328,0.0013450095,0.004606136,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19016000,18936000,1051287,0.0003135426,0.0015439293,0.0034543877,0,0.4986283,0.33418426,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19024000,18944000,1051287,0.00029665386,0.0014668445,0.0033262293,0,0.4996772,0.33487505,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19032000,18952000,1051287,0.00028366238,0.0013944982,0.0032101772,0,0.5007308,0.3355678,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19040000,18960000,1051287,0.0002702699,0.0013268699,0.003105845,0,0.5017892,0.3362625,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19048000,18968000,1051287,0.00025736747,0.0012646656,0.0030134465,0,0.5028524,0.3369591,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19056000,18976000,1051287,0.0002452503,0.0012085765,0.0029334081,0,0.50392026,0.33765766,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19064000,18984000,1051287,0.00023385564,0.0011579794,0.002864984,0,0.5049929,0.33835816,0.009235515,0.011871328,0.0013450095,0.0035231677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19072000,18992000,1051287,0.00022312185,0.0010831855,0.0026947404,0,0.5060704,0.3374933,0.009235515,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19080000,19000000,1051287,0.00021292572,0.0010417829,0.0026422928,0,0.50715256,0.3381944,0.009235515,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19088000,19008000,1051287,0.0002561964,0.0010052007,0.0026020408,0,0.50823957,0.33889747,0.0034231362,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19096000,19016000,1051287,0.0002476696,0.0009761985,0.0025732392,0,0.50933135,0.33960247,0.0034231362,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19104000,19024000,1051287,0.00023287527,0.00095368415,0.002555755,0,0.510428,0.34030944,0.0034231362,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19112000,19032000,1051287,0.00021873551,0.00093711424,0.0025484217,0,0.51152945,0.34101835,0.0034231362,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19120000,19040000,1051287,0.00020531008,0.0009262179,0.0025512544,0,0.51263565,0.34172916,0.0034231362,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19128000,19048000,1051287,0.00019241983,0.0009209764,0.0025629243,0,0.5137468,0.34244195,0.0034231362,0.011871328,0.0013450095,0.002469719,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19136000,19056000,1051287,0.00018012128,0.0007664153,0.0020395266,0,0.5148627,0.34153217,0.0034231362,0.011871328,0.0013450095,0.0038127098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19144000,19064000,1051287,0.00016854143,0.00076964946,0.002058755,0,0.5159835,0.34224546,0.0034231362,0.011871328,0.0013450095,0.0038127098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19152000,19072000,1051287,0.00015720015,0.0007783404,0.0020887805,0,0.5171091,0.3429607,0.0034231362,0.011871328,0.0013450095,0.0038127098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19160000,19080000,1051287,0.00033558253,0.009711775,0.017932333,0,0.4671982,0.31956536,0.026565228,0.031379912,0.0020147813,0.003794713,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19168000,19088000,1051287,0.0003410537,0.009364903,0.017297205,0,0.46809497,0.32021156,0.026565228,0.031379912,0.0020147813,0.003794713,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19176000,19096000,1051287,0.00034800035,0.0090280995,0.016681265,0,0.46899605,0.32085973,0.026565228,0.031379912,0.0020147813,0.003794713,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19184000,19104000,1051287,0.00035515532,0.0087012835,0.016083607,0,0.4699014,0.32150978,0.026565228,0.031379912,0.0020147813,0.003794713,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19192000,19112000,1051287,0.00036253085,0.008488528,0.015988685,0,0.4708111,0.32081643,0.026565228,0.031379912,0.0020147813,0.0046426477,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19200000,19120000,1051287,0.0003692596,0.008176941,0.015407439,0,0.47172508,0.3214676,0.026565228,0.031379912,0.0020147813,0.0046426477,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19208000,19128000,1051287,0.00037587984,0.00787485,0.0148440935,0,0.47264338,0.32212067,0.026565228,0.031379912,0.0020147813,0.0046426477,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
