timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
14484000,14404000,67111447,0.0007664511,0.004730579,0.00796112,0,0.50996864,0.34503987,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14492000,14412000,67111447,0.00073163805,0.0045902585,0.0076868637,0,0.5107304,0.3457273,0.0051055714,0.022761649,0.0019687165,0.0027253425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14500000,14420000,67111447,0.0002898145,0.0044445316,0.007333345,0,0.5114978,0.34474075,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14508000,14428000,67111447,0.00025115348,0.0043136356,0.007079285,0,0.5122709,0.34542882,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14516000,14436000,67111447,0.00020529967,0.0041861827,0.0068326667,0,0.5130498,0.34611887,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14524000,14444000,67111447,0.00015844467,0.0040628896,0.0065937378,0,0.51383436,0.3468109,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14532000,14452000,67111447,0.00011356188,0.003943438,0.0063619376,0,0.5146247,0.34750494,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14540000,14460000,67111447,7.223367e-05,0.0038280939,0.006137173,0,0.5154209,0.34820095,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14548000,14468000,67111447,4.0983243e-05,0.0037167736,0.0059200805,0,0.51622295,0.34889892,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14556000,14476000,67111447,4.4058543e-05,0.003609655,0.0057102856,0,0.51703084,0.34959888,0.017822625,0.022761649,0.0019687165,0.0024169043,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14564000,14484000,67111447,7.50865e-05,0.0035663156,0.0059652925,0,0.5178447,0.34856826,0.017822625,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14572000,14492000,67111447,0.00016798376,0.003460964,0.0057430165,0,0.51866436,0.34926867,0.002502578,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14580000,14500000,67111447,0.00020466791,0.0033588028,0.005528109,0,0.51949,0.3499711,0.002502578,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14588000,14508000,67111447,0.00021872601,0.0032601585,0.0053204666,0,0.52032167,0.35067543,0.002502578,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14596000,14516000,67111447,0.00023108674,0.0031655803,0.005120038,0,0.52115935,0.35138175,0.002502578,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14604000,14524000,67111447,0.00024128448,0.00307473,0.0049271253,0,0.52200305,0.35209003,0.002502578,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14612000,14532000,67111447,0.000249286,0.0029867603,0.0047413646,0,0.5228528,0.35280028,0.002502578,0.022761649,0.0019687165,0.0043093213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14620000,14540000,67111447,0.00025489018,0.0029027564,0.0045687784,0,0.52370864,0.35173216,0.002502578,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14628000,14548000,67111447,0.000258082,0.0028218294,0.0043969145,0,0.5245706,0.3524427,0.002502578,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14636000,14556000,67111447,0.00025902994,0.0027443422,0.0042321812,0,0.5254387,0.35315523,0.002502578,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14644000,14564000,67111447,0.00035650792,0.0026634047,0.0040709656,0,0.526313,0.35386968,0.026874866,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14652000,14572000,67111447,0.00036015493,0.002592609,0.003920757,0,0.5271935,0.3545861,0.026874866,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14660000,14580000,67111447,0.00036903447,0.0025249622,0.0037776765,0,0.5280802,0.35530448,0.026874866,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14668000,14588000,67111447,0.00037969032,0.0024606218,0.0036417907,0,0.5289732,0.35602477,0.026874866,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14676000,14596000,67111447,0.0003910499,0.0023992367,0.003513329,0,0.52987254,0.356747,0.026874866,0.022761649,0.0019687165,0.0020440565,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14684000,14604000,67111447,0.00040305388,0.002359762,0.0037770183,0,0.5307781,0.3556308,0.026874866,0.022761649,0.0019687165,0.0047448394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14692000,14612000,67111447,0.0004154641,0.0022979544,0.0036205088,0,0.53169006,0.35635316,0.026874866,0.022761649,0.0019687165,0.0047448394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14700000,14620000,67111447,0.00042816365,0.0022393838,0.0034716201,0,0.5326084,0.35707748,0.026874866,0.022761649,0.0019687165,0.0047448394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14708000,14628000,67111447,0.00044127295,0.0021837447,0.003330316,0,0.5335331,0.35780373,0.026874866,0.022761649,0.0019687165,0.0047448394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14716000,14636000,67111447,0.00026286914,0.0021332041,0.0031981992,0,0.5344642,0.35853186,0.008449341,0.022761649,0.0019687165,0.0047448394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14724000,14644000,67111447,0.00027577076,0.0020837586,0.0030724634,0,0.53540176,0.35926196,0.008449341,0.022761649,0.0019687165,0.0047448394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14732000,14652000,67111447,0.00028358394,0.0018008916,0.0058218953,0,0.488295,0.33292496,0.008449341,0.0050990577,0.0009969716,0.0051273275,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14740000,14660000,67111447,0.00026642822,0.0017703921,0.00587223,0,0.48900384,0.3320769,0.008449341,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14748000,14668000,67111447,0.00024909465,0.0016641067,0.005582047,0,0.48971808,0.33272466,0.008449341,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14756000,14676000,67111447,0.00023149211,0.0015611846,0.005300253,0,0.49043772,0.33337432,0.008449341,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14764000,14684000,67111447,0.00021387883,0.0014620359,0.0050269417,0,0.49116278,0.33402592,0.008449341,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14772000,14692000,67111447,0.00019619045,0.001366473,0.004761702,0,0.49189326,0.33467945,0.008449341,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14780000,14700000,67111447,0.00017863823,0.001274564,0.0045041875,0,0.49262926,0.33533487,0.008449341,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14788000,14708000,67111447,0.00067060214,0.0011864981,0.0042549926,0,0.4933707,0.33599225,0.034632634,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14796000,14716000,67111447,0.0006940294,0.0011017579,0.0040128883,0,0.49411774,0.3366515,0.034632634,0.0050990577,0.0009969716,0.0035257451,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14804000,14724000,67111447,0.00070829154,0.0012837278,0.0049762786,0,0.49487033,0.33576527,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14812000,14732000,67111447,0.0007229753,0.0011934197,0.0047085606,0,0.4956285,0.3364253,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14820000,14740000,67111447,0.00073656335,0.0011060267,0.0044480357,0,0.4963923,0.33708727,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14828000,14748000,67111447,0.0007492787,0.0010222228,0.0041951463,0,0.49716175,0.33775112,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14836000,14756000,67111447,0.0007609954,0.0009422965,0.0039495113,0,0.49793684,0.33841687,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14844000,14764000,67111447,0.0007718272,0.00086612045,0.003710718,0,0.49871767,0.33908454,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14852000,14772000,67111447,0.00078182615,0.00079427694,0.003479047,0,0.4995042,0.3397541,0.034632634,0.0050990577,0.0009969716,0.0063426336,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14860000,14780000,67111447,0.00083800504,0.00064027635,0.0027914275,0,0.50029653,0.3388352,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14868000,14788000,67111447,0.000845943,0.0005858663,0.0025911124,0,0.5010946,0.33950543,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14876000,14796000,67111447,0.00081302994,0.00053736503,0.002397544,0,0.50189847,0.34017754,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14884000,14804000,67111447,0.000778997,0.0004955954,0.0022107584,0,0.50270814,0.34085158,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14892000,14812000,67111447,0.000744141,0.00046146696,0.0020308816,0,0.50352377,0.34152746,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14900000,14820000,67111447,0.00070864026,0.00043646045,0.0018579719,0,0.5043452,0.3422053,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14908000,14828000,67111447,0.0006724469,0.0004204333,0.0016927695,0,0.5051726,0.34288496,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14916000,14836000,67111447,0.00063549983,0.00041288216,0.0015353474,0,0.50600594,0.34356654,0.0021216876,0.0050990577,0.0009969716,0.0039277207,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14924000,14844000,67111447,0.00059809367,0.0004040199,0.0015938936,0,0.50684524,0.3426058,0.0021216876,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14932000,14852000,67111447,0.00026816968,0.00040450966,0.0014384892,0,0.50769055,0.3432879,0.01318445,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14940000,14860000,67111447,0.00022935112,0.00041449457,0.0012919417,0,0.5085419,0.34397185,0.01318445,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14948000,14868000,67111447,0.00018755629,0.000431911,0.0011558565,0,0.50939924,0.3446577,0.01318445,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14956000,14876000,67111447,0.0001453567,0.00045467628,0.0010316791,0,0.51026267,0.3453454,0.01318445,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14964000,14884000,67111447,0.00010499024,0.000481272,0.00092162663,0,0.51113224,0.346035,0.01318445,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14972000,14892000,67111447,6.661484e-05,0.0005107695,0.0008290514,0,0.51200795,0.3467265,0.01318445,0.0050990577,0.0009969716,0.003182665,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14980000,14900000,67111447,3.1086656e-05,0.00066621765,0.0008583532,0,0.5128898,0.34573013,0.01318445,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14988000,14908000,67111447,1.49462885e-05,0.0006994407,0.00090781914,0,0.51377785,0.346422,0.01318445,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
14996000,14916000,67111447,4.2719348e-05,0.0007325091,0.0009687362,0,0.5146721,0.34711573,0.01318445,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15004000,14924000,67111447,0.0001209671,0.0007650551,0.001038105,0,0.5155726,0.3478113,0.0021593233,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15012000,14932000,67111447,0.00015059485,0.0007976279,0.001112971,0,0.5164794,0.3485088,0.0021593233,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15020000,14940000,67111447,0.00016355496,0.00082966493,0.0011918405,0,0.51739246,0.34920815,0.0021593233,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15028000,14948000,67111447,0.00017451742,0.00086104806,0.0012726586,0,0.5183118,0.34990937,0.0021593233,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15036000,14956000,67111447,0.00018335349,0.0008918297,0.0013547962,0,0.5192375,0.35061246,0.0021593233,0.0050990577,0.0009969716,0.004242263,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15044000,14964000,67111447,0.00019011316,0.0010656705,0.0020265798,0,0.5201696,0.34957054,0.0021593233,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15052000,14972000,67111447,0.0001947395,0.0010907602,0.00209608,0,0.5211081,0.35027385,0.0021593233,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15060000,14980000,67111447,0.00019770328,0.0011150928,0.0021641424,0,0.52205306,0.350979,0.0021593233,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15068000,14988000,67111447,0.00019876492,0.0011385948,0.0022308053,0,0.52300435,0.35168603,0.0021593233,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15076000,14996000,67111447,0.0006217628,0.0011648453,0.0022962892,0,0.52396226,0.35239494,0.03738686,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15084000,15004000,67111447,0.00062510767,0.0011868011,0.0023597323,0,0.52492654,0.35310566,0.03738686,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15092000,15012000,67111447,0.0006323851,0.0012079435,0.0024216769,0,0.5258974,0.3538183,0.03738686,0.0050990577,0.0009969716,0.0041724537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15100000,15020000,67111447,0.0006412706,0.0011380077,0.002104156,0,0.52687484,0.3527378,0.03738686,0.0050990577,0.0009969716,0.0034719184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15108000,15028000,67111447,0.00065080926,0.0011606071,0.002173234,0,0.5278588,0.3534505,0.03738686,0.0050990577,0.0009969716,0.0034719184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15116000,15036000,67111447,0.00066112116,0.001182367,0.0022405726,0,0.52884936,0.35416508,0.03738686,0.0050990577,0.0009969716,0.0034719184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15124000,15044000,67111447,0.00067173014,0.0012033873,0.0023061559,0,0.5298465,0.35488147,0.03738686,0.0050990577,0.0009969716,0.0034719184,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15132000,15052000,67111447,0.0007668876,0.0090120975,0.013011341,0,0.48221323,0.32949454,0.03738686,0.019085133,0.001553243,0.0037523475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15140000,15060000,67111447,0.0007770602,0.008741813,0.012588955,0,0.48296613,0.33013445,0.03738686,0.019085133,0.001553243,0.0037523475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15148000,15068000,67111447,0.0008484791,0.008480459,0.012180328,0,0.4837245,0.33077618,0.0030852736,0.019085133,0.001553243,0.0037523475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15156000,15076000,67111447,0.0008591162,0.008226656,0.01178466,0,0.48448846,0.33141977,0.0030852736,0.019085133,0.001553243,0.0037523475,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15164000,15084000,67111447,0.0008310213,0.007945142,0.011158906,0,0.48525792,0.33058906,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15172000,15092000,67111447,0.0008031325,0.0077081975,0.01080109,0,0.486033,0.33123344,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15180000,15100000,67111447,0.0007750157,0.0074784476,0.010454827,0,0.4868137,0.3318797,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15188000,15108000,67111447,0.0007467629,0.007256127,0.01012061,0,0.4876,0.3325278,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15196000,15116000,67111447,0.00071845535,0.0070409807,0.009797689,0,0.488392,0.33317772,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15204000,15124000,67111447,0.00068995013,0.006832501,0.009485954,0,0.48918968,0.33382952,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15212000,15132000,67111447,0.0006612613,0.006630346,0.009185052,0,0.48999307,0.33448312,0.0030852736,0.019085133,0.001553243,0.0042366795,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15220000,15140000,67111447,0.00034596006,0.006461721,0.009136342,0,0.4908022,0.33362132,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15228000,15148000,67111447,0.000346278,0.0062690815,0.008837006,0,0.4916171,0.33427566,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15236000,15156000,67111447,0.00035333642,0.0060819974,0.008546085,0,0.4924378,0.33493182,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15244000,15164000,67111447,0.0003656242,0.0058991075,0.008263551,0,0.49326435,0.33558983,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15252000,15172000,67111447,0.00038136932,0.0057210065,0.007989244,0,0.4940967,0.33624968,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15260000,15180000,67111447,0.0003993636,0.005547579,0.0077232183,0,0.49493492,0.33691135,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15268000,15188000,67111447,0.0004193199,0.0053787204,0.00746498,0,0.49577904,0.3375749,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15276000,15196000,67111447,0.00044045298,0.0052137594,0.0072149257,0,0.4966291,0.33824024,0.030865123,0.019085133,0.001553243,0.0044926926,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
15284000,15204000,67111447,0.00046220637,0.005057896,0.0070123603,0,0.49748507,0.33733875,0.030865123,0.019085133,0.001553243,0.0030378443,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
