timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
39172000,0,4,0,15,15,0,0,39172000,0,4206,15.526849,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,39172000,0,4386,15.526849,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,39172000,0,4206,15.526849,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,39172000,0,4374,15.526849,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,39172000,0,0,15.526849,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39172000,0,0,15.526849,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39172000,0,0,15.526849,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39172000,0,0,15.526849,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39424000,0,4,0,15,15,0,0,39424000,0,4218,15.51929,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,39424000,0,4344,15.51929,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,39424000,0,4224,15.51929,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,39424000,0,4356,15.51929,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,39424000,0,0,15.51929,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39424000,0,0,15.51929,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39424000,0,0,15.51929,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39424000,0,0,15.51929,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39672000,0,4,0,15,15,0,0,39672000,0,4254,15.51185,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,39672000,0,4320,15.51185,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,39672000,0,4254,15.51185,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,39672000,0,4314,15.51185,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,39672000,0,0,15.51185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39672000,0,0,15.51185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39672000,0,0,15.51185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39672000,0,0,15.51185,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39924000,0,4,0,15,15,0,0,39924000,0,4212,15.504291,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,39924000,0,4350,15.504291,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,39924000,0,4224,15.504291,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,39924000,0,4344,15.504291,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,39924000,0,0,15.504291,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39924000,0,0,15.504291,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39924000,0,0,15.504291,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39924000,0,0,15.504291,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40172000,0,4,0,15,15,0,0,40172000,0,4212,15.496851,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,40172000,0,4380,15.496851,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,40172000,0,4218,15.496851,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,40172000,0,4374,15.496851,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,40172000,0,0,15.496851,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40172000,0,0,15.496851,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40172000,0,0,15.496851,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40172000,0,0,15.496851,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40424000,0,4,0,15,15,0,0,40424000,0,4236,15.489292,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,40424000,0,4362,15.489292,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,40424000,0,4236,15.489292,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,40424000,0,4350,15.489292,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,40424000,0,0,15.489292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40424000,0,0,15.489292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40424000,0,0,15.489292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40424000,0,0,15.489292,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40672000,0,4,0,15,15,0,0,40672000,0,4236,15.481853,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,40672000,0,4308,15.481853,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,40672000,0,4248,15.481853,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,40672000,0,4308,15.481853,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,40672000,0,0,15.481853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40672000,0,0,15.481853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40672000,0,0,15.481853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40672000,0,0,15.481853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40924000,0,4,0,15,15,0,0,40924000,0,4224,15.474293,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,40924000,0,4356,15.474293,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,40924000,0,4224,15.474293,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,40924000,0,4350,15.474293,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,40924000,0,0,15.474293,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40924000,0,0,15.474293,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40924000,0,0,15.474293,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40924000,0,0,15.474293,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41172000,0,4,0,15,15,0,0,41172000,0,4200,15.466853,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,41172000,0,4386,15.466853,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,41172000,0,4206,15.466853,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,41172000,0,4380,15.466853,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,41172000,0,0,15.466853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41172000,0,0,15.466853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41172000,0,0,15.466853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41172000,0,0,15.466853,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41424000,0,4,0,15,15,0,0,41424000,0,4230,15.459294,11.575001,48.2,0,0,0,0,101,0,0,0,0,0,0,41424000,0,4350,15.459294,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,41424000,0,4230,15.459294,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,41424000,0,4338,15.459294,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,41424000,0,0,15.459294,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41424000,0,0,15.459294,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41424000,0,0,15.459294,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41424000,0,0,15.459294,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41672000,0,4,0,15,15,0,0,41672000,0,4254,15.451855,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,41672000,0,4320,15.451855,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,41672000,0,4254,15.451855,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,41672000,0,4320,15.451855,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,41672000,0,0,15.451855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41672000,0,0,15.451855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41672000,0,0,15.451855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41672000,0,0,15.451855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41924000,0,4,0,15,15,0,0,41924000,0,4224,15.444295,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,41924000,0,4350,15.444295,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,41924000,0,4224,15.444295,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,41924000,0,4356,15.444295,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,41924000,0,0,15.444295,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41924000,0,0,15.444295,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41924000,0,0,15.444295,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41924000,0,0,15.444295,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42172000,0,4,0,15,15,0,0,42172000,0,4224,15.436855,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,42172000,0,4386,15.436855,11.965,49.24,0,0,0,0,102,0,0,0,0,0,0,42172000,0,4212,15.436855,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,42172000,0,4386,15.436855,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,42172000,0,0,15.436855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42172000,0,0,15.436855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42172000,0,0,15.436855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42172000,0,0,15.436855,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42424000,0,4,0,15,15,0,0,42424000,0,4218,15.4292965,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,42424000,0,4362,15.4292965,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,42424000,0,4224,15.4292965,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,42424000,0,4356,15.4292965,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,42424000,0,0,15.4292965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42424000,0,0,15.4292965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42424000,0,0,15.4292965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42424000,0,0,15.4292965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42672000,0,4,0,15,15,0,0,42672000,0,4242,15.421857,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,42672000,0,4308,15.421857,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,42672000,0,4236,15.421857,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,42672000,0,4314,15.421857,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,42672000,0,0,15.421857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42672000,0,0,15.421857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42672000,0,0,15.421857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42672000,0,0,15.421857,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42924000,0,4,0,15,15,0,0,42924000,0,4242,15.414297,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,42924000,0,4356,15.414297,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,42924000,0,4236,15.414297,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,42924000,0,4350,15.414297,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,42924000,0,0,15.414297,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42924000,0,0,15.414297,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42924000,0,0,15.414297,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42924000,0,0,15.414297,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43172000,0,4,0,15,15,0,0,43172000,0,4200,15.4068575,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,43172000,0,4380,15.4068575,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,43172000,0,4206,15.4068575,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,43172000,0,4380,15.4068575,11.950001,49.2,0,0,0,0,104,0,0,0,0,0,0,43172000,0,0,15.4068575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43172000,0,0,15.4068575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43172000,0,0,15.4068575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43172000,0,0,15.4068575,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43424000,0,4,0,15,15,0,0,43424000,0,4224,15.399299,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,43424000,0,4350,15.399299,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,43424000,0,4224,15.399299,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,43424000,0,4338,15.399299,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,43424000,0,0,15.399299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43424000,0,0,15.399299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43424000,0,0,15.399299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43424000,0,0,15.399299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43672000,0,4,0,15,15,0,0,43672000,0,4242,15.391859,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,43672000,0,4326,15.391859,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,43672000,0,4242,15.391859,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,43672000,0,4326,15.391859,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,43672000,0,0,15.391859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43672000,0,0,15.391859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43672000,0,0,15.391859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43672000,0,0,15.391859,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43924000,0,4,0,15,15,0,0,43924000,0,4218,15.384299,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,43924000,0,4338,15.384299,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,43924000,0,4218,15.384299,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,43924000,0,4338,15.384299,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,43924000,0,0,15.384299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43924000,0,0,15.384299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43924000,0,0,15.384299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43924000,0,0,15.384299,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44172000,0,4,0,15,15,0,0,44172000,0,4206,15.37686,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,44172000,0,4380,15.37686,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,44172000,0,4206,15.37686,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,44172000,0,4386,15.37686,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,44172000,0,0,15.37686,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44172000,0,0,15.37686,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44172000,0,0,15.37686,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44172000,0,0,15.37686,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44424000,0,4,0,15,15,0,0,44424000,0,4224,15.369301,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,44424000,0,4350,15.369301,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,44424000,0,4224,15.369301,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,44424000,0,4344,15.369301,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,44424000,0,0,15.369301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44424000,0,0,15.369301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44424000,0,0,15.369301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44424000,0,0,15.369301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44672000,0,4,0,15,15,0,0,44672000,0,4242,15.361861,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,44672000,0,4302,15.361861,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,44672000,0,4248,15.361861,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,44672000,0,4308,15.361861,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,44672000,0,0,15.361861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44672000,0,0,15.361861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44672000,0,0,15.361861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44672000,0,0,15.361861,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44924000,0,4,0,15,15,0,0,44924000,0,4236,15.354301,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,44924000,0,4350,15.354301,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,44924000,0,4236,15.354301,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,44924000,0,4356,15.354301,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,44924000,0,0,15.354301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44924000,0,0,15.354301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44924000,0,0,15.354301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44924000,0,0,15.354301,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45172000,0,4,0,15,15,0,0,45172000,0,4206,15.346862,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,45172000,0,4374,15.346862,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,45172000,0,4200,15.346862,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,45172000,0,4368,15.346862,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,45172000,0,0,15.346862,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45172000,0,0,15.346862,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45172000,0,0,15.346862,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45172000,0,0,15.346862,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45424000,0,4,0,15,15,0,0,45424000,0,4218,15.339303,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,45424000,0,4350,15.339303,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,45424000,0,4218,15.339303,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,45424000,0,4338,15.339303,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,45424000,0,0,15.339303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45424000,0,0,15.339303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45424000,0,0,15.339303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45424000,0,0,15.339303,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45672000,0,4,0,15,15,0,0,45672000,0,4248,15.331863,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,45672000,0,4332,15.331863,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,45672000,0,4248,15.331863,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,45672000,0,4320,15.331863,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,45672000,0,0,15.331863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45672000,0,0,15.331863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45672000,0,0,15.331863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45672000,0,0,15.331863,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45924000,0,4,0,15,15,0,0,45924000,0,4212,15.324304,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,45924000,0,4338,15.324304,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,45924000,0,4212,15.324304,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,45924000,0,4338,15.324304,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,45924000,0,0,15.324304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45924000,0,0,15.324304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45924000,0,0,15.324304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45924000,0,0,15.324304,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46172000,0,4,0,15,15,0,0,46172000,0,4206,15.316864,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,46172000,0,4380,15.316864,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,46172000,0,4200,15.316864,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,46172000,0,4374,15.316864,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,46172000,0,0,15.316864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46172000,0,0,15.316864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46172000,0,0,15.316864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46172000,0,0,15.316864,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46424000,0,4,0,15,15,0,0,46424000,0,4212,15.309305,11.530001,48.08,0,0,0,0,101,0,0,0,0,0,0,46424000,0,4350,15.309305,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,46424000,0,4218,15.309305,11.545,48.12,0,0,0,0,103,0,0,0,0,0,0,46424000,0,4356,15.309305,11.89,49.04,0,0,0,0,104,0,0,0,0,0,0,46424000,0,0,15.309305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46424000,0,0,15.309305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46424000,0,0,15.309305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46424000,0,0,15.309305,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46672000,0,4,0,15,15,0,0,46672000,0,4188,15.301866,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,46672000,0,4362,15.301866,11.905001,49.08,0,0,0,0,102,0,0,0,0,0,0,46672000,0,4188,15.301866,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,46672000,0,4362,15.301866,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,46672000,0,0,15.301866,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46672000,0,0,15.301866,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46672000,0,0,15.301866,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46672000,0,0,15.301866,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46924000,0,4,0,15,15,0,0,46924000,0,4224,15.3,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,46924000,0,4356,15.3,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,46924000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,46924000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,46924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46924000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47172000,0,4,0,15,15,0,0,47172000,0,4200,15.3,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,47172000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,47172000,0,4200,15.3,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,47172000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,47172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47172000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
