timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
10184000,0.0013315798,-0.0042610588,0.00079894945,4000,0,-0.20350718,0.18555082,-9.92277,4000,0,0,0,1
10192000,-0.0013315785,-0.0071905362,0.00053263106,4000,0,-0.19871877,0.18076244,-9.933543,4000,0,0,0,1
10196000,-0.0002663122,-0.007723168,-0.0010652618,4000,0,-0.20590138,0.18674792,-9.940725,4000,0,0,0,1
10200000,0.0010652596,-0.0066579035,0.0010652677,4000,0,-0.20111297,0.18674792,-9.93594,4000,0,0,0,1
10204000,-4.822852e-09,-0.0063915886,0.0031957913,4000,0,-0.18195936,0.16998851,-9.9383335,4000,0,0,0,1
10208000,-0.0026631546,-0.007723171,0.0007989426,4000,0,-0.18435356,0.15682039,-9.949107,4000,0,0,0,1
10212000,-0.0039947373,-0.007989487,-0.0010652678,4000,0,-0.20829557,0.16639721,-9.9383335,4000,0,0,0,1
10216000,-0.0037284268,-0.007989485,-0.0007989478,4000,0,-0.21906948,0.17238271,-9.928757,4000,0,0,0,1
10220000,-0.0018642131,-0.008255802,-0.0007989432,4000,0,-0.20829557,0.1628059,-9.944317,4000,0,0,0,1
10224000,-0.00026631515,-0.0071905362,-0.001065261,4000,0,-0.20829557,0.15801749,-9.961077,4000,0,0,0,1
10232000,0.00079894834,-0.006657903,-0.0005326307,4000,0,-0.19871877,0.20231025,-9.91918,4000,0,0,0,1
10236000,0.0010652666,-0.008255802,-0.0015978969,4000,0,-0.18435356,0.21547836,-9.914389,4000,0,0,0,1
10240000,-0.00026631553,-0.008522117,-0.0018642169,4000,0,-0.18315646,0.20709865,-9.933542,4000,0,0,0,1
10244000,-0.00213053,-0.0058589536,-0.0010652704,4000,0,-0.18315646,0.18435374,-9.929954,4000,0,0,0,1
10248000,-0.0023968464,-0.003462109,-2.282719e-09,4000,0,-0.19153613,0.1628059,-9.909603,4000,0,0,0,1
10252000,-1.5366929e-09,-0.004793689,0.0013315845,4000,0,-0.20829557,0.1616088,-9.909603,4000,0,0,0,1
10260000,1.2293543e-09,-0.0047936905,0.0010652632,4000,0,-0.21068975,0.16280591,-9.940725,4000,0,0,0,1
10264000,-0.0007989449,-0.002929478,-0.0015978982,4000,0,-0.20231007,0.1508349,-9.93953,4000,0,0,0,1
10268000,-0.0026631607,-0.0045273746,-0.0029294791,4000,0,-0.20590138,0.15801749,-9.91918,4000,0,0,0,1
10272000,-0.0023968485,-0.0066579026,-0.0021305268,4000,0,-0.20949265,0.16998853,-9.895235,4000,0,0,0,1
10276000,-0.0002663152,-0.0045273765,-0.0018642099,4000,0,-0.19273323,0.19393054,-9.9108,4000,0,0,0,1
10284000,-0.0018642138,-0.0029294768,-0.00079895026,4000,0,-0.19512744,0.21428125,-9.953894,4000,0,0,0,1
10288000,-0.0029294793,-0.0039947415,0.0005326319,4000,0,-0.19632454,0.19033922,-9.940725,4000,0,0,0,1
10296000,0.00026631544,-0.0055926386,0.0021305315,4000,0,-0.18674776,0.17836823,-9.91918,4000,0,0,0,1
10300000,-0.0013315817,-0.0039947433,0.0021305264,4000,0,-0.19871877,0.17357981,-9.903616,4000,0,0,0,1
10304000,-0.0013315782,-0.0050600064,0.0007989488,4000,0,-0.21068975,0.18076244,-9.92277,4000,0,0,0,1
10308000,-0.00026631277,-0.007723168,-0.00079894555,4000,0,-0.22146368,0.18794502,-9.974247,4000,0,0,0,1
10312000,-0.0015979008,-0.0071905353,0.0007989449,4000,0,-0.22026658,0.17238271,-9.973047,4000,0,0,0,1
10316000,-0.0018642159,-0.005858955,0.0018642115,4000,0,-0.20231007,0.16400301,-9.93953,4000,0,0,0,1
10324000,-0.0015978939,-0.0039947433,-0.00213053,4000,0,-0.16400285,0.18674792,-9.952697,4000,0,0,0,1
10328000,-0.0005326317,-0.003728427,-0.0023968436,4000,0,-0.19273324,0.19871895,-9.9515,4000,0,0,0,1
10332000,-0.00026631876,-0.0053263223,-0.0013315803,4000,0,-0.20350718,0.20111315,-9.93474,4000,0,0,0,1
10336000,-0.00026631943,-0.0053263223,0.0005326322,4000,0,-0.19273323,0.19632472,-9.932346,4000,0,0,0,1
10340000,2.033163e-09,-0.0034621095,-0.00079894817,4000,0,-0.18794486,0.18195954,-9.93953,4000,0,0,0,1
10348000,-0.0013315838,-0.005060005,-0.0018642135,4000,0,-0.16879125,0.17238271,-9.93474,4000,0,0,0,1
10352000,-0.0013315864,-0.0050600045,0.0015978968,4000,0,-0.16280572,0.1628059,-9.925163,4000,0,0,0,1
10356000,-0.0018642136,-0.00479369,0.0018642119,4000,0,-0.16280572,0.16639721,-9.945517,4000,0,0,0,1
10360000,-0.0015978912,-0.0047936924,-0.0015978965,4000,0,-0.18195936,0.18794502,-9.9515,4000,0,0,0,1
10364000,-0.0023968425,-0.004261059,-0.0029294793,4000,0,-0.20709848,0.20949285,-9.944317,4000,0,0,0,1
10372000,-0.0018642143,-0.0026631607,0.000266317,4000,0,-0.18555066,0.21787256,-9.94791,4000,0,0,0,1
10376000,3.3098002e-10,-0.003728426,2.2517868e-09,4000,0,-0.19153613,0.19752185,-9.940725,4000,0,0,0,1
10380000,1.3239201e-09,-0.0071905362,-0.0010652648,4000,0,-0.19632454,0.18076244,-9.9383335,4000,0,0,0,1
10388000,0.0013315771,-0.010120012,0.00026632033,4000,0,-0.19752167,0.20470445,-9.93594,4000,0,0,0,1
10392000,-0.00026631373,-0.007190536,-0.0005326365,4000,0,-0.20590138,0.19512762,-9.958684,4000,0,0,0,1
10400000,-0.0018642116,-0.003195795,-0.0031957934,4000,0,-0.19393033,0.18435374,-9.927559,4000,0,0,0,1
10404000,-0.0023968474,-0.0034621083,-0.0015978975,4000,0,-0.19153613,0.18794502,-9.933543,4000,0,0,0,1
10412000,0.0002663161,-0.0047936905,-0.000266312,4000,0,-0.22505498,0.16520013,-9.928757,4000,0,0,0,1
10416000,0.0007989484,-0.0053263223,-0.00026631542,4000,0,-0.21428105,0.17956533,-9.916786,4000,0,0,0,1
10420000,0.0005326322,-0.0063915877,-0.00026631702,4000,0,-0.20709848,0.19991605,-9.932346,4000,0,0,0,1
10424000,0.0015978975,-0.0058589554,-0.0005326301,4000,0,-0.19991587,0.20350733,-9.957487,4000,0,0,0,1
10428000,0.00079894986,-0.0034621092,-0.001065265,4000,0,-0.20111299,0.19991605,-9.950302,4000,0,0,0,1
10432000,-0.001065264,-0.0015978961,-0.0010652662,4000,0,-0.21906948,0.19752185,-9.932346,4000,0,0,0,1
10440000,-0.002396845,-0.0015978969,0.0007989487,4000,0,-0.18794486,0.20111316,-9.952696,4000,0,0,0,1
10444000,-0.0029294759,-0.0055926405,-0.00053262955,4000,0,-0.18315646,0.18435374,-9.961077,4000,0,0,0,1
10448000,-0.0018642126,-0.008522118,-0.0010652599,4000,0,-0.19632453,0.17238271,-9.931149,4000,0,0,0,1
10452000,-0.0002663166,-0.007723168,-0.00079894456,4000,0,-0.21667528,0.16400301,-9.920377,4000,0,0,0,1
10456000,0.00053263316,-0.0069242194,-0.0010652627,4000,0,-0.21906948,0.1532291,-9.940725,4000,0,0,0,1
10460000,0.0002663167,-0.0053263223,-0.0010652652,4000,0,-0.19871877,0.1508349,-9.953894,4000,0,0,0,1
10464000,0.0013315781,-0.0047936905,0.00053263415,4000,0,-0.20350717,0.16400301,-9.949107,4000,0,0,0,1
10468000,0.004527374,-0.0063915877,0.0013315851,4000,0,-0.20590138,0.18555082,-9.96347,4000,0,0,0,1
10472000,0.0047936914,-0.00612527,0.0005326331,4000,0,-0.19752167,0.18914212,-9.969456,4000,0,0,0,1
10476000,-0.0002663158,-0.0050600064,0.00026630744,4000,0,-0.20709848,0.18674792,-9.9467125,4000,0,0,0,1
10480000,-0.003994743,-0.0045273756,0.0005326259,4000,0,-0.20709848,0.1915363,-9.9383335,4000,0,0,0,1
10484000,-0.0023968436,-0.004793691,-0.0002663135,4000,0,-0.18435356,0.17118561,-9.92277,4000,0,0,0,1
10488000,-0.0018642114,-0.0061252723,-0.0013315789,4000,0,-0.15801731,0.1532291,-9.901223,4000,0,0,0,1
10492000,-0.0039947433,-0.0074568507,-0.0007989521,4000,0,-0.15682021,0.1496378,-9.894039,4000,0,0,0,1
10496000,-0.0034621092,-0.0066579026,-0.0007989482,4000,0,-0.16759415,0.14844072,-9.897633,4000,0,0,0,1
10500000,-0.0013315778,-0.0042610606,-0.0018642112,4000,0,-0.18555066,0.17597403,-9.920377,4000,0,0,0,1
10504000,-0.0005326338,-0.0042610588,-0.0007989474,4000,0,-0.20949265,0.21308415,-9.923965,4000,0,0,0,1
10508000,-0.00079894933,-0.0061252713,-0.0005326325,4000,0,-0.20350717,0.21906966,-9.911995,4000,0,0,0,1
10512000,-0.0013315792,-0.006657903,-0.0013315816,4000,0,-0.17118545,0.18794502,-9.917982,4000,0,0,0,1
10516000,-0.0015978995,-0.0055926386,-1.1614745e-09,4000,0,-0.16998835,0.16520013,-9.93474,4000,0,0,0,1
10520000,-0.0010652664,-0.003994742,0.0010652647,4000,0,-0.20111297,0.16998851,-9.94791,4000,0,0,0,1
10524000,-0.0013315803,-0.0039947424,0.000798948,4000,0,-0.21428105,0.17836823,-9.9383335,4000,0,0,0,1
10532000,-1.3948442e-09,-0.0045273746,0.0010652672,4000,0,-0.19153613,0.16879141,-9.935939,4000,0,0,0,1
10536000,0.0015978958,-0.003994742,0.0015978992,4000,0,-0.18076226,0.19033922,-9.91918,4000,0,0,0,1
10540000,0.00053263403,-0.0053263223,0.00079894625,4000,0,-0.18195936,0.21428125,-9.91918,4000,0,0,0,1
10544000,0.0005326328,-0.007190536,0.00079894793,4000,0,-0.18315646,0.19871895,-9.93474,4000,0,0,0,1
10548000,0.00213053,-0.007723166,0.0005326359,4000,0,-0.17477673,0.17956533,-9.944317,4000,0,0,0,1
10552000,0.0013315803,-0.0063915877,0.000532631,4000,0,-0.18195936,0.16998853,-9.931149,4000,0,0,0,1
10556000,-0.00026631818,-0.0045273756,0.001331578,4000,0,-0.20111299,0.17836823,-9.909603,4000,0,0,0,1
10564000,-0.0007989459,-0.004261059,-0.0013315812,4000,0,-0.19991587,0.18914212,-9.944317,4000,0,0,0,1
10568000,-0.0018642133,-0.005592639,-0.0015978982,4000,0,-0.20829557,0.15682039,-9.96347,4000,0,0,0,1
10572000,-0.0029294782,-0.0034621088,-0.00079895183,4000,0,-0.20590138,0.1532291,-9.935939,4000,0,0,0,1
10580000,-0.0021305298,-0.0015978962,-0.0002663153,4000,0,-0.19991587,0.16879141,-9.931149,4000,0,0,0,1
10584000,-0.0007989486,-0.002929478,-0.00026631454,4000,0,-0.19991587,0.18195954,-9.9383335,4000,0,0,0,1
10588000,-0.0031957927,-0.004527375,-0.0013315828,4000,0,-0.20470428,0.18315664,-9.941923,4000,0,0,0,1
10592000,-0.004793691,-0.0037284244,-0.00053263555,4000,0,-0.20350718,0.19991605,-9.932346,4000,0,0,0,1
10600000,-0.001331581,-0.00479369,2.4459665e-09,4000,0,-0.20829557,0.15562329,-9.92277,4000,0,0,0,1
10604000,-0.0013315819,-0.0069242185,0.00079894933,4000,0,-0.20829557,0.16639723,-9.9467125,4000,0,0,0,1
10608000,0.00026631856,-0.006657903,-0.0002663127,4000,0,-0.18914196,0.16998851,-9.961077,4000,0,0,0,1
10612000,3.0970273e-09,-0.005060006,-0.0015978975,4000,0,-0.15682021,0.16520011,-9.94791,4000,0,0,0,1
10616000,-0.0002663159,-0.0037284258,-0.0013315812,4000,0,-0.15083474,0.18315664,-9.928757,4000,0,0,0,1
10620000,0.0005326328,-0.0026631616,-0.0013315799,4000,0,-0.17836803,0.18555082,-9.952697,4000,0,0,0,1
10624000,-0.0005326328,-0.0021305291,-0.00053263316,4000,0,-0.21188685,0.16759431,-9.965866,4000,0,0,0,1
10628000,-0.0018642138,-0.0034621092,0.00026631536,4000,0,-0.23104046,0.15562329,-9.944317,4000,0,0,0,1
10632000,-0.0023968439,-0.00559264,-0.0005326317,4000,0,-0.21787238,0.1604117,-9.931149,4000,0,0,0,1
10636000,-0.0026631618,-0.0066579026,-0.00026631594,4000,0,-0.19033906,0.17836823,-9.93474,4000,0,0,0,1
10640000,-0.0021305305,-0.006125271,0.00026631673,4000,0,-0.18914196,0.19752182,-9.940725,4000,0,0,0,1
10644000,0.0002663177,-0.0053263227,-0.0005326281,4000,0,-0.19632454,0.19871894,-9.933542,4000,0,0,0,1
10652000,-0.0010652657,-0.004527375,0.00026631204,4000,0,-0.17357963,0.20590155,-9.935939,4000,0,0,0,1
10660000,-0.0018642131,-0.0023968446,0.0007989492,4000,0,-0.21547818,0.18315664,-9.913193,4000,0,0,0,1
10664000,-0.0010652643,-0.0045273746,0.0010652663,4000,0,-0.20590138,0.16759431,-9.925163,4000,0,0,0,1
10668000,-0.0013315795,-0.0047936905,0.00026631574,4000,0,-0.19393033,0.17717113,-9.9515,4000,0,0,0,1
10672000,-0.0010652624,-0.0047936905,-0.0010652643,4000,0,-0.20350717,0.17717113,-9.94791,4000,0,0,0,1
10676000,-0.0005326345,-0.0037284256,0.00053263275,4000,0,-0.21547818,0.16400301,-9.941923,4000,0,0,0,1
10680000,-0.0010652676,-0.0029294775,0.0029294768,4000,0,-0.20350717,0.1747769,-9.950302,4000,0,0,0,1
10684000,-0.0018642098,-0.0047936914,0.0015978967,4000,0,-0.18674776,0.19393052,-9.945516,4000,0,0,0,1
10688000,-0.0023968413,-0.0037284282,-0.0010652661,4000,0,-0.17717093,0.20231026,-9.932346,4000,0,0,0,1
10692000,-0.0015978931,-0.0013315828,-0.0034621104,4000,0,-0.17238253,0.20949285,-9.952697,4000,0,0,0,1
10696000,0.0005326317,-0.002130532,-0.0042610574,4000,0,-0.17836803,0.20949285,-9.973047,4000,0,0,0,1
10704000,-0.0018642191,-0.008255799,-0.0007989524,4000,0,-0.22146368,0.23942037,-9.929954,4000,0,0,0,1
10708000,-0.0031957983,-0.0082558,0.00079894473,4000,0,-0.20829557,0.21547836,-9.923965,4000,0,0,0,1
10712000,-0.003728429,-0.0063915867,0.0018642095,4000,0,-0.19871877,0.20350733,-9.943119,4000,0,0,0,1
10716000,-0.0031957899,-0.0069242204,0.0002663178,4000,0,-0.19752167,0.19752182,-9.969456,4000,0,0,0,1
10720000,-0.0021305217,-0.007989487,-0.002929474,4000,0,-0.18914196,0.17956533,-9.971849,4000,0,0,0,1
10724000,-0.0010652628,-0.00692422,-0.0031957917,4000,0,-0.19273323,0.16998851,-9.967064,4000,0,0,0,1
10732000,-0.0026631656,-0.007989484,0.0013315795,4000,0,-0.19393033,0.1496378,-9.932346,4000,0,0,0,1
10736000,-0.0013315768,-0.010120012,0.00026632138,4000,0,-0.16759413,0.17956533,-9.94312,4000,0,0,0,1
10740000,-0.00026630628,-0.010120013,-0.002663158,4000,0,-0.16759413,0.18555082,-9.94791,4000,0,0,0,1
10744000,-0.0005326275,-0.007723168,-0.0034621109,4000,0,-0.18195936,0.18076244,-9.93953,4000,0,0,0,1
10748000,-0.00026632118,-0.0061252713,-0.0007989481,4000,0,-0.21308395,0.20111315,-9.940725,4000,0,0,0,1
10756000,3.5462142e-09,-0.0061252713,-0.0007989486,4000,0,-0.22864626,0.17477691,-9.973047,4000,0,0,0,1
10760000,2.198653e-09,-0.0039947424,-0.001597897,4000,0,-0.19393034,0.1496378,-9.961077,4000,0,0,0,1
10764000,-0.0005326344,-0.0045273746,-0.00026631693,4000,0,-0.16759415,0.16639723,-9.950302,4000,0,0,0,1
10768000,-0.0010652662,-0.005326322,0.0007989476,4000,0,-0.18315646,0.17118561,-9.940725,4000,0,0,0,1
10772000,-0.00133158,-0.0047936905,0.0002663154,4000,0,-0.22266078,0.14724362,-9.911995,4000,0,0,0,1
10776000,-0.0018642114,-0.0031957943,-0.00079895,4000,0,-0.23104046,0.1496378,-9.900026,4000,0,0,0,1
10784000,-0.0007989478,-0.0066579035,-0.0013315789,4000,0,-0.18555066,0.1532291,-9.915586,4000,0,0,0,1
10788000,-0.0018642074,-0.00479369,-0.0034621127,4000,0,-0.17717093,0.16998851,-9.93474,4000,0,0,0,1
10792000,-0.0018642081,-0.0023968462,-0.0047936914,4000,0,-0.20709848,0.18555082,-9.940725,4000,0,0,0,1
10796000,-0.00026631783,-0.0034621123,-0.004793688,4000,0,-0.2226608,0.20470443,-9.925163,4000,0,0,0,1
10800000,0.0013315745,-0.005858958,-0.0026631595,4000,0,-0.22984336,0.20231025,-9.913193,4000,0,0,0,1
10804000,0.0013315717,-0.008788435,0.0005326308,4000,0,-0.22864625,0.17717113,-9.915586,4000,0,0,0,1
10812000,-0.0007989502,-0.0047936905,0.0021305273,4000,0,-0.17357962,0.13766678,-9.920377,4000,0,0,0,1
10816000,-0.0015978981,-0.0037284265,0.0023968434,4000,0,-0.15442601,0.14724362,-9.935939,4000,0,0,0,1
10820000,-0.00079895015,-0.003994741,0.0039947433,4000,0,-0.17477673,0.17717113,-9.945516,4000,0,0,0,1
10824000,0.0015978973,-0.003994739,0.0037284289,4000,0,-0.19632454,0.20111315,-9.962273,4000,0,0,0,1
10828000,0.0013315843,-0.004261058,0.0013315802,4000,0,-0.19871877,0.19632474,-9.967064,4000,0,0,0,1
10832000,-0.00026631358,-0.0058589554,-3.0810778e-09,4000,0,-0.19991587,0.16998851,-9.94791,4000,0,0,0,1
10836000,0.00053263234,-0.007456852,1.5720362e-09,4000,0,-0.18794486,0.16879141,-9.917982,4000,0,0,0,1
10840000,0.00026631678,-0.008255801,-0.00026631707,4000,0,-0.17717093,0.15682039,-9.907209,4000,0,0,0,1
10844000,-0.00053262943,-0.008788434,-0.0013315831,4000,0,-0.17597383,0.1424552,-9.926363,4000,0,0,0,1
10848000,0.00026631617,-0.008788434,-0.0013315785,4000,0,-0.19033906,0.17477691,-9.9467125,4000,0,0,0,1
10852000,0.0010652585,-0.0066579035,0.0010652669,4000,0,-0.21787238,0.20590155,-9.975443,4000,0,0,0,1
10856000,0.0023968415,-0.0034621095,0.002130533,4000,0,-0.21906948,0.20709865,-9.989807,4000,0,0,0,1
10860000,0.0021305305,-0.003195793,0.0010652646,4000,0,-0.18435356,0.20350733,-9.961077,4000,0,0,0,1
10868000,-0.0002663157,-0.004527375,0.0002663149,4000,0,-0.19871876,0.19991605,-9.915586,4000,0,0,0,1
10872000,-0.00053263165,-0.007190536,-2.909886e-10,4000,0,-0.18555066,0.19632474,-9.940725,4000,0,0,0,1
10876000,-0.00026631873,-0.008788433,0.0010652655,4000,0,-0.19153613,0.19632474,-9.970654,4000,0,0,0,1
10880000,-0.00026632304,-0.0069242185,0.0031957934,4000,0,-0.22625208,0.18315664,-9.950302,4000,0,0,0,1
10884000,-0.00053263735,-0.004527375,0.004261058,4000,0,-0.23343469,0.16400301,-9.921572,4000,0,0,0,1
10892000,-0.0031957917,-0.002663164,0.0010652632,4000,0,-0.19512743,0.18794502,-9.91439,4000,0,0,0,1
10896000,-0.0023968434,-0.0034621109,-0.0005326308,4000,0,-0.18195936,0.19393052,-9.93953,4000,0,0,0,1
10900000,-0.00053263095,-0.0047936914,-0.0018642098,4000,0,-0.20709848,0.18315664,-9.952696,4000,0,0,0,1
10908000,-0.0015978996,-0.005060005,-0.00026631865,4000,0,-0.22505498,0.20231026,-9.941923,4000,0,0,0,1
10912000,-0.0018642123,-0.0069242194,-0.00079894793,4000,0,-0.20111297,0.21068995,-9.933543,4000,0,0,0,1
10916000,-0.00053262955,-0.007989486,-0.0021305257,4000,0,-0.19273323,0.21068995,-9.923966,4000,0,0,0,1
10920000,-0.0013315834,-0.006657902,-0.00079895096,4000,0,-0.19512744,0.20350735,-9.932346,4000,0,0,0,1
10924000,-0.0015979003,-0.0063915867,0.0007989476,4000,0,-0.18914196,0.19273342,-9.926362,4000,0,0,0,1
10928000,-0.001065262,-0.0071905362,-0.00026631472,4000,0,-0.19632454,0.17597403,-9.907208,4000,0,0,0,1
10932000,-0.0010652641,-0.007989485,-0.00053263217,4000,0,-0.21667528,0.1532291,-9.91918,4000,0,0,0,1
10936000,-0.0002663217,-0.0074568517,0.0015978988,4000,0,-0.22744916,0.15801749,-9.935939,4000,0,0,0,1
10940000,-0.0021305312,-0.0055926405,0.0021305243,4000,0,-0.22026658,0.18914212,-9.933542,4000,0,0,0,1
10944000,-0.0047936887,-0.00639159,0.0015978924,4000,0,-0.19393034,0.20590153,-9.944317,4000,0,0,0,1
10948000,-0.0042610555,-0.008255803,0.00053263624,4000,0,-0.17717093,0.1915363,-9.955093,4000,0,0,0,1
10952000,-0.00079894473,-0.008788435,-0.0007989383,4000,0,-0.16879125,0.19871895,-9.941923,4000,0,0,0,1
10956000,0.0015978941,-0.007723168,0.00026632272,4000,0,-0.1604115,0.20350733,-9.928757,4000,0,0,0,1
10964000,-0.0018642135,-0.0015978982,0.0010652619,4000,0,-0.15682021,0.16520011,-9.943119,4000,0,0,0,1
10968000,-0.0021305287,-0.002929478,0.0007989491,4000,0,-0.18914196,0.18315664,-9.93953,4000,0,0,0,1
10972000,-0.0013315812,-0.004793689,0.0018642149,4000,0,-0.22146368,0.16639723,-9.941923,4000,0,0,0,1
10976000,-0.00053263234,-0.0047936896,0.0018642142,4000,0,-0.23104046,0.15801749,-9.9515,4000,0,0,0,1
10980000,0.00053263135,-0.0039947415,0.002130531,4000,0,-0.23463179,0.15442619,-9.96347,4000,0,0,0,1
10984000,-0.00026631812,-0.0031957945,0.0031957927,4000,0,-0.22385788,0.15442619,-9.9515,4000,0,0,0,1
10988000,-0.001331582,-0.0021305305,0.0034621088,4000,0,-0.20111297,0.16400301,-9.920377,4000,0,0,0,1
10996000,0.00026631652,-0.0007989482,0.00026631635,4000,0,-0.18315646,0.1604117,-9.902418,4000,0,0,0,1
11000000,-0.00053263217,-0.0026631611,0.0002663157,4000,0,-0.18914196,0.16639723,-9.925163,4000,0,0,0,1
11004000,-0.0007989486,-0.0042610588,0.00053263234,4000,0,-0.18076226,0.18435374,-9.94312,4000,0,0,0,1
11008000,-0.00053263357,-0.0031957936,0.0013315807,4000,0,-0.18315646,0.20829575,-9.93474,4000,0,0,0,1
11012000,-0.00079894916,-0.0029294777,0.0018642127,4000,0,-0.18914196,0.20949285,-9.923965,4000,0,0,0,1
11016000,-0.0013315787,-0.0045273756,0.0007989482,4000,0,-0.17357963,0.18794502,-9.916785,4000,0,0,0,1
11024000,-0.0010652624,-0.0053263227,-0.00079894735,4000,0,-0.19153613,0.16879141,-9.915586,4000,0,0,0,1
11028000,0.00026631792,-0.007456853,-0.0021305261,4000,0,-0.19991587,0.18555082,-9.94791,4000,0,0,0,1
11032000,0.0010652603,-0.0071905367,-0.00026631422,4000,0,-0.19632454,0.1915363,-9.949107,4000,0,0,0,1
11036000,-0.0005326335,-0.006924219,0.00026631233,4000,0,-0.18674776,0.1628059,-9.943119,4000,0,0,0,1
11044000,-0.0013315794,-0.0053263227,-0.0010652649,4000,0,-0.20350718,0.17477691,-9.917982,4000,0,0,0,1
11048000,-0.0010652628,-0.0045273756,-0.001864213,4000,0,-0.19752167,0.16879141,-9.916785,4000,0,0,0,1
11052000,0.0007989484,-0.0039947433,-0.0015978945,4000,0,-0.1616086,0.15682039,-9.9383335,4000,0,0,0,1
11056000,0.0013315786,-0.0047936905,-0.00026631574,4000,0,-0.16519995,0.1496378,-9.93474,4000,0,0,0,1
11060000,-0.0005326328,-0.005060006,-3.1853409e-09,4000,0,-0.18555066,0.16639723,-9.916786,4000,0,0,0,1
11068000,0.0005326328,-0.0031957945,-0.001331579,4000,0,-0.19273323,0.21906966,-9.91918,4000,0,0,0,1
11072000,0.0018642116,-0.005060007,-0.00079894747,4000,0,-0.16879125,0.19033922,-9.933542,4000,0,0,0,1
11076000,-0.00026631865,-0.005858956,0.00053262804,4000,0,-0.17477672,0.16998851,-9.926362,4000,0,0,0,1
11080000,-0.0034621092,-0.00559264,0.0002663098,4000,0,-0.20709848,0.17238271,-9.929954,4000,0,0,0,1
11084000,-0.0018642104,-0.005858957,-0.0010652613,4000,0,-0.20829557,0.1675943,-9.956289,4000,0,0,0,1
11088000,0.00053263194,-0.00692422,-0.0010652595,4000,0,-0.18794486,0.1508349,-9.974246,4000,0,0,0,1
11092000,-0.00026631707,-0.0061252713,-0.0005326341,4000,0,-0.18315646,0.152032,-9.973047,4000,0,0,0,1
11096000,-0.0018642109,-0.0039947424,-0.0013315843,4000,0,-0.17118545,0.19273344,-9.959879,4000,0,0,0,1
11104000,-0.000798949,-0.0023968453,-0.0007989475,4000,0,-0.17118546,0.18794502,-9.925163,4000,0,0,0,1
11108000,-0.00026631675,-0.0031957938,-0.00026631556,4000,0,-0.18674776,0.17357981,-9.916785,4000,0,0,0,1
11112000,0.00026631544,-0.004527375,0.00026631673,4000,0,-0.19632454,0.16879141,-9.93953,4000,0,0,0,1
11116000,0.0023968453,-0.0037284258,3.2210854e-09,4000,0,-0.19871877,0.15442619,-9.933543,4000,0,0,0,1
11120000,0.0023968476,-0.002929476,-0.0018642123,4000,0,-0.20590138,0.16879141,-9.908405,4000,0,0,0,1
11124000,-1.063864e-09,-0.005060004,-0.002130533,4000,0,-0.21547818,0.19033922,-9.91918,4000,0,0,0,1
11128000,-0.00026632115,-0.008255801,-0.00053263287,4000,0,-0.22026658,0.19393054,-9.93953,4000,0,0,0,1
11132000,0.0002663168,-0.0085221175,-0.0007989472,4000,0,-0.20949265,0.18315664,-9.944317,4000,0,0,0,1
11136000,7.0924294e-10,-0.0058589554,-0.0007989491,4000,0,-0.18914196,0.16879141,-9.937136,4000,0,0,0,1
11140000,0.00026631504,-0.0042610588,4.4574192e-10,4000,0,-0.18555066,0.18195954,-9.915586,4000,0,0,0,1
11144000,0.000798948,-0.004527375,0.00026631678,4000,0,-0.20829557,0.20350735,-9.914389,4000,0,0,0,1
11148000,0.0010652657,-0.005326322,-0.0005326323,4000,0,-0.21428105,0.20709865,-9.935939,4000,0,0,0,1
11152000,-0.00053263106,-0.0066579026,-0.0013315842,4000,0,-0.20470427,0.21068995,-9.9383335,4000,0,0,0,1
11156000,-0.0021305329,-0.007456851,0.00026631265,4000,0,-0.19871876,0.20709865,-9.923965,4000,0,0,0,1
11164000,-0.00053263025,-0.005858956,-0.0002663148,4000,0,-0.17238253,0.1604117,-9.913193,4000,0,0,0,1
11168000,0.0007989458,-0.0061252713,0.001065267,4000,0,-0.17717093,0.18555082,-9.91918,4000,0,0,0,1
11172000,0.0021305245,-0.0053263223,0.0031957969,4000,0,-0.17956513,0.20470443,-9.940725,4000,0,0,0,1
11176000,0.0010652646,-0.0061252727,0.0037284235,4000,0,-0.18674776,0.19512762,-9.932346,4000,0,0,0,1
11180000,-0.00026631175,-0.0074568535,0.0023968415,4000,0,-0.20111297,0.19752185,-9.920377,4000,0,0,0,1
