timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
37000000,0,4,0,15,15,0,0,37000000,0,4200,15.465054,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,37000000,0,4272,15.465054,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,37000000,0,4194,15.465054,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,37000000,0,4278,15.465054,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,37000000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37000000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37000000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37000000,0,0,15.465054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37252000,0,4,0,15,15,0,0,37252000,0,4146,15.457614,11.365001,47.640003,0,0,0,0,101,0,0,0,0,0,0,37252000,0,4320,15.457614,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,37252000,0,4140,15.457614,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,37252000,0,4326,15.457614,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,37252000,0,0,15.457614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37252000,0,0,15.457614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37252000,0,0,15.457614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37252000,0,0,15.457614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37500000,0,4,0,15,15,0,0,37500000,0,4170,15.450054,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,37500000,0,4302,15.450054,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,37500000,0,4176,15.450054,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,37500000,0,4308,15.450054,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,37500000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37500000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37500000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37500000,0,0,15.450054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
37752000,0,4,0,15,15,0,0,37752000,0,4158,15.4426155,11.395,47.72,0,0,0,0,101,0,0,0,0,0,0,37752000,0,4284,15.4426155,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,37752000,0,4158,15.4426155,11.395,47.72,0,0,0,0,103,0,0,0,0,0,0,37752000,0,4296,15.4426155,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,37752000,0,0,15.4426155,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37752000,0,0,15.4426155,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37752000,0,0,15.4426155,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,37752000,0,0,15.4426155,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38000000,0,4,0,15,15,0,0,38000000,0,4206,15.435056,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,38000000,0,4254,15.435056,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,38000000,0,4200,15.435056,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,38000000,0,4260,15.435056,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,38000000,0,0,15.435056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38000000,0,0,15.435056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38000000,0,0,15.435056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38000000,0,0,15.435056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38252000,0,4,0,15,15,0,0,38252000,0,4134,15.427616,11.335,47.56,0,0,0,0,101,0,0,0,0,0,0,38252000,0,4326,15.427616,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,38252000,0,4140,15.427616,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,38252000,0,4320,15.427616,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,38252000,0,0,15.427616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38252000,0,0,15.427616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38252000,0,0,15.427616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38252000,0,0,15.427616,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38500000,0,4,0,15,15,0,0,38500000,0,4176,15.420057,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,38500000,0,4290,15.420057,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,38500000,0,4176,15.420057,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,38500000,0,4284,15.420057,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,38500000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38500000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38500000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38500000,0,0,15.420057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
38752000,0,4,0,15,15,0,0,38752000,0,4170,15.412618,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,38752000,0,4308,15.412618,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,38752000,0,4170,15.412618,11.425001,47.800003,0,0,0,0,103,0,0,0,0,0,0,38752000,0,4308,15.412618,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,38752000,0,0,15.412618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38752000,0,0,15.412618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38752000,0,0,15.412618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,38752000,0,0,15.412618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39000000,0,4,0,15,15,0,0,39000000,0,4206,15.405058,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,39000000,0,4278,15.405058,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,39000000,0,4200,15.405058,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,39000000,0,4278,15.405058,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,39000000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39000000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39000000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39000000,0,0,15.405058,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39252000,0,4,0,15,15,0,0,39252000,0,4146,15.397618,11.365001,47.640003,0,0,0,0,101,0,0,0,0,0,0,39252000,0,4332,15.397618,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,39252000,0,4146,15.397618,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,39252000,0,4326,15.397618,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,39252000,0,0,15.397618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39252000,0,0,15.397618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39252000,0,0,15.397618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39252000,0,0,15.397618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39500000,0,4,0,15,15,0,0,39500000,0,4170,15.3900585,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,39500000,0,4308,15.3900585,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,39500000,0,4176,15.3900585,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,39500000,0,4314,15.3900585,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,39500000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39500000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39500000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39500000,0,0,15.3900585,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
39752000,0,4,0,15,15,0,0,39752000,0,4170,15.38262,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,39752000,0,4296,15.38262,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,39752000,0,4170,15.38262,11.425001,47.800003,0,0,0,0,103,0,0,0,0,0,0,39752000,0,4296,15.38262,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,39752000,0,0,15.38262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39752000,0,0,15.38262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39752000,0,0,15.38262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,39752000,0,0,15.38262,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40000000,0,4,0,15,15,0,0,40000000,0,4206,15.37506,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,40000000,0,4266,15.37506,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,40000000,0,4200,15.37506,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,40000000,0,4272,15.37506,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,40000000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40000000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40000000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40000000,0,0,15.37506,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40252000,0,4,0,15,15,0,0,40252000,0,4152,15.36762,11.38,47.68,0,0,0,0,101,0,0,0,0,0,0,40252000,0,4326,15.36762,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,40252000,0,4146,15.36762,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,40252000,0,4320,15.36762,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,40252000,0,0,15.36762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40252000,0,0,15.36762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40252000,0,0,15.36762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40252000,0,0,15.36762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40500000,0,4,0,15,15,0,0,40500000,0,4182,15.360061,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,40500000,0,4302,15.360061,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,40500000,0,4182,15.360061,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,40500000,0,4302,15.360061,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,40500000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40500000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40500000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40500000,0,0,15.360061,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
40752000,0,4,0,15,15,0,0,40752000,0,4194,15.352622,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,40752000,0,4314,15.352622,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,40752000,0,4188,15.352622,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,40752000,0,4314,15.352622,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,40752000,0,0,15.352622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40752000,0,0,15.352622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40752000,0,0,15.352622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,40752000,0,0,15.352622,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41000000,0,4,0,15,15,0,0,41000000,0,4200,15.345062,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,41000000,0,4272,15.345062,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,41000000,0,4194,15.345062,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,41000000,0,4266,15.345062,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,41000000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41000000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41000000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41000000,0,0,15.345062,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41252000,0,4,0,15,15,0,0,41252000,0,4152,15.337623,11.38,47.68,0,0,0,0,101,0,0,0,0,0,0,41252000,0,4302,15.337623,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,41252000,0,4152,15.337623,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,41252000,0,4314,15.337623,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,41252000,0,0,15.337623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41252000,0,0,15.337623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41252000,0,0,15.337623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41252000,0,0,15.337623,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41500000,0,4,0,15,15,0,0,41500000,0,4182,15.330063,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,41500000,0,4302,15.330063,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,41500000,0,4182,15.330063,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,41500000,0,4302,15.330063,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,41500000,0,0,15.330063,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41500000,0,0,15.330063,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41500000,0,0,15.330063,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41500000,0,0,15.330063,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
41752000,0,4,0,15,15,0,0,41752000,0,4170,15.322624,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,41752000,0,4302,15.322624,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,41752000,0,4176,15.322624,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,41752000,0,4302,15.322624,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,41752000,0,0,15.322624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41752000,0,0,15.322624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41752000,0,0,15.322624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,41752000,0,0,15.322624,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42000000,0,4,0,15,15,0,0,42000000,0,4206,15.315064,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,42000000,0,4272,15.315064,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,42000000,0,4212,15.315064,11.530001,48.08,0,0,0,0,103,0,0,0,0,0,0,42000000,0,4278,15.315064,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,42000000,0,0,15.315064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42000000,0,0,15.315064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42000000,0,0,15.315064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42000000,0,0,15.315064,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42252000,0,4,0,15,15,0,0,42252000,0,4152,15.307625,11.38,47.68,0,0,0,0,101,0,0,0,0,0,0,42252000,0,4344,15.307625,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,42252000,0,4152,15.307625,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,42252000,0,4338,15.307625,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,42252000,0,0,15.307625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42252000,0,0,15.307625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42252000,0,0,15.307625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42252000,0,0,15.307625,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42500000,0,4,0,15,15,0,0,42500000,0,4176,15.300065,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,42500000,0,4296,15.300065,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,42500000,0,4182,15.300065,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,42500000,0,4296,15.300065,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,42500000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42500000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42500000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42500000,0,0,15.300065,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
42752000,0,4,0,15,15,0,0,42752000,0,4218,15.3,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,42752000,0,4260,15.3,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,42752000,0,4224,15.3,11.56,48.160004,0,0,0,0,103,0,0,0,0,0,0,42752000,0,4260,15.3,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,42752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,42752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43000000,0,4,0,15,15,0,0,43000000,0,4098,15.3,11.245001,47.32,0,0,0,0,101,0,0,0,0,0,0,43000000,0,4434,15.3,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,43000000,0,4110,15.3,11.275001,47.4,0,0,0,0,103,0,0,0,0,0,0,43000000,0,4422,15.3,12.055,49.480003,0,0,0,0,104,0,0,0,0,0,0,43000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43252000,0,4,0,15,15,0,0,43252000,0,4260,15.3,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,43252000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,43252000,0,4266,15.3,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,43252000,0,4362,15.3,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,43252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43500000,0,4,0,15,15,0,0,43500000,0,4284,15.3,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,43500000,0,4380,15.3,11.950001,49.2,0,0,0,0,102,0,0,0,0,0,0,43500000,0,4278,15.3,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,43500000,0,4386,15.3,11.965,49.24,0,0,0,0,104,0,0,0,0,0,0,43500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
43752000,0,4,0,15,15,0,0,43752000,0,4284,15.3,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,43752000,0,4368,15.3,11.920001,49.120003,0,0,0,0,102,0,0,0,0,0,0,43752000,0,4278,15.3,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,43752000,0,4374,15.3,11.935,49.16,0,0,0,0,104,0,0,0,0,0,0,43752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,43752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44000000,0,4,0,15,15,0,0,44000000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,44000000,0,4356,15.3,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,44000000,0,4308,15.3,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,44000000,0,4362,15.3,11.905001,49.08,0,0,0,0,104,0,0,0,0,0,0,44000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44252000,0,4,0,15,15,0,0,44252000,0,4278,15.3,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,44252000,0,4374,15.3,11.935,49.16,0,0,0,0,102,0,0,0,0,0,0,44252000,0,4278,15.3,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,44252000,0,4368,15.3,11.920001,49.120003,0,0,0,0,104,0,0,0,0,0,0,44252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44252000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44500000,0,4,0,15,15,0,0,44500000,0,4290,15.3,11.725,48.600002,0,0,0,0,101,0,0,0,0,0,0,44500000,0,4338,15.3,11.845001,48.920002,0,0,0,0,102,0,0,0,0,0,0,44500000,0,4284,15.3,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,44500000,0,4338,15.3,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,44500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44500000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
44752000,0,4,0,15,15,0,0,44752000,0,4296,15.3,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,44752000,0,4350,15.3,11.875,49.0,0,0,0,0,102,0,0,0,0,0,0,44752000,0,4296,15.3,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,44752000,0,4350,15.3,11.875,49.0,0,0,0,0,104,0,0,0,0,0,0,44752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,44752000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45000000,0,4,0,15,15,0,0,45000000,0,4290,15.3,11.725,48.600002,0,0,0,0,101,0,0,0,0,0,0,45000000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,45000000,0,4290,15.3,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,45000000,0,4320,15.3,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,45000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45000000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
