timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
21844000,21764000,9439895,0.0010912978,0.0014098182,0.004415371,0,0.5019191,0.3385701,0.0077534374,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21852000,21772000,9439895,0.0010232478,0.0014647698,0.0045074085,0,0.50313824,0.3392832,0.0077534374,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21860000,21780000,9439895,0.00095794373,0.0015222578,0.0046037375,0,0.5043718,0.33999825,0.0077534374,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21868000,21788000,9439895,0.00089532323,0.0015819316,0.0047039893,0,0.50562006,0.3407152,0.0077534374,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21876000,21796000,9439895,0.0008352047,0.0016026304,0.0046833777,0,0.50688297,0.33983466,0.0077534374,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21884000,21804000,9439895,0.00077746925,0.0016650121,0.0047848597,0,0.50816065,0.34055206,0.0077534374,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21892000,21812000,9439895,0.00072187703,0.0017276439,0.004888243,0,0.50945324,0.3412714,0.0077534374,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21900000,21820000,9439895,0.0004425141,0.0017908585,0.00499409,0,0.5107608,0.34199265,0.009225345,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21908000,21828000,9439895,0.00039115554,0.0018543766,0.005099919,0,0.51208353,0.34271583,0.009225345,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21916000,21836000,9439895,0.0003316311,0.0019174746,0.005206267,0,0.5134215,0.34344092,0.009225345,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21924000,21844000,9439895,0.0002739551,0.001980025,0.005312556,0,0.5147748,0.34416795,0.009225345,0.0098508885,0.0011905651,0.0070203147,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21932000,21852000,9439895,0.00021991735,0.0020415327,0.005418556,0,0.5161436,0.34324855,0.009225345,0.0098508885,0.0011905651,0.008087994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21940000,21860000,9439895,0.0001692247,0.00210237,0.0055236765,0,0.51752794,0.34397593,0.009225345,0.0098508885,0.0011905651,0.008087994,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21948000,21868000,9439895,0.000427121,0.012952113,0.015190806,0,0.4652787,0.32022923,0.009225345,0.026684208,0.0024147755,0.008650313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21956000,21876000,9439895,0.00041833025,0.01253365,0.014578659,0,0.46609682,0.3208869,0.009225345,0.026684208,0.0024147755,0.008650313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21964000,21884000,9439895,0.0004142984,0.012128221,0.013987791,0,0.46692455,0.3215465,0.009225345,0.026684208,0.0024147755,0.008650313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21972000,21892000,9439895,0.000455513,0.011738802,0.0134178465,0,0.467762,0.32220796,0.0073972642,0.026684208,0.0024147755,0.008650313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21980000,21900000,9439895,0.00047177475,0.011359079,0.012868621,0,0.46860927,0.3228713,0.0073972642,0.026684208,0.0024147755,0.008650313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21988000,21908000,9439895,0.00048276538,0.010991764,0.012339495,0,0.4694665,0.32353652,0.0073972642,0.026684208,0.0024147755,0.008650313,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21996000,21916000,9439895,0.00049315847,0.010637032,0.011830798,0,0.47033376,0.32283345,0.0073972642,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22004000,21924000,9439895,0.00050231663,0.010294166,0.011341596,0,0.47121114,0.32349962,0.0073972642,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22012000,21932000,9439895,0.00051017327,0.009962508,0.01087176,0,0.47209877,0.32416773,0.0073972642,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22020000,21940000,9439895,0.0005165386,0.009641644,0.010421378,0,0.4729967,0.32483768,0.0073972642,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22028000,21948000,9439895,0.0005215461,0.009331922,0.009990047,0,0.47390506,0.32550955,0.0073972642,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22036000,21956000,9439895,0.0005082271,0.009001827,0.009574491,0,0.47482395,0.32618332,0.0073972642,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22044000,21964000,9439895,0.00037930085,0.008675154,0.009174585,0,0.4757535,0.326859,0.016483998,0.026684208,0.0024147755,0.008028284,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22052000,21972000,9439895,0.00035880358,0.008364649,0.008790416,0,0.47669372,0.32612383,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22060000,21980000,9439895,0.00034028752,0.0080642365,0.008422697,0,0.47764477,0.32680038,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22068000,21988000,9439895,0.0003227515,0.0077732485,0.008071234,0,0.47860673,0.3274788,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22076000,21996000,9439895,0.00030640562,0.0074916584,0.007735744,0,0.47957972,0.32815912,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22084000,22004000,9439895,0.00029144358,0.0072193495,0.0074168094,0,0.4805638,0.32884136,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22092000,22012000,9439895,0.00027827246,0.006955863,0.007114653,0,0.48155907,0.3295255,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22100000,22020000,9439895,0.00026721798,0.0067013614,0.0068296078,0,0.4825656,0.33021152,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22108000,22028000,9439895,0.00025864755,0.0064557786,0.0065619107,0,0.48358357,0.33089945,0.016483998,0.026684208,0.0024147755,0.008392238,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22116000,22036000,9439895,0.00018915275,0.006233794,0.0064347913,0,0.48461297,0.33012372,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22124000,22044000,9439895,0.00017179956,0.0060043614,0.00618945,0,0.48565394,0.3308124,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22132000,22052000,9439895,0.00015301204,0.0057831896,0.0059624203,0,0.48670655,0.33150297,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22140000,22060000,9439895,0.00013523754,0.005570596,0.00575394,0,0.48777092,0.33219546,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22148000,22068000,9439895,0.00011838028,0.005366364,0.0055641825,0,0.4888471,0.33288983,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22156000,22076000,9439895,0.000102430895,0.0051706317,0.005393438,0,0.48993522,0.33358613,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22164000,22084000,9439895,8.7387816e-05,0.0049834386,0.0052415268,0,0.4910353,0.3342843,0.0067910543,0.026684208,0.0024147755,0.0075918064,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22172000,22092000,9439895,7.336689e-05,0.004827275,0.0053655487,0,0.49214754,0.3334736,0.0067910543,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22180000,22100000,9439895,6.0389968e-05,0.004651887,0.0051971446,0,0.49327192,0.33417243,0.0067910543,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22188000,22108000,9439895,0.00010292764,0.004487361,0.0050489283,0,0.49440858,0.33487317,0.004125708,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22196000,22116000,9439895,0.000105122694,0.0043298253,0.004920408,0,0.4955576,0.33557582,0.004125708,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22204000,22124000,9439895,0.00010252978,0.0041812565,0.0048119165,0,0.49671906,0.33628038,0.004125708,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22212000,22132000,9439895,0.00010150188,0.0040421495,0.004722794,0,0.49789304,0.33698684,0.004125708,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22220000,22140000,9439895,0.00010126572,0.00391131,0.0046529495,0,0.4990796,0.3376952,0.004125708,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22228000,22148000,9439895,0.000101559075,0.0037895658,0.004601284,0,0.5002789,0.3384055,0.004125708,0.026684208,0.0024147755,0.009751499,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22236000,22156000,9439895,0.00010221288,0.0036718487,0.004551973,0,0.5014909,0.33755052,0.004125708,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22244000,22164000,9439895,0.000102889404,0.003564873,0.0045127044,0,0.5027157,0.33826134,0.004125708,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22252000,22172000,9439895,0.000103544386,0.0034661032,0.004490475,0,0.5039535,0.33897403,0.004125708,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22260000,22180000,9439895,0.00014253624,0.003369094,0.0044831177,0,0.50520426,0.33968866,0.011485614,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22268000,22188000,9439895,0.0001427232,0.0032874572,0.0044924654,0,0.5064681,0.3404052,0.011485614,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22276000,22196000,9439895,0.00014786504,0.0032143749,0.0045153378,0,0.5077451,0.34112364,0.011485614,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22284000,22204000,9439895,0.00015344004,0.003149028,0.0045507774,0,0.5090353,0.34184402,0.011485614,0.026684208,0.0024147755,0.008029081,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22292000,22212000,9439895,0.0001589076,0.0030657542,0.004438524,0,0.51033884,0.34095106,0.011485614,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22300000,22220000,9439895,0.00016426943,0.0030133603,0.004476808,0,0.5116557,0.34167185,0.011485614,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22308000,22228000,9439895,0.00016970519,0.002968126,0.0045265327,0,0.512986,0.34239453,0.011485614,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22316000,22236000,9439895,0.00017516168,0.0029299378,0.0045856233,0,0.51432985,0.34311914,0.011485614,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22324000,22244000,9439895,0.00018070625,0.0028987937,0.004653535,0,0.5156872,0.34384567,0.011485614,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22332000,22252000,9439895,0.00015842724,0.0028747616,0.004728901,0,0.5170583,0.3445741,0.0013455328,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22340000,22260000,9439895,0.00016390489,0.0028557803,0.0048101894,0,0.5184431,0.34530443,0.0013455328,0.026684208,0.0024147755,0.008326899,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22348000,22268000,9439895,0.00019491435,0.0056650015,0.012892399,0,0.46505624,0.32129297,0.0013455328,0.02447238,0.0024408163,0.0068442416,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22356000,22276000,9439895,0.00018912046,0.005516891,0.012457185,0,0.4659116,0.3206112,0.0013455328,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22364000,22284000,9439895,0.00018308299,0.005352879,0.011934725,0,0.46677607,0.32127047,0.0013455328,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22372000,22292000,9439895,0.00017691747,0.0051973388,0.011433119,0,0.4676497,0.32193163,0.0013455328,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22380000,22300000,9439895,0.00017055572,0.0050498596,0.01095199,0,0.46853253,0.32259467,0.0013455328,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22388000,22308000,9439895,0.00016398975,0.004910781,0.010491436,0,0.4694247,0.3232596,0.0013455328,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22396000,22316000,9439895,0.00015717353,0.0047800485,0.010051011,0,0.47032622,0.3239264,0.0013455328,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22404000,22324000,9439895,0.00026609478,0.0046582427,0.00963091,0,0.47123718,0.3245951,0.0067989235,0.02447238,0.0024408163,0.005684964,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22412000,22332000,9439895,0.0002577909,0.004543593,0.009231249,0,0.4721577,0.32388207,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22420000,22340000,9439895,0.00025043893,0.004436781,0.008851423,0,0.47308773,0.3245517,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22428000,22348000,9439895,0.00024311517,0.004337394,0.00849193,0,0.47402743,0.32522318,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22436000,22356000,9439895,0.00023404168,0.0042374036,0.008151291,0,0.47497687,0.32589656,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22444000,22364000,9439895,0.0002253305,0.004144649,0.007829257,0,0.47593603,0.32657185,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22452000,22372000,9439895,0.00021682259,0.0040585403,0.0075266766,0,0.47690508,0.32724902,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22460000,22380000,9439895,0.00020869098,0.0039793807,0.007243142,0,0.47788402,0.32792807,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22468000,22388000,9439895,0.00020088861,0.0039066486,0.0069792084,0,0.47887295,0.32860902,0.0067989235,0.02447238,0.0024408163,0.0061697187,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22476000,22396000,9439895,0.0001361574,0.003910921,0.007129416,0,0.47987193,0.32785648,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22484000,22404000,9439895,0.00012893495,0.0038432302,0.0068706726,0,0.480881,0.32853824,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22492000,22412000,9439895,0.00011631305,0.0037817166,0.0066316025,0,0.48190024,0.32922187,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22500000,22420000,9439895,0.00010389297,0.0037256102,0.0064129443,0,0.4829297,0.32990742,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22508000,22428000,9439895,9.203694e-05,0.0036751311,0.0062141586,0,0.48396948,0.33059484,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22516000,22436000,9439895,8.0338104e-05,0.0036301785,0.006035775,0,0.48501962,0.33128417,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22524000,22444000,9439895,6.918549e-05,0.0035900942,0.0058772396,0,0.48608014,0.33197537,0.003229975,0.02447238,0.0024408163,0.0073921345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22532000,22452000,9439895,5.8409176e-05,0.0035549307,0.0057388213,0,0.48715118,0.33118874,0.003229975,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22540000,22460000,9439895,4.843489e-05,0.003524164,0.005619618,0,0.48823273,0.33188066,0.003229975,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22548000,22468000,9439895,0.00013591477,0.003495638,0.005519658,0,0.48932487,0.33257446,0.008333733,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22556000,22476000,9439895,0.00014394576,0.00347272,0.0054382375,0,0.49042764,0.3332702,0.008333733,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22564000,22484000,9439895,0.00014894377,0.0034540687,0.0053747804,0,0.49154118,0.3339678,0.008333733,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22572000,22492000,9439895,0.00015367552,0.0034383198,0.005327844,0,0.49266544,0.33466733,0.008333733,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22580000,22500000,9439895,0.00015798764,0.0034254168,0.0052973554,0,0.49380052,0.33536872,0.008333733,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22588000,22508000,9439895,0.0001617352,0.003415591,0.0052814563,0,0.4949465,0.33607203,0.008333733,0.02447238,0.0024408163,0.008746009,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22596000,22516000,9439895,0.00016507527,0.0034084257,0.005279512,0,0.49610344,0.33524224,0.008333733,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22604000,22524000,9439895,0.00016775347,0.0034037607,0.0052902508,0,0.49727133,0.3359461,0.008333733,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22612000,22532000,9439895,0.00017023172,0.003400795,0.0053124726,0,0.49845025,0.33665192,0.008333733,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22620000,22540000,9439895,0.0007030717,0.0034133832,0.0053468444,0,0.4996403,0.3373596,0.04626024,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22628000,22548000,9439895,0.00070172385,0.0034143673,0.0053886822,0,0.50084144,0.3380692,0.04626024,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22636000,22556000,9439895,0.000708841,0.003416971,0.005438642,0,0.5020538,0.3387807,0.04626024,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22644000,22564000,9439895,0.000716553,0.0034206815,0.005495767,0,0.5032774,0.3394941,0.04626024,0.02447238,0.0024408163,0.0054656137,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22652000,22572000,9439895,0.00072450144,0.0034251953,0.005557681,0,0.5045123,0.33862725,0.04626024,0.02447238,0.0024408163,0.005293737,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
