timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
45396000,0,4,0,15,15,0,0,45396000,0,4428,15.3,12.070001,49.52,0,0,0,0,101,0,0,0,0,0,0,45396000,0,4410,15.3,12.025001,49.4,0,0,0,0,102,0,0,0,0,0,0,45396000,0,4428,15.3,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,45396000,0,4404,15.3,12.01,49.36,0,0,0,0,104,0,0,0,0,0,0,45396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45644000,0,4,0,15,15,0,0,45644000,0,4350,15.3,11.875,49.0,0,0,0,0,101,0,0,0,0,0,0,45644000,0,4332,15.3,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,45644000,0,4350,15.3,11.875,49.0,0,0,0,0,103,0,0,0,0,0,0,45644000,0,4326,15.3,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,45644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
45896000,0,4,0,15,15,0,0,45896000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,45896000,0,4290,15.3,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,45896000,0,4308,15.3,11.77,48.72,0,0,0,0,103,0,0,0,0,0,0,45896000,0,4296,15.3,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,45896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,45896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46144000,0,4,0,15,15,0,0,46144000,0,4296,15.3,11.740001,48.64,0,0,0,0,101,0,0,0,0,0,0,46144000,0,4278,15.3,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,46144000,0,4296,15.3,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,46144000,0,4284,15.3,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,46144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46396000,0,4,0,15,15,0,0,46396000,0,4302,15.3,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,46396000,0,4284,15.3,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,46396000,0,4302,15.3,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,46396000,0,4284,15.3,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,46396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46644000,0,4,0,15,15,0,0,46644000,0,4302,15.3,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,46644000,0,4272,15.3,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,46644000,0,4302,15.3,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,46644000,0,4284,15.3,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,46644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
46896000,0,4,0,15,15,0,0,46896000,0,4308,15.3,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,46896000,0,4284,15.3,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,46896000,0,4302,15.3,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,46896000,0,4284,15.3,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,46896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,46896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47144000,0,4,0,15,15,0,0,47144000,0,4326,15.3,11.815001,48.84,0,0,0,0,101,0,0,0,0,0,0,47144000,0,4320,15.3,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,47144000,0,4332,15.3,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,47144000,0,4314,15.3,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,47144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47396000,0,4,0,15,15,0,0,47396000,0,4848,15.3,13.120001,52.32,0,0,0,0,101,0,0,0,0,0,0,47396000,0,4806,15.3,13.015001,52.04,0,0,0,0,102,0,0,0,0,0,0,47396000,0,4866,15.3,13.165001,52.440002,0,0,0,0,103,0,0,0,0,0,0,47396000,0,4782,15.3,12.955001,51.88,0,0,0,0,104,0,0,0,0,0,0,47396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47644000,0,4,0,15,15,0,0,47644000,0,4134,15.3,11.335,47.56,0,0,0,0,101,0,0,0,0,0,0,47644000,0,4128,15.3,11.320001,47.52,0,0,0,0,102,0,0,0,0,0,0,47644000,0,4140,15.3,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,47644000,0,4134,15.3,11.335,47.56,0,0,0,0,104,0,0,0,0,0,0,47644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
47896000,0,4,0,15,15,0,0,47896000,0,4164,15.3,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,47896000,0,4134,15.3,11.335,47.56,0,0,0,0,102,0,0,0,0,0,0,47896000,0,4152,15.3,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,47896000,0,4140,15.3,11.35,47.600002,0,0,0,0,104,0,0,0,0,0,0,47896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,47896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48144000,0,4,0,15,15,0,0,48144000,0,4056,15.3,11.140001,47.04,0,0,0,0,101,0,0,0,0,0,0,48144000,0,4044,15.3,11.110001,46.96,0,0,0,0,102,0,0,0,0,0,0,48144000,0,4056,15.3,11.140001,47.04,0,0,0,0,103,0,0,0,0,0,0,48144000,0,4050,15.3,11.125,47.0,0,0,0,0,104,0,0,0,0,0,0,48144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48396000,0,4,0,15,15,0,0,48396000,0,4092,15.3,11.2300005,47.280003,0,0,0,0,101,0,0,0,0,0,0,48396000,0,4080,15.3,11.2,47.2,0,0,0,0,102,0,0,0,0,0,0,48396000,0,4092,15.3,11.2300005,47.280003,0,0,0,0,103,0,0,0,0,0,0,48396000,0,4080,15.3,11.2,47.2,0,0,0,0,104,0,0,0,0,0,0,48396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48644000,0,4,0,15,15,0,0,48644000,0,4086,15.3,11.215001,47.24,0,0,0,0,101,0,0,0,0,0,0,48644000,0,4086,15.3,11.215001,47.24,0,0,0,0,102,0,0,0,0,0,0,48644000,0,4086,15.3,11.215001,47.24,0,0,0,0,103,0,0,0,0,0,0,48644000,0,4080,15.3,11.2,47.2,0,0,0,0,104,0,0,0,0,0,0,48644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
48896000,0,4,0,15,15,0,0,48896000,0,4068,15.3,11.17,47.120003,0,0,0,0,101,0,0,0,0,0,0,48896000,0,4050,15.3,11.125,47.0,0,0,0,0,102,0,0,0,0,0,0,48896000,0,4080,15.3,11.2,47.2,0,0,0,0,103,0,0,0,0,0,0,48896000,0,4050,15.3,11.125,47.0,0,0,0,0,104,0,0,0,0,0,0,48896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,48896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49144000,0,4,0,15,15,0,0,49144000,0,4242,15.3,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,49144000,0,4242,15.3,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,49144000,0,4248,15.3,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,49144000,0,4242,15.3,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,49144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49396000,0,4,0,15,15,0,0,49396000,0,4194,15.3,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,49396000,0,4158,15.3,11.395,47.72,0,0,0,0,102,0,0,0,0,0,0,49396000,0,4176,15.3,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,49396000,0,4170,15.3,11.425001,47.800003,0,0,0,0,104,0,0,0,0,0,0,49396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49644000,0,4,0,15,15,0,0,49644000,0,4164,15.3,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,49644000,0,4158,15.3,11.395,47.72,0,0,0,0,102,0,0,0,0,0,0,49644000,0,4164,15.3,11.41,47.760002,0,0,0,0,103,0,0,0,0,0,0,49644000,0,4158,15.3,11.395,47.72,0,0,0,0,104,0,0,0,0,0,0,49644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
49896000,0,4,0,15,15,0,0,49896000,0,4290,15.3,11.725,48.600002,0,0,0,0,101,0,0,0,0,0,0,49896000,0,4260,15.3,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,49896000,0,4290,15.3,11.725,48.600002,0,0,0,0,103,0,0,0,0,0,0,49896000,0,4254,15.3,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,49896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,49896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50144000,0,4,0,15,15,0,0,50144000,0,2832,15.3,8.08,38.88,0,0,0,0,101,0,0,0,0,0,0,50144000,0,2934,15.3,8.335001,39.56,0,0,0,0,102,0,0,0,0,0,0,50144000,0,2886,15.3,8.215,39.24,0,0,0,0,103,0,0,0,0,0,0,50144000,0,2886,15.3,8.215,39.24,0,0,0,0,104,0,0,0,0,0,0,50144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50396000,0,4,0,15,15,0,0,50396000,0,2310,15.3,6.775,35.4,0,0,0,0,101,0,0,0,0,0,0,50396000,0,2436,15.3,7.09,36.24,0,0,0,0,102,0,0,0,0,0,0,50396000,0,2376,15.3,6.9400005,35.84,0,0,0,0,103,0,0,0,0,0,0,50396000,0,2382,15.3,6.9550004,35.88,0,0,0,0,104,0,0,0,0,0,0,50396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50644000,0,4,0,15,15,0,0,50644000,0,750,15.3,2.875,25.0,0,0,0,0,101,0,0,0,0,0,0,50644000,0,684,15.3,2.71,24.56,0,0,0,0,102,0,0,0,0,0,0,50644000,0,858,15.3,3.145,25.720001,0,0,0,0,103,0,0,0,0,0,0,50644000,0,576,15.3,2.44,23.84,0,0,0,0,104,0,0,0,0,0,0,50644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
50896000,0,4,0,15,15,0,0,50896000,0,762,15.3,2.9050002,25.08,0,0,0,0,101,0,0,0,0,0,0,50896000,0,678,15.3,2.6950002,24.52,0,0,0,0,102,0,0,0,0,0,0,50896000,0,888,15.3,3.22,25.92,0,0,0,0,103,0,0,0,0,0,0,50896000,0,540,15.3,2.35,23.6,0,0,0,0,104,0,0,0,0,0,0,50896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,50896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51144000,0,4,0,15,15,0,0,51144000,0,762,15.3,2.9050002,25.08,0,0,0,0,101,0,0,0,0,0,0,51144000,0,672,15.3,2.68,24.48,0,0,0,0,102,0,0,0,0,0,0,51144000,0,882,15.3,3.205,25.88,0,0,0,0,103,0,0,0,0,0,0,51144000,0,546,15.3,2.3650002,23.64,0,0,0,0,104,0,0,0,0,0,0,51144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51396000,0,4,0,15,15,0,0,51396000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,51396000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,51396000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,51396000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,51396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51644000,0,4,0,15,15,0,0,51644000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,51644000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,51644000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,51644000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,51644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
51896000,0,4,0,15,15,0,0,51896000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,51896000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,51896000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,51896000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,51896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,51896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52144000,0,4,0,15,15,0,0,52144000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,52144000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,52144000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,52144000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,52144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52396000,0,4,0,15,15,0,0,52396000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,52396000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,52396000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,52396000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,52396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52396000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52644000,0,4,0,15,15,0,0,52644000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,52644000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,52644000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,52644000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,52644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52644000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
52896000,0,4,0,15,15,0,0,52896000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,52896000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,52896000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,52896000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,52896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,52896000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
53144000,0,4,0,15,15,0,0,53144000,0,12,15.3,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,53144000,0,0,15.3,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,53144000,0,12,15.3,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,53144000,0,0,15.3,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,53144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53144000,0,0,15.3,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
53396000,0,4,0,15,15,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
53644000,0,4,0,15,15,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,53644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
