timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
52900000,0.0,-0.0,1.6142765,0.0,0.6915683,0.0,0.0,0.7223111,0.0,0.0,-0.001,0,0
52956000,0.0,-0.0,1.6143532,0.0,0.69154066,0.0,0.0,0.72233754,0.0,0.0,-0.001,0,0
53004000,0.0,-0.0,1.6142795,0.0,0.69156724,0.0,0.0,0.72231215,0.0,0.0,-0.001,0,0
53060000,0.0,-0.0,1.6142784,0.0,0.69156766,0.0,0.0,0.7223117,0.0,0.0,-0.001,0,0
53100000,0.0,-0.0,1.6142397,0.0,0.6915816,0.0,0.0,0.72229844,0.0,0.0,-0.001,0,0
53156000,0.0,-0.0,1.6143003,0.0,0.6915598,0.0,0.0,0.72231925,0.0,0.0,-0.001,0,0
53204000,0.0,-0.0,1.6143328,0.0,0.691548,0.0,0.0,0.7223305,0.0,0.0,-0.001,0,0
53260000,0.0,-0.0,1.6143492,0.0,0.691542,0.0,0.0,0.72233623,0.0,0.0,-0.001,0,0
53300000,0.0,-0.0,1.6143583,0.0,0.6915388,0.0,0.0,0.7223393,0.0,0.0,-0.001,0,0
53356000,0.0,-0.0,1.6144071,0.0,0.69152117,0.0,0.0,0.72235626,0.0,0.0,-0.001,0,0
53404000,0.0,-0.0,1.6143631,0.0,0.6915371,0.0,0.0,0.72234106,0.0,0.0,-0.001,0,0
53452000,0.0,-0.0,1.6143465,0.0,0.69154304,0.0,0.0,0.7223353,0.0,0.0,-0.001,0,0
53508000,0.0,-0.0,1.6143456,0.0,0.6915434,0.0,0.0,0.722335,0.0,0.0,-0.001,0,0
53556000,0.0,-0.0,1.6143475,0.0,0.6915427,0.0,0.0,0.7223356,0.0,0.0,-0.001,0,0
53604000,0.0,-0.0,1.6143036,0.0,0.69155854,0.0,0.0,0.72232044,0.0,0.0,-0.001,0,0
53660000,0.0,-0.0,1.6143118,0.0,0.69155556,0.0,0.0,0.72232324,0.0,0.0,-0.001,0,0
53708000,0.0,-0.0,1.6142851,0.0,0.6915652,0.0,0.0,0.7223141,0.0,0.0,-0.001,0,0
53756000,0.0,-0.0,1.6142559,0.0,0.69157577,0.0,0.0,0.7223039,0.0,0.0,-0.001,0,0
53804000,0.0,-0.0,1.6142586,0.0,0.6915748,0.0,0.0,0.7223049,0.0,0.0,-0.001,0,0
53860000,0.0,-0.0,1.6144068,0.0,0.6915213,0.0,0.0,0.72235614,0.0,0.0,-0.001,0,0
53908000,0.0,-0.0,1.6144208,0.0,0.6915162,0.0,0.0,0.722361,0.0,0.0,-0.001,0,0
53956000,0.0,-0.0,1.6144494,0.0,0.6915059,0.0,0.0,0.72237086,0.0,0.0,-0.001,0,0
54004000,0.0,-0.0,1.6144888,0.0,0.6914916,0.0,0.0,0.7223846,0.0,0.0,-0.001,0,0
54052000,0.0,-0.0,1.614544,0.0,0.6914717,0.0,0.0,0.7224036,0.0,0.0,-0.001,0,0
54108000,0.0,-0.0,1.6145445,0.0,0.6914716,0.0,0.0,0.7224037,0.0,0.0,-0.001,0,0
54156000,0.0,-0.0,1.6145859,0.0,0.6914566,0.0,0.0,0.72241807,0.0,0.0,-0.001,0,0
54204000,0.0,-0.0,1.614614,0.0,0.6914464,0.0,0.0,0.7224278,0.0,0.0,-0.001,0,0
