timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
11916000,11836000,67111447,0.00095683633,0.0013470345,0.001737344,0,0.6706976,0.41642767,0.020917343,0.019242035,0.00201305,0.0019619311,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11924000,11844000,67111447,0.00092499604,0.001364293,0.001654845,0,0.6712255,0.41720724,0.020917343,0.019242035,0.00201305,0.0019619311,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11932000,11852000,67111447,0.0008951241,0.0013850821,0.0015798631,0,0.67175746,0.41799134,0.020917343,0.019242035,0.00201305,0.0019619311,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11940000,11860000,67111447,0.0008669821,0.001409518,0.0015125759,0,0.67229366,0.4187799,0.020917343,0.019242035,0.00201305,0.0019619311,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11948000,11868000,67111447,0.00084051007,0.0014358013,0.0014538609,0,0.67283404,0.41957295,0.020917343,0.019242035,0.00201305,0.0019619311,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11956000,11876000,67111447,0.0008157682,0.001464136,0.0014035953,0,0.6733786,0.42037043,0.020917343,0.019242035,0.00201305,0.0019619311,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11964000,11884000,67111447,0.0007943881,0.0018756328,0.0016118308,0,0.60338277,0.38113755,0.020917343,0.0032178687,0.00029523514,0.0027737694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11972000,11892000,67111447,0.0007556051,0.0018271089,0.0015191549,0,0.6037868,0.37953225,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11980000,11900000,67111447,0.0007348796,0.0018164965,0.0013974478,0,0.6041945,0.38017258,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11988000,11908000,67111447,0.00068400986,0.0018097896,0.0012826571,0,0.604606,0.38081715,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11996000,11916000,67111447,0.0006341014,0.0018066902,0.0011756838,0,0.6050211,0.3814659,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12004000,11924000,67111447,0.00058587105,0.0018068491,0.0010771452,0,0.60544,0.38211888,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12012000,11932000,67111447,0.0005391412,0.0018099253,0.0009886085,0,0.6058626,0.382776,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12020000,11940000,67111447,0.00049397233,0.0018156528,0.00091090245,0,0.606289,0.38343728,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12028000,11948000,67111447,0.00045030768,0.0018237367,0.00084583514,0,0.6067192,0.3841027,0.0005785077,0.0032178687,0.00029523514,0.0014259431,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12036000,11956000,67111447,0.00040803128,0.0020695003,0.0016108176,0,0.6071531,0.38247433,0.0005785077,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12044000,11964000,67111447,0.00041805644,0.0020741276,0.0016116757,0,0.60759085,0.383144,0.027329475,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12052000,11972000,67111447,0.00045924116,0.002079302,0.001618371,0,0.60803235,0.38381776,0.027329475,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12060000,11980000,67111447,0.0004984916,0.002085875,0.0016293742,0,0.6084777,0.38449562,0.027329475,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12068000,11988000,67111447,0.0005368113,0.002093715,0.0016448763,0,0.60892695,0.38517755,0.027329475,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12076000,11996000,67111447,0.0005725868,0.0021026025,0.0016641256,0,0.60938,0.38586357,0.027329475,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12084000,12004000,67111447,0.0006058135,0.002112527,0.0016865709,0,0.6098369,0.38655365,0.027329475,0.0032178687,0.00029523514,0.0036655809,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12092000,12012000,67111447,0.0006367268,0.0021158636,0.0016770096,0,0.6102977,0.38490558,0.027329475,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12100000,12020000,67111447,0.0006653242,0.002127685,0.0017058868,0,0.6107623,0.38559946,0.027329475,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12108000,12028000,67111447,0.0006915444,0.0021401416,0.0017367123,0,0.6112309,0.38629737,0.027329475,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12116000,12036000,67111447,0.00055011816,0.0021525272,0.0017690739,0,0.61170334,0.3869993,0.0058252113,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12124000,12044000,67111447,0.00057186437,0.0021658973,0.001802997,0,0.61217976,0.38770518,0.0058252113,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12132000,12052000,67111447,0.00055100257,0.0021794953,0.0018378726,0,0.6126601,0.38841507,0.0058252113,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12140000,12060000,67111447,0.00052811526,0.0021931678,0.001873514,0,0.6131445,0.38912886,0.0058252113,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12148000,12068000,67111447,0.0005036194,0.0022071088,0.0019099021,0,0.6136328,0.38984662,0.0058252113,0.0032178687,0.00029523514,0.0011064264,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12156000,12076000,67111447,0.00047709767,0.002329867,0.0024578876,0,0.6141251,0.38816592,0.0058252113,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12164000,12084000,67111447,0.0004486096,0.0023393075,0.0024764289,0,0.61462134,0.38888702,0.0058252113,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12172000,12092000,67111447,0.0004183935,0.0023490025,0.0024956802,0,0.61512166,0.38961205,0.0058252113,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12180000,12100000,67111447,0.00038686654,0.0023588962,0.0025152839,0,0.6156259,0.39034095,0.0058252113,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12188000,12108000,67111447,0.000707299,0.0023703764,0.0025355592,0,0.61613435,0.3910737,0.012562759,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12196000,12116000,67111447,0.0006734465,0.0023801185,0.0025556854,0,0.6166467,0.39181036,0.012562759,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12204000,12124000,67111447,0.00064710545,0.002389707,0.0025759577,0,0.61716324,0.39255083,0.012562759,0.0032178687,0.00029523514,0.0022451063,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12212000,12132000,67111447,0.0006194525,0.0020034865,0.0009831348,0,0.6176838,0.39084256,0.012562759,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12220000,12140000,67111447,0.0005929907,0.0020287607,0.0010533667,0,0.6182085,0.391586,0.012562759,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12228000,12148000,67111447,0.00056754216,0.0020530962,0.001123073,0,0.61873734,0.39233327,0.012562759,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12236000,12156000,67111447,0.000543345,0.0020768177,0.0011920326,0,0.6192703,0.39308432,0.012562759,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12244000,12164000,67111447,0.0005203992,0.0020995182,0.0012596332,0,0.6198074,0.39383915,0.012562759,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12252000,12172000,67111447,0.0004988835,0.0021215267,0.001326193,0,0.6203487,0.39459774,0.012562759,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12260000,12180000,67111447,0.0005007381,0.0021428047,0.001391492,0,0.62089413,0.39536008,0.0007785385,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12268000,12188000,67111447,0.00048232154,0.0021630083,0.0014549382,0,0.6214438,0.39612612,0.0007785385,0.0032178687,0.00029523514,0.0057031345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12276000,12196000,67111447,0.0004476277,0.002216207,0.001629077,0,0.62199765,0.394376,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12284000,12204000,67111447,0.0004144245,0.0022336312,0.001687197,0,0.6225558,0.39514458,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12292000,12212000,67111447,0.0003824734,0.0022503573,0.0017434168,0,0.6231181,0.39591685,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12300000,12220000,67111447,0.00035195344,0.0022664655,0.0017983309,0,0.6236847,0.3966928,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12308000,12228000,67111447,0.00032280484,0.0022821005,0.0018514111,0,0.6242556,0.39747244,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12316000,12236000,67111447,0.0002947897,0.0022970373,0.0019025628,0,0.6248307,0.39825568,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12324000,12244000,67111447,0.00026820626,0.0023116085,0.0019523675,0,0.62541026,0.39904258,0.0007785385,0.0032178687,0.00029523514,0.0014437985,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12332000,12252000,67111447,0.0003620357,0.0019938173,0.0016826451,0,0.625994,0.39725736,0.004316247,0.0032178687,0.00029523514,0.005561423,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12340000,12260000,67111447,0.0003378924,0.0020179267,0.0016718224,0,0.62658215,0.39804634,0.004316247,0.0032178687,0.00029523514,0.005561423,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12348000,12268000,67111447,0.0003134517,0.0020412554,0.0016670551,0,0.6271747,0.39883897,0.004316247,0.0032178687,0.00029523514,0.005561423,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12356000,12276000,67111447,0.00029008457,0.0020636679,0.0016683026,0,0.62777156,0.39963517,0.004316247,0.0032178687,0.00029523514,0.005561423,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12364000,12284000,67111447,0.00030499126,0.0045673135,0.0066504683,0,0.5683059,0.36476773,0.004316247,0.014807458,0.00043567625,0.005743124,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12372000,12292000,67111447,0.0002883231,0.0044032293,0.0064250613,0,0.5687584,0.36542886,0.004316247,0.014807458,0.00043567625,0.005743124,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12380000,12300000,67111447,0.00027346332,0.004245892,0.0062077697,0,0.5692148,0.36609352,0.004316247,0.014807458,0.00043567625,0.005743124,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12388000,12308000,67111447,0.00026032227,0.0040943422,0.005998114,0,0.5696751,0.3667616,0.004316247,0.014807458,0.00043567625,0.005743124,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12396000,12316000,67111447,0.00024860728,0.0039544506,0.005417343,0,0.57013917,0.3654314,0.004316247,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12404000,12324000,67111447,0.00021411495,0.003818238,0.0052445135,0,0.5706071,0.36610276,0.0013079679,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12412000,12332000,67111447,0.00020642487,0.0036876618,0.0050783968,0,0.57107896,0.36677754,0.0013079679,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12420000,12340000,67111447,0.00019644154,0.0035627119,0.004919096,0,0.5715547,0.36745575,0.0013079679,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12428000,12348000,67111447,0.00018837444,0.003443558,0.004766113,0,0.5720345,0.36813736,0.0013079679,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12436000,12356000,67111447,0.00018187871,0.003330131,0.004619811,0,0.5725181,0.36882243,0.0013079679,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12444000,12364000,67111447,0.00017682098,0.0032217193,0.0044798465,0,0.57300574,0.36951083,0.0013079679,0.014807458,0.00043567625,0.003584301,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12452000,12372000,67111447,0.00016550792,0.0031159495,0.004365851,0,0.57349735,0.36815566,0.0013079679,0.014807458,0.00043567625,0.0014185753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12460000,12380000,67111447,0.0001549082,0.0030168402,0.004233367,0,0.57399297,0.36884698,0.0013079679,0.014807458,0.00043567625,0.0014185753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12468000,12388000,67111447,0.0003854425,0.0029249212,0.0041062534,0,0.57449263,0.36954167,0.014155135,0.014807458,0.00043567625,0.0014185753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12476000,12396000,67111447,0.0003923043,0.0028356097,0.0039832974,0,0.5749963,0.37023973,0.014155135,0.014807458,0.00043567625,0.0014185753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12484000,12404000,67111447,0.00039873278,0.0027511416,0.0038655424,0,0.575504,0.37094116,0.014155135,0.014807458,0.00043567625,0.0014185753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12492000,12412000,67111447,0.00040298523,0.0026711687,0.0037523303,0,0.57601583,0.37164587,0.014155135,0.014807458,0.00043567625,0.0014185753,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12500000,12420000,67111447,0.00040684527,0.0025120024,0.004323401,0,0.57653177,0.37027133,0.014155135,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12508000,12428000,67111447,0.00041003968,0.0024347303,0.0041686725,0,0.5770518,0.3709787,0.014155135,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12516000,12436000,67111447,0.00041250227,0.0023623006,0.004019398,0,0.577576,0.37168938,0.014155135,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12524000,12444000,67111447,0.0004144474,0.0022945618,0.0038760675,0,0.5781043,0.37240335,0.014155135,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12532000,12452000,67111447,0.0004159824,0.0022314058,0.0037383414,0,0.5786368,0.37312058,0.014155135,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12540000,12460000,67111447,0.00045304728,0.0021731525,0.0036066677,0,0.5791735,0.37384108,0.0013455178,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12548000,12468000,67111447,0.00045379417,0.002119305,0.0034806817,0,0.5797144,0.37456483,0.0013455178,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12556000,12476000,67111447,0.00043473745,0.0020700833,0.0033604472,0,0.5802596,0.37529182,0.0013455178,0.014807458,0.00043567625,0.0058352957,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12564000,12484000,67111447,0.00041524583,0.0020787423,0.0030284522,0,0.580809,0.37387782,0.0013455178,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12572000,12492000,67111447,0.00039519792,0.00203978,0.0029416715,0,0.58136266,0.37460706,0.0013455178,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12580000,12500000,67111447,0.00037511784,0.0020050118,0.0028602695,0,0.5819206,0.37533954,0.0013455178,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12588000,12508000,67111447,0.00035464606,0.0019746106,0.0027841495,0,0.58248293,0.3760752,0.0013455178,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12596000,12516000,67111447,0.00033401,0.0019477081,0.0027130514,0,0.58304954,0.37681404,0.0013455178,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12604000,12524000,67111447,0.00031320582,0.0019249353,0.0026473885,0,0.5836205,0.3775561,0.0013455178,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12612000,12532000,67111447,0.0004885522,0.0019056839,0.002586893,0,0.5841958,0.37830126,0.0073660077,0.014807458,0.00043567625,0.0028678656,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12620000,12540000,67111447,0.00046793694,0.0019753678,0.002593191,0,0.58477557,0.37685364,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12628000,12548000,67111447,0.00044521637,0.0019617027,0.0025588656,0,0.5853597,0.3776008,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12636000,12556000,67111447,0.0004223502,0.001950982,0.0025285352,0,0.5859483,0.3783511,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12644000,12564000,67111447,0.00040070424,0.0019429895,0.0025019483,0,0.5865413,0.3791045,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12652000,12572000,67111447,0.00037979856,0.0019375742,0.0024790906,0,0.58713883,0.379861,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12660000,12580000,67111447,0.00036004587,0.0019341245,0.0024594855,0,0.5877408,0.38062063,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12668000,12588000,67111447,0.0003412646,0.0019327839,0.0024434181,0,0.5883474,0.38138333,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12676000,12596000,67111447,0.0003234517,0.00193347,0.0024303903,0,0.5889584,0.3821491,0.0073660077,0.014807458,0.00043567625,0.0028121101,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12684000,12604000,67111447,0.0003284268,0.0018551403,0.0022599366,0,0.589574,0.3806546,0.00082087936,0.014807458,0.00043567625,0.0024560727,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12692000,12612000,67111447,0.0003126622,0.0018607317,0.0022451652,0,0.59019417,0.38142195,0.00082087936,0.014807458,0.00043567625,0.0024560727,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12700000,12620000,67111447,0.00028790205,0.0018676083,0.002234049,0,0.590819,0.38219234,0.00082087936,0.014807458,0.00043567625,0.0024560727,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12708000,12628000,67111447,0.00026422113,0.0018759185,0.0022264933,0,0.59144837,0.38296577,0.00082087936,0.014807458,0.00043567625,0.0024560727,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
12716000,12636000,67111447,0.00024149916,0.0018851589,0.0022220633,0,0.59208244,0.38374224,0.00082087936,0.014807458,0.00043567625,0.0024560727,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
