timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
18564000,18484000,1051287,0.00016707981,0.001857307,0.0036420089,0,0.49172148,0.33121526,0.0030555439,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18572000,18492000,1051287,0.0001610932,0.0017912792,0.003496452,0,0.49273703,0.33189228,0.0030555439,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18580000,18500000,1051287,0.00015490284,0.0017296885,0.003362785,0,0.49375734,0.33257124,0.0030555439,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18588000,18508000,1051287,0.00023044471,0.0016715449,0.0032411942,0,0.49478245,0.3332521,0.005178157,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18596000,18516000,1051287,0.0002238112,0.0016181646,0.003132105,0,0.49581233,0.3339349,0.005178157,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18604000,18524000,1051287,0.00021437132,0.0015688404,0.0030353337,0,0.496847,0.3331126,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18612000,18532000,1051287,0.00020449274,0.0015234719,0.0029510842,0,0.49788654,0.33379617,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18620000,18540000,1051287,0.00019500242,0.0014824953,0.0028791162,0,0.49893087,0.3344817,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18628000,18548000,1051287,0.00018559831,0.0014450842,0.0028193132,0,0.49998003,0.3351691,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18636000,18556000,1051287,0.00017657364,0.0014117378,0.0027713613,0,0.501034,0.3358585,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18644000,18564000,1051287,0.00016768754,0.0013826314,0.0027352558,0,0.5020929,0.3365498,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18652000,18572000,1051287,0.00015893654,0.0013569685,0.0027098076,0,0.5031566,0.33724302,0.005178157,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18660000,18580000,1051287,0.00019631574,0.0013341714,0.0026949423,0,0.5042252,0.33793816,0.0028836916,0.017364243,0.001267498,0.0031120777,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18668000,18588000,1051287,0.0001884255,0.0013160482,0.002689952,0,0.5052987,0.33707362,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18676000,18596000,1051287,0.00017648934,0.0013013427,0.002693755,0,0.50637704,0.33776945,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18684000,18604000,1051287,0.00016491546,0.0012890471,0.0027060774,0,0.5074603,0.33846718,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18692000,18612000,1051287,0.00015370318,0.0012797525,0.0027259532,0,0.5085485,0.33916688,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18700000,18620000,1051287,0.00014320877,0.0012728835,0.0027521614,0,0.5096415,0.3398685,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18708000,18628000,1051287,0.0001331936,0.0012686672,0.0027842368,0,0.51073956,0.34057206,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18716000,18636000,1051287,0.00012365764,0.0012675489,0.0028212392,0,0.5118425,0.34127754,0.0028836916,0.017364243,0.001267498,0.0026482886,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18724000,18644000,1051287,0.000114480805,0.00126816,0.002862867,0,0.51295036,0.3403768,0.0028836916,0.017364243,0.001267498,0.0035230436,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18732000,18652000,1051287,0.0004785381,0.0012668896,0.0029063807,0,0.51406324,0.34108284,0.023632305,0.017364243,0.001267498,0.0035230436,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18740000,18660000,1051287,0.00047060885,0.0012709677,0.002954515,0,0.51518095,0.34179083,0.023632305,0.017364243,0.001267498,0.0035230436,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18748000,18668000,1051287,0.00046083148,0.0012766499,0.0030052706,0,0.5163037,0.34250075,0.023632305,0.017364243,0.001267498,0.0035230436,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18756000,18676000,1051287,0.00045266372,0.0032129304,0.006540767,0,0.46667424,0.31925678,0.023632305,0.009700248,0.0012139934,0.004219481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18764000,18684000,1051287,0.00044381185,0.0030981228,0.006274253,0,0.46756732,0.31989828,0.023632305,0.009700248,0.0012139934,0.004219481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18772000,18692000,1051287,0.00043543908,0.002987841,0.0060194395,0,0.4684648,0.3205417,0.023632305,0.009700248,0.0012139934,0.004219481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18780000,18700000,1051287,0.00042748605,0.002882429,0.005776175,0,0.4693666,0.32118705,0.023632305,0.009700248,0.0012139934,0.004219481,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18788000,18708000,1051287,0.00042042526,0.0027814845,0.0055441777,0,0.47027284,0.3204929,0.023632305,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18796000,18716000,1051287,0.00041384212,0.0026847,0.0053238245,0,0.47118348,0.32113934,0.023632305,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18804000,18724000,1051287,0.0003852038,0.0025925261,0.0051145665,0,0.47209853,0.32178771,0.0014414612,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18812000,18732000,1051287,0.00037963994,0.0025047052,0.0049170847,0,0.473018,0.322438,0.0014414612,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18820000,18740000,1051287,0.00035565867,0.0024210396,0.0047307727,0,0.47394186,0.3230902,0.0014414612,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18828000,18748000,1051287,0.00033219755,0.0023414777,0.004555905,0,0.4748702,0.32374433,0.0014414612,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18836000,18756000,1051287,0.0003092616,0.002265733,0.004392363,0,0.475803,0.32440037,0.0014414612,0.009700248,0.0012139934,0.0032590618,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18844000,18764000,1051287,0.0002862685,0.0022054608,0.004296642,0,0.47674024,0.3236764,0.0014414612,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18852000,18772000,1051287,0.00026356376,0.0021356256,0.0041448334,0,0.47768196,0.3243335,0.0014414612,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18860000,18780000,1051287,0.0002413389,0.0020698893,0.0040036365,0,0.47862816,0.32499248,0.0014414612,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18868000,18788000,1051287,0.00021976755,0.0020077415,0.003873397,0,0.47957885,0.3256534,0.0014414612,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18876000,18796000,1051287,6.819259e-05,0.001953313,0.003755397,0,0.48053402,0.32631627,0.015648048,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18884000,18804000,1051287,8.381148e-05,0.0018991159,0.0036475926,0,0.4814937,0.32698104,0.015648048,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18892000,18812000,1051287,0.00010033082,0.0018483482,0.0035503944,0,0.4824579,0.32764772,0.015648048,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18900000,18820000,1051287,0.00011761383,0.0018009823,0.0034642876,0,0.48342666,0.32831633,0.015648048,0.009700248,0.0012139934,0.0034189173,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18908000,18828000,1051287,0.00013427241,0.0017562513,0.0033882044,0,0.48439994,0.3275545,0.015648048,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18916000,18836000,1051287,0.0001501749,0.0017116737,0.0032994912,0,0.48537776,0.32822403,0.015648048,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18924000,18844000,1051287,0.0001652853,0.0016704652,0.0032219917,0,0.48636013,0.3288955,0.015648048,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18932000,18852000,1051287,0.00017936423,0.0016327546,0.0031557325,0,0.48734707,0.32956892,0.015648048,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18940000,18860000,1051287,0.00019252434,0.0015985724,0.0031007612,0,0.4883386,0.33024424,0.015648048,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18948000,18868000,1051287,0.00012152488,0.0015661484,0.0030557185,0,0.4893347,0.3309215,0.0054079415,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18956000,18876000,1051287,0.00013245356,0.0015379603,0.00302152,0,0.49033538,0.3316007,0.0054079415,0.009700248,0.0012139934,0.0042641195,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18964000,18884000,1051287,0.00012999773,0.0014831094,0.002868376,0,0.49134067,0.3308062,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18972000,18892000,1051287,0.00012654465,0.0014562289,0.0028234245,0,0.49235058,0.3314862,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18980000,18900000,1051287,0.00012218227,0.0014324953,0.0027897542,0,0.49336508,0.33216816,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18988000,18908000,1051287,0.000116787225,0.0014118437,0.0027669067,0,0.4943842,0.33285207,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18996000,18916000,1051287,0.0001104718,0.0013939667,0.0027543597,0,0.495408,0.33353788,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19004000,18924000,1051287,0.00010335202,0.00137876,0.0027511062,0,0.49643642,0.33422565,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19012000,18932000,1051287,9.5543866e-05,0.0013665513,0.0027564296,0,0.4974695,0.33491534,0.0054079415,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19020000,18940000,1051287,0.00017045464,0.0013586258,0.0027702374,0,0.49850726,0.33560696,0.0054089604,0.009700248,0.0012139934,0.004688485,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19028000,18948000,1051287,0.00016142703,0.001346228,0.0027669296,0,0.4995497,0.334771,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19036000,18956000,1051287,0.00015592051,0.0013407551,0.002792592,0,0.50059676,0.33546335,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19044000,18964000,1051287,0.00014970785,0.0013372096,0.0028238092,0,0.5016485,0.33615762,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19052000,18972000,1051287,0.00014379885,0.0013361652,0.0028600695,0,0.502705,0.33685383,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19060000,18980000,1051287,0.00013819359,0.0013363042,0.0029008961,0,0.5037661,0.337552,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19068000,18988000,1051287,0.00013259299,0.0013380011,0.0029450685,0,0.50483197,0.3382521,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19076000,18996000,1051287,0.00012729317,0.0013413512,0.0029923883,0,0.5059026,0.33895412,0.0054089604,0.009700248,0.0012139934,0.0028528294,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19084000,19004000,1051287,0.00012218211,0.0012863996,0.0027772845,0,0.5069779,0.33808255,0.0054089604,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19092000,19012000,1051287,0.00018247386,0.0012928209,0.002828417,0,0.508058,0.3387852,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19100000,19020000,1051287,0.0001781837,0.0012994579,0.0028820422,0,0.5091428,0.3394898,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19108000,19028000,1051287,0.00017014318,0.0013071643,0.0029377358,0,0.5102323,0.3401963,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19116000,19036000,1051287,0.00016258017,0.0013157609,0.002995102,0,0.5113267,0.3409048,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19124000,19044000,1051287,0.00015513727,0.0013250958,0.0030539467,0,0.5124258,0.34161523,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19132000,19052000,1051287,0.00014817184,0.0013346894,0.003113542,0,0.5135296,0.3423276,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19140000,19060000,1051287,0.00014150504,0.0013450958,0.003173327,0,0.51463825,0.3430419,0.00422898,0.009700248,0.0012139934,0.0038355365,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19148000,19068000,1051287,0.00013497798,0.0011424572,0.002333061,0,0.5157516,0.34212518,0.00422898,0.009700248,0.0012139934,0.006139866,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19156000,19076000,1051287,0.00025754765,0.009583997,0.017987324,0,0.46644205,0.31890061,0.00422898,0.027770858,0.0012235353,0.006443521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19164000,19084000,1051287,0.00026954518,0.009276129,0.017397162,0,0.4673323,0.31954494,0.0017072607,0.027770858,0.0012235353,0.006443521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19172000,19092000,1051287,0.0002664259,0.008977255,0.0168256,0,0.46822685,0.32019117,0.0017072607,0.027770858,0.0012235353,0.006443521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19180000,19100000,1051287,0.00026164457,0.008687352,0.016271872,0,0.4691256,0.32083932,0.0017072607,0.027770858,0.0012235353,0.006443521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19188000,19108000,1051287,0.00025707218,0.00840636,0.015735628,0,0.47002864,0.3214894,0.0017072607,0.027770858,0.0012235353,0.006443521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19196000,19116000,1051287,0.00025298892,0.008133518,0.015216118,0,0.47093594,0.32214138,0.0017072607,0.027770858,0.0012235353,0.006443521,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19204000,19124000,1051287,0.00024931782,0.007869492,0.014714584,0,0.47184753,0.32144207,0.0017072607,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19212000,19132000,1051287,0.00024602626,0.0076135406,0.0142282555,0,0.4727634,0.32209516,0.0017072607,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19220000,19140000,1051287,0.00024301704,0.0073652277,0.0137576405,0,0.47368354,0.32275018,0.0017072607,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19228000,19148000,1051287,0.00024037433,0.007125131,0.013302574,0,0.474608,0.32340708,0.0017072607,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19236000,19156000,1051287,0.00023460542,0.0068923896,0.01286271,0,0.47553676,0.32406592,0.0005595285,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19244000,19164000,1051287,0.00022201239,0.00666457,0.012435041,0,0.47646984,0.3247267,0.0005595285,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19252000,19172000,1051287,0.00020903617,0.0064432076,0.012019689,0,0.47740725,0.3253894,0.0005595285,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19260000,19180000,1051287,0.00019616447,0.006228239,0.011615969,0,0.478349,0.326054,0.0005595285,0.027770858,0.0012235353,0.00302235,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19268000,19188000,1051287,0.00018349382,0.0060196277,0.0112242885,0,0.4792951,0.3253176,0.0005595285,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19276000,19196000,1051287,0.00017097568,0.005816717,0.01084435,0,0.4802456,0.3259832,0.0005595285,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19284000,19204000,1051287,0.00015858753,0.005619925,0.010475615,0,0.48120043,0.32665074,0.0005595285,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19292000,19212000,1051287,0.00014640292,0.0054288167,0.010118415,0,0.4821596,0.3273202,0.0005595285,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19300000,19220000,1051287,0.00013434111,0.005243394,0.009772313,0,0.4831232,0.32799158,0.0005595285,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19308000,19228000,1051287,0.00015618245,0.0050609894,0.009436585,0,0.4840912,0.32866487,0.008777758,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19316000,19236000,1051287,0.00015141105,0.0048867925,0.00911252,0,0.48506358,0.3293401,0.008777758,0.027770858,0.0012235353,0.0036217945,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19324000,19244000,1051287,0.000147011,0.004776511,0.009094957,0,0.48604038,0.32857162,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19332000,19252000,1051287,0.00014342675,0.004607735,0.008769728,0,0.48702163,0.32924774,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19340000,19260000,1051287,0.00014062278,0.004444082,0.008455902,0,0.4880073,0.3299258,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19348000,19268000,1051287,0.00013839074,0.0042856494,0.008152819,0,0.4889974,0.3306058,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19356000,19276000,1051287,0.00013688712,0.0041323015,0.007860671,0,0.48999196,0.33128774,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19364000,19284000,1051287,0.00013579665,0.003983921,0.007579369,0,0.49099097,0.3319716,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19372000,19292000,1051287,0.00013511883,0.0038404637,0.0073085604,0,0.49199447,0.33265737,0.008777758,0.027770858,0.0012235353,0.0055251922,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
